,的中率,回収率,的中レース
単勝,0.09090909090909091,24.545454545454547,8 
複勝,0.2727272727272727,51.81818181818182,2 5 8 
馬連3頭BOX,0.36363636363636365,117.57575757575758,1 2 3 8 
馬連5頭BOX,0.6363636363636364,91.36363636363636,1 2 3 5 8 9 11 
馬連3頭流し,0.09090909090909091,18.181818181818183,8 
馬連5頭流し,0.09090909090909091,10.90909090909091,8 
3連複3頭BOX,0.09090909090909091,33.63636363636363,2 
3連複5頭BOX,0.5454545454545454,166.27272727272728,2 3 5 8 9 11 
3連複1軸3頭流し,0.18181818181818182,357.57575757575756,2 5 
3連複1軸5頭流し,0.2727272727272727,131.45454545454544,2 5 8 
