,的中率,回収率,的中レース
単勝,0.14285714285714285,41.42857142857143,7 
複勝,0.5714285714285714,102.85714285714286,2 3 5 7 
馬連3頭BOX,0.2857142857142857,64.76190476190476,3 7 
馬連5頭BOX,0.42857142857142855,34.42857142857143,3 4 7 
馬連3頭流し,0.2857142857142857,64.76190476190476,3 7 
馬連5頭流し,0.2857142857142857,38.857142857142854,3 7 
3連複3頭BOX,0.14285714285714285,217.14285714285714,3 
3連複5頭BOX,0.2857142857142857,120.71428571428571,3 7 
3連複1軸3頭流し,0.14285714285714285,72.38095238095238,3 
3連複1軸5頭流し,0.2857142857142857,120.71428571428571,3 7 
