,race_id,着順,馬番,score,pred_rank
0,202308010105,1,1,3.9565576704291314,2
1,202308010105,2,12,4.468878655178596,1
2,202308010105,3,4,2.782557762349737,3
3,202308010105,4,6,-1.2280585708995073,6
4,202308010105,5,13,-1.4060434091196667,8
5,202308010105,6,8,-2.3392008851617674,12
6,202308010105,7,5,-2.3198816676184295,11
7,202308010105,8,3,-4.080359225576982,14
8,202308010105,9,14,-3.1639506178763517,13
9,202308010105,10,11,-1.4076322537154273,9
10,202308010105,11,16,-1.8564835762717844,10
11,202308010105,12,15,0.4729155893856432,4
12,202308010105,13,9,-4.819373555937257,15
13,202308010105,14,10,-0.8976590788966587,5
14,202308010105,15,2,-6.42280034236337,16
15,202308010105,16,7,-1.3839911583842557,7
16,202308010202,1,3,0.13896796467909686,3
17,202308010202,2,1,3.0848858297508626,1
18,202308010202,3,11,2.008486709312152,2
19,202308010202,4,12,-1.0151678143095904,6
20,202308010202,5,10,-1.4644867433772837,8
21,202308010202,6,8,-4.173616974215777,14
22,202308010202,7,2,-4.961058245749543,15
23,202308010202,8,4,-3.772761088775696,12
24,202308010202,9,16,-0.35541946086738424,4
25,202308010202,10,5,-6.255033478338224,16
26,202308010202,11,14,-2.4413013321155,9
27,202308010202,12,15,-4.125502595492122,13
28,202308010202,13,7,-2.9111730321852036,10
29,202308010202,14,13,-1.0788137627611676,7
30,202308010202,15,6,-0.9323331792594769,5
31,202308010202,16,9,-3.5686176969354166,11
32,202308010301,1,5,1.7884476904023285,3
33,202308010301,2,7,2.9438356854409005,1
34,202308010301,3,6,2.1625376310300863,2
35,202308010301,4,14,-3.3517747930697204,12
36,202308010301,5,13,-1.1904571641607973,5
37,202308010301,6,16,-2.490307729604468,8
38,202308010301,7,9,-1.6581144573708766,6
39,202308010301,8,12,-2.003135599755031,7
40,202308010301,9,15,-5.7531333541863985,15
41,202308010301,10,11,-6.358097888843034,16
42,202308010301,11,1,-3.0179661378129183,10
43,202308010301,12,4,-3.252287986846175,11
44,202308010301,13,8,-3.879603214946937,14
45,202308010301,14,3,-3.012356994780162,9
46,202308010301,15,10,0.47154344815053834,4
47,202308010301,除,2,-3.688034957138757,13
48,202308010308,1,10,3.261497477745647,1
49,202308010308,2,2,2.6805176062272222,2
50,202308010308,3,8,1.8496629110910163,3
51,202308010308,4,11,-3.141673989744602,10
52,202308010308,5,13,-3.120412028324681,9
53,202308010308,6,9,-1.5383877545138995,4
54,202308010308,7,4,-2.9697997755112464,8
55,202308010308,8,6,-5.109021020999707,13
56,202308010308,9,1,-5.3145411961967,14
57,202308010308,10,5,-3.884537253560324,11
58,202308010308,11,14,-4.349761914074956,12
59,202308010308,12,12,-2.744030288634493,7
60,202308010308,13,7,-2.6580279405903293,6
61,202308010308,14,3,-1.9817584601715779,5
62,202308010312,1,1,4.912931229491923,1
63,202308010312,2,7,3.7926247434968543,2
64,202308010312,3,11,2.188889163226431,3
65,202308010312,4,2,-4.202048154791315,13
66,202308010312,5,13,-1.7522219155235574,7
67,202308010312,6,14,-1.873126054943201,8
68,202308010312,7,9,-1.7175209743558777,6
69,202308010312,8,3,-1.5684139170338736,5
70,202308010312,9,10,-0.0427418262072074,4
71,202308010312,10,8,-5.715940359194114,14
72,202308010312,11,6,-3.3906257009762655,10
73,202308010312,12,5,-3.644181924646437,12
74,202308010312,13,12,-3.5796714609978872,11
75,202308010312,14,15,-2.0308025631004982,9
76,202308010312,15,4,-5.962028172451715,15
77,202308010410,1,4,2.501762029004247,2
78,202308010410,2,9,3.709373643334392,1
79,202308010410,3,10,1.8090716804200109,3
80,202308010410,4,6,-2.164070551628571,8
81,202308010410,5,1,-1.9007493432312124,7
82,202308010410,6,11,-1.7743269573349296,6
83,202308010410,7,2,-0.8614865462939204,4
84,202308010410,8,3,-2.1861810814530336,9
85,202308010410,9,7,-1.3016986284971424,5
86,202308010410,10,5,-3.0327673588919186,10
87,202308010410,11,8,-5.952844397661714,11
88,202308010501,1,15,1.937174344003189,2
89,202308010501,2,12,2.626830844383723,1
90,202308010501,3,2,0.06189451993400179,5
91,202308010501,4,1,0.12955365151081413,4
92,202308010501,5,7,-3.2857845883243746,9
93,202308010501,6,10,-2.9403035908689623,8
94,202308010501,7,8,-2.3734135115576276,7
95,202308010501,8,9,-2.1564282613945323,6
96,202308010501,9,5,-6.546873355468393,15
97,202308010501,10,14,-5.086391162337939,12
98,202308010501,11,11,-5.217116247388281,13
99,202308010501,12,13,0.24187917172749684,3
100,202308010501,13,4,-4.6788595991792095,11
101,202308010501,14,6,-6.207605193505318,14
102,202308010501,15,3,-4.512256833444024,10
103,202308010506,1,15,4.46520033153318,1
104,202308010506,2,14,3.4093821383501255,3
105,202308010506,3,8,3.686189779305237,2
106,202308010506,4,13,-4.37889053223966,16
107,202308010506,5,12,-1.5658618713653207,12
108,202308010506,6,6,-0.9376189557825189,7
109,202308010506,7,3,-0.5566179697633454,6
110,202308010506,8,16,-1.8644699612714217,13
111,202308010506,9,2,-0.4582032478663798,5
112,202308010506,10,11,-1.5322370129370453,11
113,202308010506,11,4,-1.385675465928055,10
114,202308010506,12,5,-1.2072621291867984,9
115,202308010506,13,1,-4.320112065427037,15
116,202308010506,14,10,-1.0733207033772965,8
117,202308010506,15,9,-0.2936915476543295,4
118,202308010506,16,7,-1.9564720497699215,14
119,202308010602,1,4,1.6875864106174558,3
120,202308010602,2,1,3.7514311867762835,1
121,202308010602,3,12,2.904272307715655,2
122,202308010602,4,10,-1.268759553191577,5
123,202308010602,5,11,-3.1631086866727154,11
124,202308010602,6,9,-3.6713208687367365,12
125,202308010602,7,3,-1.3865191585442906,6
126,202308010602,8,7,-3.140205986097824,10
127,202308010602,9,6,-3.1360802620984187,9
128,202308010602,10,15,-5.187043012908531,14
129,202308010602,11,13,-4.7555756646352645,13
130,202308010602,12,14,-6.333940890779623,16
131,202308010602,13,16,-2.921170651584279,8
132,202308010602,14,2,-2.404604442709458,7
133,202308010602,15,8,-5.56517424240583,15
134,202308010602,16,5,-0.7507334047166873,4
135,202308010706,1,5,3.0059905261126216,1
136,202308010706,2,14,1.9687797550926436,3
137,202308010706,3,1,2.8628547418388877,2
138,202308010706,4,16,-2.0077958796888438,5
139,202308010706,5,12,-4.467279743130378,13
140,202308010706,6,4,-4.042237652338301,12
141,202308010706,7,15,-4.652495077687921,14
142,202308010706,8,13,-2.759987319991995,10
143,202308010706,9,7,-2.0230161007277108,6
144,202308010706,10,11,-1.2553845330036064,4
145,202308010706,11,9,-5.214800615525026,15
146,202308010706,12,8,-2.5970664758932314,9
147,202308010706,13,3,-2.458855680890036,8
148,202308010706,14,2,-2.9502105824901164,11
149,202308010706,15,6,-2.0718408254461913,7
150,202308010706,16,10,-5.30908882888735,16
151,202308010811,1,10,3.06743531260181,1
152,202308010811,2,4,2.4241191652961835,2
153,202308010811,3,14,2.304068235445007,3
154,202308010811,4,16,-1.8061446068507774,5
155,202308010811,5,5,-3.6544652163835534,13
156,202308010811,6,12,-1.0311758800914337,4
157,202308010811,7,8,-2.530438067847694,9
158,202308010811,8,15,-1.8242472179156388,6
159,202308010811,9,11,-4.653377771672059,16
160,202308010811,10,1,-4.311162446872807,15
161,202308010811,11,3,-3.301313132413246,12
162,202308010811,12,13,-4.2912931042509905,14
163,202308010811,13,9,-1.9718947887724048,7
164,202308010811,14,7,-3.177658938461257,11
165,202308010811,15,6,-2.937789301036138,10
166,202308010811,16,2,-2.3758078668081413,8
167,202308010902,1,13,3.8803617301458426,1
168,202308010902,2,14,3.44221556520138,2
169,202308010902,3,16,2.023112236433615,3
170,202308010902,4,5,-6.261371221952776,16
171,202308010902,5,11,-1.7041069189727873,7
172,202308010902,6,15,-1.3137334354473387,5
173,202308010902,7,1,-3.991657024123146,14
174,202308010902,8,7,-3.099818277537593,11
175,202308010902,9,8,-3.3426532787288643,12
176,202308010902,10,4,-2.121902709754227,8
177,202308010902,11,6,-1.4212926275931363,6
178,202308010902,12,10,-6.127461477044695,15
179,202308010902,13,9,-2.4377548622901126,10
180,202308010902,14,3,-3.8431184150431306,13
181,202308010902,15,12,-2.265299600175811,9
182,202308010902,16,2,-0.9243842624148717,4
183,202308010912,1,13,3.953216479480074,1
184,202308010912,2,8,3.661746575131135,2
185,202308010912,3,3,2.7261541047099347,3
186,202308010912,4,1,-1.7460562324360094,8
187,202308010912,5,10,-4.17620721588571,12
188,202308010912,6,11,-0.06544056464751524,4
189,202308010912,7,5,-1.9941491206438013,9
190,202308010912,8,9,-3.6292853090686177,11
191,202308010912,9,2,-5.046185774699228,14
192,202308010912,10,4,-1.7007649878974143,7
193,202308010912,11,12,-1.0227052892985817,6
194,202308010912,12,14,-0.904857237056062,5
195,202308010912,13,7,-3.099406062644519,10
196,202308010912,14,6,-4.630943186383112,13
197,202308011011,1,1,3.039702199148305,2
198,202308011011,2,15,3.884614639463463,1
199,202308011011,3,10,2.2627269582780176,3
200,202308011011,4,12,-1.6954952059295245,6
201,202308011011,5,9,-2.0240106601940067,7
202,202308011011,6,16,-4.244104716564324,15
203,202308011011,7,6,-1.4660457252309502,5
204,202308011011,8,11,-1.3596785716410154,4
205,202308011011,9,13,-2.353592252482135,10
206,202308011011,10,4,-2.058702208235319,8
207,202308011011,11,3,-3.4065503232873366,13
208,202308011011,12,14,-2.4564834574990897,11
209,202308011011,13,5,-4.021137229101166,14
210,202308011011,14,8,-4.575663229426828,16
211,202308011011,15,7,-2.197130458182984,9
212,202308011011,16,2,-2.743504564617264,12
213,202308011106,1,10,2.938665485791754,2
214,202308011106,2,5,3.5393128261373827,1
215,202308011106,3,6,1.9865488613016804,3
216,202308011106,4,3,-2.5627607198003837,12
217,202308011106,5,1,-1.7410940014535075,8
218,202308011106,6,13,-3.215801168489557,13
219,202308011106,7,4,-2.2491000392518066,10
220,202308011106,8,14,-1.0949910543049246,4
221,202308011106,9,16,-1.2820734831408902,5
222,202308011106,10,9,-2.0044827600500628,9
223,202308011106,11,15,-2.4462524344892045,11
224,202308011106,12,11,-1.5701867381745576,7
225,202308011106,13,12,-4.671521243176172,16
226,202308011106,14,2,-1.4266018234231295,6
227,202308011106,15,7,-4.192655711081978,15
228,202308011106,16,8,-3.22678164893942,14
229,202308011201,1,4,3.9450703430669916,1
230,202308011201,2,16,3.0256494931853064,2
231,202308011201,3,9,0.8109755699044213,4
232,202308011201,4,6,-0.6599517612449288,7
233,202308011201,5,13,-1.241399606737022,8
234,202308011201,6,15,0.10525880540501578,5
235,202308011201,7,11,-2.6270907926455647,11
236,202308011201,8,7,-5.0047862177626845,16
237,202308011201,9,10,-3.8346889474887287,14
238,202308011201,10,5,-0.2614664080074415,6
239,202308011201,11,14,-3.3070015571081193,13
240,202308011201,12,3,-2.6424752412828085,12
241,202308011201,13,1,-1.360109269137743,9
242,202308011201,14,8,-5.000773125156882,15
243,202308011201,15,12,1.1302172748135588,3
244,202308011201,16,2,-1.5914781570147745,10
245,202308020101,1,12,0.7392887855280679,3
246,202308020101,2,4,3.862072745964404,1
247,202308020101,3,2,2.7571426706770055,2
248,202308020101,4,6,-2.1977554105768466,9
249,202308020101,5,13,-1.148264854727742,6
250,202308020101,6,1,-1.933602600384849,8
251,202308020101,7,10,-2.968271122254424,10
252,202308020101,8,7,-4.03986749067048,12
253,202308020101,9,11,-0.6042096861684407,5
254,202308020101,10,9,-4.435007359163503,13
255,202308020101,11,8,-3.4548230581130532,11
256,202308020101,12,3,-1.1887221237233982,7
257,202308020101,13,5,-0.4078367542858361,4
258,202308020107,1,15,3.4416720751357768,1
259,202308020107,2,14,3.028268221595528,2
260,202308020107,3,16,2.3275544629881297,3
261,202308020107,4,3,-1.384835645814649,6
262,202308020107,5,2,-2.4888632930288037,8
263,202308020107,6,8,-1.2482972443372962,5
264,202308020107,7,4,-3.530027815054066,13
265,202308020107,8,12,-3.2944747859348134,12
