,race_id,着順,馬番,score,pred_rank
0,202308010108,1,4,1.5600228654051769,2
1,202308010108,2,2,0.8819445692762466,3
2,202308010108,3,14,2.7611045654931656,1
3,202308010108,4,12,-2.222542874613273,6
4,202308010108,5,1,-1.59109382170343,5
5,202308010108,6,10,-3.261853317795674,13
6,202308010108,7,3,-3.5850769776856004,14
7,202308010108,8,9,-2.7986479609735566,12
8,202308010108,9,8,-1.3843864740802716,4
9,202308010108,10,13,-2.3431249968478216,7
10,202308010108,11,7,-2.4670939645602656,10
11,202308010108,12,11,-2.419788719625577,8
12,202308010108,13,5,-2.5201322901109697,11
13,202308010108,14,6,-2.426175727394821,9
14,202308010204,1,10,3.509941256427668,1
15,202308010204,2,12,2.1482505864437846,4
16,202308010204,3,2,3.0930879007127197,2
17,202308010204,4,7,2.604438934987132,3
18,202308010204,5,5,-2.02350630135246,9
19,202308010204,6,4,1.7914035361385616,5
20,202308010204,7,8,-2.2091145900359073,10
21,202308010204,8,3,-2.9822727014122266,11
22,202308010204,9,11,-0.5453654140120975,6
23,202308010204,10,1,-1.052562471948548,7
24,202308010204,11,9,-2.0106146224332107,8
25,202308010204,12,13,-4.438466092841368,13
26,202308010204,13,6,-3.0437449657540223,12
27,202308010206,1,3,0.6312824687765289,2
28,202308010206,2,6,2.2774177854173927,1
29,202308010206,3,1,-0.2870857413717332,3
30,202308010206,4,4,-2.290379965977107,8
31,202308010206,5,5,-0.4177581147340326,4
32,202308010206,6,8,-1.1606901993877687,5
33,202308010206,7,2,-2.2542932678519847,7
34,202308010206,8,7,-2.9056016442797574,9
35,202308010206,9,9,-1.82538663482591,6
36,202308010302,1,15,2.2835793571083816,2
37,202308010302,2,14,2.985315547204517,1
38,202308010302,3,13,0.4334977031679468,3
39,202308010302,4,6,-3.4116268946291712,14
40,202308010302,5,9,-2.2244938193588433,11
41,202308010302,6,11,-2.0880390424741213,10
42,202308010302,7,1,-1.0011161844325196,6
43,202308010302,8,2,-1.5890758937807574,7
44,202308010302,9,12,-3.135036737868821,13
45,202308010302,10,3,-4.0451202928480665,16
46,202308010302,11,7,-2.319773461458147,12
47,202308010302,12,10,-1.5954866721909458,8
48,202308010302,13,4,0.1980393309193933,4
49,202308010302,14,8,-1.7195469909777938,9
50,202308010302,15,16,-3.7910106705275295,15
51,202308010302,16,5,-0.1761597594815615,5
52,202308010304,1,13,2.5671217772628525,1
53,202308010304,2,1,0.24454778788445264,3
54,202308010304,3,2,1.456333139908289,2
55,202308010304,4,8,-3.2037609011850647,10
56,202308010304,5,3,-3.2590002765897284,11
57,202308010304,6,5,-3.428240000472967,12
58,202308010304,7,10,-3.951851233588972,13
59,202308010304,8,4,-1.53780697645399,5
60,202308010304,9,6,-2.825310859974674,9
61,202308010304,10,12,-1.9483239259438483,7
62,202308010304,11,11,-1.223647483206982,4
63,202308010304,12,7,-1.6176413448251459,6
64,202308010304,除,9,-2.6330858217113917,8
65,202308010310,1,8,1.678714768315393,3
66,202308010310,2,5,2.5845878604449295,2
67,202308010310,3,15,3.2174957120852836,1
68,202308010310,4,2,-2.9057485801873266,14
69,202308010310,5,4,-2.3927856159921235,11
70,202308010310,6,11,-4.489904631731667,16
71,202308010310,7,16,-1.2785694882584668,6
72,202308010310,8,6,-1.1939926872106088,5
73,202308010310,9,10,-2.7992751309721884,13
74,202308010310,10,3,-0.2257957946132506,4
75,202308010310,11,9,-2.257361918629064,8
76,202308010310,12,7,-2.384106020604633,10
77,202308010310,13,12,-2.9071222638800536,15
78,202308010310,14,14,-2.7052446164037165,12
79,202308010310,15,1,-2.3424269229856147,9
80,202308010310,16,13,-1.4282312624466436,7
81,202308010401,1,12,0.7350677017952545,2
82,202308010401,2,16,2.4259232649862095,1
83,202308010401,3,8,0.14109020178435958,3
84,202308010401,4,15,-1.6999052860000678,7
85,202308010401,5,10,-1.1588354934937728,5
86,202308010401,6,6,-0.5575025259074017,4
87,202308010401,7,3,-2.3518386953873778,12
88,202308010401,8,13,-2.058301670537569,10
89,202308010401,9,2,-1.7888964387100035,9
90,202308010401,10,1,-1.7596693335644793,8
91,202308010401,11,5,-5.306008213591015,16
92,202308010401,12,9,-2.6180626337589215,14
93,202308010401,13,7,-2.416782274695971,13
94,202308010401,14,4,-2.2822356340521575,11
95,202308010401,15,14,-1.6318905870518383,6
96,202308010401,16,11,-3.4960992502287547,15
97,202308010405,1,10,2.1662735067788708,2
98,202308010405,2,12,1.0237140831530613,3
99,202308010405,3,7,3.033912005517868,1
100,202308010405,4,6,0.4909080310293784,4
101,202308010405,5,5,-2.2553552013251803,11
102,202308010405,6,2,-0.559484413040926,6
103,202308010405,7,4,-1.3149558459257265,8
104,202308010405,8,1,-1.1802178306738884,7
105,202308010405,9,3,-0.502886653793533,5
106,202308010405,10,11,-4.151583075261522,12
107,202308010405,11,9,-1.670152678869168,9
108,202308010405,12,8,-1.892578351543153,10
109,202308010407,1,6,1.3138342183304086,3
110,202308010407,2,8,2.0146812292302996,2
111,202308010407,3,11,3.1613923180961074,1
112,202308010407,4,1,-1.6206847506518223,5
113,202308010407,5,7,-1.1341510146373333,4
114,202308010407,6,3,-1.77875136550313,7
115,202308010407,7,2,-1.8450314168396027,8
116,202308010407,8,9,-3.9275038474868746,11
117,202308010407,9,5,-2.157579998767096,9
118,202308010407,10,4,-1.7397766438427575,6
119,202308010407,11,10,-3.1385974862095365,10
120,202308010502,1,12,1.3248920164863198,2
121,202308010502,2,5,3.36969918070777,1
122,202308010502,3,1,-1.2494621124098544,4
123,202308010502,4,11,-2.9348438337056537,11
124,202308010502,5,9,-2.1864327474631797,7
125,202308010502,6,3,-1.2631901085159278,5
126,202308010502,7,6,-2.513917686611654,10
127,202308010502,8,8,-3.3766013008787383,13
128,202308010502,9,4,0.5776462589296948,3
129,202308010502,10,2,-2.2656897546428465,8
130,202308010502,11,10,-3.2832169448219304,12
131,202308010502,12,14,-1.3448342596171579,6
132,202308010502,13,7,-3.8793535508299652,14
133,202308010502,14,13,-2.4099833856393085,9
134,202308010508,1,2,1.3893439270892396,2
135,202308010508,2,1,0.8031700848228245,3
136,202308010508,3,7,2.3692942122075915,1
137,202308010508,4,3,-2.8815322271584876,7
138,202308010508,5,6,-1.6010053730136111,6
139,202308010508,6,4,-3.0142734368926636,8
140,202308010508,7,8,-3.182728446016612,10
141,202308010508,8,9,-1.4313269256168748,5
142,202308010508,9,10,-3.1374834003636556,9
143,202308010508,10,5,-1.128088200855694,4
144,202308010510,1,7,2.168284065596748,2
145,202308010510,2,11,3.59833940911131,1
146,202308010510,3,13,1.8668079418142178,3
147,202308010510,4,3,-2.2320995499258345,13
148,202308010510,5,2,-1.0308341838009174,5
149,202308010510,6,9,-1.1134592861045418,6
150,202308010510,7,14,-1.6698046709088208,9
151,202308010510,8,5,-1.5157887390752922,8
152,202308010510,9,12,-1.9125861338114158,11
153,202308010510,10,8,-3.374792479940979,15
154,202308010510,11,4,-1.3634066972412509,7
155,202308010510,12,1,-1.8437294464129181,10
156,202308010510,13,10,-2.4951526318995576,14
157,202308010510,14,15,-0.33280996038025157,4
158,202308010510,中,6,-1.9276118549490953,12
159,202308010601,1,5,2.323255879131454,1
160,202308010601,2,7,0.6561367920793377,3
161,202308010601,3,4,1.6589120096310577,2
162,202308010601,4,10,-3.3984247701383667,14
163,202308010601,5,9,-1.4907950988891674,6
164,202308010601,6,2,-2.389438795208693,10
165,202308010601,7,1,-4.099751515884387,15
166,202308010601,8,11,-1.7921225675998245,7
167,202308010601,9,12,-2.5289356550113604,12
168,202308010601,10,15,-0.8244086268766098,4
169,202308010601,11,14,-3.2707589192539914,13
170,202308010601,12,13,-2.368995542380826,9
171,202308010601,13,8,-4.879457667192521,16
172,202308010601,14,16,-2.415423074046726,11
173,202308010601,15,6,-2.0991875180468327,8
174,202308010601,16,3,-1.305388307244645,5
175,202308010606,1,6,1.817879953114026,2
176,202308010606,2,3,1.0447663700184835,3
177,202308010606,3,7,2.536991560962315,1
178,202308010606,4,4,-1.866564201808476,9
179,202308010606,5,2,-1.6310118582312116,8
180,202308010606,6,1,-1.3910595630849845,7
181,202308010606,7,9,-0.5902249044934756,5
182,202308010606,8,5,-1.9340951416732932,10
183,202308010606,9,11,-0.5601506446374602,4
184,202308010606,10,12,-0.8597153748727313,6
185,202308010606,11,8,-2.363489861209574,12
186,202308010606,中,10,-2.129284759150605,11
187,202308010701,1,10,2.1797362986331907,1
188,202308010701,2,13,0.7936378684458775,2
189,202308010701,3,1,0.34469202068328747,3
190,202308010701,4,12,-1.488469830313896,6
191,202308010701,5,4,-3.383872190002342,10
