,race_id,着順,馬番,score,pred_rank
0,202308020711,1,17,2.7078582598304815,2
1,202308020711,2,7,1.8813791132510302,3
2,202308020711,3,14,3.8766347369635668,1
3,202308020711,4,6,-4.757413806392599,17
4,202308020711,5,8,-1.2347188681724643,10
5,202308020711,6,12,-1.3016356050962958,11
6,202308020711,7,10,-1.306296904006171,12
7,202308020711,8,13,0.07784506160100729,6
8,202308020711,9,15,-2.9518189203085,15
9,202308020711,10,11,0.3315992571961691,5
10,202308020711,11,16,-0.6587754867003742,8
11,202308020711,12,3,-1.9103032427975144,14
12,202308020711,13,2,-1.603266215804734,13
13,202308020711,14,1,0.7312555910695501,4
14,202308020711,15,9,-0.2864414829968547,7
15,202308020711,16,4,-1.204404655355429,9
16,202308020711,17,5,-4.342527205409866,16
17,202308020910,1,8,0.8568935596403938,2
18,202308020910,2,15,-0.3922049222638059,3
19,202308020910,3,2,1.5707662498551556,1
20,202308020910,4,6,-2.83536054170912,13
21,202308020910,5,17,-1.5596700050884973,5
22,202308020910,6,3,-3.1600855466748925,15
23,202308020910,7,14,-2.511487216280023,12
24,202308020910,8,10,-1.9338136268549897,7
25,202308020910,9,12,-3.5778304281470277,16
26,202308020910,10,9,-2.328526602011749,9
27,202308020910,11,1,-2.9316846560215275,14
28,202308020910,12,7,-4.664587587462901,17
29,202308020910,13,5,-2.5042247247520804,11
30,202308020910,14,16,-2.166133114182073,8
31,202308020910,15,4,-1.6413517815230672,6
32,202308020910,16,11,-1.3216648236902346,4
33,202308020910,17,13,-2.3641050478708614,10
