,race_id,着順,馬番,score,pred_rank
0,202308010106,1,5,2.0235233452817867,2
1,202308010106,2,1,1.624243868069139,3
2,202308010106,3,3,3.881494780108067,1
3,202308010106,4,9,-1.746117242511346,4
4,202308010106,5,4,-2.7328124085165566,6
5,202308010106,6,10,-4.088901419828307,11
6,202308010106,7,12,-2.2890333613047114,5
7,202308010106,8,7,-3.469891128692767,7
8,202308010106,9,8,-3.9609210768634195,8
9,202308010106,10,2,-4.926505794897746,12
10,202308010106,11,6,-4.062902412884668,10
11,202308010106,12,11,-3.9697767623035465,9
12,202308010109,1,5,3.488879868612953,1
13,202308010109,2,6,1.2609823902500075,3
14,202308010109,3,8,3.087631422959873,2
15,202308010109,4,2,-1.9764394714623983,6
16,202308010109,5,1,-1.796989771135332,5
17,202308010109,6,7,-2.641998665800154,8
18,202308010109,7,3,-0.29082886332505486,4
19,202308010109,8,4,-2.438072120837229,7
20,202308010201,1,18,1.1958587382672619,4
21,202308010201,2,17,3.2634341028451663,1
22,202308010201,3,1,2.476250627757175,2
23,202308010201,4,11,-4.107125405778234,17
24,202308010201,5,12,-2.9947723137134,13
25,202308010201,6,14,1.0270185940776924,5
26,202308010201,7,7,0.09681446784101033,8
27,202308010201,8,4,-2.6825616028107855,11
28,202308010201,9,16,-3.6334834410815855,15
29,202308010201,10,2,-3.683552345326696,16
30,202308010201,11,15,0.17784284819909918,7
31,202308010201,12,6,0.8305650469224243,6
32,202308010201,13,9,-1.4661863570412759,9
33,202308010201,14,13,-3.092021661778795,14
34,202308010201,15,5,-2.8736481614523313,12
35,202308010201,16,3,-5.70884622186956,18
36,202308010201,17,10,-2.2525121127224694,10
37,202308010201,18,8,1.2889666475247694,3
38,202308010210,1,7,3.981536770144986,1
39,202308010210,2,11,2.4178473862248167,3
40,202308010210,3,12,2.9777886548360186,2
41,202308010210,4,3,-3.2562239050036195,10
42,202308010210,5,2,-3.6505361323081815,11
43,202308010210,6,10,-1.4812623102419296,6
44,202308010210,7,13,-1.6402740738701096,7
45,202308010210,8,8,-0.7317111781324348,4
46,202308010210,9,1,-4.7136696353042025,14
47,202308010210,10,5,-4.700992138757545,13
48,202308010210,11,6,-2.5278528167353222,8
49,202308010210,12,9,-3.160659593386498,9
50,202308010210,13,14,-1.1518191180609647,5
51,202308010210,14,4,-3.9369990468052833,12
52,202308010305,1,9,2.058161446989682,2
53,202308010305,2,13,2.0841245655753475,1
54,202308010305,3,7,1.3959500934953732,3
55,202308010305,4,1,-3.758128181810246,10
56,202308010305,5,2,-5.859276647266408,13
57,202308010305,6,12,-2.3864129301095907,5
58,202308010305,7,11,-4.534187924961196,12
59,202308010305,8,4,-3.73616206747124,9
60,202308010305,9,5,-3.6893575605414184,8
61,202308010305,10,6,-2.1393065995529783,4
62,202308010305,11,10,-3.1958051000205785,6
63,202308010305,12,8,-3.284919528692561,7
64,202308010305,13,3,-3.856046042608938,11
65,202308010408,1,8,2.896998959788076,2
66,202308010408,2,4,2.924381434231033,1
67,202308010408,3,2,2.0279849274429225,3
68,202308010408,4,3,-2.108219175024925,7
69,202308010408,5,1,-3.8742464420178986,9
70,202308010408,6,6,-1.3712173082527976,6
71,202308010408,7,7,-0.5016275167718052,4
72,202308010408,8,5,-3.7333479877608853,8
73,202308010408,9,9,-1.3540883438758402,5
74,202308010505,1,5,3.176705145925826,1
75,202308010505,2,7,1.160096859001512,2
76,202308010505,3,3,0.47458207403041874,3
77,202308010505,4,9,-1.9491989704113415,5
78,202308010505,5,4,-5.71056382384849,14
79,202308010505,6,8,-3.423446361625489,9
80,202308010505,7,14,-2.582409297776981,7
81,202308010505,8,11,-4.882352745272657,12
82,202308010505,9,1,-2.5693092886739253,6
83,202308010505,10,6,-4.1836299890286766,11
84,202308010505,11,2,-5.019726523350918,13
85,202308010505,12,13,-1.6349113045275407,4
86,202308010505,13,10,-3.0157034472121382,8
87,202308010505,14,12,-3.6577422393223724,10
88,202308010705,1,11,2.365545949176131,1
89,202308010705,2,2,1.5458342929368718,2
90,202308010705,3,4,0.8767833464387181,3
91,202308010705,4,9,-3.4569585421974387,7
92,202308010705,5,10,-3.238921352481161,6
93,202308010705,6,5,-4.50313696325285,8
94,202308010705,7,3,-4.892000869639578,11
95,202308010705,8,8,-0.4647064241927615,5
96,202308010705,9,7,-4.515826900631611,9
97,202308010705,10,1,0.47794861675979483,4
98,202308010705,11,6,-4.56098624061681,10
99,202308010711,1,8,1.9429329005602762,3
100,202308010711,2,5,4.439076202317435,1
101,202308010711,3,10,2.5242320628003827,2
102,202308010711,4,7,-2.8678730418641196,6
103,202308010711,5,2,-0.6381012353573697,4
104,202308010711,6,3,-0.9661314796010106,5
105,202308010711,7,4,-3.85196833497317,8
106,202308010711,8,9,-5.7385829228231495,10
107,202308010711,9,6,-4.507711550150219,9
108,202308010711,10,1,-3.108697845993576,7
