,race_id,着順,馬番,score,pred_rank
0,202308010103,1,1,3.343950142212257,1
1,202308010103,2,13,1.7111603658196384,3
2,202308010103,3,4,2.7701232681372843,2
3,202308010103,4,7,-3.8906863145576582,9
4,202308010103,5,15,-4.736285215220429,12
5,202308010103,6,11,-1.5172419278291713,4
6,202308010103,7,18,-3.806049800446655,7
7,202308010103,8,5,-4.094849399945235,10
8,202308010103,9,10,-5.05702220585659,15
9,202308010103,10,14,-4.78315020701124,14
10,202308010103,11,2,-2.806803358351241,6
11,202308010103,12,16,-4.770230856651966,13
12,202308010103,13,8,-4.301200249917619,11
13,202308010103,14,9,-2.3568804835568473,5
14,202308010103,15,17,-3.8344415329917836,8
15,202308010103,16,3,-5.1653859921923635,16
16,202308010103,17,12,-7.576791301385259,18
17,202308010103,18,6,-5.7322787350672755,17
18,202308010311,1,12,4.610263132682436,1
19,202308010311,2,7,1.9343823694718452,3
20,202308010311,3,9,2.644093050589727,2
21,202308010311,4,15,-3.6480731760878666,14
22,202308010311,5,13,-3.8737338422295253,15
23,202308010311,6,17,-3.365869275701195,10
24,202308010311,7,8,-2.6330927606078007,7
25,202308010311,8,5,-1.2398828059474185,4
26,202308010311,9,11,-2.501668595457869,6
27,202308010311,10,18,-2.9865676417254625,9
28,202308010311,11,16,-2.639340647575354,8
29,202308010311,12,14,-3.6267977489289556,13
30,202308010311,13,2,-3.5999339759177644,12
31,202308010311,14,1,-3.4532600009997356,11
32,202308010311,15,4,-2.4597808575160798,5
33,202308010311,16,10,-5.900179345321661,18
34,202308010311,17,3,-5.043822700874102,16
35,202308010311,18,6,-5.620262511246703,17
36,202308010611,1,14,4.09319998703695,1
37,202308010611,2,2,2.603582995503659,3
38,202308010611,3,9,2.8773201003441975,2
39,202308010611,4,8,-1.8709592121799963,5
40,202308010611,5,1,-3.4321590536056923,12
41,202308010611,5,18,-3.853104257746455,14
42,202308010611,7,6,-1.9824798349903896,6
43,202308010611,8,3,-4.145714823980437,16
44,202308010611,9,4,-3.0521385147219533,11
45,202308010611,10,15,-1.6590857485157453,4
46,202308010611,11,5,-2.616611901513817,9
47,202308010611,12,16,-2.2458943870337884,8
48,202308010611,13,17,-6.41103877377942,18
49,202308010611,14,11,-4.368806106375143,17
50,202308010611,15,10,-2.7565415649267693,10
51,202308010611,16,7,-2.2353087512552112,7
52,202308010611,17,12,-3.675235522430863,13
53,202308010611,18,13,-3.86225233069887,15
54,202308010707,1,6,3.6770544517335693,2
55,202308010707,2,14,3.8612501116024047,1
56,202308010707,3,2,2.714980604822946,3
57,202308010707,4,1,-1.4179437375777237,5
58,202308010707,5,8,-5.050945467578977,15
59,202308010707,6,9,-1.3161809981582206,4
60,202308010707,7,10,-2.774167085564833,8
61,202308010707,8,5,-3.173391605383176,10
62,202308010707,9,12,-2.8317063345935,9
63,202308010707,10,3,-4.201341053101166,12
