,race_id,着順,馬番,score,pred_rank
0,202308010107,1,11,2.559475812998962,3
1,202308010107,2,12,3.175650006098459,2
2,202308010107,3,2,3.9128869311409047,1
3,202308010107,4,7,-1.7185021735263897,6
4,202308010107,5,4,-1.7034878978954908,5
5,202308010107,6,13,-1.3772447589266383,4
6,202308010107,7,8,-2.4787550745373883,9
7,202308010107,8,10,-1.982942449946948,7
8,202308010107,9,3,-6.199454584081131,13
9,202308010107,10,5,-4.992617593074189,12
10,202308010107,11,1,-3.7509380380070696,11
11,202308010107,12,6,-3.25133462744998,10
12,202308010107,13,9,-2.209552254857347,8
13,202308010111,1,10,2.4034061827227746,3
14,202308010111,2,14,3.785128514208956,2
15,202308010111,3,1,3.9078168611560438,1
16,202308010111,4,13,-2.16937117702695,6
17,202308010111,5,2,-3.8675822459174363,13
18,202308010111,6,7,-2.4179697314293964,8
19,202308010111,7,12,-5.671604651968798,16
20,202308010111,8,5,-1.0712257951329855,4
21,202308010111,9,16,-1.9424432140268841,5
22,202308010111,10,8,-3.012610856007296,10
23,202308010111,11,3,-3.628871256495585,12
24,202308010111,12,11,-5.183883507868057,15
25,202308010111,13,4,-2.40261588768436,7
26,202308010111,14,6,-4.8032518077995885,14
27,202308010111,15,15,-2.8528464438688,9
28,202308010111,16,9,-3.551543598804581,11
29,202308010203,1,12,-2.2498733898036507,10
30,202308010203,2,2,5.281943743864878,1
31,202308010203,3,3,4.887582891275668,2
32,202308010203,4,5,-3.0139686989850736,12
33,202308010203,5,9,-1.741745454395485,9
34,202308010203,6,14,-3.985557541006131,15
35,202308010203,7,13,-4.421959658523235,16
36,202308010203,8,8,-0.6519321679384219,7
37,202308010203,9,15,-0.618904585303022,6
38,202308010203,10,11,-3.0751188384766492,13
39,202308010203,11,4,-0.45239174744155175,4
40,202308010203,12,6,-0.35113538161185165,3
41,202308010203,13,16,-0.5263907074144917,5
42,202308010203,14,10,-3.2898930050558546,14
43,202308010203,15,7,-2.590246111361912,11
44,202308010203,除,1,-1.1635698978915623,8
45,202308010212,1,5,3.4019025333183444,2
46,202308010212,2,1,4.920715097983927,1
47,202308010212,3,3,2.889029896048041,3
48,202308010212,4,12,-1.9455043278614408,8
49,202308010212,5,10,-1.9432420756975457,7
50,202308010212,6,6,-4.5168310124980895,14
51,202308010212,7,13,-4.774115017848818,15
52,202308010212,8,8,-1.4441031263782957,5
53,202308010212,9,14,-2.5927571744577267,11
54,202308010212,10,7,-4.259042373158557,13
55,202308010212,11,11,-5.02635830606733,16
56,202308010212,12,9,-2.085058872307858,9
