,race_id,着順,馬番,score,pred_rank
0,202308010207,1,17,2.1725459696087297,3
1,202308010207,2,9,2.4514895869425475,2
2,202308010207,3,15,3.554195326228068,1
3,202308010207,4,7,-2.623140323567141,9
4,202308010207,5,12,-3.249202519557212,14
5,202308010207,6,8,-2.9437782322889054,11
6,202308010207,7,10,-2.8025619046122925,10
7,202308010207,8,14,-3.1603714075335794,12
8,202308010207,9,6,-4.076082983429924,16
9,202308010207,10,3,-2.180378907382482,6
10,202308010207,11,11,-3.2196864045436877,13
11,202308010207,12,2,-2.2474553024382318,7
12,202308010207,13,1,-4.242678324649158,18
13,202308010207,14,4,-1.5488583555641693,5
14,202308010207,15,18,-1.5406175563413953,4
15,202308010207,16,5,-2.251287933295385,8
16,202308010207,17,13,-4.2213590144272475,17
17,202308010207,18,16,-4.0054719432400665,15
18,202308010306,1,2,2.8875203410245627,1
19,202308010306,2,5,2.257760674190382,3
20,202308010306,3,7,2.4254950638850703,2
21,202308010306,4,6,-3.2178479801473987,6
22,202308010306,5,9,-3.0409568322116076,5
23,202308010306,6,8,-1.799361578064124,4
24,202308010306,7,1,-3.3657643699945075,7
25,202308010306,8,4,-5.4288765624770035,8
26,202308010306,9,3,-5.72494478912002,9
27,202308010403,1,15,4.2010684755776415,1
28,202308010403,2,1,2.5845061155406235,2
29,202308010403,3,18,1.9376765704164631,3
30,202308010403,4,4,-2.131338611211136,9
31,202308010403,4,6,-0.6648405972686342,5
32,202308010403,6,12,-2.1320725160343064,10
33,202308010403,7,11,-2.0450272937019487,8
34,202308010403,8,5,-2.3700774901677533,12
35,202308010403,9,10,-0.9734337005666551,6
36,202308010403,10,9,-3.251822271969869,15
37,202308010403,11,13,-3.0877791750433112,14
38,202308010403,12,17,-3.917432759268101,16
39,202308010403,13,16,-2.2296380196639656,11
40,202308010403,14,14,-5.121561288378022,17
41,202308010403,15,8,-6.408515089433975,18
42,202308010403,16,2,-0.6179014592786084,4
43,202308010403,17,7,-1.8601882617804641,7
44,202308010403,18,3,-2.828968779550606,13
45,202308010409,1,3,2.0926945694605683,2
46,202308010409,2,4,2.5243803017679727,1
47,202308010409,3,10,1.430980137388839,3
48,202308010409,4,7,-3.7919817465496624,7
49,202308010409,5,2,-3.063194136431322,6
50,202308010409,6,5,-5.094401141742521,12
51,202308010409,7,12,-4.839959479271675,10
52,202308010409,8,6,-1.7671997133084063,4
53,202308010409,9,1,-3.8167063558123817,8
54,202308010409,10,8,-3.8720893870801856,9
55,202308010409,11,11,-2.6298785031190945,5
56,202308010409,12,9,-5.017991244631962,11
57,202308010504,1,6,2.8433347059861456,3
58,202308010504,2,1,3.76781276863813,1
59,202308010504,3,4,3.2246270299241573,2
60,202308010504,4,16,-0.3415206471782566,5
61,202308010504,5,3,-1.7966549688394196,8
62,202308010504,6,13,-1.3731886372931095,7
63,202308010504,7,5,-2.309580815698026,11
64,202308010504,8,9,0.4914343864550612,4
65,202308010504,9,11,-4.341964503488659,14
66,202308010504,10,2,-2.0228151809495354,10
67,202308010504,11,12,-6.020341355812639,17
68,202308010504,12,18,-5.995644113434847,16
69,202308010504,13,15,-3.5023278701485485,12
70,202308010504,14,8,-4.694261390971662,15
71,202308010504,15,17,-3.612718736134161,13
72,202308010504,16,10,-0.9546953425288556,6
73,202308010504,17,7,-1.8901436015350679,9
74,202308010504,18,14,-6.030011449902773,18
75,202308010610,1,8,2.1856052817121916,1
76,202308010610,2,1,0.2026085129063442,3
77,202308010610,3,9,0.9542726520976079,2
78,202308010610,4,2,-3.834034263085532,7
79,202308010610,5,5,-3.557646569689456,5
80,202308010610,6,4,-2.863349597721409,4
81,202308010610,7,7,-4.246968496136123,9
82,202308010610,8,6,-3.8162490341647666,6
83,202308010610,9,3,-4.057941766086715,8
84,202308010803,1,14,3.320986101994971,1
85,202308010803,2,9,2.579353551739866,2
86,202308010803,3,6,2.2238810806316875,3
87,202308010803,4,15,0.9246814313632198,4
88,202308010803,5,18,-2.2708291826712568,9
89,202308010803,6,12,-1.885182869262548,8
90,202308010803,7,16,-4.466614427169597,15
91,202308010803,8,17,-5.802858306530986,18
92,202308010803,9,5,-0.4261568225611971,6
93,202308010803,10,4,-2.928456494939993,12
94,202308010803,11,10,-2.6732203744353153,11
95,202308010803,12,7,-2.2919743085494226,10
96,202308010803,13,8,-5.1550448988275095,16
97,202308010803,14,3,0.9104217128692477,5
98,202308010803,15,13,-5.267781661439862,17
99,202308010803,16,1,-0.5150126296274069,7
100,202308010803,17,2,-3.2444217700638345,13
101,202308010803,18,11,-3.6604261126385667,14
102,202308011008,1,7,3.8989164035168686,1
103,202308011008,2,2,2.799653699375996,2
104,202308011008,3,12,2.0581978290882117,3
105,202308011008,4,18,-2.8102422064816808,9
106,202308011008,5,10,-2.1249337489976106,6
107,202308011008,6,15,-2.0322908418935417,5
108,202308011008,7,11,-3.722955789607297,11
109,202308011008,8,16,-1.7609016272679123,4
110,202308011008,9,1,-3.59707876098946,10
111,202308011008,10,9,-4.684286466190545,16
112,202308011008,11,5,-3.991294651688025,12
113,202308011008,12,17,-2.3886297674835366,7
114,202308011008,13,8,-4.05875679534432,13
115,202308011008,14,6,-2.5820593536853043,8
116,202308011008,15,4,-5.655324073901573,18
117,202308011008,16,14,-5.587907927494762,17
118,202308011008,17,13,-4.481799055910648,14
119,202308011008,18,3,-4.576170010498403,15
120,202308011104,1,2,2.6785098056064838,3
121,202308011104,2,6,3.4194992662243813,2
122,202308011104,3,5,4.677813844774377,1
123,202308011104,4,15,-0.8535061430217878,5
124,202308011104,5,14,-2.844592508510503,13
125,202308011104,6,4,-2.272330085651396,11
126,202308011104,7,3,-1.1950008330070105,8
127,202308011104,8,16,1.869851752809223,4
128,202308011104,9,7,-4.089329341357727,17
129,202308011104,10,8,-1.4099472815884977,9
130,202308011104,11,11,-1.1913705955990337,7
131,202308011104,12,17,-1.1038263258679264,6
132,202308011104,13,9,-2.7513820444489268,12
133,202308011104,14,13,-3.218706592068429,15
134,202308011104,15,12,-1.8623685359414717,10
135,202308011104,16,10,-3.1072042456523907,14
136,202308011104,17,1,-5.145777879169528,18
137,202308011104,18,18,-3.6855435036733053,16
138,202308011112,1,10,3.4771813233520867,1
139,202308011112,2,12,1.6096773535903528,3
140,202308011112,3,4,2.4395244828956533,2
141,202308011112,4,9,-1.933572251656864,5
142,202308011112,5,8,-2.4308233822199083,6
143,202308011112,6,2,-2.7590743154124864,8
144,202308011112,7,7,-4.013355352115055,11
145,202308011112,8,14,-6.099674929482889,14
146,202308011112,9,11,-1.9330213297495447,4
147,202308011112,10,5,-2.5745029448263796,7
148,202308011112,11,3,-2.8703120762499084,9
149,202308011112,12,1,-4.497020590321684,12
150,202308011112,13,13,-3.020203525141136,10
151,202308011112,14,6,-5.471419803658055,13
152,202308011210,1,12,1.5556537940134492,3
153,202308011210,2,15,2.541090423225132,2
154,202308011210,3,7,3.065154209628209,1
155,202308011210,4,13,-4.607425378832037,14
156,202308011210,5,16,-2.7879268434686395,6
157,202308011210,6,6,-2.9101415827214265,7
158,202308011210,7,10,-2.1163114963696286,4
159,202308011210,8,5,-3.7839020389661893,12
160,202308011210,9,8,-6.019605215297438,18
161,202308011210,10,9,-2.303751952411359,5
162,202308011210,11,2,-4.388794938816389,13
163,202308011210,12,1,-5.598105234229933,16
164,202308011210,13,11,-3.2045912851188088,8
165,202308011210,14,14,-5.632097529589716,17
166,202308011210,15,17,-3.248262813155161,9
