,race_id,着順,馬番,score,pred_rank
0,202308010209,1,9,2.521021454972732,2
1,202308010209,2,3,3.3859926153701347,1
2,202308010209,3,10,1.2490503073767365,3
3,202308010209,4,1,-1.1858774278428272,4
4,202308010209,5,6,-2.2214983014155836,7
5,202308010209,6,2,-2.101882523283709,6
6,202308010209,7,4,-5.07138892615276,10
7,202308010209,8,5,-1.9447287893396052,5
8,202308010209,9,8,-4.416297854395295,8
9,202308010209,10,7,-4.423371516602926,9
10,202308010307,1,1,1.6647444996530727,2
11,202308010307,2,7,2.7358366547588737,1
12,202308010307,3,3,0.9041419882933281,3
13,202308010307,4,6,-2.0310692221704914,4
14,202308010307,5,5,-2.2055785456242134,5
15,202308010307,6,4,-3.1627700918360677,6
16,202308010307,7,2,-4.014166818092466,7
17,202308010309,1,7,0.2639119874848812,3
18,202308010309,2,8,0.6372630895607454,2
19,202308010309,3,2,1.2564091912962743,1
20,202308010309,4,5,-4.525762412750744,6
21,202308010309,5,3,-3.3124074330077082,5
22,202308010309,6,6,-5.296855699569784,8
23,202308010309,7,4,-2.5771714580984426,4
24,202308010309,8,1,-4.664443855277741,7
25,202308010511,1,6,4.022074407052776,1
26,202308010511,2,7,2.8931419706727897,2
27,202308010511,3,12,1.6135906057485963,3
28,202308010511,4,9,-0.7509657527214234,6
29,202308010511,5,2,-3.5935305859130016,11
30,202308010511,6,1,-3.0397516386540815,10
31,202308010511,7,5,-1.6083576182654349,8
32,202308010511,8,8,-1.1457618906366656,7
33,202308010511,9,10,-0.44050103584697164,4
34,202308010511,10,3,-0.5743189868423256,5
35,202308010511,11,11,-2.4890317063973657,9
36,202308010511,12,4,-5.786440039428912,12
37,202308010605,1,8,1.8685421740979573,1
38,202308010605,2,3,0.013896732486650853,3
39,202308010605,3,2,1.0726128732071465,2
40,202308010605,4,4,-1.9485609596560414,6
41,202308010605,5,6,-2.9847739697168127,9
42,202308010605,6,1,-1.596137540805115,5
43,202308010605,7,9,-2.3474186629553135,7
44,202308010605,8,7,-2.535165665845683,8
45,202308010605,9,5,-1.257011557054546,4
46,202308010609,1,9,2.619129887717254,2
47,202308010609,2,8,3.0618170501177477,1
48,202308010609,3,11,1.7374534341236487,3
49,202308010609,4,3,-2.8355368674875243,11
50,202308010609,5,2,-3.6232721325482222,14
51,202308010609,6,14,-2.3140595980044543,7
52,202308010609,7,4,-2.001835882594276,4
53,202308010609,8,1,-2.700800574728461,9
54,202308010609,9,7,-2.749029701257007,10
55,202308010609,10,10,-3.438052973110462,13
56,202308010609,10,13,-2.2788740198377093,6
57,202308010609,12,15,-2.510944959462995,8
58,202308010609,13,6,-2.1146116915709237,5
59,202308010609,14,5,-2.868062440830867,12
60,202308010609,15,12,-3.67567720150415,15
61,202308011105,1,13,1.228845254716582,2
62,202308011105,2,9,0.4509301380419082,4
63,202308011105,3,5,2.3316264451681974,1
64,202308011105,4,8,-4.831698983109439,13
65,202308011105,5,12,-2.3684886552991102,5
66,202308011105,6,2,-3.5937686766665107,10
67,202308011105,7,3,-3.1432396107055314,7
68,202308011105,8,4,-3.1877814672300646,8
69,202308011105,9,10,-4.490963959471272,12
70,202308011105,10,1,-3.1987458502630406,9
71,202308011105,11,6,-3.7678744908088104,11
72,202308011105,12,11,0.7384501392159744,3
73,202308011105,13,7,-2.8684647854195924,6
74,202308020209,1,2,2.8873512743593714,3
75,202308020209,2,5,3.621511549667761,2
76,202308020209,3,1,4.285485605607007,1
77,202308020209,4,4,-1.7817141472655988,10
78,202308020209,5,7,-1.243734057147123,8
79,202308020209,6,8,-0.45263243752200105,6
80,202308020209,7,6,-1.4403793369672673,9
81,202308020209,8,3,-2.255669625271516,11
82,202308020209,9,11,-3.0086205346323616,12
83,202308020209,10,12,0.4411889657506596,4
84,202308020209,11,10,-0.8002889537521148,7
85,202308020209,12,9,-0.41691848815699883,5
86,202308030107,1,10,2.7031011813416357,1
87,202308030107,2,3,2.093371381066268,2
88,202308030107,3,6,0.903549221410284,3
89,202308030107,4,8,-2.377003094820213,5
90,202308030107,5,11,-3.6805978113827473,10
91,202308030107,6,5,-2.649706172751005,6
92,202308030107,7,7,-2.7886623583471257,7
93,202308030107,8,9,-4.443769868534173,11
94,202308030107,9,2,-3.6579827813202432,9
95,202308030107,10,4,-2.8744771332542673,8
96,202308030107,11,1,-2.092540325326742,4
97,202308030407,1,6,4.112972312325353,1
98,202308030407,2,10,2.1467110612868305,3
99,202308030407,3,9,3.1158707321723274,2
100,202308030407,4,8,-4.294396627956544,11
101,202308030407,5,3,0.07028675570080777,4
102,202308030407,6,2,-2.3584033283789925,7
103,202308030407,7,5,-2.761836570472656,8
104,202308030407,8,4,-0.4078131293862306,5
105,202308030407,9,7,-3.123343054020113,9
106,202308030407,10,1,-1.5210989858793371,6
107,202308030407,11,11,-3.834651915944619,10
108,202308030411,1,1,4.4478293761856005,1
109,202308030411,2,2,3.543782930574133,3
110,202308030411,3,3,3.7734472024727084,2
111,202308030411,4,11,-2.3520380835161467,11
112,202308030411,5,7,-0.708502611107246,6
113,202308030411,6,13,-0.05807324306170195,4
114,202308030411,7,6,-5.492531199192167,15
115,202308030411,8,5,-2.882788244267325,14
116,202308030411,9,8,-2.8183723232722437,13
117,202308030411,10,10,-1.0974871398312125,7
118,202308030411,11,15,-1.7155557621381528,10
119,202308030411,12,4,-1.5345792478857903,9
120,202308030411,13,9,-1.4041654296669055,8
121,202308030411,14,12,-0.2691080884702992,5
122,202308030411,15,14,-2.7505186198997,12
