,race_id,着順,馬番,score,pred_rank
0,202308010112,1,4,2.9258788819577584,2
1,202308010112,2,10,4.484444385960583,1
2,202308010112,3,5,1.9541496829687248,3
3,202308010112,4,11,-3.5045702832606156,11
4,202308010112,5,7,-2.7144221791908705,8
5,202308010112,6,1,-2.336016639575405,6
6,202308010112,7,2,-2.9803802487234146,9
7,202308010112,8,8,-1.2291628063133369,4
8,202308010112,9,3,-3.0498498422805014,10
9,202308010112,10,9,-2.24493236423433,5
10,202308010112,11,6,-2.5891594526544917,7
11,202308010205,1,11,3.588636858277482,1
12,202308010205,2,16,2.9205969230568223,3
13,202308010205,3,12,3.3972822245963354,2
14,202308010205,4,7,-0.07542792756591883,4
15,202308010205,5,5,-0.9718220811645324,5
16,202308010205,6,6,-4.734083888686744,15
17,202308010205,7,3,-4.23674946347722,11
18,202308010205,8,17,-3.2170180148866203,9
19,202308010205,9,8,-4.746684444017142,16
20,202308010205,10,15,-1.5352055565438552,6
21,202308010205,11,4,-3.1368843403476734,8
22,202308010205,12,10,-4.237969788555325,12
23,202308010205,13,14,-4.483693919325122,13
24,202308010205,14,2,-4.671958374466061,14
25,202308010205,15,18,-5.425337154129312,17
26,202308010205,16,13,-5.921467715321093,18
27,202308010205,17,9,-3.3429151342073484,10
28,202308010205,取,1,-2.0336827178765127,7
29,202308010211,1,10,1.6538793674103538,3
30,202308010211,2,7,2.81213688875357,2
31,202308010211,3,15,6.072790026228871,1
32,202308010211,4,13,-6.3000188447885535,15
33,202308010211,5,8,-3.825922995056943,11
34,202308010211,6,11,-4.172616147896366,12
35,202308010211,7,12,-2.949306969452769,8
36,202308010211,8,14,-2.6979928082222755,7
37,202308010211,9,3,-1.6538331073996209,4
38,202308010211,10,4,-3.0358327585881235,9
39,202308010211,11,9,-2.1385810904423637,5
40,202308010211,12,1,-2.6317839613511724,6
41,202308010211,13,2,-4.559757874814869,14
42,202308010211,14,5,-3.3551823370504463,10
43,202308010211,15,6,-4.305596692614572,13
44,202308010303,1,4,0.025877579059188013,2
45,202308010303,2,6,-0.019634417113093383,3
46,202308010303,3,7,2.3104538394381797,1
47,202308010303,4,2,-2.236311767838574,6
48,202308010303,5,8,-4.160454223253023,11
49,202308010303,6,9,-2.8352944214675135,8
50,202308010303,7,12,-3.695379770149287,10
51,202308010303,8,3,-4.853279663797737,13
52,202308010303,9,1,-2.7629583679827805,7
53,202308010303,10,11,-4.679444073618141,12
54,202308010303,11,10,-3.5532530306518826,9
55,202308010303,12,13,-5.102912068722131,14
56,202308010303,13,14,-2.1648987136256532,5
57,202308010303,14,5,-0.7308265301558566,4
58,202308010406,1,10,1.8268747036749282,3
59,202308010406,2,12,3.73809254389412,1
60,202308010406,3,1,2.3372979812624437,2
61,202308010406,4,3,-2.895556639262772,9
62,202308010406,5,11,-2.8153549664955566,8
63,202308010406,6,9,-2.077429553731239,5
64,202308010406,7,5,-1.7220615201747058,4
65,202308010406,8,8,-3.9057428315001483,11
66,202308010406,9,6,-2.731526801363496,7
67,202308010406,10,4,-4.33056504105251,12
68,202308010406,11,2,-3.5200159047608355,10
69,202308010406,12,7,-2.553643560109247,6
70,202308010507,1,6,2.1271045852274026,2
71,202308010507,2,1,3.467660424229005,1
72,202308010507,3,3,1.9627101440045105,3
73,202308010507,4,8,-1.6965713661660151,4
74,202308010507,5,4,-4.922864889004233,7
75,202308010507,6,2,-5.363663649789554,8
76,202308010507,7,7,-1.7454270356976096,5
77,202308010507,8,5,-3.8470052272289994,6
78,202308010512,1,1,1.9860062638417009,3
79,202308010512,2,8,2.342885336607971,2
80,202308010512,3,12,3.552335547332879,1
81,202308010512,4,3,-2.4076441118986316,5
82,202308010512,5,11,-1.7693670521249925,4
83,202308010512,6,2,-3.814002767918612,10
84,202308010512,7,5,-3.9273452589921387,11
85,202308010512,8,9,-3.5889156246316256,9
86,202308010512,9,14,-3.116916631127321,7
87,202308010512,10,13,-5.509549180642693,14
88,202308010512,11,6,-3.2621115486135306,8
89,202308010512,12,4,-5.240741052943634,13
90,202308010512,13,7,-2.8924084779015575,6
91,202308010512,14,10,-5.115956424572867,12
92,202308010604,1,10,4.745927256437461,1
93,202308010604,2,2,4.058550601928536,2
94,202308010604,3,7,2.282474336781055,3
95,202308010604,4,6,-2.8875171814633935,8
96,202308010604,5,8,-1.7072387753108935,6
97,202308010604,6,3,-3.778001655308026,10
98,202308010604,7,1,-0.04134968724889128,4
99,202308010604,8,4,-4.920372610401381,11
100,202308010604,9,5,-3.5779811580130376,9
101,202308010604,10,9,-0.8596385282818991,5
102,202308010604,11,11,-5.136803036658822,14
103,202308010604,12,14,-4.996969571652849,12
104,202308010604,13,12,-1.7328460392353988,7
105,202308010604,14,15,-7.22886058600165,15
106,202308010604,15,13,-5.090307242936081,13
107,202308010704,1,13,2.8449307255656477,3
108,202308010704,2,8,5.2644803004952845,1
109,202308010704,3,5,3.6647331599464485,2
110,202308010704,4,6,-2.8270136231533836,14
111,202308010704,5,4,-3.0049899550079684,15
112,202308010704,6,14,-1.3362211884867836,6
113,202308010704,7,3,-5.79502079843491,16
114,202308010704,8,2,0.4617588728586074,4
115,202308010704,9,9,-1.6048724844146662,7
116,202308010704,10,7,-2.1753569907798354,9
117,202308010704,11,16,-2.207581090330052,10
118,202308010704,12,10,-2.6457626913748147,11
119,202308010704,13,12,-2.6459809072714875,12
120,202308010704,14,15,-2.7144447502728335,13
121,202308010704,15,11,-0.48651168717456694,5
122,202308010704,16,1,-1.6527070602162859,8
123,202308010810,1,11,3.2690348271763137,2
124,202308010810,2,10,3.953415360329178,1
125,202308010810,3,4,2.212645535121812,3
126,202308010810,4,3,-3.8456700145722964,12
127,202308010810,5,6,-3.4298329210071827,9
128,202308010810,6,7,-2.595275111412143,6
129,202308010810,7,12,-2.413894726106375,5
130,202308010810,8,2,-4.275110970812954,13
131,202308010810,9,1,-2.935440924261723,8
132,202308010810,10,5,-3.430449987383585,10
133,202308010810,11,13,-3.6703429325925243,11
134,202308010810,12,9,-2.5978525973091795,7
135,202308010810,13,8,-0.41050898895328464,4
136,202308010909,1,8,2.789944575344805,1
137,202308010909,2,4,0.403045513838765,3
138,202308010909,3,3,2.2720066678396957,2
139,202308010909,4,6,-2.3985940294939665,4
140,202308010909,5,1,-4.152491876004596,9
141,202308010909,6,5,-3.263224895546667,6
142,202308010909,7,10,-4.618315648776947,10
