,race_id,着順,馬番,score,pred_rank
0,202308010102,1,1,0.843680127048232,3
1,202308010102,2,12,2.4348194802283056,2
2,202308010102,3,8,3.578994855007366,1
3,202308010102,4,4,-3.496017552511924,7
4,202308010102,5,9,-2.6571853003135595,6
5,202308010102,6,11,-5.028274524041561,11
6,202308010102,7,3,-4.9143095917493556,9
7,202308010102,8,2,-3.5819242553478197,8
8,202308010102,9,10,-5.070869538447949,12
9,202308010102,10,7,-2.526390666486483,5
10,202308010102,11,5,-4.9712118079740275,10
11,202308010102,12,6,-0.7075835742580633,4
12,202308010110,1,11,3.3393943130001786,2
13,202308010110,2,4,3.757602138452159,1
14,202308010110,3,5,2.2748347916795604,3
15,202308010110,4,16,-2.4808038486639106,5
16,202308010110,5,1,-6.383671230339446,15
17,202308010110,6,7,-3.3246367606984055,7
18,202308010110,7,3,-5.276037050406961,12
19,202308010110,8,6,-3.4826840066188023,8
20,202308010110,9,8,-6.198058652487353,14
21,202308010110,10,2,-4.521019153812494,11
22,202308010110,11,10,-5.758288065058908,13
23,202308010110,12,9,-7.676376899803977,16
24,202308010110,13,15,-2.1581309366164567,4
25,202308010110,14,14,-4.505606512884813,10
26,202308010110,15,12,-4.184644250627587,9
27,202308010110,16,13,-2.8090591260408706,6
28,202308010208,1,12,3.6191614673878023,1
29,202308010208,2,14,3.2228731406540163,2
30,202308010208,3,1,2.1179677402026007,3
31,202308010208,4,5,-2.081090260034935,5
32,202308010208,5,8,-4.838071326654792,10
33,202308010208,6,10,-4.693378956820316,9
34,202308010208,7,2,-5.613480260351095,13
35,202308010208,8,9,-4.406457521475053,8
36,202308010208,9,6,-3.0588953979195765,7
37,202308010208,10,7,-4.995902842102776,12
38,202308010208,11,4,-4.91904794766919,11
39,202308010208,12,3,-6.297468440746392,14
40,202308010208,13,11,-1.7221816232125657,4
41,202308010208,14,13,-2.8440002114334404,6
42,202308010603,1,6,2.441145271386496,1
43,202308010603,2,4,2.1680067336404614,2
44,202308010603,3,3,0.31597040348854205,3
45,202308010603,4,10,-4.958000818247142,7
46,202308010603,5,8,-4.988074679253541,8
47,202308010603,6,1,-0.9060065341031159,4
48,202308010603,7,5,-4.063086844459534,6
49,202308010603,8,11,-1.1294671808821999,5
50,202308010603,9,2,-6.843219809387461,10
51,202308010603,10,9,-6.662263686692208,9
52,202308010603,11,7,-7.817959706640494,11
53,202308010612,1,7,4.24456907592854,1
54,202308010612,2,3,2.249698511391662,2
55,202308010612,3,4,1.5354834836406985,3
56,202308010612,4,2,-4.821686687522099,9
57,202308010612,5,8,-3.255921355725317,5
58,202308010612,6,10,-2.593845107506976,4
59,202308010612,7,9,-4.786236703497305,8
60,202308010612,8,12,-5.522326840854292,12
61,202308010612,9,5,-4.890265676786676,10
62,202308010612,10,6,-3.977213059568291,6
63,202308010612,11,1,-4.582211260906443,7
64,202308010612,12,11,-5.094096185097368,11
65,202308010702,1,3,3.180114627607643,1
66,202308010702,2,4,-2.030350761143682,3
67,202308010702,3,5,-0.6925988856527333,2
68,202308010702,4,2,-7.083491876959923,8
69,202308010702,5,10,-2.494587351692542,4
70,202308010702,6,7,-7.226460269640266,9
71,202308010702,7,9,-7.682491003443912,10
72,202308010702,8,8,-5.373971641550105,5
73,202308010702,9,6,-5.8750647730687895,6
74,202308010702,10,1,-6.055888687342579,7
75,202308010903,1,7,-0.24746787618878033,3
76,202308010903,2,4,3.1681904549933355,1
77,202308010903,3,9,1.9750387682357682,2
78,202308010903,4,3,-4.1727587046431776,9
79,202308010903,5,16,-2.6689674727730393,6
80,202308010903,6,15,-7.707435394662293,16
81,202308010903,7,1,-3.5472490829210197,8
82,202308010903,8,14,-3.14449632261701,7
83,202308010903,9,11,-5.543961342027782,13
84,202308010903,10,12,-4.627097526616665,10
85,202308010903,11,13,-4.783160529393488,11
86,202308010903,12,8,-6.709742777735138,15
87,202308010903,13,2,-2.03540857159356,5
88,202308010903,14,6,-4.927143222304531,12
89,202308010903,15,10,-5.709610075742749,14
90,202308010903,16,5,-1.1465146693404713,4
91,202308010911,1,2,2.970709043204672,3
92,202308010911,2,11,4.354007657849948,1
93,202308010911,3,15,3.6531636343936156,2
94,202308010911,4,10,-1.2239178493913219,5
95,202308010911,5,9,-3.3457870863672334,11
96,202308010911,6,14,-5.767187891216541,14
97,202308010911,7,13,-2.272899471000428,8
98,202308010911,8,4,-3.206673426473624,10
99,202308010911,9,5,-3.45184766883194,12
100,202308010911,10,3,-2.786808392394014,9
101,202308010911,11,6,-6.961073189325529,16
102,202308010911,12,7,-1.9235104995967665,6
103,202308010911,13,8,-0.6261872398716347,4
104,202308010911,14,16,-6.267339331453913,15
105,202308010911,15,1,-5.249097552600039,13
106,202308010911,16,12,-2.0340758390253417,7
107,202308011007,1,8,3.0506385685391164,1
108,202308011007,2,2,1.7457825232618271,2
109,202308011007,3,4,1.3348187468446449,3
110,202308011007,4,6,-5.629090308628544,8
111,202308011007,5,10,-4.979906298459086,7
112,202308011007,6,3,-3.1426829441306348,4
113,202308011007,7,5,-3.3979229394977084,5
114,202308011007,8,9,-5.781611487166961,9
115,202308011007,9,7,-6.128202104604085,10
116,202308011007,10,1,-4.7151651866134365,6
117,202308011110,1,9,4.594954340410792,1
118,202308011110,2,15,3.6178206532047787,2
119,202308011110,3,12,2.6549851460214886,3
120,202308011110,4,16,-2.7497895932108736,6
121,202308011110,5,1,-4.416641722580761,10
122,202308011110,6,13,-1.4210054051441305,4
123,202308011110,7,5,-7.857552596520129,16
124,202308011110,8,3,-3.982545184614237,9
125,202308011110,9,2,-6.2365727631208,14
126,202308011110,10,7,-3.250284483646314,8
127,202308011110,11,4,-1.7994897743253393,5
128,202308011110,12,11,-5.55515086489632,12
129,202308011110,13,14,-4.993707638209721,11
130,202308011110,14,8,-6.449375751505624,15
131,202308011110,15,6,-2.828884556353928,7
132,202308011110,16,10,-5.857527339771391,13
133,202308011209,1,13,1.5532853571651168,3
134,202308011209,2,9,3.1778242669145946,2
135,202308011209,3,15,3.850836929077314,1
136,202308011209,4,11,-3.047893678415899,5
137,202308011209,5,5,-1.9489370571441187,4
138,202308011209,6,14,-4.104714867186136,9
