,race_id,着順,馬番,score,pred_rank
0,202308010104,1,7,2.762554525497143,2
1,202308010104,2,10,1.8723237965909838,3
2,202308010104,3,6,2.8259043307262637,1
3,202308010104,4,4,-1.083645111821489,4
4,202308010104,5,5,-3.5813080703730993,8
5,202308010104,6,12,-3.679545391037074,9
6,202308010104,7,11,-1.3163447717006107,5
7,202308010104,8,1,-2.4115904829438994,6
8,202308010104,9,8,-5.573291569557077,13
9,202308010104,10,9,-5.124556386714035,11
10,202308010104,11,2,-4.4077477744547595,10
11,202308010104,12,3,-5.125255891838187,12
12,202308010104,13,13,-3.368825552683287,7
13,202308010809,1,8,1.292635622225928,3
14,202308010809,2,6,3.6030781323813996,1
15,202308010809,3,2,2.4516178601526817,2
16,202308010809,4,4,-2.0196801516979805,5
17,202308010809,5,1,-2.6656244652027197,6
18,202308010809,6,5,-4.160595918402448,8
19,202308010809,7,3,-1.043457529610398,4
20,202308010809,8,7,-3.351848766247174,7
21,202308010905,1,3,3.145238911448547,2
22,202308010905,2,8,1.4918102988331816,3
23,202308010905,3,7,3.215713992111392,1
24,202308010905,4,2,-1.2131245444782062,4
25,202308010905,5,5,-3.1509250998440983,7
26,202308010905,6,6,-3.8098964903476156,8
27,202308010905,7,1,-2.3830766690713077,5
28,202308010905,8,4,-2.4709682129131028,6
29,202308011206,1,7,3.222028995193421,1
30,202308011206,2,2,2.337971233703688,3
31,202308011206,3,8,2.9301169586760483,2
32,202308011206,4,4,-2.696281122059701,7
33,202308011206,5,3,-0.8984056136754547,4
34,202308011206,6,5,-5.298066746945987,8
35,202308011206,7,6,-2.2046349651434114,6
36,202308011206,8,1,-1.6476554678036306,5
37,202308020311,1,7,3.361553969710426,3
38,202308020311,2,6,4.231683811062527,2
39,202308020311,3,4,4.603487896919465,1
40,202308020311,4,8,-2.5716838320164306,9
41,202308020311,5,12,-6.474026988094273,13
42,202308020311,6,3,-2.2106910085533436,8
43,202308020311,7,2,-2.9479950612242494,10
44,202308020311,8,9,-1.3792914967283139,6
45,202308020311,9,10,-1.4016813628393232,7
46,202308020311,10,11,-3.76764729485505,12
47,202308020311,11,14,-0.3210009196166809,5
48,202308020311,12,5,-3.7404240266768682,11
49,202308020311,13,13,-6.798219584985128,14
50,202308020311,中,1,0.4648215833980419,4
51,202308020406,1,10,2.2920476686977054,2
52,202308020406,2,2,1.6181290392539598,3
53,202308020406,3,3,2.9844828747559404,1
54,202308020406,4,6,-2.267745789442855,5
55,202308020406,5,8,-2.976492985101933,8
56,202308020406,6,5,-3.2308674560433897,10
57,202308020406,7,4,-2.6402888447794877,7
58,202308020406,8,1,-3.0859003110522836,9
59,202308020406,9,9,-1.8250284193724224,4
60,202308020406,10,7,-2.2909031266042073,6
61,202308020610,1,4,2.9688888032847327,2
62,202308020610,2,5,4.290821383865563,1
63,202308020610,3,6,2.0470843824665175,3
64,202308020610,4,2,-3.1960411946975977,10
65,202308020610,5,9,-0.615316538843273,4
66,202308020610,6,12,-3.0400901076082536,9
67,202308020610,7,8,-2.4186207449682238,7
68,202308020610,8,10,-1.380370225588991,5
69,202308020610,9,1,-3.6251818173995636,11
70,202308020610,10,11,-2.830591022147339,8
71,202308020610,11,7,-1.6761714599071875,6
72,202308020610,12,3,-5.800049617482549,12
73,202308030510,1,12,2.1026738587021865,3
74,202308030510,2,2,3.2654308950088082,2
75,202308030510,3,6,4.03132840106173,1
76,202308030510,4,10,-1.9552576898564584,6
77,202308030510,5,8,-2.5418031553378415,9
78,202308030510,6,9,-3.426757078497627,12
79,202308030510,7,14,-2.6211984257131946,10
80,202308030510,8,1,-2.1470586288898876,8
81,202308030510,9,3,-2.11432082088752,7
82,202308030510,10,13,-4.965913111170877,14
83,202308030510,11,5,-4.015056544507117,13
84,202308030510,12,4,-0.8401541124044597,4
85,202308030510,13,11,-1.532475123408459,5
86,202308030510,14,7,-3.298425825165044,11
87,202308030709,1,11,1.9200283836382126,3
88,202308030709,2,4,3.9081053977256457,1
89,202308030709,3,1,3.2861479452771354,2
90,202308030709,4,7,-3.0004429898922265,8
91,202308030709,5,9,-3.425090467460783,10
92,202308030709,6,12,-1.6605972273577403,6
93,202308030709,7,8,-1.3392252932641127,5
94,202308030709,8,10,-2.803705017041796,7
95,202308030709,9,2,-3.2995121080902483,9
96,202308030709,10,6,-1.0848552235889644,4
97,202308030709,11,3,-4.697510146502226,11
98,202308030709,12,5,-4.794293147971717,12
