,的中率,回収率,的中レース
単勝,0.09090909090909091,20.90909090909091,10 
複勝,0.18181818181818182,23.636363636363637,9 10 
馬連3頭BOX,0.09090909090909091,186.66666666666666,9 
馬連5頭BOX,0.45454545454545453,102.0909090909091,1 9 10 11 12 
馬連3頭流し,0.09090909090909091,186.66666666666666,9 
馬連5頭流し,0.18181818181818182,116.18181818181817,9 10 
3連複3頭BOX,0.09090909090909091,423.6363636363636,9 
3連複5頭BOX,0.2727272727272727,80.18181818181819,1 9 12 
3連複1軸3頭流し,0.09090909090909091,141.21212121212122,9 
3連複1軸5頭流し,0.18181818181818182,48.18181818181818,9 10 
