,的中率,回収率,的中レース
単勝,0.18181818181818182,77.27272727272727,5 9 
複勝,0.45454545454545453,70.0,5 7 8 9 12 
馬連3頭BOX,0.2727272727272727,134.84848484848484,5 8 9 
馬連5頭BOX,0.2727272727272727,40.45454545454545,5 8 9 
馬連3頭流し,0.2727272727272727,134.84848484848484,5 8 9 
馬連5頭流し,0.2727272727272727,80.9090909090909,5 8 9 
3連複3頭BOX,0.09090909090909091,257.27272727272725,9 
3連複5頭BOX,0.09090909090909091,25.727272727272727,9 
3連複1軸3頭流し,0.09090909090909091,85.75757575757575,9 
3連複1軸5頭流し,0.09090909090909091,25.727272727272727,9 
