,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202303010109,13,11,7,69,1,1,0,1,0,0,0,0,4,4,1,14,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,38.4,1.2,0.46153846153846156,0.0,0.0,12.0,9.0,38.2,1.3,0.2857142857142857,0.0,0.0,7.0,7.0,37.6,0.9,0.3076923076923077,-1.0,8.0,200.0,0.10638297872340426,0.2978723404255319,1,1
1,202303010109,0,0,0,3,0,4,4,41,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,40.0,4.0,35.8,0.7,0.2857142857142857,0.0,0.0,110.0,7.0,36.5,0.9,0.07142857142857142,0.0,0.0,70.0,6.0,37.5,0.6,0.3,1.0,-8.0,200.0,0.0,0.14285714285714285,4,4
2,202303010109,13,11,7,69,0,1,1,6,0,0,0,0,4,4,1,14,0,0,0,1,0,0,0,0,2,2,1,4,0,0,0,1,0,0,0,0,0.0,0.0,80.0,5.0,35.3,0.9,0.16666666666666666,0.0,0.0,10.0,1.0,36.9,0.0,0.2857142857142857,0.0,0.0,90.0,5.0,34.8,0.6,0.09090909090909091,0.0,2.0,400.0,0.08,0.16,6,7
3,202303010109,5,4,6,82,0,0,0,0,0,0,0,0,2,2,1,19,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,35.0,0.0,0.2222222222222222,0.0,0.0,50.0,5.0,36.0,0.5,0.8461538461538461,0.0,0.0,20.0,3.0,35.0,0.6,0.7777777777777778,1.0,0.0,0.0,0.09523809523809523,0.2857142857142857,3,3
4,202303010109,14,10,11,121,12,9,10,119,3,3,2,15,4,4,3,30,2,1,2,36,1,1,0,6,0,1,2,11,0,0,0,6,0,0,0,0,0.0,0.0,140.0,8.0,34.7,1.0,0.8888888888888888,0.0,0.0,50.0,6.0,34.4,0.9,0.3333333333333333,0.0,0.0,40.0,5.0,33.6,0.9,1.0,-1.5,2.0,0.0,0.1388888888888889,0.25,8,11
5,202303010109,9,11,13,120,1,0,1,4,0,0,0,0,6,2,6,36,0,0,1,1,0,0,0,0,5,1,3,17,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,36.4,0.7,0.09090909090909091,0.0,0.0,70.0,8.0,37.4,1.3,0.1111111111111111,0.0,0.0,20.0,1.0,34.5,0.0,0.1111111111111111,-3.0,-2.0,0.0,0.0,0.05555555555555555,5,5
6,202303010109,1,0,0,2,1,1,1,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,12.0,35.3,0.8,0.875,0.0,0.0,120.0,4.0,34.8,0.2,0.5625,0.0,0.0,7.0,7.0,35.2,0.3,0.3125,-2.5,-8.0,0.0,0.0,0.0,6,6
7,202303010109,1,0,2,12,6,4,9,63,0,0,0,0,0,0,0,0,2,0,3,16,0,0,0,0,0,0,0,0,2,0,1,10,0,0,0,0,0.0,0.0,14.0,10.0,38.8,2.1,0.7142857142857143,0.0,0.0,7.0,9.0,37.8,1.2,0.5333333333333333,0.0,0.0,9.0,6.0,39.1,1.2,0.6,-2.0,4.0,200.0,0.1111111111111111,0.3333333333333333,7,9
8,202303010109,0,0,0,3,12,5,6,71,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,80.0,3.0,40.3,0.0,0.09090909090909091,0.0,0.0,50.0,4.0,36.1,0.5,0.2222222222222222,0.0,0.0,60.0,10.0,39.4,2.2,0.5,3.5,-2.0,0.0,0.0,0.0,2,2
9,202303010109,1,3,4,13,8,3,4,59,1,1,1,0,0,1,0,1,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,60.0,8.0,43.7,4.1,0.2727272727272727,0.0,0.0,60.0,8.0,34.5,0.8,0.25,0.0,0.0,120.0,9.0,36.8,0.7,0.125,0.5,-10.0,0.0,0.06896551724137931,0.1724137931034483,8,10
