,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202203010106,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,34.9,0.8,0.21428571428571427,0.0,0.0,8.0,9.0,35.2,1.0,0.21428571428571427,0.0,0.0,4.0,1.0,37.9,0.0,0.25,-6.0,-6.0,400.0,0.1111111111111111,0.37037037037037035,2,3,2.5,1.0,1064,1292,1556,0.0,0.0,8.0,4.0,35.0,0.7,0.16666666666666666,0.0,0.0,5.0,16.0,40.0,2.0,0.375,0.1,0.2,56.0,-456.0,16.0,14.0,486.0,0.0,0.0,0.0,0.1111111111111111,0.0,-1.0,0.0,-0.20649999999999835,0.09350000000000591,2.608699999999999,-0.10649999999999693,1.7205000000000013,0.07063046178186345,2.0327321515635055,-2.0,0.0,,,,0.0,,,0.033333333333333354
1,202203010106,2,0,0,4,2,1,1,16,0,0,0,0,2,0,0,3,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,9.0,41.5,4.9,0.7777777777777778,0.0,0.0,10.0,15.0,37.6,1.6,0.8666666666666667,0.0,0.0,9.0,7.0,36.2,0.4,0.875,-1.0,10.0,600.0,0.15384615384615385,0.38461538461538464,7,13,3.2,2.0,1463,1183,1167,0.0,0.0,14.0,8.0,34.5,0.7,0.5555555555555556,0.0,0.0,8.0,13.0,38.7,2.6,0.125,0.1,0.0,51.0,-501.0,16.0,9.0,458.0,0.1111111111111111,0.0,0.0625,0.0,0.0,0.8699999999999996,0.0,3.6788999999999987,-0.22109999999999985,0.8346000000000018,-0.653100000000002,3.625300000000003,0.28211393373057325,2.3638950907347813,-3.0,0.0,,0.0,0.1111111111111111,0.0,,0.15760869565217392,-0.1545608108108108
2,202203010106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,12.0,41.2,2.5,0.6666666666666666,0.0,0.0,11.0,11.0,38.8,2.7,0.8181818181818182,0.0,0.0,13.0,13.0,39.7,4.2,0.4375,0.5,2.0,100.0,0.1,0.1,8,16,10.3,5.0,1200,779,324,0.0,0.0,14.0,11.0,39.5,2.3,0.6875,0.0,0.0,1.0,1.0,37.0,0.0,0.35714285714285715,-2.2,0.2,55.0,-728.0,16.0,15.0,522.0,0.0,-0.2727272727272727,0.0,-0.0625,-0.21428571428571427,0.7700000000000002,0.0,1.8074000000000012,-0.23870000000000147,0.30740000000000123,-0.12590000000000146,-1.5775999999999968,0.17021864043963966,1.3661625086350464,-3.0,0.0,,0.0,0.2,0.0,,,
3,202203010106,2,0,0,4,1,2,2,4,0,0,0,0,2,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,39.7,2.3,0.6363636363636364,0.0,0.0,6.0,9.0,35.1,0.6,0.5,0.0,0.0,4.0,9.0,33.5,1.1,0.6666666666666666,0.0,-7.0,400.0,0.0,0.08333333333333333,5,9,49.5,9.0,1463,1036,1167,0.0,0.0,4.0,3.0,34.0,0.3,0.42857142857142855,0.0,0.0,4.0,3.0,33.9,0.1,0.8125,-1.8,0.4,51.0,-219.0,16.0,11.0,437.0,0.18181818181818182,0.2777777777777778,-0.05555555555555555,0.14285714285714285,0.0625,1.270000000000001,0.0,1.420500000000004,-0.9299999999999997,-1.9592000000000027,-1.4592000000000027,-1.5592000000000041,0.13410575755724868,2.2922478051031057,-3.0,3.0,0.6666666666666666,0.06666666666666667,0.2,0.0,,0.15760869565217392,0.33333333333333337
4,202203010106,2,1,2,19,0,2,0,12,0,0,0,0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,5.0,10.0,42.8,4.1,0.5833333333333334,0.0,0.0,13.0,12.0,35.4,1.0,0.5555555555555556,0.0,0.0,9.0,5.0,36.8,1.5,0.4,-2.5,10.0,-200.0,,,6,12,82.9,12.0,1506,1556,199,0.0,0.0,10.0,9.0,38.7,2.1,0.4666666666666667,0.0,0.0,12.0,5.0,38.0,1.1,0.75,-1.3,0.0,53.0,-821.0,16.0,12.0,454.0,0.0,0.1111111111111111,-0.1,0.2,-0.4375,0.629999999999999,0.0,3.5152999999999963,-1.9453000000000031,0.769999999999996,2.7834000000000003,2.262599999999999,0.11881098174291824,2.496076921891631,-3.0,1.0,0.0,0.0,0.0,0.0,,-0.02615384615384614,-0.025798525798525818
5,202203010106,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,41.9,3.7,0.5,0.0,0.0,7.0,12.0,37.5,1.9,0.21428571428571427,0.0,0.0,4.0,8.0,35.9,0.8,0.5,-2.5,-4.0,100.0,0.09090909090909091,0.3181818181818182,2,4,7.1,3.0,1561,1541,1263,0.0,0.0,3.0,6.0,38.4,1.4,0.5625,0.0,0.0,4.0,4.0,37.6,0.4,0.8125,-2.4,0.0,54.0,-120.0,16.0,14.0,434.0,0.35714285714285715,0.0,-0.08333333333333333,-0.375,-0.5,0.7699999999999996,0.0,2.6905999999999963,1.3111999999999995,0.44079999999999586,2.6625999999999976,0.7497000000000043,0.1905784695636537,1.9925862591115093,0.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,,-0.02234299516908214,
6,202203010106,1,1,1,10,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,12.0,38.1,2.0,0.13333333333333333,0.0,0.0,10.0,6.0,35.6,1.1,0.6666666666666666,0.0,0.0,8.0,8.0,34.8,1.3,0.7777777777777778,-2.0,6.0,-800.0,,,6,11,247.5,16.0,1152,1614,1428,0.0,0.0,12.0,4.0,35.3,0.4,0.1875,0.0,0.0,16.0,7.0,38.0,1.5,0.5625,-1.2,0.0,51.0,-141.0,16.0,15.0,444.0,0.2,-0.2222222222222222,-0.1111111111111111,0.125,-0.0625,0.05000000000000071,0.0,1.1587000000000032,-0.5657999999999959,-0.6592000000000056,-0.4374000000000038,2.262599999999999,0.25884864971019284,1.4037093716293283,2.0,3.0,0.0,0.0,0.0,0.0,,-0.07614781634938411,
7,202203010106,0,0,1,3,1,0,0,8,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,60.0,38.8,1.7,0.625,0.0,0.0,70.0,70.0,38.5,2.1,0.5555555555555556,0.0,0.0,140.0,120.0,37.9,2.1,0.9333333333333333,30.0,-2.0,-100.0,0.0,0.2,1,2,7.9,4.0,1677,1014,1167,0.0,0.0,140.0,100.0,37.2,1.8,0.875,0.0,0.0,40.0,10.0,39.9,0.0,0.4,-7.0,0.0,55.0,-889.0,16.0,8.0,462.0,-0.125,0.3333333333333333,-0.13333333333333333,-0.1875,-0.3,-0.09000000000000057,0.0,-0.4177999999999997,-0.7177999999999969,-0.6775999999999982,-1.377599999999994,,0.19954423377929992,0.90465463023189,-3.0,0.0,,0.125,0.375,0.0,,0.11904761904761904,0.04210526315789476
8,202203010106,0,1,1,5,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,40.8,1.3,0.9166666666666666,0.0,0.0,12.0,10.0,37.7,1.8,1.0,0.0,0.0,10.0,7.0,36.0,0.4,0.8125,-0.5,34.0,100.0,0.0,0.0,1,1,33.3,8.0,1036,700,1108,0.0,0.0,8.0,9.0,38.5,2.0,0.375,0.0,0.0,9.0,12.0,36.6,1.4,0.125,0.7,0.0,51.0,-459.0,16.0,12.0,404.0,-0.16666666666666666,-0.07692307692307693,-0.125,0.125,0.25,0.7599999999999995,0.0,1.590599999999995,1.7834000000000003,0.08339999999999748,2.762599999999999,1.5253000000000014,0.3379883298445541,1.6797618878876839,-3.0,1.0,0.0,0.0,0.45454545454545453,0.0,,0.06410256410256412,
9,202203010106,0,1,2,5,1,0,2,8,0,0,0,0,0,0,1,4,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0.0,0.0,4.0,3.0,39.2,1.1,0.5,0.0,0.0,14.0,10.0,37.9,2.1,0.5625,0.0,0.0,8.0,9.0,36.9,0.8,0.21428571428571427,3.0,10.0,400.0,,,4,7,185.0,14.0,1657,1503,1317,0.0,0.0,10.0,10.0,36.1,1.7,0.9333333333333333,0.0,0.0,7.0,9.0,36.3,1.9,0.5,1.2,0.2,51.0,-271.0,16.0,8.0,408.0,0.0,0.125,0.0,-0.13333333333333333,0.0,0.7600000000000009,0.0,0.9205000000000041,2.1625999999999976,1.4407999999999959,1.0253000000000014,1.2252999999999972,0.22999420775512375,1.1461239025515533,-3.0,2.0,0.0,0.0,0.2222222222222222,0.0,,0.1111111111111111,0.11229946524064172
10,202203010106,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,20.0,40.1,0.4,0.45454545454545453,0.0,0.0,110.0,140.0,38.9,4.0,0.2857142857142857,0.0,0.0,70.0,40.0,36.3,1.0,0.46153846153846156,10.0,-5.0,300.0,0.07142857142857142,0.21428571428571427,3,5,30.9,6.0,1605,1128,1,0.0,0.0,60.0,110.0,38.1,2.2,0.4375,0.0,0.0,110.0,50.0,34.7,1.1,0.875,3.0,0.0,56.0,-818.0,16.0,11.0,479.0,-0.18181818181818182,0.0,0.0,0.375,-0.3125,1.1599999999999995,0.0,,3.4531999999999954,0.5625999999999962,2.3626000000000005,-0.7591999999999999,0.19695387037340195,1.9124852940611072,0.0,3.0,0.0,0.23076923076923078,0.23076923076923078,0.0,,0.0888888888888889,
11,202203010106,3,0,2,13,0,2,0,12,0,0,0,0,1,0,1,5,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,70.0,9.0,41.7,3.6,0.2727272727272727,0.0,0.0,80.0,15.0,35.8,2.0,0.8333333333333334,,,,,,,,6.0,-4.0,0.0,,,5,10,96.8,13.0,1691,1556,1167,,,,,,,,,,,,,,,6.0,0.0,53.0,161.0,16.0,11.0,462.0,0.5454545454545454,0.0,,,,5.900000000000006,0.0,2.0741000000000014,0.23789999999999623,,,,0.28030303030303033,2.950000000000003,-2.0,0.0,,,,0.0,,0.16532258064516128,-0.025798525798525818
12,202203010106,2,5,2,8,0,0,0,5,0,0,0,0,1,4,2,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,6.0,40.1,1.1,0.42857142857142855,0.0,0.0,4.0,6.0,39.1,2.2,0.5384615384615384,0.0,0.0,9.0,9.0,36.2,1.0,0.4166666666666667,1.5,6.0,100.0,0.041666666666666664,0.125,8,15,51.9,10.0,1098,1376,1294,0.0,0.0,10.0,5.0,35.5,0.9,0.2,0.0,0.0,10.0,13.0,39.6,2.6,0.25,1.3,0.0,54.0,-99.0,16.0,14.0,454.0,-0.07142857142857142,0.0,0.08333333333333333,0.0,0.0625,0.46000000000000013,0.0,0.7073999999999998,-0.2926000000000002,0.7408000000000001,0.04079999999999728,3.8626000000000005,0.12428559013433448,1.8772320048411704,0.0,3.0,0.0,0.0,0.16666666666666666,0.0,,0.2683385579937304,-0.038961038961038974
