,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202503010101,4,2,5,36,6,6,5,45,0,0,0,2,2,0,2,16,1,4,3,22,0,0,0,0,0,0,1,8,1,2,2,9,0,0,0,0,0.0,0.0,20.0,4.0,40.0,1.7,0.3333333333333333,0.0,0.0,70.0,3.0,39.0,0.5,0.16666666666666666,,,,,,,,-1.0,2.0,-100.0,0.0,0.35,6,11,6.9,2.0,1426,1228,306,,,,,,,,,,,,,,,-1.0,0.5,57.0,21.0,15.0,9.0,484.0,0.1111111111111111,0.0,,,,1.0,0.0,0.37409999999999854,-0.6259000000000015,,,,0.08333333333333333,0.5
1,202503010101,13,15,13,94,1,0,1,8,0,0,0,0,12,14,12,60,1,0,0,4,0,0,0,0,3,6,4,11,1,0,0,2,0,0,0,0,0.0,0.0,20.0,3.0,37.8,0.5,0.25,0.0,0.0,40.0,2.0,38.8,0.5,0.0625,,,,,,,,-1.0,0.0,-100.0,0.0967741935483871,0.20967741935483872,7,12,1.4,1.0,1278,1205,625,,,,,,,,,,,,,,,-1.0,1.0,57.0,20.0,15.0,12.0,488.0,-0.08333333333333333,0.0,,,,-1.0,0.0,-1.8259000000000043,-0.8259000000000043,,,,0.09375,0.5
2,202503010101,2,2,3,28,2,1,1,22,0,0,0,1,1,1,0,11,2,1,1,13,0,0,0,0,0,1,0,8,1,1,1,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05555555555555555,0.18888888888888888,4,6,60.6,10.0,1629,1506,1428,,,,,,,,,,,,,,,,,57.0,,15.0,,,,,,,,,,,,,,,,
3,202503010101,0,1,1,9,12,14,12,147,0,0,0,0,0,1,0,6,8,9,10,93,0,0,0,0,0,1,0,3,2,3,6,36,0,0,0,0,0.0,0.0,130.0,12.0,35.5,1.3,0.9444444444444444,0.0,0.0,80.0,6.0,35.5,0.7,0.38461538461538464,0.0,0.0,60.0,7.0,35.7,0.9,0.6,-2.5,0.0,100.0,0.0,0.15625,2,2,10.5,3.0,1432,1167,1428,,,,,,,,,,,,,,,-2.5,0.0,57.0,139.0,15.0,18.0,448.0,-0.05555555555555555,0.0,-0.13333333333333333,,,-0.10000000000000142,0.0,0.4253,-0.8616000000000028,-0.6616,,,0.23056478580556863,0.09428090415820768
4,202503010101,4,3,2,31,2,6,2,41,0,0,0,0,1,2,2,13,1,4,1,27,0,0,0,0,1,1,2,8,0,2,0,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,10,26.6,8.0,1204,1110,1221,,,,,,,,,,,,,,,,,57.0,,15.0,,,,,,,,,,,,,,,,
5,202503010101,2,5,1,24,0,0,0,0,0,0,0,0,1,2,0,11,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,120.0,5.0,38.9,2.0,0.6666666666666666,0.0,0.0,120.0,6.0,39.3,2.9,0.8125,0.0,0.0,100.0,16.0,46.0,8.3,0.125,5.5,-6.0,-100.0,0.10526315789473684,0.2631578947368421,4,7,85.2,12.0,1064,286,1556,0.0,0.0,80.0,8.0,35.7,3.1,0.8181818181818182,,,,,,,,1.9,0.0,57.0,20.0,15.0,12.0,494.0,-0.16666666666666666,-0.375,0.1875,0.0,,0.2899999999999984,0.0,-0.7259000000000029,0.023599999999994736,6.3740999999999985,0.6253000000000029,,0.28403526917260324,3.747916087641237
6,202503010101,4,3,2,31,0,0,0,3,0,0,0,0,1,2,2,13,0,0,0,2,0,0,0,0,1,1,2,8,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,50.0,7.0,39.4,3.1,0.3333333333333333,0.0,0.0,30.0,8.0,38.1,2.0,0.375,1.0,-4.0,-100.0,0.07857142857142857,0.22142857142857142,3,5,15.5,4.0,1204,1323,1221,,,,,,,,,,,,,,,1.0,0.0,57.0,112.0,15.0,15.0,502.0,,0.4166666666666667,0.125,,,1.2999999999999972,0.0,,-0.22590000000000288,0.02740000000000009,,,0.020833333333333343,0.6499999999999986
7,202503010101,1,1,1,6,6,8,12,96,0,0,0,0,1,0,1,6,4,4,7,53,0,0,0,0,0,0,0,4,1,3,1,17,0,0,0,0,0.0,0.0,130.0,13.0,37.3,2.4,0.16666666666666666,0.0,0.0,60.0,6.0,36.3,0.8,0.5,0.0,0.0,60.0,4.0,34.7,0.9,0.7,-4.5,8.0,-300.0,0.0,0.09090909090909091,5,9,17.2,5.0,1248,1558,1428,,,,,,,,,,,,,,,-4.5,0.0,57.0,84.0,15.0,18.0,450.0,-0.05555555555555555,-0.16666666666666666,-0.2,,,1.2999999999999972,0.0,1.3833999999999946,0.38339999999999463,-1.2165999999999997,,,0.2199887763691481,1.070825226947265
8,202503010101,0,0,0,1,12,14,12,147,0,0,0,0,0,0,0,1,8,9,10,93,0,0,0,0,0,0,0,1,2,3,6,36,0,0,0,0,0.0,0.0,90.0,14.0,37.4,2.2,0.1111111111111111,0.0,0.0,110.0,5.0,35.5,0.5,0.8125,0.0,0.0,70.0,6.0,36.9,1.3,0.6153846153846154,-4.0,16.0,-300.0,0.05263157894736842,0.22105263157894736,5,8,23.6,7.0,1035,1167,1393,,,,,,,,,,,,,,,-4.0,0.0,57.0,84.0,15.0,18.0,474.0,0.05555555555555555,-0.25,0.15384615384615385,,,0.25,0.0,1.483399999999996,-0.8316999999999979,1.4407999999999959,,,0.2953515072326045,0.8041558721209873
9,202503010101,0,0,0,13,3,0,1,7,0,0,0,0,0,0,0,9,2,0,1,3,0,0,0,0,0,0,0,7,1,0,1,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.2,7,13,285.2,13.0,1246,324,533,,,,,,,,,,,,,,,,,57.0,,15.0,,,,,,,,,,,,,,,,
10,202503010101,2,5,1,24,0,2,1,21,0,1,0,2,1,2,0,11,0,2,0,13,0,1,0,1,0,1,0,6,0,1,0,5,0,0,0,1,0.0,0.0,140.0,5.0,40.1,2.3,0.5625,0.0,0.0,140.0,13.0,40.3,2.8,0.4375,0.0,0.0,120.0,13.0,37.6,1.7,1.0,4.0,-2.0,-100.0,0.08695652173913043,0.17391304347826086,8,15,79.2,11.0,1064,1589,1556,0.0,0.0,110.0,9.0,37.4,1.9,0.5625,0.0,0.0,80.0,11.0,39.5,2.7,0.4666666666666667,0.8,0.0,52.0,83.0,15.0,16.0,438.0,0.0625,0.5,0.0,0.0,-0.06666666666666667,0.41000000000000014,0.0,0.47409999999999997,0.6740999999999957,-0.26829999999999643,0.28249999999999886,1.2205000000000013,0.20338455638955918,1.2383860464330174
11,202503010101,2,2,3,28,10,10,7,126,0,0,1,3,1,1,0,11,9,8,4,79,0,0,0,1,0,1,0,8,4,2,1,36,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.14285714285714285,2,3,44.5,9.0,1629,1183,1428,,,,,,,,,,,,,,,,,56.0,,15.0,,,,,,,,,,,,,,,,
12,202503010101,2,2,3,36,1,2,3,19,0,0,0,0,1,1,1,20,1,2,2,10,0,0,0,0,1,1,1,11,0,1,1,5,0,0,0,0,0.0,0.0,150.0,13.0,42.7,5.6,0.4666666666666667,0.0,0.0,110.0,12.0,43.5,5.0,0.3333333333333333,0.0,0.0,90.0,6.0,40.3,2.4,0.3,-3.5,4.0,-100.0,0.11764705882352941,0.35294117647058826,3,4,303.8,14.0,1333,1620,1294,0.0,0.0,150.0,14.0,36.6,2.3,0.8666666666666667,0.0,0.0,110.0,13.0,36.5,3.1,1.0,0.2,0.0,57.0,112.0,15.0,15.0,474.0,0.2,0.6666666666666666,0.0,0.13333333333333333,-0.14285714285714285,1.9300000000000004,0.0,3.0741000000000014,3.8740999999999985,2.227399999999996,1.1407999999999987,1.0407999999999973,0.2862788073811185,2.946455497712463
13,202503010101,4,4,2,53,0,0,0,0,0,0,0,0,4,4,1,36,0,0,0,0,0,0,0,0,3,2,1,19,0,0,0,0,0,0,0,0,0.0,0.0,100.0,14.0,41.8,5.4,1.0,,,,,,,,,,,,,,,,,-100.0,0.0,0.0,8,14,372.3,15.0,1586,1094,1167,,,,,,,,,,,,,,,,0.0,54.0,83.0,15.0,16.0,462.0,-0.0625,,,,,,,2.1740999999999957,,,,,,
14,202503010101,0,0,0,1,2,0,2,9,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,30.0,12.0,38.8,3.0,0.6875,,,,,,,,,,,,,,,,,500.0,0.019230769230769232,0.19230769230769232,1,1,23.3,6.0,1469,1438,88,,,,,,,,,,,,,,,,0.0,57.0,76.0,15.0,16.0,500.0,0.0,,,,,,,0.8888999999999996,,,,,,
15,202503010107,0,0,2,12,1,3,3,16,0,0,0,0,0,0,0,10,1,3,3,11,0,0,0,0,0,0,0,4,0,3,3,5,0,0,0,0,0.0,0.0,120.0,13.0,39.6,1.9,0.0625,0.0,0.0,120.0,12.0,41.6,3.9,0.42857142857142855,0.0,0.0,30.0,1.0,39.6,0.0,0.0625,-6.0,28.0,-100.0,0.05555555555555555,0.16666666666666666,2,2,52.8,11.0,1381,1032,548,0.0,0.0,20.0,6.0,39.4,1.1,0.6875,0.0,0.0,60.0,2.0,37.8,0.1,0.4666666666666667,-2.8,0.4,52.0,126.0,15.0,16.0,482.0,0.25,0.14285714285714285,0.0,0.0,-0.06666666666666667,0.5800000000000012,0.0,-0.025900000000000034,1.910899999999998,-0.025900000000000034,-0.22590000000000288,-1.4764000000000053,0.24439562875798143,1.2066482503198699
16,202503010107,4,2,3,44,10,10,7,126,0,0,1,2,3,1,3,31,9,8,4,79,0,0,1,2,1,0,1,11,2,4,2,26,0,0,1,1,0.0,0.0,70.0,5.0,37.0,0.6,0.4,0.0,0.0,20.0,9.0,38.8,0.7,0.4375,0.0,0.0,70.0,6.0,37.9,0.8,0.5,0.5,0.0,-100.0,0.04878048780487805,0.21951219512195122,4,7,29.0,8.0,1152,1183,1428,0.0,0.0,70.0,6.0,39.1,0.9,0.6875,0.0,0.0,100.0,3.0,38.8,0.3,0.9375,-0.7,0.2,55.0,27.0,15.0,10.0,502.0,-0.1,0.0,-0.08333333333333333,-0.3125,-0.5,-0.38999999999999985,0.0,-2.0386999999999986,-0.8259000000000043,-1.7259000000000029,-0.5259,-0.8259000000000043,0.19884038825148173,0.7730459236035073
17,202503010107,0,0,0,13,6,10,7,111,0,0,0,1,0,0,0,9,3,6,5,79,0,0,0,1,0,0,0,1,1,2,2,30,0,0,0,0,0.0,0.0,70.0,7.0,39.8,1.1,0.21428571428571427,0.0,0.0,20.0,4.0,40.3,0.6,0.5384615384615384,0.0,0.0,10.0,3.0,38.2,0.7,0.25,-2.0,-2.0,-400.0,0.043010752688172046,0.20430107526881722,4,6,3.0,2.0,1246,1263,533,0.0,0.0,40.0,6.0,37.4,0.7,0.4375,0.0,0.0,10.0,3.0,39.0,0.9,0.3125,-0.6,0.4,56.0,69.0,15.0,14.0,470.0,-0.07142857142857142,-0.07692307692307693,0.0,-0.0625,0.0625,0.4499999999999993,0.0,1.3232,0.6108999999999938,-1.4258999999999986,0.1448999999999998,-0.6259000000000015,0.1208280673905672,1.0499523798725339
18,202503010107,2,3,1,45,0,0,0,3,0,0,0,0,2,3,1,29,0,0,0,3,0,0,0,0,1,0,1,5,0,0,0,2,0,0,0,0,0.0,0.0,110.0,9.0,35.6,0.9,0.3125,0.0,0.0,60.0,6.0,34.7,0.6,0.4117647058823529,0.0,0.0,60.0,5.0,34.2,0.6,0.4666666666666667,-2.0,-4.0,100.0,0.0,0.0,8,14,24.5,7.0,1090,1383,1169,0.0,0.0,60.0,14.0,34.6,0.9,0.7777777777777778,0.0,0.0,60.0,5.0,33.7,0.4,0.6666666666666666,0.0,0.0,56.0,89.0,15.0,16.0,442.0,0.0625,0.0,-0.13333333333333333,-0.05555555555555555,-0.05555555555555555,0.38999999999999985,0.0,0.5253000000000014,-0.37469999999999715,-1.2591999999999999,-0.5064999999999955,-1.406499999999994,0.17048505945023307,0.6280127387243027
19,202503010107,0,1,2,6,4,7,9,110,0,0,0,0,0,1,2,6,3,3,6,67,0,0,0,0,0,0,2,1,1,1,0,29,0,0,0,0,0.0,0.0,130.0,11.0,37.3,1.1,0.1111111111111111,0.0,0.0,60.0,9.0,39.3,1.3,1.0,0.0,0.0,70.0,6.0,36.8,0.7,0.625,-2.5,0.0,-700.0,0.1,0.3,5,8,37.5,9.0,1693,1482,1167,0.0,0.0,120.0,11.0,35.0,1.9,0.9166666666666666,,,,,,,,-0.3,0.0,56.0,245.0,15.0,18.0,490.0,0.0,-0.4,0.0,-0.16666666666666666,,0.9399999999999992,0.0,1.853199999999994,0.7224000000000004,-0.4551000000000016,-0.9166000000000025,,0.34782933035549995,1.5313392831113546
20,202503010107,6,10,9,88,0,0,0,0,0,0,0,0,5,5,5,40,0,0,0,0,0,0,0,0,3,4,3,14,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,37.9,0.9,0.8125,0.0,0.0,10.0,5.0,38.7,0.4,0.25,0.0,0.0,60.0,4.0,40.3,1.3,0.36363636363636365,-1.5,0.0,-100.0,0.1,0.21666666666666667,7,12,7.7,4.0,1172,748,1556,0.0,0.0,50.0,7.0,38.8,0.8,0.3333333333333333,0.0,0.0,40.0,9.0,37.6,2.0,0.6875,0.6,0.0,56.0,77.0,15.0,16.0,462.0,0.0,0.0625,0.0,0.2,0.0,0.05,0.0,-1.7259000000000029,-0.9258999999999986,0.6740999999999957,0.22240000000000038,-0.5337999999999994,0.21960094557728782,0.9393614852653891
21,202503010107,2,9,2,42,0,0,1,1,0,0,0,0,0,4,1,27,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,38.6,0.6,0.4166666666666667,0.0,0.0,70.0,6.0,37.5,0.6,0.6875,0.0,0.0,130.0,3.0,38.7,1.4,0.2,-0.5,6.0,100.0,0.16666666666666666,0.16666666666666666,5,9,21.1,6.0,1677,142,1167,0.0,0.0,130.0,9.0,38.2,1.4,0.9333333333333333,0.0,0.0,30.0,1.0,40.0,0.0,0.5,-0.3,0.4,55.0,356.0,15.0,12.0,488.0,0.08333333333333333,0.125,0.0,0.0,-0.125,-0.35,0.0,0.5274000000000001,-2.1259000000000015,0.6274000000000015,-0.8837999999999937,0.37409999999999854,0.24843398407714765,0.8173126696681018
22,202503010107,13,10,4,109,1,1,2,10,0,0,0,1,6,5,2,45,0,0,1,6,0,0,0,1,3,4,0,21,0,0,0,3,0,0,0,1,0.0,0.0,110.0,9.0,38.2,2.2,0.5,0.0,0.0,50.0,11.0,39.9,2.6,0.7333333333333333,0.0,0.0,20.0,1.0,37.9,0.0,0.125,-4.0,-12.0,0.0,0.056818181818181816,0.19318181818181818,2,3,50.2,10.0,1716,1322,1167,0.0,0.0,30.0,4.0,41.2,1.7,0.0625,0.0,0.0,20.0,2.0,40.1,0.2,0.0625,-2.1,0.4,56.0,77.0,15.0,16.0,414.0,0.1875,0.26666666666666666,0.0,0.0,0.0,-0.5100000000000001,0.0,-1.1925999999999988,0.507399999999997,-1.3764000000000038,2.161300000000004,0.41089999999999804,0.2724553990003583,1.2370933675353697
23,202503010107,0,0,1,0,1,0,2,13,0,0,0,0,0,0,1,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,20.0,4.0,37.2,0.5,0.6666666666666666,0.0,0.0,30.0,6.0,37.3,1.2,0.75,0.0,0.0,40.0,3.0,36.1,0.3,0.6,-0.5,2.0,300.0,0.017857142857142856,0.14285714285714285,3,5,5.4,3.0,445,882,760,0.0,0.0,80.0,4.0,35.9,0.6,0.1875,0.0,0.0,20.0,1.0,37.5,0.0,0.375,-0.8,0.4,56.0,28.0,15.0,15.0,452.0,-0.06666666666666667,0.0625,0.0,0.125,0.0,0.08000000000000043,0.0,-1.079499999999996,-0.9795000000000016,-2.1794999999999973,-1.7642999999999986,-0.45239999999999725,0.20606094028493394,0.66332495807108
24,202503010107,13,15,13,94,2,0,0,0,1,0,0,0,12,14,12,60,1,0,0,0,1,0,0,0,6,6,5,28,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,37.7,1.3,0.3076923076923077,0.0,0.0,10.0,2.0,38.6,1.1,0.07142857142857142,0.0,0.0,50.0,3.0,38.8,0.3,0.125,-2.5,6.0,100.0,0.1044776119402985,0.1791044776119403,3,4,2.9,1.0,1278,1583,625,0.0,0.0,50.0,13.0,37.8,1.3,0.625,0.0,0.0,10.0,1.0,36.8,0.0,0.06666666666666667,-0.3,0.6,55.0,322.0,15.0,13.0,434.0,0.0,0.0,-0.0625,-0.0625,0.0,0.26000000000000156,0.0,-0.3725999999999985,-1.0259,-0.23870000000000147,-0.2726000000000042,-2.5926000000000045,0.21189123178728675,0.7144228439796705
25,202503010107,1,0,0,7,3,5,3,71,0,0,0,0,0,0,0,7,2,3,2,47,0,0,0,0,0,0,0,1,1,0,0,14,0,0,0,0,0.0,0.0,50.0,6.0,38.3,1.5,0.25,0.0,0.0,70.0,11.0,39.2,1.7,0.07692307692307693,0.0,0.0,50.0,4.0,39.4,1.0,0.1111111111111111,-1.0,4.0,-100.0,0.07913669064748201,0.22302158273381295,8,15,14.2,5.0,1261,1345,387,0.0,0.0,30.0,8.0,37.7,2.4,0.5555555555555556,0.0,0.0,30.0,1.0,37.8,0.0,0.25,-1.3,0.2,56.0,126.0,15.0,8.0,466.0,0.125,0.0,0.0,0.2222222222222222,-0.0625,0.25,0.0,-1.3259000000000043,-0.4258999999999986,-0.22590000000000288,-1.3837999999999937,-1.8259000000000043,0.16887967551601965,0.7025667228100121
26,202503010107,6,4,6,43,10,10,7,126,0,0,0,1,3,2,4,25,9,8,4,79,0,0,0,0,1,1,3,5,2,4,2,26,0,0,0,0,0.0,0.0,150.0,11.0,39.9,2.4,0.3125,0.0,0.0,110.0,11.0,40.7,2.6,0.38461538461538464,0.0,0.0,140.0,9.0,37.8,1.7,0.1875,-1.0,6.0,100.0,0.07692307692307693,0.15384615384615385,6,10,200.4,14.0,1317,1183,1186,0.0,0.0,130.0,9.0,36.2,1.1,1.0,0.0,0.0,80.0,14.0,41.5,4.7,0.07142857142857142,0.4,0.0,56.0,63.0,15.0,16.0,456.0,0.1875,0.23076923076923078,0.0,0.0,0.42857142857142855,0.12999999999999973,0.0,1.8273999999999972,1.0741000000000014,1.8833999999999946,0.7408000000000001,4.558700000000002,0.3226831087317552,1.9487431847218861
