,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202503010104,0,0,0,4,1,2,0,3,0,0,0,1,0,0,0,3,1,0,0,2,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,1,0.0,0.0,50.0,3.0,38.1,0.5,0.125,0.0,0.0,70.0,7.0,36.8,1.3,0.7142857142857143,0.0,0.0,40.0,11.0,38.8,1.5,0.5625,4.0,-2.0,-50.0,0.09230769230769231,0.24615384615384617,4,6
1,202503010104,0,0,1,6,0,1,1,8,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,37.4,0.2,0.5625,0.0,0.0,40.0,2.0,35.0,0.3,0.7857142857142857,0.0,0.0,40.0,5.0,37.2,1.4,0.38461538461538464,1.0,-4.0,-50.0,0.06521739130434782,0.1956521739130435,8,14
2,202503010104,0,3,2,12,6,1,4,34,0,0,0,0,0,0,1,7,3,1,3,9,0,0,0,0,0,0,1,6,1,0,1,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,11
3,202503010104,4,7,5,47,1,1,2,10,0,0,0,0,3,4,4,26,1,1,1,4,0,0,0,0,2,2,2,12,0,0,1,1,0,0,0,0,0.0,0.0,130.0,13.0,39.4,1.4,0.375,0.0,0.0,70.0,7.0,38.9,3.4,0.5,0.0,0.0,80.0,5.0,38.0,0.8,0.5,-4.0,10.0,-50.0,0.0,0.19230769230769232,8,15
4,202503010104,2,4,3,26,1,2,1,11,1,1,0,4,1,2,2,12,1,2,1,6,1,1,0,3,0,1,0,4,0,0,1,4,0,0,0,1,0.0,0.0,90.0,5.0,38.1,1.6,0.25,0.0,0.0,120.0,10.0,36.1,0.6,0.16666666666666666,,,,,,,,5.0,2.0,-50.0,0.13333333333333333,0.3333333333333333,3,5
5,202503010104,1,5,1,20,1,0,1,8,0,0,0,0,0,4,1,15,0,0,1,4,0,0,0,0,0,2,1,10,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16216216216216217,0.2972972972972973,7,13
6,202503010104,0,0,0,0,1,3,0,14,0,0,0,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.0,0.0,50.0,4.0,38.0,0.7,0.1875,0.0,0.0,50.0,6.0,38.8,1.3,0.3125,0.0,0.0,40.0,4.0,39.1,0.6,0.2,0.0,0.0,-50.0,0.06060606060606061,0.24242424242424243,5,9
7,202503010104,0,0,0,2,0,3,1,19,0,0,0,0,0,0,0,2,0,2,1,9,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0.0,0.0,110.0,2.0,37.9,0.7,0.0625,0.0,0.0,40.0,5.0,37.0,1.5,0.5714285714285714,0.0,0.0,60.0,5.0,36.4,1.1,0.21428571428571427,1.5,4.0,-50.0,0.0,0.3333333333333333,3,4
8,202503010104,0,1,1,9,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,37.7,2.2,0.3125,0.0,0.0,130.0,7.0,38.0,1.9,0.875,0.0,0.0,60.0,11.0,39.1,2.9,0.4666666666666667,1.0,0.0,-250.0,0.0,0.0,2,3
9,202503010104,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,38.1,2.0,0.14285714285714285,0.0,0.0,150.0,7.0,35.6,0.8,0.4117647058823529,0.0,0.0,100.0,9.0,37.0,1.1,0.06666666666666667,0.5,4.0,150.0,0.2,0.25,2,2
10,202503010104,0,0,1,1,5,7,10,81,0,0,0,0,0,0,0,0,2,3,4,27,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0.0,0.0,130.0,11.0,39.3,2.1,0.625,,,,,,,,,,,,,,,,,-250.0,0.057692307692307696,0.15384615384615385,1,1
11,202503010104,4,7,5,47,12,14,12,147,0,0,1,0,3,4,4,26,4,3,2,51,0,0,1,0,2,2,2,12,2,0,2,21,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5,8
12,202503010104,1,0,1,11,1,2,0,5,0,0,0,0,1,0,1,3,1,1,0,2,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0.0,0.0,140.0,13.0,41.4,3.6,0.6875,,,,,,,,,,,,,,,,,-50.0,0.0,0.0,4,7
13,202503010104,1,0,0,7,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,170.0,16.0,36.5,1.7,0.8823529411764706,0.0,0.0,120.0,14.0,39.8,4.8,1.0,0.0,0.0,130.0,14.0,36.0,2.3,0.9375,-1.0,0.0,-50.0,,,7,12
14,202503010104,0,0,0,4,1,3,3,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06060606060606061,0.24242424242424243,6,10
15,202503010110,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,9.0,37.4,0.9,0.625,0.0,0.0,70.0,10.0,39.2,1.2,0.07142857142857142,0.0,0.0,40.0,8.0,38.6,0.7,0.0625,-0.5,-10.0,-50.0,0.03333333333333333,0.16666666666666666,7,14
16,202503010110,1,0,1,11,6,8,12,96,1,0,0,0,1,0,1,3,2,3,5,40,1,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0.0,0.0,50.0,14.0,38.1,1.3,0.5625,0.0,0.0,90.0,6.0,37.0,0.7,0.3125,0.0,0.0,30.0,1.0,36.5,0.0,0.2,-6.5,-6.0,-50.0,0.3333333333333333,0.3333333333333333,6,12
17,202503010110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,36.6,0.3,0.07142857142857142,0.0,0.0,60.0,4.0,38.3,0.4,0.0625,0.0,0.0,50.0,1.0,35.9,0.0,0.07142857142857142,-1.0,-6.0,-50.0,0.18181818181818182,0.2727272727272727,1,1
18,202503010110,5,1,6,34,0,0,0,3,0,0,0,0,4,0,2,16,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,14.0,39.0,2.0,0.375,0.0,0.0,70.0,14.0,38.0,1.6,0.0625,0.0,0.0,30.0,12.0,38.3,2.0,0.125,-1.0,-2.0,-50.0,0.14285714285714285,0.35714285714285715,2,3
19,202503010110,1,5,1,20,0,0,0,4,0,0,0,0,0,4,1,15,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,35.1,0.0,0.42857142857142855,0.0,0.0,30.0,3.0,35.2,0.6,0.2857142857142857,0.0,0.0,20.0,3.0,36.0,0.2,0.6,1.0,0.0,150.0,0.06666666666666667,0.2,3,5
20,202503010110,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,37.4,0.6,0.1875,0.0,0.0,20.0,2.0,37.7,0.0,0.21428571428571427,0.0,0.0,20.0,5.0,37.6,0.3,0.25,0.5,4.0,-50.0,0.09375,0.25,4,8
21,202503010110,6,10,9,88,6,8,12,96,0,1,1,5,1,5,4,47,2,3,5,40,0,1,1,2,0,1,2,5,0,0,2,6,0,0,1,1,0.0,0.0,50.0,8.0,39.0,2.6,0.4166666666666667,0.0,0.0,20.0,9.0,37.1,0.8,0.4666666666666667,0.0,0.0,50.0,2.0,36.4,0.1,0.4666666666666667,-3.0,18.0,-250.0,0.0,0.2,6,11
22,202503010110,6,10,9,88,1,0,0,7,0,0,0,1,1,5,4,47,0,0,0,2,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0.0,0.0,80.0,13.0,37.4,2.0,0.8125,0.0,0.0,30.0,1.0,36.4,0.0,0.125,0.0,0.0,40.0,8.0,38.8,0.9,0.125,-2.5,-4.0,-50.0,0.05,0.25,8,15
23,202503010110,4,2,0,14,4,5,6,57,0,0,0,2,1,1,0,4,0,2,3,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,7.0,37.8,0.9,0.1875,0.0,0.0,50.0,1.0,37.8,0.0,0.125,0.0,0.0,30.0,2.0,38.0,0.1,0.0625,-2.5,-6.0,-50.0,0.0625,0.25,1,2
24,202503010110,12,28,15,105,8,6,5,87,0,1,0,1,5,15,9,53,2,1,2,24,0,0,0,0,1,1,0,4,0,0,0,3,0,0,0,0,0.0,0.0,100.0,15.0,39.4,3.3,0.4,0.0,0.0,70.0,7.0,36.8,1.6,0.6666666666666666,0.0,0.0,10.0,1.0,36.0,0.0,0.08333333333333333,-7.0,2.0,-50.0,0.0,0.0,2,4
25,202503010110,2,4,3,26,12,14,12,147,0,0,0,3,1,2,2,12,4,3,2,51,0,0,0,0,0,1,0,4,0,0,0,3,0,0,0,0,0.0,0.0,30.0,15.0,39.0,2.5,0.3125,0.0,0.0,30.0,12.0,38.3,1.2,0.25,0.0,0.0,10.0,1.0,34.7,0.0,0.18181818181818182,-7.0,-4.0,-50.0,0.0,0.0,5,10
26,202503010110,3,1,0,7,7,8,7,57,2,1,0,6,3,1,0,6,4,3,4,28,2,1,0,6,0,0,0,0,0,1,2,2,0,0,0,0,0.0,0.0,140.0,12.0,37.6,1.1,0.75,0.0,0.0,110.0,14.0,38.4,1.0,0.1875,0.0,0.0,20.0,1.0,36.6,0.0,0.5,-5.5,-8.0,0.0,,,5,9
