,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,4
41,3
42,2
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,4
54,3
55,2
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,4
65,3
66,2
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,4
81,3
82,2
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,4
97,3
98,2
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,4
113,3
114,2
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,4
129,3
130,2
131,1
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,4
145,3
146,2
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,4
159,3
160,2
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,4
174,3
175,2
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,4
190,3
191,2
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,4
206,3
207,2
208,1
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
