,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202303010202,3,2,2,24,1,0,0,3,0,0,0,0,0,0,0,8,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,35.3,0.4,0.125,0.0,0.0,80.0,3.0,37.7,0.2,0.0625,0.0,0.0,90.0,6.0,36.2,1.5,0.6153846153846154,0.5,-8.0,200.0,0.0,0.1111111111111111,3,6,4.0,1.0,1506,939,199,0.0,0.0,90.0,8.0,36.2,1.0,0.14285714285714285,,,,,,,,1.2,0.25,52.0,28.0,16.0,16.0,450.0,0.0,0.0,0.0,0.0,,-0.1200000000000017,0.0,0.22529999999999717,0.8497000000000057,0.2834000000000003,0.2834000000000003,,0.22081144093820415,0.861684396980706,-4.0,1.0,1.0
1,202303010202,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,35.5,0.5,1.0,0.0,0.0,7.0,1.0,35.8,0.0,0.15384615384615385,0.0,0.0,10.0,9.0,35.4,0.8,0.6666666666666666,1.0,-8.0,0.0,0.0,0.0,8,15,4.9,2.0,1154,314,1561,0.0,0.0,5.0,7.0,35.7,1.0,0.2,0.0,0.0,5.0,11.0,35.5,0.7,0.5,1.4,0.2,54.0,-483.0,16.0,14.0,446.0,-0.21428571428571427,0.0,0.06666666666666667,0.0,0.2857142857142857,0.009999999999999431,0.0,-0.23740000000000094,0.34079999999999444,-0.05920000000000414,0.24080000000000013,-0.8748999999999967,0.312255058509482,0.14696938456699063,-2.0,4.0,0.25
2,202303010202,7,3,5,21,1,1,0,4,0,0,0,0,3,0,1,11,0,0,0,1,0,0,0,0,2,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,60.0,4.0,35.2,0.3,0.125,0.0,0.0,60.0,5.0,34.8,2.0,0.375,,,,,,,,1.0,-6.0,0.0,,,5,9,4.9,3.0,1222,1592,1328,,,,,,,,,,,,,,,1.0,0.0,50.0,29.0,16.0,16.0,420.0,0.0,0.0625,,,,0.4000000000000057,0.0,-0.2591999999999999,-1.5317000000000007,,,,0.125,0.20000000000000284,-4.0,2.0,0.0
3,202303010202,3,2,2,24,2,0,2,18,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,12.0,10.0,41.4,3.1,1.0,0.0,0.0,8.0,6.0,35.2,0.6,0.6666666666666666,0.0,0.0,9.0,5.0,35.4,0.3,0.5294117647058824,-2.5,13.0,200.0,0.043478260869565216,0.21739130434782608,1,2,12.0,6.0,1506,1393,199,0.0,0.0,8.0,7.0,34.9,1.3,0.75,0.0,0.0,6.0,4.0,38.0,0.4,0.3125,-1.1,0.0,54.0,-456.0,16.0,14.0,429.0,-0.14285714285714285,-0.05555555555555555,0.0,0.08333333333333333,-0.125,0.7100000000000002,0.0,3.4833,0.09350000000000591,0.29350000000000165,-0.1747000000000014,2.262599999999999,0.22856545337043588,2.472569513684094,2.0,1.0,0.0
4,202303010202,7,3,5,21,1,1,1,22,0,0,0,0,3,0,1,11,0,0,0,5,0,0,0,0,2,0,0,5,0,0,0,3,0,0,0,0,0.0,0.0,10.0,5.0,36.0,0.8,0.625,0.0,0.0,40.0,3.0,34.1,0.2,0.25,,,,,,,,-2.0,-4.0,0.0,0.0,0.17647058823529413,6,12,7.1,5.0,1222,1559,1328,,,,,,,,,,,,,,,-2.0,0.5,54.0,280.0,16.0,8.0,424.0,-0.25,0.0,,,,1.8999999999999986,0.0,0.5407999999999973,-1.3592000000000013,,,,0.1875,0.9499999999999993,0.0,2.0,0.5
5,202303010202,0,0,0,0,2,5,0,12,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,60.0,7.0,41.5,2.2,0.3333333333333333,0.0,0.0,90.0,16.0,39.0,3.3,0.1111111111111111,0.0,0.0,130.0,5.0,35.1,1.0,0.2222222222222222,-1.0,39.0,100.0,0.0,0.0,7,14,41.8,10.0,1676,1366,1428,0.0,0.0,80.0,10.0,34.2,1.1,0.625,0.0,0.0,100.0,6.0,37.9,0.8,0.5625,-0.8,0.0,53.0,-474.0,16.0,12.0,473.0,0.25,0.0,0.0,0.0,0.0,1.2,0.0,2.1073999999999984,3.7087000000000003,-0.006499999999995509,-1.2591999999999999,2.1625999999999976,0.19610402883025324,2.6477159968546466,2.0,2.0,0.0
6,202303010202,0,0,2,3,1,0,0,6,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,6.0,8.0,39.3,2.5,0.375,0.0,0.0,8.0,7.0,35.5,0.9,0.5,0.0,0.0,9.0,8.0,38.3,1.4,0.25,0.0,-6.0,-200.0,,,1,1,7.0,4.0,1045,1186,969,0.0,0.0,7.0,8.0,36.4,1.5,0.375,0.0,0.0,4.0,7.0,38.4,1.0,0.6875,-0.1,0.0,51.0,-97.0,16.0,8.0,418.0,0.5,0.14285714285714285,-0.0625,-0.0625,-0.3125,0.08999999999999986,0.0,1.9546999999999954,0.04079999999999728,2.562599999999996,0.9407999999999959,2.6625999999999976,0.1479019945774904,1.4048487463068744,-3.0,4.0,0.0
7,202303010202,0,0,0,0,1,3,3,12,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,2.0,4.0,38.7,0.5,0.2727272727272727,0.0,0.0,10.0,15.0,38.1,2.6,0.4375,0.0,0.0,5.0,4.0,36.2,0.5,0.125,0.0,26.0,600.0,,,5,10,18.1,8.0,1248,1036,1428,0.0,0.0,7.0,6.0,34.6,1.0,0.1111111111111111,0.0,0.0,8.0,8.0,38.8,1.2,0.1875,-0.1,0.0,50.0,-470.0,16.0,11.0,474.0,0.0,0.1875,0.0,0.05555555555555555,0.0,0.3300000000000011,0.0,0.7889000000000053,3.0253000000000014,0.9366000000000057,-0.47469999999999857,3.062599999999996,0.119829418899162,1.6338910612400075,-4.0,1.0,0.0
8,202303010202,1,0,2,3,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,,,,0.9090909090909091,0.0,0.0,10.0,10.0,34.0,0.7,0.6111111111111112,0.0,0.0,7.0,6.0,34.1,0.6,0.6111111111111112,-4.0,8.0,400.0,0.0,0.05555555555555555,4,7,70.4,11.0,1399,1364,1428,0.0,0.0,17.0,4.0,34.5,0.5,0.8333333333333334,0.0,0.0,11.0,9.0,39.2,1.6,0.3125,-0.5,0.0,52.0,-423.0,16.0,11.0,384.0,,-0.05555555555555555,0.05555555555555555,-0.05555555555555555,-0.125,-1.6000000000000008,0.0,,-1.0747,-1.3592000000000013,-0.9592000000000027,3.462600000000002,0.2085774510986886,2.1731313812100743,-2.0,3.0,0.0
9,202303010202,0,0,0,5,6,3,1,33,0,0,0,0,0,0,0,1,1,0,0,11,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0,14.0,13.0,36.5,1.6,0.6666666666666666,0.0,0.0,14.0,12.0,39.6,3.2,0.14285714285714285,0.0,0.0,16.0,12.0,37.3,2.1,0.5294117647058824,-0.5,4.0,0.0,0.0,0.0,3,5,173.8,15.0,1672,1428,1167,0.0,0.0,14.0,15.0,44.3,4.2,0.375,0.0,0.0,9.0,8.0,37.3,2.0,0.5555555555555556,-0.7,0.0,54.0,-140.0,16.0,15.0,394.0,0.2,0.0,0.17647058823529413,0.1875,0.2222222222222222,-0.629999999999999,0.0,1.0407999999999973,3.434200000000004,1.853199999999994,5.2612999999999985,1.0154999999999959,0.18126135936409907,2.845347079004598,0.0,1.0,0.0
