,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202303010102,5.0,0.0,0.0,25.0,1.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,50.0,4.0,0.0,0.0,50.0,8.0,7,14,5.0
1,202303010102,6.0,9.0,7.0,111.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,5.0,6.0,7.0,72.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,3.0,,,,,1,1,4.0
2,202303010102,2.0,3.0,2.0,4.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,110.0,3.0,0.0,0.0,50.0,9.0,5,10,1.0
3,202303010102,4.0,1.0,2.0,34.0,6.0,1.0,2.0,38.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,2.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,0.0,0.0,4.0,7.0,0.0,0.0,8.0,4.0,1,2,6.0
4,202303010102,1.0,2.0,1.0,21.0,6.0,4.0,9.0,63.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,19.0,3.0,2.0,4.0,22.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,11.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,12.0,0.0,0.0,90.0,10.0,0.0,0.0,100.0,5.0,6,11,13.0
5,202303010102,1.0,3.0,3.0,23.0,1.0,3.0,1.0,16.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,14.0,1.0,3.0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,110.0,3.0,0.0,0.0,160.0,10.0,0.0,0.0,140.0,10.0,5,9,9.0
6,202303010102,3.0,2.0,3.0,23.0,2.0,3.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,13.0,1.0,3.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,110.0,10.0,0.0,0.0,50.0,4.0,0.0,0.0,50.0,5.0,4,8,7.0
7,202303010102,0.0,0.0,0.0,1.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,5.0,5.0,0.0,0.0,15.0,8.0,3,5,12.0
8,202303010102,3.0,2.0,0.0,15.0,10.0,18.0,10.0,128.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,3.0,8.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,40.0,16.0,0.0,0.0,20.0,2.0,4,7,3.0
9,202303010102,4.0,1.0,2.0,34.0,12.0,9.0,10.0,119.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,13.0,5.0,4.0,4.0,33.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,9.0,15.0,2,4,10.0
