,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202503010103,20,16,15,114,2,0,3,11,0,0,0,0,7,6,5,33,1,0,1,2,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,34.8,0.3,0.25,0.0,0.0,20.0,3.0,36.0,0.3,0.25,0.0,0.0,30.0,3.0,36.2,0.4,0.5,0.0,-2.0,200.0,0.17391304347826086,0.21739130434782608,5,10
1,202503010103,11,3,3,66,6,6,6,71,0,0,0,2,5,0,0,13,2,1,0,12,0,0,0,0,2,0,0,4,0,1,0,4,0,0,0,0,0.0,0.0,70.0,2.0,35.3,0.3,0.058823529411764705,0.0,0.0,40.0,9.0,37.6,1.6,0.05555555555555555,0.0,0.0,60.0,3.0,35.7,0.8,0.1,0.5,0.0,200.0,0.1,0.35,4,7
2,202503010103,2,2,8,31,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,35.6,0.3,0.25,0.0,0.0,80.0,4.0,34.5,0.3,0.25,0.0,0.0,50.0,6.0,34.7,0.6,0.2,2.0,-10.0,0.0,0.07692307692307693,0.2692307692307692,1,1
3,202503010103,2,3,7,33,1,1,0,7,0,0,0,0,1,1,6,11,0,0,0,0,0,0,0,0,1,1,2,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09433962264150944,0.22641509433962265,4,8
4,202503010103,7,4,4,37,10,12,14,124,0,0,1,2,2,1,1,12,2,3,1,26,0,0,0,1,2,0,0,3,1,2,0,9,0,0,0,0,0.0,0.0,80.0,10.0,35.1,1.2,0.9375,,,,,,,,,,,,,,,,,0.0,0.13793103448275862,0.3793103448275862,6,11
5,202503010103,20,16,15,114,10,12,14,124,0,1,1,2,7,6,5,33,2,3,1,26,0,0,0,0,1,2,0,6,1,2,0,9,0,0,0,0,0.0,0.0,70.0,5.0,39.3,2.6,0.125,0.0,0.0,90.0,5.0,35.1,0.5,0.125,0.0,0.0,100.0,5.0,35.3,0.3,0.2,0.0,-4.0,200.0,0.0,0.1111111111111111,2,3
6,202503010103,1,1,2,14,5,13,13,92,0,0,1,0,0,0,2,3,1,6,5,26,0,0,1,0,0,0,1,1,1,5,4,8,0,0,1,0,0.0,0.0,110.0,7.0,36.1,1.1,0.2727272727272727,,,,,,,,,,,,,,,,,0.0,,,5,9
7,202503010103,4,0,3,31,10,3,10,94,0,0,0,0,1,0,2,3,1,0,2,32,0,0,0,0,1,0,1,1,0,0,0,12,0,0,0,0,0.0,0.0,140.0,16.0,38.0,2.7,0.6875,0.0,0.0,60.0,13.0,37.3,1.4,0.5,0.0,0.0,30.0,8.0,35.6,1.6,0.1875,-4.0,2.0,600.0,0.23076923076923078,0.38461538461538464,3,5
8,202503010103,0,1,2,23,21,27,18,223,0,0,0,2,0,0,0,10,6,9,6,76,0,0,0,0,0,0,0,3,1,2,3,33,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16129032258064516,0.1935483870967742,8,16
9,202503010103,1,2,0,13,0,0,2,4,0,0,0,0,0,1,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0,0.0,40.0,5.0,40.1,2.3,1.0,0.0,0.0,70.0,12.0,40.5,2.0,0.5333333333333333,,,,,,,,7.0,-2.0,0.0,0.0,0.0,3,6
