,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202503030306,0,0,1,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.0,3.0,39.9,1.3,0.3333333333333333,0,0,20.0,1.0,37.8,0.0,0.6666666666666666,0,0,20.0,3.0,38.3,0.7,0.5714285714285714,0.0,-6.0,-100.0,0.0,0.0,8,16,5.6,2.0,1689,1557,1294,0,0,30.0,3.0,38.1,0.5,0.4444444444444444,0.0,0.0,30.0,6.0,36.5,1.0,0.875,0.8,0.8,56.0,27.0,16.0,15.0,450.0,-0.13333333333333333,-0.4166666666666667,-0.14285714285714285,0.0,0.0,0.6499999999999992,0.0
1,202503030306,0,0,1,5,2,2,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,3.0,38.3,0.9,0.6,0,0,60.0,6.0,36.8,0.6,0.5333333333333333,0,0,50.0,8.0,38.2,2.0,0.7333333333333333,2.5,-2.0,600.0,0.0,0.0,1,2,6.6,3.0,1689,1448,1294,0,0,80.0,5.0,38.6,0.7,0.7142857142857143,0.0,0.0,30.0,1.0,38.6,0.0,0.6153846153846154,-0.5,0.4,56.0,28.0,16.0,15.0,494.0,-0.2,0.0,-0.06666666666666667,-0.14285714285714285,-0.15384615384615385,-0.24000000000000127,0.0
2,202503030306,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,5.0,38.2,0.6,0.7142857142857143,0,0,10.0,2.0,38.2,0.4,0.3333333333333333,0,0,60.0,4.0,38.5,0.8,0.9166666666666666,-0.5,0.0,700.0,0.0,0.0,7,13,5.0,1.0,1267,812,1716,0,0,50.0,9.0,39.6,2.3,0.7142857142857143,0.0,0.0,90.0,6.0,37.9,0.6,0.9166666666666666,0.9,0.2,56.0,70.0,16.0,14.0,438.0,0.07142857142857142,-0.1111111111111111,-0.25,-0.14285714285714285,0.0,-0.079999999999999,0.0
3,202503030306,0,0,0,4,12,14,12,147,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,5.0,4.0,41.0,1.0,0.125,0,0,50.0,3.0,38.8,1.3,0.25,0,0,60.0,4.0,39.3,1.1,0.7142857142857143,0.0,-6.0,0.0,,,5,10,9.1,5.0,1038,1167,489,0,0,30.0,5.0,39.6,1.5,0.2222222222222222,0.0,0.0,20.0,1.0,37.1,0.0,0.16666666666666666,-0.4,0.4,53.0,0.0,16.0,16.0,492.0,-0.0625,-0.08333333333333333,-0.42857142857142855,0.0,0.0,0.6999999999999993,0.0
4,202503030306,0,1,2,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,5.0,40.3,1.1,0.3125,0,0,40.0,4.0,39.6,1.6,0.3333333333333333,0,0,50.0,4.0,38.8,1.0,0.3333333333333333,-0.5,-6.0,0.0,,,3,5,15.6,8.0,1693,696,1167,0,0,80.0,7.0,37.9,1.1,1.0,0.0,0.0,70.0,11.0,35.3,1.4,0.45454545454545453,1.5,0.0,53.0,0.0,16.0,16.0,478.0,0.125,-0.06666666666666667,0.2222222222222222,-0.42857142857142855,0.45454545454545453,1.1700000000000004,0.0
5,202503030306,0,0,0,11,10,10,7,126,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100.0,12.0,41.9,4.8,0.5,0,0,100.0,9.0,38.0,1.4,0.6153846153846154,0,0,160.0,14.0,39.2,2.8,0.875,1.0,4.0,600.0,0.0,0.0,5,9,74.0,14.0,1564,1183,334,0,0,20.0,4.0,37.8,0.4,0.6,0.0,0.0,60.0,5.0,38.1,0.8,0.8666666666666667,-1.9,0.0,55.0,63.0,16.0,14.0,516.0,-0.07142857142857142,0.15384615384615385,0.125,0.0,-0.26666666666666666,0.7799999999999997,0.0
6,202503030306,4,4,2,53,1,1,4,7,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,60.0,2.0,38.2,1.1,0.8666666666666667,0,0,40.0,7.0,39.9,1.8,0.8888888888888888,0,0,70.0,5.0,37.8,1.2,1.0,1.5,4.0,-100.0,0.0,0.5,2,4,12.4,7.0,1586,79,1167,0,0,60.0,4.0,38.9,0.3,0.8181818181818182,0.0,0.0,30.0,9.0,37.5,1.3,0.5,1.1,0.2,56.0,27.0,16.0,15.0,500.0,-0.13333333333333333,-0.3333333333333333,0.0,-0.5454545454545454,0.2,0.24000000000000057,0.0
7,202503030306,4,2,3,44,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,80.0,13.0,40.6,3.1,0.14285714285714285,0,0,30.0,5.0,38.6,0.4,0.1111111111111111,0,0,30.0,4.0,38.3,1.2,0.8888888888888888,-4.5,32.0,600.0,1.0,1.0,4,7,76.3,15.0,1152,677,1428,0,0,70.0,1.0,39.5,0.0,0.7857142857142857,0.0,0.0,160.0,14.0,35.5,2.4,0.8888888888888888,-0.2,0.2,53.0,21.0,16.0,14.0,522.0,0.42857142857142855,0.0,-0.5555555555555556,-0.7142857142857143,-0.1111111111111111,0.9300000000000004,0.0
8,202503030306,2,2,3,36,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,12.0,40.0,3.3,0.07142857142857142,0,0,50.0,8.0,35.3,1.7,0.5,0,0,20.0,9.0,39.7,1.7,0.45454545454545453,-1.5,4.0,600.0,0.0,0.0,7,14,6.6,4.0,1333,1208,1294,0,0,30.0,9.0,39.3,3.0,0.3333333333333333,0.0,0.0,10.0,3.0,37.8,1.0,0.13333333333333333,-1.7,0.2,56.0,13.0,16.0,14.0,524.0,0.7857142857142857,0.0,0.09090909090909091,0.2222222222222222,-0.06666666666666667,0.04000000000000057,0.0
9,202503030306,7,6,6,58,0,1,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,70.0,6.0,39.0,1.6,0.6666666666666666,0,0,50.0,5.0,39.4,1.5,0.45454545454545453,0,0,120.0,13.0,37.8,1.3,0.875,3.5,-8.0,0.0,,,4,8,28.5,11.0,1467,1412,336,0,0,100.0,7.0,40.1,2.9,0.8461538461538461,0.0,0.0,30.0,6.0,38.9,1.6,0.8333333333333334,0.2,0.0,56.0,84.0,16.0,9.0,444.0,0.1111111111111111,0.09090909090909091,-0.25,-0.23076923076923078,-0.25,-0.05,0.0
10,202503030306,4,4,2,53,0,1,0,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,80.0,2.0,37.8,0.1,1.0,0,0,90.0,5.0,38.9,0.6,1.0,0,0,60.0,5.0,39.1,3.3,1.0,1.5,0.0,400.0,0.0,0.25,3,6,25.0,10.0,1586,1576,1167,0,0,100.0,13.0,38.5,4.0,1.0,,,,,,,,3.3,0.25,56.0,210.0,16.0,16.0,496.0,-0.5,-0.25,-0.36363636363636365,0.0,,-0.23000000000000115,0.0
11,202503030306,0,1,2,6,6,8,3,61,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,60.0,3.0,38.0,0.1,0.7857142857142857,0,0,100.0,4.0,39.1,2.0,0.21428571428571427,0,0,80.0,3.0,37.4,0.6,0.42857142857142855,0.0,4.0,700.0,,,2,3,9.7,6.0,1693,1393,1167,0,0,60.0,12.0,40.0,2.9,0.3125,0.0,0.0,80.0,8.0,40.2,1.7,0.06666666666666667,1.8,0.4,53.0,69.0,16.0,14.0,490.0,-0.2857142857142857,0.0,0.07142857142857142,0.25,0.06666666666666667,-0.5300000000000005,0.0
12,202503030306,0,0,0,11,5,5,6,72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,3.0,39.0,1.8,0.4,0,0,20.0,3.0,38.3,0.6,0.9375,0,0,60.0,3.0,37.8,0.1,0.875,0.0,-6.0,600.0,0.0,0.0,1,1,32.4,12.0,1564,1221,334,0,0,10.0,6.0,36.6,0.7,1.0,0.0,0.0,10.0,2.0,37.3,0.0,0.9285714285714286,0.1,0.8,52.0,62.0,16.0,15.0,450.0,0.0,-0.25,-0.25,-0.125,-0.7142857142857143,0.5100000000000001,0.0
13,202503030306,4,2,3,44,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,13.0,12.0,33.9,0.9,0.7692307692307693,0,0,130.0,15.0,35.1,1.1,0.875,0,0,70.0,10.0,35.6,1.9,1.0,-1.0,2.0,0.0,0.0,0.0,8,15,38.6,13.0,1152,932,1428,0,0,50.0,14.0,35.3,1.3,0.8888888888888888,0.0,0.0,100.0,7.0,35.2,1.0,0.5625,-1.1,0.0,58.0,34.0,16.0,13.0,530.0,0.0,-0.0625,0.0,-0.05555555555555555,0.0625,-0.2800000000000004,0.0
14,202503030306,4,4,2,53,2,1,1,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9.0,15.0,41.8,3.5,0.5625,0,0,20.0,9.0,41.2,3.4,0.38461538461538464,0,0,10.0,7.0,39.9,2.0,0.08333333333333333,-4.0,0.0,0.0,0.25,0.5,6,12,18.9,9.0,1586,1506,1167,0,0,10.0,2.0,39.4,0.2,0.3,0.0,0.0,30.0,1.0,37.9,0.0,0.1,-3.5,0.4,56.0,0.0,16.0,16.0,454.0,0.375,0.07692307692307693,0.16666666666666666,-0.1,0.0,0.9600000000000002,0.0
15,202503030306,4,2,2,26,5,5,6,72,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,150.0,10.0,39.9,2.3,0.3333333333333333,0,0,130.0,12.0,39.7,3.3,0.9375,0,0,70.0,9.0,40.4,2.8,0.7,-0.5,2.0,-100.0,0.0,0.0,6,11,175.2,16.0,1098,1221,1294,0,0,20.0,15.0,44.2,6.0,0.7333333333333333,,,,,,,,1.2,0.0,55.0,27.0,16.0,15.0,502.0,0.13333333333333333,-0.0625,-0.4,0.0,,-1.3600000000000008,0.0
