,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202303010101,0,0,0,1,6,0,1,60,0,0,0,0,0,0,0,1,6,0,1,42,0,0,0,0,0,0,0,1,2,0,0,20,0,0,0,0,0.0,0.0,14.0,11.0,39.6,3.3,0.7857142857142857,0.0,0.0,14.0,13.0,39.4,2.0,0.5333333333333333,0.0,0.0,7.0,7.0,35.2,0.9,0.8888888888888888,-2.0,0.0,0.0,0.0,0.2,8,14,2.4,1.0
1,202303010101,1,1,2,22,0,0,0,3,0,0,0,0,0,0,1,14,0,0,0,2,0,0,0,0,0,0,1,8,0,0,0,2,0,0,0,0,0.0,0.0,7.0,9.0,36.7,2.1,0.9,0.0,0.0,12.0,12.0,41.6,4.5,0.8333333333333334,0.0,0.0,12.0,9.0,39.9,2.0,0.26666666666666666,0.0,24.0,780.0,0.2,0.4,3,4,6.9,3.0
2,202303010101,4,1,8,47,6,0,1,60,0,0,0,4,3,1,6,40,6,0,1,42,0,0,0,2,2,0,2,11,2,0,0,20,0,0,0,0,0.0,0.0,50.0,4.0,38.0,1.4,0.25,0.0,0.0,110.0,9.0,35.8,0.6,0.29411764705882354,0.0,0.0,90.0,8.0,36.0,0.7,0.5,2.0,0.0,-100.0,0.038461538461538464,0.07692307692307693,8,15,7.3,4.0
3,202303010101,1,0,0,1,1,0,1,6,0,0,0,1,1,0,0,1,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,60.0,10.0,45.0,4.1,0.08333333333333333,0.0,0.0,130.0,12.0,37.8,2.0,1.0,0.0,0.0,120.0,5.0,39.9,2.3,0.42857142857142855,-2.5,34.0,300.0,0.030303030303030304,0.15151515151515152,4,6,7.5,5.0
4,202303010101,0,0,0,7,1,2,1,18,0,0,0,1,0,0,0,3,1,2,1,13,0,0,0,0,0,0,0,2,1,1,0,10,0,0,0,0,0.0,0.0,2.0,2.0,39.2,1.1,0.3,0.0,0.0,10.0,6.0,39.2,1.4,0.125,0.0,0.0,6.0,5.0,40.8,1.7,0.13333333333333333,1.5,-2.0,300.0,0.09433962264150944,0.20754716981132076,6,10,17.7,6.0
5,202303010101,0,0,0,4,1,0,0,4,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,5.0,39.7,0.7,0.6666666666666666,0.0,0.0,13.0,6.0,39.1,1.9,0.9333333333333333,0.0,0.0,13.0,13.0,38.2,1.7,0.875,4.0,58.0,200.0,0.08490566037735849,0.1792452830188679,6,11,116.7,13.0
6,202303010101,0,0,0,3,10,5,6,74,0,0,0,0,0,0,0,3,5,4,5,36,0,0,0,0,0,0,0,3,0,2,1,10,0,0,0,0,0.0,0.0,10.0,13.0,44.4,4.6,0.5625,0.0,0.0,5.0,4.0,40.1,1.1,0.2,0.0,0.0,7.0,8.0,35.8,1.2,0.6875,-2.5,-10.0,-100.0,0.05714285714285714,0.11428571428571428,5,8,4.0,2.0
7,202303010101,0,0,0,0,2,2,0,18,0,0,0,0,0,0,0,0,2,2,0,14,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0.0,0.0,2.0,1.0,40.4,0.0,0.3333333333333333,0.0,0.0,13.0,6.0,39.5,1.0,0.125,0.0,0.0,11.0,9.0,39.1,2.4,0.625,4.0,1.0,300.0,1.0,1.0,2,2,57.6,9.0
8,202303010101,0,0,0,0,3,0,0,17,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,1.0,2.0,40.1,0.1,0.7272727272727273,0.0,0.0,12.0,13.0,42.2,4.7,0.2,0.0,0.0,14.0,10.0,38.3,1.1,0.875,4.0,22.0,200.0,0.109375,0.34375,7,12,53.7,8.0
9,202303010101,3,1,3,41,4,2,3,19,0,0,0,0,3,0,2,22,1,2,2,11,0,0,0,0,1,0,1,9,1,1,1,3,0,0,0,0,0.0,0.0,4.0,7.0,39.9,2.5,0.6363636363636364,0.0,0.0,14.0,13.0,13.7,6.6,0.6428571428571429,0.0,0.0,12.0,8.0,39.3,1.6,0.7333333333333333,0.5,1.0,400.0,0.06451612903225806,0.16129032258064516,5,9,90.5,11.0
10,202303010101,0,0,1,25,6,5,4,44,0,0,0,2,0,0,0,15,4,4,2,31,0,0,0,2,0,0,0,10,1,0,1,11,0,0,0,1,0.0,0.0,60.0,9.0,37.1,2.4,0.8,0.0,0.0,120.0,11.0,40.5,3.0,0.7333333333333333,0.0,0.0,100.0,13.0,41.1,3.1,0.7142857142857143,2.0,-24.0,850.0,0.0,0.15384615384615385,7,13,98.5,12.0
11,202303010101,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,41.4,2.3,0.3,0.0,0.0,14.0,12.0,41.7,3.7,0.26666666666666666,0.0,0.0,7.0,15.0,41.4,4.6,0.25,5.0,13.0,200.0,0.0,0.0,2,3,138.0,14.0
12,202303010101,4,1,8,47,0,1,0,4,0,0,0,0,3,1,6,40,0,1,0,4,0,0,0,0,2,0,2,11,0,0,0,4,0,0,0,0,0.0,0.0,60.0,10.0,42.0,4.1,0.5454545454545454,0.0,0.0,,,,,,0.0,0.0,150.0,13.0,40.8,4.0,0.9333333333333333,3.0,25.0,300.0,0.03389830508474576,0.15254237288135594,4,7,154.6,15.0
