,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202603010104,0,0,0,3,13,15,15,140,0,0,0,0,0,0,0,0,2,4,7,45,0,0,0,0,0,0,0,0,0,2,1,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.11764705882352941,7,13,21.5,6.0
1,202603010104,1,2,2,13,2,0,2,4,0,0,0,1,0,1,1,9,2,0,0,1,0,0,0,1,0,1,1,5,0,0,0,1,0,0,0,1,0.0,0.0,5.0,5.0,39.0,1.5,0.125,0.0,0.0,10.0,6.0,38.7,2.1,0.0625,,,,,,,,1.0,-2.0,0.0,0.0,0.09090909090909091,2,4,22.2,7.0
2,202603010104,3,1,4,13,7,8,7,103,0,0,0,0,3,1,2,12,2,2,1,33,0,0,0,0,2,1,2,9,0,0,1,10,0,0,0,0,0.0,0.0,2.0,3.0,37.6,0.1,0.125,0.0,0.0,1.0,4.0,37.0,0.4,0.15384615384615385,0.0,0.0,6.0,4.0,37.8,1.1,0.125,0.5,-6.0,0.0,0.1267605633802817,0.30985915492957744,3,5,3.6,2.0
3,202603010104,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0.0,0.0,14.0,13.0,36.2,2.2,0.1875,0.0,0.0,16.0,12.0,37.8,2.6,0.5555555555555556,0.0,0.0,14.0,9.0,35.5,0.9,0.625,-2.0,-4.0,-650.0,0.07142857142857142,0.14285714285714285,8,16,26.4,8.0
4,202603010104,0,0,0,1,12,11,10,124,0,0,0,0,0,0,0,0,2,1,2,37,0,0,0,0,0,0,0,0,1,1,1,17,0,0,0,0,0.0,0.0,3.0,13.0,39.7,2.4,0.25,,,,,,,,,,,,,,,,,-150.0,0.12,0.2,1,2,40.3,9.0
5,202603010104,1,4,4,55,0,0,0,2,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,6.0,37.7,0.7,0.375,0.0,0.0,1.0,2.0,37.9,0.6,0.3125,0.0,0.0,3.0,2.0,36.9,0.8,0.4375,-2.0,-6.0,0.0,0.14285714285714285,0.5714285714285714,8,15,3.2,1.0
6,202603010104,1,0,1,3,6,11,12,95,0,0,0,0,0,0,0,1,3,5,6,33,0,0,0,0,0,0,0,1,1,1,0,12,0,0,0,0,0.0,0.0,4.0,7.0,38.3,1.1,0.25,0.0,0.0,4.0,10.0,35.9,1.0,0.17647058823529413,0.0,0.0,4.0,3.0,34.5,0.2,0.1111111111111111,-2.0,-4.0,0.0,0.14,0.34,2,3,7.0,4.0
7,202603010104,13,30,17,134,1,1,4,11,0,0,0,0,6,15,10,68,0,1,3,7,0,0,0,0,2,6,4,19,0,1,3,2,0,0,0,0,0.0,0.0,18.0,18.0,38.6,3.3,0.2777777777777778,0.0,0.0,60.0,13.0,47.8,12.0,0.5384615384615384,,,,,,,,-5.0,2.0,-250.0,0.0,0.0,4,7,125.9,13.0
8,202603010104,2,1,0,15,0,0,0,4,0,0,0,2,0,1,0,4,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,37.2,1.4,0.6875,0.0,0.0,1.0,5.0,37.9,0.8,0.25,0.0,0.0,5.0,3.0,36.3,1.1,0.5,-3.0,-6.0,0.0,0.0,0.25,3,6,4.5,3.0
9,202603010104,2,7,3,43,1,2,1,23,0,0,0,0,1,5,3,21,1,2,1,12,0,0,0,0,0,1,0,9,0,0,1,8,0,0,0,0,0.0,0.0,7.0,10.0,37.4,1.3,0.42857142857142855,0.0,0.0,12.0,3.0,36.4,0.8,0.5,0.0,0.0,8.0,6.0,37.4,2.0,0.7272727272727273,-2.0,-8.0,150.0,0.022222222222222223,0.08888888888888889,7,14,66.8,10.0
10,202603010104,6,1,6,49,8,7,8,69,0,0,0,1,4,0,2,21,6,3,5,42,0,0,0,1,1,0,1,8,2,0,1,16,0,0,0,1,0.0,0.0,14.0,15.0,40.0,3.8,0.75,,,,,,,,,,,,,,,,,-50.0,0.2727272727272727,0.36363636363636365,6,11,133.3,14.0
11,202603010104,0,0,0,3,0,0,1,10,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.18181818181818182,1,1,161.8,15.0
12,202603010104,8,4,10,79,7,8,7,103,0,0,1,9,2,0,0,21,2,2,1,33,0,0,0,2,0,0,0,12,0,0,1,10,0,0,0,1,0.0,0.0,8.0,12.0,39.3,2.6,0.875,0.0,0.0,3.0,6.0,38.6,0.8,0.5333333333333333,0.0,0.0,3.0,6.0,37.3,1.5,0.35714285714285715,-3.0,-2.0,-50.0,0.0,0.0,5,10,74.8,11.0
13,202603010104,4,2,2,37,0,0,1,8,0,0,0,0,1,1,1,8,0,0,1,3,0,0,0,0,0,1,1,4,0,0,1,2,0,0,0,0,0.0,0.0,5.0,14.0,38.2,3.3,0.875,0.0,0.0,5.0,8.0,36.2,1.3,0.06666666666666667,,,,,,,,-6.0,0.0,0.0,0.07317073170731707,0.21951219512195122,5,9,12.3,5.0
14,202603010104,0,0,0,9,0,0,2,20,0,0,0,1,0,0,0,9,0,0,1,5,0,0,0,1,0,0,0,6,0,0,1,2,0,0,0,1,0.0,0.0,8.0,8.0,37.9,1.9,0.14285714285714285,0.0,0.0,9.0,11.0,39.9,2.4,0.0625,0.0,0.0,8.0,13.0,38.6,3.5,0.9375,2.5,-2.0,150.0,0.5,0.5,6,12,77.0,12.0
15,202603010104,16,11,4,128,0,0,0,1,0,0,0,0,7,6,2,71,0,0,0,1,0,0,0,0,2,1,1,11,0,0,0,1,0,0,0,0,0.0,0.0,16.0,16.0,37.8,5.4,1.0,0.0,0.0,10.0,16.0,40.2,7.5,0.9375,,,,,,,,0.0,4.0,0.0,0.0,0.06521739130434782,4,8,209.4,16.0
16,202603010108,3,5,2,43,5,9,9,47,0,1,0,1,0,2,2,15,1,3,3,17,0,1,0,0,0,2,2,8,0,1,0,9,0,1,0,0,0.0,0.0,2.0,8.0,36.6,1.3,0.35714285714285715,0.0,0.0,3.0,9.0,37.7,1.0,0.06666666666666667,0.0,0.0,1.0,2.0,36.7,0.1,0.125,-3.0,-8.0,150.0,0.0,0.25,6,12,3.9,1.0
17,202603010108,1,2,6,55,0,0,0,6,0,0,0,0,0,1,1,20,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,2.0,12.0,37.7,1.7,0.5333333333333333,0.0,0.0,4.0,5.0,37.6,0.4,0.06666666666666667,0.0,0.0,3.0,5.0,38.8,0.8,0.0625,-3.5,0.0,-50.0,0.16666666666666666,0.3333333333333333,4,8,5.2,4.0
18,202603010108,4,4,4,26,9,12,10,103,1,0,2,1,0,0,0,8,3,3,3,34,0,0,0,1,0,0,0,0,1,1,1,14,0,0,0,0,0.0,0.0,2.0,14.0,40.2,2.8,0.375,0.0,0.0,40.0,14.0,43.4,5.6,0.5,0.0,0.0,30.0,3.0,38.5,1.0,0.8,-5.5,16.0,-50.0,0.05263157894736842,0.15789473684210525,2,3,23.2,8.0
19,202603010108,16,11,4,128,13,15,15,140,0,0,0,7,7,6,2,71,2,4,7,45,0,0,0,4,4,3,1,37,1,1,5,18,0,0,0,2,0.0,0.0,3.0,6.0,35.4,0.4,0.9285714285714286,0.0,0.0,11.0,8.0,36.5,1.0,0.7692307692307693,0.0,0.0,90.0,14.0,37.6,2.2,0.8125,4.0,4.0,150.0,0.07142857142857142,0.30357142857142855,8,15,14.5,5.0
20,202603010108,1,1,2,16,0,0,1,8,0,0,1,3,1,0,1,6,0,0,1,3,0,0,1,2,1,0,1,3,0,0,1,2,0,0,1,2,0.0,0.0,16.0,11.0,37.1,2.2,0.6875,0.0,0.0,15.0,10.0,36.5,1.6,0.9333333333333333,0.0,0.0,60.0,7.0,36.7,0.9,1.0,-2.0,0.0,-250.0,0.0,0.0,1,2,76.4,14.0
21,202603010108,7,7,4,50,2,0,0,4,0,0,0,0,1,2,2,14,0,0,0,0,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,36.4,0.2,0.4375,0.0,0.0,6.0,5.0,36.8,0.6,0.5,0.0,0.0,10.0,11.0,36.6,0.9,0.625,4.0,0.0,-50.0,0.14285714285714285,0.3469387755102041,3,6,4.9,3.0
