,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202503010105,0,1,0,7,2,8,5,58,0,0,0,0,0,0,0,1,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,100.0,12.0,35.0,2.6,1.0,,,,,,,,,,,,,,,,,200.0,0.0,0.0,4,8,347.4,16.0
1,202503010105,1,0,0,16,18,11,17,178,0,0,0,1,0,0,0,3,4,2,6,50,0,0,0,1,0,0,0,0,0,1,2,17,0,0,0,0,0.0,0.0,20.0,3.0,35.5,0.3,0.29411764705882354,0.0,0.0,60.0,6.0,34.9,1.0,0.6875,0.0,0.0,10.0,5.0,36.7,0.6,0.7,1.0,0.0,0.0,0.0,0.14285714285714285,8,16,9.2,6.0
2,202503010105,20,16,15,114,1,5,4,27,0,1,0,1,7,4,4,24,0,0,0,4,0,0,0,0,4,0,1,10,0,0,0,1,0,0,0,0,0.0,0.0,40.0,10.0,38.4,2.2,0.375,0.0,0.0,10.0,6.0,34.4,1.4,0.875,,,,,,,,-4.0,24.0,400.0,0.1,0.2833333333333333,1,1,5.8,2.0
3,202503010105,7,6,6,98,29,27,16,248,0,2,1,20,2,1,2,21,8,6,3,48,0,0,0,5,1,1,1,7,2,1,1,12,0,0,0,0,0.0,0.0,80.0,17.0,42.9,17.3,1.0,0.0,0.0,40.0,5.0,35.6,0.6,0.3076923076923077,,,,,,,,-12.0,16.0,0.0,0.0,0.0,3,5,17.9,7.0
4,202503010105,2,3,2,25,1,1,0,14,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,70.0,9.0,40.7,2.9,0.5454545454545454,0.0,0.0,60.0,9.0,38.6,3.0,0.1111111111111111,0.0,0.0,70.0,5.0,38.0,1.2,0.2222222222222222,-2.0,14.0,200.0,0.043478260869565216,0.21739130434782608,5,9,34.9,10.0
5,202503010105,2,3,2,25,12,9,3,111,0,0,0,0,1,0,0,9,0,2,0,12,0,0,0,0,0,0,0,3,0,1,0,6,0,0,0,0,0.0,0.0,80.0,11.0,35.9,1.0,0.4444444444444444,0.0,0.0,10.0,11.0,39.0,2.2,0.6666666666666666,0.0,0.0,40.0,6.0,34.6,0.4,0.6666666666666666,-2.5,-6.0,-200.0,0.08695652173913043,0.30434782608695654,4,7,21.5,8.0
6,202503010105,22,15,21,174,29,27,16,248,0,0,0,3,7,7,2,67,8,6,3,48,0,0,0,0,6,4,2,23,2,1,1,12,0,0,0,0,0.0,0.0,50.0,10.0,36.6,0.6,0.1111111111111111,,,,,,,,,,,,,,,,,0.0,,,1,2,35.6,11.0
7,202503010105,12,10,3,67,1,1,0,15,0,0,0,0,3,1,2,12,0,0,0,4,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,60.0,12.0,38.2,1.8,0.25,0.0,0.0,70.0,3.0,36.2,0.7,0.5714285714285714,0.0,0.0,120.0,7.0,35.4,0.9,0.875,-2.5,8.0,200.0,0.125,0.34375,2,3,39.0,12.0
8,202503010105,18,16,8,95,7,6,5,78,0,1,0,3,9,4,2,23,1,1,1,18,0,0,0,2,3,0,0,8,1,1,1,11,0,0,0,2,0.0,0.0,30.0,6.0,35.5,0.1,0.125,0.0,0.0,30.0,3.0,35.5,0.0,0.13333333333333333,,,,,,,,-3.0,2.0,400.0,0.1111111111111111,0.2962962962962963,3,6,6.7,3.0
9,202503010105,20,16,15,114,0,0,2,11,0,0,0,1,7,4,4,24,0,0,0,3,0,0,0,0,4,0,1,10,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.3333333333333333,6,12,8.6,5.0
10,202503010105,11,9,11,148,29,27,16,248,3,0,1,15,4,3,2,30,8,6,3,48,2,0,0,1,2,1,0,14,2,1,1,12,1,0,0,1,0.0,0.0,40.0,5.0,35.3,0.8,0.1111111111111111,0.0,0.0,20.0,5.0,36.5,0.4,0.05555555555555555,0.0,0.0,20.0,2.0,33.7,0.1,0.3333333333333333,-1.5,4.0,-200.0,0.05263157894736842,0.15789473684210525,8,15,3.0,1.0
11,202503010105,2,2,8,31,1,1,0,6,0,0,0,0,0,0,3,11,0,0,0,2,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0.0,0.0,20.0,4.0,36.2,0.4,0.16666666666666666,0.0,0.0,60.0,6.0,35.4,0.4,0.2777777777777778,0.0,0.0,40.0,4.0,35.8,0.6,0.2222222222222222,0.0,-2.0,-200.0,0.05714285714285714,0.17142857142857143,7,13,6.8,4.0
12,202503010105,1,0,1,12,29,27,16,248,0,0,0,3,0,0,0,5,8,6,3,48,0,0,0,2,0,0,0,3,2,1,1,12,0,0,0,1,0.0,0.0,140.0,15.0,36.2,1.2,0.875,0.0,0.0,80.0,10.0,34.4,1.9,0.9,0.0,0.0,90.0,14.0,36.0,2.0,0.8235294117647058,-0.5,-2.0,200.0,0.0,0.0,5,10,240.4,14.0
13,202503010105,1,4,4,24,7,6,5,78,0,0,0,0,0,0,1,4,1,1,1,18,0,0,0,0,0,0,0,3,1,1,1,11,0,0,0,0,0.0,0.0,150.0,14.0,36.9,1.9,0.8125,0.0,0.0,120.0,12.0,35.7,1.7,0.5,,,,,,,,-2.0,2.0,0.0,0.029411764705882353,0.14705882352941177,6,11,302.6,15.0
14,202503010105,22,15,21,174,10,6,5,73,5,1,3,29,7,7,2,67,5,0,0,21,1,0,0,8,6,4,2,23,2,0,0,1,1,0,0,1,0.0,0.0,100.0,13.0,36.4,2.0,0.7777777777777778,0.0,0.0,30.0,5.0,34.7,0.6,0.5714285714285714,0.0,0.0,70.0,5.0,33.7,0.7,0.8888888888888888,-4.0,0.0,0.0,0.12727272727272726,0.2727272727272727,7,14,31.2,9.0
15,202503010105,22,15,21,174,0,1,4,16,0,0,0,3,7,7,2,67,0,0,0,1,0,0,0,0,6,4,2,23,0,0,0,1,0,0,0,0,0.0,0.0,130.0,16.0,37.2,2.4,0.9375,0.0,0.0,90.0,13.0,37.0,3.6,1.0,0.0,0.0,150.0,17.0,34.9,2.8,1.0,0.5,-2.0,0.0,0.037037037037037035,0.07407407407407407,2,4,142.5,13.0
