,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202303010109,13.0,11.0,7.0,69.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,12.0,9.0,0.0,0.0,7.0,7.0,1,1,1.0
1,202303010109,0.0,0.0,0.0,3.0,0.0,4.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,110.0,7.0,0.0,0.0,70.0,6.0,4,4,7.0
2,202303010109,13.0,11.0,7.0,69.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,0.0,0.0,10.0,1.0,0.0,0.0,90.0,5.0,6,7,4.0
3,202303010109,5.0,4.0,6.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,50.0,5.0,0.0,0.0,20.0,3.0,3,3,3.0
4,202303010109,14.0,10.0,11.0,121.0,12.0,9.0,10.0,119.0,3.0,3.0,2.0,15.0,4.0,4.0,3.0,30.0,2.0,1.0,2.0,36.0,1.0,1.0,0.0,6.0,0.0,1.0,2.0,11.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,8.0,0.0,0.0,50.0,6.0,0.0,0.0,40.0,5.0,8,11,2.0
5,202303010109,9.0,11.0,13.0,120.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,36.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,7.0,0.0,0.0,70.0,8.0,0.0,0.0,20.0,1.0,5,5,8.0
6,202303010109,1.0,0.0,0.0,2.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12.0,0.0,0.0,120.0,4.0,0.0,0.0,7.0,7.0,6,6,10.0
7,202303010109,1.0,0.0,2.0,12.0,6.0,4.0,9.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,7.0,9.0,0.0,0.0,9.0,6.0,7,9,6.0
8,202303010109,0.0,0.0,0.0,3.0,12.0,5.0,6.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,3.0,0.0,0.0,50.0,4.0,0.0,0.0,60.0,10.0,2,2,5.0
9,202303010109,1.0,3.0,4.0,13.0,8.0,3.0,4.0,59.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,8.0,0.0,0.0,60.0,8.0,0.0,0.0,120.0,9.0,8,10,9.0
