,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202603010106,5,9,5,54,0,1,0,3,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,35.8,0.0,0.8,0.0,0.0,8.0,8.0,35.4,0.8,1.0,0.0,0.0,6.0,10.0,34.7,0.8,0.6470588235294118,4.5,-2.0,0.0,0.125,0.1875,6,11,10.3,4.0,1564,332,334
1,202603010106,9,17,21,207,3,1,11,59,0,0,0,1,2,2,5,42,0,0,1,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,36.6,0.9,0.3333333333333333,0.0,0.0,4.0,3.0,36.1,0.3,0.23529411764705882,0.0,0.0,8.0,4.0,37.0,0.3,0.1875,-2.0,6.0,400.0,0.047619047619047616,0.14285714285714285,2,2,3.1,2.0,1506,1376,199
2,202603010106,3,6,8,73,0,0,0,3,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,35.8,0.5,0.26666666666666666,0.0,0.0,8.0,13.0,43.7,6.7,0.23076923076923078,0.0,0.0,13.0,6.0,35.7,0.6,0.5555555555555556,1.5,-4.0,0.0,,,3,5,7.6,3.0,1489,1641,565
3,202603010106,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,35.3,0.0,0.08333333333333333,0.0,0.0,5.0,4.0,39.2,0.7,0.26666666666666666,0.0,0.0,5.0,5.0,36.1,1.0,0.35294117647058826,1.5,0.0,600.0,0.18181818181818182,0.2727272727272727,3,4,2.5,1.0,1595,1548,207
4,202603010106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,15.0,35.2,0.9,1.0,0.0,0.0,16.0,15.0,36.4,2.5,0.8823529411764706,,,,,,,,0.0,-4.0,600.0,0.0,0.0,8,15,110.8,14.0,1211,671,1428
5,202603010106,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,17.0,13.0,35.8,1.8,0.7222222222222222,0.0,0.0,15.0,13.0,42.2,4.1,0.5,0.0,0.0,130.0,13.0,42.3,4.8,0.7857142857142857,0.0,-2.0,200.0,0.0,0.0,4,6,185.5,15.0,1501,1343,1026
6,202603010106,4,8,4,53,19,16,17,199,0,1,0,0,1,3,0,6,0,1,1,15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,12.0,10.0,35.8,1.5,0.8666666666666667,0.0,0.0,8.0,12.0,37.7,1.3,0.6875,0.0,0.0,5.0,12.0,40.6,2.8,0.6666666666666666,1.0,-6.0,600.0,0.1111111111111111,0.3333333333333333,8,14,87.5,13.0,1693,1013,1167
7,202603010106,4,8,4,53,33,40,31,369,0,1,1,8,1,3,0,6,2,6,5,42,0,0,0,2,0,0,0,1,0,1,0,8,0,0,0,0,0.0,0.0,11.0,10.0,35.4,1.4,0.6666666666666666,,,,,,,,,,,,,,,,,600.0,0.0,0.4166666666666667,2,3,17.7,6.0,1693,1428,1167
8,202603010106,0,0,0,8,12,19,17,164,0,0,0,0,0,0,0,0,2,2,2,11,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,11.0,9.0,37.1,1.5,0.13333333333333333,0.0,0.0,17.0,9.0,36.9,1.3,0.8333333333333334,0.0,0.0,160.0,13.0,34.5,1.1,0.6111111111111112,2.0,4.0,0.0,,,7,12,58.8,11.0,1658,1183,1167
9,202603010106,18,13,6,104,0,0,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,17.0,37.6,2.7,0.16666666666666666,0.0,0.0,11.0,8.0,35.3,1.3,0.14285714285714285,,,,,,,,-9.0,-14.0,600.0,0.14285714285714285,0.35714285714285715,6,10,34.5,9.0,1289,116,1428
10,202603010106,5,5,3,50,0,0,0,4,0,0,0,0,1,1,0,9,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,34.8,0.7,0.1875,0.0,0.0,6.0,9.0,35.9,0.9,0.4444444444444444,0.0,0.0,6.0,5.0,35.7,0.5,0.47058823529411764,-1.0,-8.0,600.0,0.0,0.0,5,9,23.7,8.0,1507,1685,593
11,202603010106,1,4,4,32,4,0,1,10,0,0,0,0,0,1,2,3,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,11.0,13.0,34.7,1.9,0.6875,0.0,0.0,5.0,10.0,35.5,1.4,0.8571428571428571,0.0,0.0,100.0,2.0,34.1,0.2,0.1111111111111111,-5.5,4.0,800.0,0.0,0.08333333333333333,5,8,20.7,7.0,1545,391,1428
12,202603010106,0,0,0,1,0,1,1,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,13.0,8.0,35.9,1.0,0.3125,0.0,0.0,5.0,12.0,43.2,6.1,0.6153846153846154,0.0,0.0,7.0,12.0,36.9,1.9,0.21428571428571427,2.0,2.0,800.0,0.0,0.0,7,13,82.2,12.0,1247,1417,1428
13,202603010106,23,16,16,214,10,7,4,107,4,0,0,7,1,5,4,37,0,1,1,5,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,10.0,14.0,39.3,4.0,0.06666666666666667,0.0,0.0,12.0,8.0,37.3,0.8,0.75,0.0,0.0,12.0,10.0,36.1,1.0,0.875,-2.0,-2.0,0.0,0.15384615384615385,0.3076923076923077,1,1,37.7,10.0,1691,1362,1167
14,202603010106,24,21,25,232,0,0,0,0,0,0,0,0,7,5,9,58,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,15.0,8.0,35.1,1.3,0.8333333333333334,0.0,0.0,110.0,10.0,35.4,2.9,0.6875,0.0,0.0,90.0,8.0,34.9,2.0,0.3,0.0,10.0,200.0,0.0,0.0,4,7,16.4,5.0,1222,437,1328
15,202603010209,3,4,4,34,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,14.0,36.1,1.6,0.2777777777777778,0.0,0.0,9.0,18.0,38.5,2.8,0.05555555555555555,0.0,0.0,7.0,12.0,36.4,1.7,0.05555555555555555,-1.0,-4.0,600.0,0.0,0.15384615384615385,6,9,11.9,6.0,1049,1472,1428
16,202603010209,5,6,4,67,33,40,31,369,1,2,2,7,0,1,0,6,2,6,5,42,0,1,0,1,0,1,0,3,2,3,2,28,0,1,0,0,0.0,0.0,5.0,2.0,35.9,0.2,0.6153846153846154,0.0,0.0,4.0,5.0,34.5,0.8,0.3,0.0,0.0,7.0,3.0,36.8,1.1,0.75,0.5,-12.0,0.0,0.0,0.14285714285714285,4,4,6.4,5.0,1246,1428,533
17,202603010209,6,9,5,36,1,0,3,32,0,0,0,1,0,1,2,3,0,0,0,3,0,0,0,1,0,0,2,2,0,0,0,2,0,0,0,1,0.0,0.0,3.0,3.0,36.2,0.3,0.46153846153846156,0.0,0.0,6.0,6.0,34.4,0.4,0.9285714285714286,0.0,0.0,11.0,5.0,35.1,0.2,0.5333333333333333,1.0,-2.0,0.0,0.17391304347826086,0.2608695652173913,8,12,5.0,3.0,1075,1039,1328
18,202603010209,24,21,25,232,0,1,0,3,0,1,0,0,7,5,9,58,0,1,0,1,0,1,0,0,5,3,7,36,0,1,0,1,0,1,0,0,0.0,0.0,5.0,4.0,36.8,1.1,0.75,0.0,0.0,6.0,4.0,34.6,0.2,0.7333333333333333,0.0,0.0,10.0,7.0,34.5,1.1,0.3333333333333333,1.5,4.0,0.0,0.0,0.38461538461538464,7,11,4.9,2.0,1222,1137,1328
19,202603010209,24,10,15,152,12,19,17,164,0,2,0,6,11,1,6,29,2,2,2,11,0,0,0,1,4,1,3,13,1,0,2,7,0,0,0,0,0.0,0.0,1.0,8.0,35.6,0.6,0.35714285714285715,0.0,0.0,5.0,3.0,34.4,0.2,0.8,0.0,0.0,10.0,6.0,33.7,0.6,0.5555555555555556,-1.0,0.0,0.0,0.0,0.2727272727272727,5,6,3.8,1.0,1127,1183,1328
20,202603010209,24,21,25,232,0,0,1,3,0,0,1,2,7,5,9,58,0,0,0,0,0,0,0,0,5,3,7,36,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,34.7,0.3,0.8,0.0,0.0,11.0,6.0,34.0,0.3,0.6428571428571429,0.0,0.0,13.0,8.0,37.3,1.6,0.9333333333333333,2.5,-2.0,100.0,0.0,0.13636363636363635,1,1,6.3,4.0,1222,1295,1328
21,202603010209,24,21,25,232,2,3,1,13,2,3,1,12,7,5,9,58,1,3,1,7,1,3,1,7,5,3,7,36,1,1,1,4,1,1,1,4,0.0,0.0,10.0,7.0,35.2,0.6,0.5,0.0,0.0,11.0,11.0,37.5,1.8,0.5625,0.0,0.0,11.0,9.0,35.2,0.8,0.875,1.0,8.0,100.0,0.0,0.08,4,5,21.4,8.0,1222,1692,1328
22,202603010209,12,11,15,188,33,40,31,369,3,0,1,22,1,1,0,17,2,6,5,42,0,0,0,5,1,1,0,12,2,3,2,28,0,0,0,4,0.0,0.0,16.0,14.0,36.1,1.1,0.1875,0.0,0.0,80.0,7.0,35.0,0.3,0.14285714285714285,0.0,0.0,50.0,9.0,36.2,1.6,0.058823529411764705,-2.5,0.0,0.0,0.0,0.0,2,2,95.6,13.0,1098,1428,1294
