,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202503010103,20.0,16.0,15.0,114.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,7.0,6.0,5.0,33.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,20.0,3.0,0.0,0.0,30.0,3.0,5,10,1.0
1,202503010103,11.0,3.0,3.0,66.0,6.0,6.0,6.0,71.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,13.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,0.0,40.0,9.0,0.0,0.0,60.0,3.0,4,7,3.0
2,202503010103,2.0,2.0,8.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,0.0,80.0,4.0,0.0,0.0,50.0,6.0,1,1,2.0
3,202503010103,2.0,3.0,7.0,33.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,8,7.0
4,202503010103,7.0,4.0,4.0,37.0,10.0,12.0,14.0,124.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,12.0,2.0,3.0,1.0,26.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,,,,,,,,,6,11,6.0
5,202503010103,20.0,16.0,15.0,114.0,10.0,12.0,14.0,124.0,0.0,1.0,1.0,2.0,7.0,6.0,5.0,33.0,2.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,5.0,0.0,0.0,90.0,5.0,0.0,0.0,100.0,5.0,2,3,4.0
6,202503010103,1.0,1.0,2.0,14.0,5.0,13.0,13.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,6.0,5.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,110.0,7.0,,,,,,,,,5,9,9.0
7,202503010103,4.0,0.0,3.0,31.0,10.0,3.0,10.0,94.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,16.0,0.0,0.0,60.0,13.0,0.0,0.0,30.0,8.0,3,5,11.0
8,202503010103,0.0,1.0,2.0,23.0,21.0,27.0,18.0,223.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,6.0,9.0,6.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,33.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,16,12.0
9,202503010103,1.0,2.0,0.0,13.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,5.0,0.0,0.0,70.0,12.0,,,,,3,6,10.0
10,202503010103,22.0,15.0,21.0,174.0,10.0,6.0,5.0,73.0,5.0,1.0,3.0,29.0,9.0,4.0,10.0,55.0,4.0,3.0,3.0,17.0,3.0,1.0,3.0,12.0,3.0,3.0,1.0,17.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,110.0,10.0,0.0,0.0,110.0,4.0,0.0,0.0,100.0,8.0,2,4,5.0
11,202503010103,7.0,6.0,6.0,98.0,29.0,27.0,16.0,248.0,0.0,2.0,1.0,20.0,2.0,1.0,3.0,33.0,8.0,6.0,6.0,64.0,0.0,1.0,1.0,5.0,1.0,0.0,2.0,10.0,2.0,1.0,4.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,150.0,18.0,0.0,0.0,50.0,7.0,,,,,7,14,8.0
12,202503010103,3.0,6.0,7.0,61.0,6.0,4.0,9.0,80.0,0.0,0.0,1.0,8.0,2.0,2.0,4.0,15.0,1.0,1.0,2.0,18.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,2.0,10.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,7,13,15.0
13,202503010103,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,14.0,0.0,0.0,14.0,9.0,,,,,6,12,14.0
14,202503010103,5.0,5.0,2.0,37.0,29.0,27.0,16.0,248.0,2.0,1.0,0.0,5.0,2.0,1.0,0.0,12.0,8.0,6.0,6.0,64.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,7.0,2.0,1.0,4.0,26.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,1,2,16.0
15,202503010103,2.0,0.0,2.0,10.0,21.0,27.0,18.0,223.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,6.0,9.0,6.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,10.0,0.0,0.0,140.0,8.0,,,,,8,15,13.0
16,202503010109,11.0,3.0,3.0,66.0,3.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,10.0,2.0,0.0,0.0,10.0,8.0,1,1,1.0
17,202503010109,21.0,16.0,18.0,188.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,38.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,7.0,0.0,0.0,40.0,5.0,0.0,0.0,90.0,12.0,4,7,12.0
18,202503010109,7.0,6.0,6.0,98.0,29.0,27.0,16.0,248.0,0.0,2.0,1.0,20.0,2.0,1.0,3.0,33.0,8.0,6.0,6.0,64.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,10.0,1.0,3.0,2.0,24.0,0.0,0.0,0.0,4.0,0.0,0.0,120.0,11.0,0.0,0.0,120.0,8.0,0.0,0.0,70.0,14.0,2,3,11.0
19,202503010109,5.0,6.0,2.0,77.0,2.0,0.0,2.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,9.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,6.0,0.0,0.0,30.0,2.0,0.0,0.0,50.0,2.0,3,5,2.0
20,202503010109,9.0,10.0,8.0,90.0,29.0,27.0,16.0,248.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,28.0,8.0,6.0,6.0,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,3.0,2.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,12.0,0.0,0.0,10.0,3.0,0.0,0.0,60.0,2.0,6,10,4.0
21,202503010109,1.0,4.0,4.0,24.0,18.0,11.0,17.0,178.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,7.0,4.0,4.0,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,4.0,0.0,0.0,10.0,15.0,0.0,0.0,50.0,6.0,8,14,8.0
22,202503010109,11.0,3.0,3.0,66.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,10.0,0.0,0.0,110.0,6.0,0.0,0.0,90.0,12.0,6,11,6.0
23,202503010109,1.0,0.0,2.0,10.0,29.0,27.0,16.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,6.0,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,20.0,2.0,0.0,0.0,40.0,1.0,2,2,3.0
24,202503010109,0.0,0.0,0.0,6.0,6.0,9.0,7.0,103.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,8.0,0.0,0.0,80.0,10.0,0.0,0.0,140.0,7.0,7,12,13.0
25,202503010109,21.0,15.0,16.0,181.0,29.0,27.0,16.0,248.0,4.0,6.0,2.0,17.0,9.0,1.0,6.0,54.0,8.0,6.0,6.0,64.0,0.0,1.0,0.0,4.0,3.0,0.0,2.0,26.0,1.0,3.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,140.0,10.0,0.0,0.0,80.0,11.0,0.0,0.0,70.0,13.0,7,13,14.0
26,202503010109,7.0,6.0,6.0,98.0,18.0,11.0,17.0,178.0,2.0,1.0,0.0,6.0,2.0,1.0,3.0,33.0,7.0,4.0,4.0,60.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,4.0,1.0,3.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,9.0,0.0,0.0,100.0,2.0,0.0,0.0,70.0,6.0,5,9,9.0
27,202503010109,1.0,0.0,0.0,7.0,7.0,9.0,11.0,143.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,5.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,20.0,1.0,0.0,0.0,40.0,3.0,8,15,5.0
28,202503010109,21.0,15.0,16.0,181.0,12.0,9.0,3.0,111.0,3.0,0.0,0.0,6.0,9.0,1.0,6.0,54.0,1.0,1.0,1.0,24.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,26.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,9.0,0.0,0.0,60.0,3.0,0.0,0.0,70.0,8.0,3,4,7.0
