,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202303010101,0.0,0.0,0.0,1.0,6.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,0.0,14.0,13.0,0.0,0.0,7.0,7.0,8,14,1.0
1,202303010101,1.0,1.0,2.0,22.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,12.0,12.0,0.0,0.0,12.0,9.0,3,4,3.0
2,202303010101,4.0,1.0,8.0,47.0,6.0,0.0,1.0,60.0,0.0,0.0,0.0,4.0,3.0,1.0,6.0,40.0,6.0,0.0,1.0,42.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,11.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0,0.0,110.0,9.0,0.0,0.0,90.0,8.0,8,15,4.0
3,202303010101,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,10.0,0.0,0.0,130.0,12.0,0.0,0.0,120.0,5.0,4,6,5.0
4,202303010101,0.0,0.0,0.0,7.0,1.0,2.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,6.0,0.0,0.0,6.0,5.0,6,10,6.0
5,202303010101,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,13.0,6.0,0.0,0.0,13.0,13.0,6,11,13.0
6,202303010101,0.0,0.0,0.0,3.0,10.0,5.0,6.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,5.0,4.0,0.0,0.0,7.0,8.0,5,8,2.0
7,202303010101,0.0,0.0,0.0,0.0,2.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,11.0,9.0,2,2,9.0
8,202303010101,0.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,12.0,13.0,0.0,0.0,14.0,10.0,7,12,8.0
9,202303010101,3.0,1.0,3.0,41.0,4.0,2.0,3.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,22.0,1.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,14.0,13.0,0.0,0.0,12.0,8.0,5,9,11.0
10,202303010101,0.0,0.0,1.0,25.0,6.0,5.0,4.0,44.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,4.0,4.0,2.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,9.0,0.0,0.0,120.0,11.0,0.0,0.0,100.0,13.0,7,13,12.0
11,202303010101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,14.0,12.0,0.0,0.0,7.0,15.0,2,3,14.0
12,202303010101,4.0,1.0,8.0,47.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,40.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,0.0,0.0,,,0.0,0.0,150.0,13.0,4,7,15.0
13,202303010101,0.0,0.0,1.0,6.0,7.0,3.0,5.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,7.0,14.0,,,,,3,5,7.0
14,202303010101,0.0,0.0,1.0,25.0,2.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,10.0,15.0,0.0,0.0,13.0,12.0,1,1,10.0
15,202303010103,0.0,0.0,2.0,6.0,3.0,2.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,5.0,6.0,0.0,0.0,6.0,5.0,4,7,3.0
16,202303010103,1.0,1.0,0.0,14.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,30.0,3.0,0.0,0.0,60.0,3.0,8,14,1.0
17,202303010103,0.0,0.0,0.0,1.0,6.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,2.0,8.0,0.0,0.0,2.0,4.0,3,4,5.0
18,202303010103,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,6.0,5.0,8,15,2.0
19,202303010103,7.0,21.0,7.0,67.0,3.0,5.0,5.0,40.0,0.0,0.0,1.0,3.0,6.0,11.0,3.0,35.0,3.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,7.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,6.0,0.0,0.0,30.0,2.0,0.0,0.0,40.0,5.0,2,2,4.0
20,202303010103,1.0,0.0,0.0,3.0,6.0,5.0,4.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.0,0.0,0.0,100.0,9.0,0.0,0.0,100.0,13.0,4,6,8.0
21,202303010103,0.0,0.0,0.0,1.0,4.0,4.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,16.0,14.0,0.0,0.0,14.0,11.0,5,9,15.0
22,202303010103,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,13.0,7.0,0.0,0.0,6.0,14.0,2,3,9.0
23,202303010103,2.0,2.0,0.0,9.0,6.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,10.0,0.0,0.0,9.0,10.0,6,11,7.0
24,202303010103,4.0,1.0,4.0,29.0,5.0,6.0,2.0,64.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,19.0,4.0,5.0,1.0,48.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,2.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,15.0,12.0,0.0,0.0,9.0,10.0,5,8,10.0
25,202303010103,0.0,0.0,0.0,2.0,4.0,5.0,6.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,14.0,8.0,0.0,0.0,11.0,9.0,6,10,6.0
26,202303010103,1.0,0.0,0.0,22.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,17.0,16.0,0.0,0.0,14.0,12.0,1,1,14.0
27,202303010103,0.0,1.0,1.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,12.0,13.0,0.0,0.0,14.0,15.0,3,5,12.0
28,202303010103,1.0,1.0,4.0,14.0,1.0,4.0,7.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,11.0,0.0,3.0,3.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,15.0,15.0,0.0,0.0,13.0,14.0,7,12,13.0
29,202303010103,0.0,0.0,0.0,0.0,4.0,5.0,6.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,,,,,,,,,7,13,11.0
30,202303010106,1.0,4.0,2.0,20.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,,,,,,,,,3,4,3.0
31,202303010106,0.0,2.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,10.0,0.0,0.0,12.0,13.0,0.0,0.0,11.0,11.0,5,8,8.0
32,202303010106,5.0,9.0,7.0,53.0,3.0,2.0,3.0,40.0,1.0,1.0,0.0,2.0,5.0,8.0,6.0,39.0,2.0,2.0,0.0,22.0,1.0,1.0,0.0,1.0,2.0,5.0,3.0,16.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,2.0,6,10,2.0
33,202303010106,4.0,1.0,8.0,47.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,40.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,30.0,6.0,0.0,0.0,60.0,5.0,2,2,1.0
34,202303010106,5.0,9.0,7.0,53.0,8.0,10.0,8.0,81.0,0.0,0.0,1.0,1.0,5.0,8.0,6.0,39.0,5.0,6.0,7.0,52.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,16.0,2.0,1.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,13.0,0.0,0.0,30.0,5.0,0.0,0.0,20.0,6.0,5,9,7.0
35,202303010106,1.0,0.0,2.0,20.0,4.0,4.0,2.0,31.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,3.0,3.0,1.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,11.0,0.0,0.0,3.0,6.0,0.0,0.0,5.0,7.0,4,7,11.0
36,202303010106,2.0,1.0,0.0,7.0,1.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,9.0,9.0,0.0,0.0,14.0,8.0,2,3,10.0
