,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202103010102,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0.0,0.0,6.0,7.0,38.5,0.9,0.9,0.0,0.0,15.0,11.0,36.1,1.3,0.8125,0.0,0.0,9.0,7.0,36.8,1.4,0.9166666666666666,0.0,13.0,300.0,0.046511627906976744,0.18604651162790697,8,14,15.2,6.0,1586,1428,1167,0.0,0.0,14.0,9.0,37.5,1.2,0.8666666666666667,0.0,0.0,15.0,8.0,38.8,0.6,1.0,0.0,0.0,54.0,-728.0,14.0,10.0,469.0,0.0,0.0,-0.16666666666666666,-0.06666666666666667,-0.4,-0.1999999999999993,0.0,0.34620000000000317,-1.9726,-1.7775999999999996,-1.0775999999999968,-0.5926000000000045,0.06171169527191206,1.0131140113531143,0.0,3.0,0.0,0.0,0.0,0.0,,,0.06739130434782609
1,202103010102,0,0,0,0,2,0,1,8,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,12.0,40.1,5.7,1.0,0.0,0.0,5.0,6.0,38.8,0.4,0.6666666666666666,0.0,0.0,1.0,10.0,39.5,2.8,0.7692307692307693,-1.0,18.0,100.0,0.09523809523809523,0.2698412698412698,5,7,8.6,4.0,1222,1559,1328,0.0,0.0,1.0,2.0,38.4,0.7,0.8,0.0,0.0,3.0,2.0,38.0,1.0,0.8666666666666667,-2.4,0.4,53.0,-864.0,14.0,12.0,480.0,0.0,0.06666666666666667,-0.07692307692307693,-0.4,-0.3333333333333333,0.46000000000000013,0.0,2.8449000000000026,-0.5926000000000045,-0.12590000000000146,-1.2259000000000029,-1.6259000000000015,0.11051252305272598,0.755248303539969,-1.0,1.0,0.0,0.0,0.0,0.0,,,0.12745098039215688
2,202103010102,1,0,4,10,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,39.0,0.3,0.125,0.0,0.0,60.0,5.0,37.9,1.2,0.6875,0.0,0.0,20.0,6.0,40.6,2.2,0.0625,2.0,6.0,300.0,0.06896551724137931,0.3103448275862069,5,8,3.2,1.0,1228,1019,1108,0.0,0.0,20.0,3.0,39.9,1.4,0.13333333333333333,,,,,,,,0.4,0.5,54.0,21.0,14.0,16.0,476.0,0.0,0.0,0.0625,0.0,,-0.5399999999999998,0.0,0.7205000000000013,-0.37950000000000017,1.5162000000000049,0.2740999999999971,,0.2528741040517989,1.011187420807835,0.0,0.0,,0.08333333333333333,0.25,0.0,,0.17535153019023988,
3,202103010102,0,1,0,4,0,1,2,6,0,0,0,0,0,0,0,3,0,1,2,5,0,0,0,0,0,0,0,2,0,1,2,3,0,0,0,0,0.0,0.0,60.0,50.0,38.6,1.1,0.7272727272727273,0.0,0.0,100.0,100.0,37.0,0.5,0.6875,0.0,0.0,70.0,40.0,38.7,0.8,0.8571428571428571,-5.0,7.0,300.0,0.05263157894736842,0.15789473684210525,6,9,18.8,7.0,1172,1428,1556,0.0,0.0,100.0,50.0,38.1,0.8,0.4,0.0,0.0,80.0,80.0,37.9,1.1,0.6,1.0,0.0,54.0,-1101.0,14.0,11.0,439.0,-0.09090909090909091,0.0,-0.42857142857142855,0.0,0.0,0.030000000000000426,0.0,0.9357000000000042,1.0833999999999975,-0.5093999999999994,0.02740000000000009,-0.01670000000000016,0.15178236332157705,0.6086049621881184,0.0,1.0,0.0,0.0,0.3076923076923077,0.0,,0.125,0.06739130434782609
4,202103010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,40.6,1.5,0.8181818181818182,0.0,0.0,4.0,13.0,40.8,4.6,0.6,0.0,0.0,5.0,4.0,38.9,0.2,0.26666666666666666,-1.5,9.0,100.0,0.0,0.0,8,13,4.0,3.0,1042,666,488,0.0,0.0,3.0,5.0,39.0,0.9,0.2857142857142857,0.0,0.0,3.0,5.0,37.7,0.6,0.5,-1.2,0.0,51.0,-910.0,14.0,11.0,495.0,0.18181818181818182,0.4,0.0,0.0,-0.125,0.7599999999999995,0.0,3.3449000000000026,1.1740999999999957,-0.49260000000000304,-0.20940000000000225,0.035700000000005616,0.20563519694715826,1.1575836902790215,-3.0,2.0,0.0,0.0,0.15789473684210525,0.0,,,
5,202103010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,39.5,2.5,1.0,0.0,0.0,10.0,8.0,37.9,0.6,0.9166666666666666,0.0,0.0,6.0,7.0,38.8,1.3,0.4,-2.0,22.0,-100.0,0.0,0.17391304347826086,4,6,39.0,9.0,1175,1339,882,0.0,0.0,9.0,10.0,40.3,3.2,0.9333333333333333,0.0,0.0,9.0,4.0,38.9,1.8,0.8666666666666667,-1.2,0.0,54.0,-435.0,14.0,12.0,450.0,-0.08333333333333333,-0.08333333333333333,0.3,-0.06666666666666667,-0.2,-0.11999999999999958,0.0,-0.12590000000000146,-1.492600000000003,-0.7467000000000041,0.6740999999999957,-0.7259000000000029,0.21592179654268862,0.7959899496852958,2.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,,,
6,202103010102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,10.0,41.2,3.9,0.8,0.0,0.0,20.0,7.0,39.5,1.1,0.14285714285714285,-3.0,,780.0,0.0,0.09090909090909091,7,11,3.7,2.0,1310,1131,1618,0.0,0.0,10.0,5.0,40.1,0.9,0.07692307692307693,0.0,0.0,20.0,2.0,41.0,0.2,0.13333333333333333,-2.6,0.25,54.0,-429.0,14.0,9.0,,,-0.2,0.0,0.0,0.0,7.105427357601002e-16,0.0,,1.5741000000000014,0.29059999999999775,1.0613000000000028,1.3740999999999985,0.2965153386474538,0.6873863542433766,0.0,1.0,0.0,0.25,0.25,0.0,,,
7,202103010102,1,0,0,1,1,1,1,7,0,0,0,0,1,0,0,1,1,1,1,5,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0.0,0.0,14.0,16.0,39.9,3.3,0.25,0.0,0.0,11.0,11.0,39.7,2.7,0.8181818181818182,0.0,0.0,14.0,12.0,41.0,2.0,1.0,-2.0,-4.0,400.0,0.0,0.09090909090909091,7,12,20.0,8.0,1098,1183,1294,0.0,0.0,13.0,14.0,38.6,2.3,0.875,0.0,0.0,14.0,11.0,37.8,1.2,0.6875,-0.7,0.0,54.0,-672.0,14.0,16.0,460.0,0.0,0.18181818181818182,-0.06666666666666667,0.0,0.0625,0.5300000000000005,0.0,2.3085999999999984,0.30740000000000123,1.3740999999999985,0.4462000000000046,-0.11110000000000042,0.25839219981574485,1.1045361017187267,-2.0,1.0,0.0,0.0,0.0,0.0,,0.4,0.026074700493305153
8,202103010102,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.0,0.0,0.5,0.0,0.0,11.0,7.0,38.8,1.3,0.7142857142857143,0.0,0.0,5.0,9.0,39.5,1.9,0.8571428571428571,4.0,6.0,300.0,0.09375,0.28125,2,2,11.2,5.0,1094,1206,334,0.0,0.0,12.0,7.0,37.2,1.3,0.9333333333333333,0.0,0.0,10.0,9.0,39.4,1.1,0.875,1.6,0.2,53.0,-294.0,14.0,10.0,460.0,-0.3,-0.14285714285714285,0.14285714285714285,0.06666666666666667,-0.125,0.07999999999999971,0.0,0.8462000000000032,-0.5926000000000045,0.29059999999999775,-0.8725999999999985,0.0073999999999969646,0.15564291359804333,0.8304215796810664,-1.0,3.0,0.0,0.12,0.16,0.0,,0.0888888888888889,
9,202103010102,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,39.4,2.0,1.0,0.0,0.0,11.0,16.0,37.7,3.0,0.8125,0.0,0.0,9.0,9.0,38.9,3.3,0.75,-0.5,0.0,0.0,0.10526315789473684,0.2631578947368421,1,1,122.6,11.0,1430,1228,1013,0.0,0.0,10.0,7.0,37.9,1.5,0.75,,,,,,,,-1.6,0.0,54.0,0.0,14.0,14.0,462.0,-0.21428571428571427,0.0,0.0625,0.0,,0.3300000000000004,0.0,0.19059999999999633,-0.453799999999994,0.8273999999999972,-0.011099999999999,,0.10245997694221876,0.7013380069552757,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,,,-0.033333333333333326
