,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202003010107,2,1,2,11,1,0,2,5,0,0,1,0,0,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,14.0,11.0,36.8,0.9,0.8125,0.0,0.0,9.0,16.0,36.8,2.5,0.625,0.0,0.0,9.0,12.0,35.3,1.1,0.7692307692307693,0.5,4.0,-50.0,0.0,0.11764705882352941,1,1,3.3,2.0,1503,1186,1263,0.0,0.0,6.0,8.0,33.6,0.8,0.05555555555555555,0.0,0.0,5.0,12.0,34.6,1.6,0.8125,-0.6,0.0,53.0,-603.0,16.0,16.0,506.0,0.0,0.125,0.0,,0.0,0.7599999999999987,0.0,-1.1111000000000004,1.6468999999999951,-0.0654000000000039,0.05660000000000309,-0.5531000000000006,0.28805475433182787,1.2496399481450629
1,202003010107,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,9.0,38.6,3.0,0.8,0.0,0.0,60.0,13.0,37.6,2.2,0.8125,0.0,0.0,40.0,11.0,35.5,0.7,0.9166666666666666,1.0,40.0,-50.0,0.15384615384615385,0.3076923076923077,4,8,7.0,3.0,1440,1048,1167,0.0,0.0,10.0,1.0,38.1,0.0,0.06666666666666667,0.0,0.0,30.0,2.0,38.4,0.0,0.1875,-2.6,0.4,52.0,-1557.0,16.0,10.0,512.0,0.1,0.0,-0.16666666666666666,0.0,-0.0625,-0.009999999999999431,0.0,0.6889000000000038,-0.31109999999999616,-0.7742000000000004,0.18890000000000384,0.5766999999999953,0.35514668331080707,1.121784292990413
2,202003010107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,37.6,0.0,0.0625,0.0,0.0,1.0,3.0,38.5,0.2,0.1875,0.0,0.0,1.0,4.0,38.3,1.2,0.125,1.5,6.0,0.0,0.0625,0.25,8,15,2.8,1.0,288,791,334,0.0,0.0,2.0,2.0,37.4,0.3,0.1875,0.0,0.0,1.0,2.0,37.6,0.0,0.125,0.1,0.8,54.0,-14.0,16.0,16.0,494.0,0.0,0.125,0.0,-0.0625,0.0,0.11000000000000014,0.0,-0.22330000000000183,0.6766999999999967,0.3888999999999996,-0.511099999999999,-0.31109999999999616,0.046770717334674264,0.43543082114154424
3,202003010107,1,2,0,11,2,2,2,17,0,0,0,1,0,1,0,6,0,0,2,8,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,4.0,9.0,50.0,10.4,0.1111111111111111,0.0,0.0,7.0,4.0,38.7,0.3,0.1875,0.0,0.0,7.0,3.0,38.1,0.5,0.0625,-3.0,34.0,-720.0,0.07692307692307693,0.3076923076923077,3,5,14.9,7.0,1716,1556,1167,0.0,0.0,5.0,12.0,36.9,1.9,0.7142857142857143,0.0,0.0,7.0,11.0,36.2,1.0,0.058823529411764705,1.2,0.2,54.0,-1370.0,16.0,9.0,460.0,0.8888888888888888,-0.0625,0.0,0.07142857142857142,0.0,2.94,0.0,,0.8766999999999996,0.6822999999999979,1.0022999999999982,1.093500000000006,0.24810534279012642,5.086216668605457
4,202003010107,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2.0,8.0,40.2,1.6,0.7272727272727273,0.0,0.0,14.0,16.0,41.8,4.5,0.125,0.0,0.0,8.0,6.0,38.1,0.8,0.5,-1.0,16.0,-250.0,0.0,0.05555555555555555,2,4,187.8,12.0,1674,1167,1428,0.0,0.0,12.0,5.0,38.7,1.1,0.5,0.0,0.0,12.0,11.0,39.5,2.3,0.4375,-0.5,0.0,53.0,-217.0,16.0,11.0,494.0,0.09090909090909091,0.0,0.0,0.0625,0.0625,0.45,0.0,1.920500000000004,3.6462000000000003,0.27669999999999817,0.8766999999999996,1.5889000000000024,0.19356913045334168,1.2846789482201366
5,202003010107,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,45.7,5.0,0.75,0.0,0.0,11.0,10.0,34.1,0.8,0.4375,0.0,0.0,14.0,13.0,36.8,1.3,0.5333333333333333,1.0,0.0,-250.0,,,6,11,8.9,4.0,1521,1373,1313,0.0,0.0,3.0,14.0,40.9,2.7,0.06666666666666667,0.0,0.0,4.0,6.0,38.7,1.1,0.5,-0.6,0.0,53.0,-600.0,16.0,12.0,466.0,0.08333333333333333,,-0.13333333333333333,0.0,0.0,0.7200000000000003,0.0,7.546200000000006,0.5566000000000031,1.6935000000000002,3.0788999999999973,0.8766999999999996,0.22192966853888144,3.9281547831010943
6,202003010107,0,1,2,14,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,14.0,9.0,38.4,0.8,0.5625,0.0,0.0,8.0,11.0,35.5,1.1,0.6428571428571429,0.0,0.0,3.0,7.0,35.8,1.7,0.6666666666666666,-1.0,15.0,-50.0,1.0,1.0,1,2,17.7,8.0,1172,1650,1556,0.0,0.0,2.0,2.0,35.9,0.2,0.25,0.0,0.0,8.0,7.0,39.8,1.3,0.125,-1.3,0.2,54.0,-878.0,16.0,16.0,451.0,0.0625,0.0,-0.08333333333333333,0.0,0.0,-0.31999999999999956,0.0,0.488900000000001,-0.3977000000000004,-0.4742000000000033,-0.5411000000000001,1.976699999999994,0.22018982740059304,1.7127755252805308
7,202003010107,2,4,1,12,0,0,2,3,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14.0,12.0,38.5,1.8,0.5333333333333333,0.0,0.0,9.0,15.0,39.0,2.4,0.875,0.0,0.0,11.0,8.0,38.3,1.3,0.75,-2.0,6.0,-50.0,0.0,0.0,5,10,118.7,11.0,1278,1721,625,,,,,,,,,,,,,,,-2.0,0.0,51.0,-106.0,16.0,15.0,458.0,0.0,-0.0625,-0.0625,,,0.10000000000000142,0.0,0.6788999999999987,1.0889000000000024,0.4766999999999939,,,0.14114828906569446,0.29439202887759586
8,202003010107,0,0,0,7,0,0,2,13,0,0,0,3,0,0,0,2,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9.0,9.0,39.3,1.4,0.375,0.0,0.0,6.0,5.0,39.8,0.8,0.15384615384615385,0.0,0.0,13.0,9.0,39.9,1.4,0.125,0.0,-4.0,0.0,0.0,0.2857142857142857,7,13,40.3,9.0,1431,1039,1428,0.0,0.0,10.0,6.0,35.4,0.8,0.5714285714285714,0.0,0.0,9.0,7.0,36.6,0.8,0.6923076923076923,-0.3,0.0,56.0,0.0,16.0,16.0,458.0,0.0,0.0,0.0,-0.07142857142857142,-0.07692307692307693,0.979999999999999,0.0,1.476699999999994,1.8888999999999996,1.988900000000001,-0.8742000000000019,0.325800000000001,0.22374750344185243,1.84715998224301
9,202003010107,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,10.0,36.6,1.4,1.0,0.0,0.0,110.0,8.0,35.6,1.4,0.8181818181818182,0.0,0.0,130.0,12.0,36.0,1.3,0.8461538461538461,1.0,-2.0,300.0,,,6,12,11.6,5.0,1368,1589,1167,0.0,0.0,150.0,10.0,34.1,1.1,0.8666666666666667,0.0,0.0,120.0,12.0,37.0,1.6,0.8,0.6,0.0,56.0,-1352.0,16.0,10.0,502.0,0.0,-0.09090909090909091,0.0,-0.13333333333333333,-0.13333333333333333,0.07000000000000028,0.0,,0.4468999999999994,0.6345999999999989,-1.0531000000000006,-0.8211000000000013,0.07070034207249451,1.0031948963187558
