,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202103010109,11,10,6,58,1,0,0,0,1,0,0,0,1,5,0,18,0,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,7.0,1.0,34.5,0.0,0.36363636363636365,0,0,6.0,4.0,37.7,0.3,0.7692307692307693,0.0,0.0,7.0,8.0,33.7,1.0,0.5384615384615384,3.5,0.0,200.0,0.0,0.5,6,6,2.0,1.0,1428,783,1263,0.0,0.0,4.0,10.0,37.4,1.1,0.6875,0.0,0.0,4.0,4.0,34.5,0.8,0.5555555555555556,1.2,0.2
1,202103010109,3,2,4,43,1,1,1,16,0,1,0,0,1,0,0,9,0,0,0,1,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,20.0,4.0,35.8,0.7,0.2,0,0,10.0,3.0,37.1,0.3,0.5625,0.0,0.0,80.0,2.0,37.5,0.1,0.4375,-1.0,2.0,400.0,0.14285714285714285,0.2857142857142857,7,7,6.1,3.0,1736,1104,1482,0.0,0.0,70.0,5.0,35.6,0.3,0.375,0.0,0.0,60.0,15.0,35.4,1.2,0.1111111111111111,2.4,0.4
2,202103010109,0,0,0,4,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,35.4,0.8,0.3,0,0,7.0,9.0,36.9,2.4,1.0,0.0,0.0,5.0,2.0,34.5,0.3,0.7,-0.5,0.0,0.0,0.3,0.3,7,8,3.9,2.0,1089,118,1428,0.0,0.0,7.0,5.0,34.6,0.5,0.2727272727272727,0.0,0.0,5.0,3.0,35.3,0.1,0.75,-0.4,0.6
3,202103010109,1,3,1,18,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.0,9.0,36.8,2.4,0.2727272727272727,0,0,11.0,10.0,13.3,5.0,1.0,0.0,0.0,9.0,8.0,13.2,3.2,1.0,-0.5,16.0,200.0,0.16666666666666666,0.3333333333333333,4,4,113.9,9.0,1152,1364,1428,0.0,0.0,9.0,13.0,14.1,14.1,1.0,0.0,0.0,5.0,1.0,13.5,0.0,0.5,-1.3,0.2
4,202103010109,4,1,5,30,1,1,0,0,1,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,6.0,7.0,14.0,3.5,0.4166666666666667,0,0,1.0,5.0,13.2,1.5,0.42857142857142855,0.0,0.0,3.0,3.0,13.4,1.2,0.6363636363636364,-2.0,-2.0,-280.0,,,8,10,17.2,7.0,1222,599,1328,0.0,0.0,9.0,6.0,13.7,2.3,0.5833333333333334,0.0,0.0,16.0,14.0,34.8,1.6,0.8823529411764706,1.5,0.2
5,202103010109,4,1,5,30,0,0,0,1,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,90.0,4.0,34.9,0.2,0.8125,0,0,60.0,7.0,35.6,0.5,0.7857142857142857,0.0,0.0,30.0,6.0,36.2,0.7,1.0,1.0,4.0,200.0,0.1,0.1,1,1,10.2,4.0,1222,1416,1328,0.0,0.0,,,,,,0.0,0.0,40.0,3.0,36.1,0.3,1.0,-0.4,0.25
6,202103010109,1,3,1,18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,,,,0.6,0,0,9.0,9.0,13.3,5.3,0.8333333333333334,0.0,0.0,14.0,10.0,38.4,1.6,0.7333333333333333,1.0,6.0,-280.0,0.0,0.25,2,2,55.6,8.0,1152,464,1428,0.0,0.0,15.0,10.0,34.4,1.3,0.7647058823529411,0.0,0.0,8.0,7.0,35.7,1.3,0.3,-0.6,0.0
7,202103010109,11,10,6,58,0,1,0,0,0,1,0,0,1,5,0,18,0,1,0,0,0,1,0,0,0,3,0,12,0,1,0,0,0,1,0,0,0,0,12.0,10.0,39.3,2.8,0.8333333333333334,0,0,7.0,11.0,36.8,1.9,0.9166666666666666,0.0,0.0,6.0,8.0,35.6,1.3,0.6,-1.0,0.0,1000.0,0.0,0.25,5,5,13.7,6.0,1428,393,1263,0.0,0.0,1.0,10.0,39.1,2.6,0.7,0.0,0.0,4.0,5.0,37.3,1.3,0.7777777777777778,-1.1,0.0
8,202103010109,4,1,5,30,0,1,2,6,0,0,0,0,1,0,1,5,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,160.0,14.0,38.4,2.3,1.0,0,0,80.0,3.0,35.9,0.1,0.625,0.0,0.0,100.0,11.0,35.1,1.5,0.7272727272727273,-1.5,0.0,600.0,0.0,0.16666666666666666,8,9,12.3,5.0,1222,1,1328,0.0,0.0,80.0,8.0,36.8,1.8,0.1111111111111111,0.0,0.0,70.0,13.0,42.2,3.6,0.46153846153846156,0.3,0.2
9,202103010109,0,0,0,0,0,1,3,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110.0,110.0,40.2,3.6,1.0,0,0,100.0,100.0,37.1,3.2,0.9,0.0,0.0,70.0,60.0,34.6,1.1,0.42857142857142855,-25.0,-1.0,1300.0,0.0,0.0,3,3,178.1,10.0,1151,1014,1618,0.0,0.0,140.0,100.0,34.3,0.8,0.5555555555555556,0.0,0.0,150.0,80.0,36.9,0.6,0.125,-6.0,0.0
