,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202603010101,8,4,10,79,14,20,18,193,0,1,3,3,5,4,10,53,10,13,13,123,0,1,3,2,1,2,4,24,3,3,8,49,0,0,2,2,0.0,0.0,3.0,4.0,37.9,1.0,0.2,0.0,0.0,7.0,3.0,39.3,0.4,0.03333333333333333,0.0,0.0,70.0,6.0,40.7,2.6,0.36363636363636365,1.0,-4.0,100.0,0.11458333333333333,0.3125,6,11,5.5,2.0,1605,1167,1,0.0,0.0,40.0,5.0,40.1,1.6,0.26666666666666666,0.0,0.0,80.0,5.0,39.6,1.5,0.26666666666666666,0.4,0.2,57.0,138.0,15.0,15.0,486.0,0.0,0.0,0.09090909090909091,0.0,0.13333333333333333,-0.420000000000001,0.0,-0.17260000000000275,-0.09260000000000446,1.0108999999999995,0.47409999999999997,-0.025900000000000034,0.10958809262832199,0.9389355675444417,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,-0.09175824175824177,-0.002425502425502407
1,202603010101,4,1,3,20,12,11,10,124,0,0,0,1,3,0,3,17,9,10,7,82,0,0,0,1,3,0,1,12,3,5,5,27,0,0,0,1,0.0,0.0,1.0,2.0,39.0,0.1,0.3333333333333333,0.0,0.0,1.0,2.0,38.3,0.1,0.25,0.0,0.0,3.0,3.0,38.4,0.9,0.5,0.5,-2.0,-100.0,0.07,0.26,8,14,1.7,1.0,1479,1428,857,0.0,0.0,30.0,5.0,37.5,1.2,0.13333333333333333,0.0,0.0,20.0,2.0,36.4,0.0,0.25,0.3,0.8,57.0,77.0,15.0,15.0,506.0,0.0,-0.0625,-0.0625,0.0,-0.0625,0.6,0.0,-0.6259000000000015,-1.3891000000000062,-1.2259000000000029,-0.45239999999999725,-1.6726000000000028,0.12138094304022083,0.8975522268926751,0.0,0.0,,0.0,0.0,0.0,,-0.2857142857142857,-0.0899458441252649
2,202603010101,0,0,0,5,7,8,7,103,0,0,0,0,0,0,0,5,5,6,6,67,0,0,0,0,0,0,0,3,2,2,3,31,0,0,0,0,0.0,0.0,3.0,4.0,38.3,0.9,0.07692307692307693,0.0,0.0,7.0,7.0,36.5,0.8,0.2222222222222222,0.0,0.0,4.0,6.0,35.2,1.2,0.7222222222222222,1.0,4.0,-500.0,0.09090909090909091,0.20454545454545456,3,4,7.7,3.0,1153,1503,1691,,,,,,,,,,,,,,,1.0,0.0,54.0,21.0,15.0,13.0,498.0,0.0,0.1111111111111111,-0.2777777777777778,,,1.5499999999999972,0.0,2.269999999999996,0.46999999999999886,-0.7165999999999997,,,0.2763899878690876,1.2710450643291722,-3.0,0.0,,0.0,0.0,0.0,,,0.0323093220338983
3,202603010101,2,7,3,43,0,0,1,5,0,0,0,0,1,2,0,22,0,0,1,4,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,39.2,0.9,0.5,0.0,0.0,5.0,2.0,39.1,0.7,0.6875,0.0,0.0,9.0,6.0,39.2,1.6,0.5625,1.0,0.0,-100.0,0.06802721088435375,0.23809523809523808,4,6,10.8,4.0,1064,1383,1556,0.0,0.0,6.0,5.0,39.9,3.0,0.6153846153846154,0.0,0.0,9.0,7.0,40.1,1.3,0.25,0.9,0.2,57.0,27.0,15.0,16.0,472.0,-0.25,-0.1875,-0.25,0.07692307692307693,-0.0625,-0.25999999999999945,0.0,-0.4258999999999986,-0.589100000000002,-0.19259999999999877,0.2108999999999952,0.47409999999999997,0.14980880319524917,0.41472882706655345,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.027705627705627706,
4,202603010101,0,1,2,19,0,0,0,1,0,0,0,0,0,1,1,13,0,0,0,1,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,38.2,0.8,0.5384615384615384,0.0,0.0,10.0,9.0,35.9,1.0,0.5625,0.0,0.0,13.0,16.0,36.5,2.0,0.1875,6.5,-2.0,-100.0,0.0,0.0,2,3,28.4,8.0,1286,80,1503,,,,,,,,,,,,,,,6.5,0.3333333333333333,54.0,21.0,15.0,13.0,456.0,0.15384615384615385,0.1875,0.0,,,0.8500000000000014,0.0,-1.4258999999999986,0.44079999999999586,1.4253,,,0.17139196438846316,0.9741092797468323,0.0,0.0,,0.0,0.0,0.0,,-0.13636363636363635,
5,202603010101,1,0,1,3,3,1,1,9,0,0,0,0,1,0,1,2,2,1,0,6,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,6.0,6.0,38.3,0.8,0.4,0.0,0.0,5.0,2.0,39.3,0.7,0.3,0.0,0.0,7.0,10.0,38.8,2.7,0.875,2.0,2.0,0.0,0.1111111111111111,0.15555555555555556,1,1,15.2,6.0,1706,1728,1428,0.0,0.0,4.0,5.0,39.1,1.9,0.26666666666666666,0.0,0.0,4.0,6.0,37.7,2.0,0.2222222222222222,0.3,0.2,57.0,0.0,15.0,15.0,512.0,-0.13333333333333333,-0.1,-0.125,0.0,0.0,0.13999999999999843,0.0,-1.0926000000000045,-0.09260000000000446,0.6661999999999964,-0.5259,1.0168000000000035,0.23840778427924345,0.5782732917920372,0.0,2.0,0.5,0.0,0.16666666666666666,2.0,0.5,,
6,202603010101,7,3,1,16,1,2,1,23,0,0,0,1,4,2,1,13,0,0,0,11,0,0,0,1,1,1,0,6,0,0,0,8,0,0,0,1,0.0,0.0,7.0,2.0,40.2,0.6,0.75,0.0,0.0,9.0,3.0,39.4,1.0,0.375,0.0,0.0,7.0,6.0,38.1,1.2,0.5333333333333333,2.0,-2.0,-100.0,0.021739130434782608,0.14130434782608695,2,2,16.0,7.0,1469,1716,88,0.0,0.0,90.0,8.0,37.6,1.6,0.375,,,,,,,,2.1,0.5,57.0,89.0,15.0,16.0,462.0,-0.625,-0.25,-0.06666666666666667,0.0,,0.9100000000000001,0.0,0.5741000000000014,-0.22590000000000288,-1.2926000000000002,-0.4725999999999999,,0.15377201739371613,1.0304731922762476,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
7,202603010101,0,0,0,4,7,8,10,136,0,0,0,1,0,0,0,4,5,3,6,76,0,0,0,1,0,0,0,1,3,2,5,31,0,0,0,0,0.0,0.0,13.0,8.0,38.7,2.2,0.7333333333333333,0.0,0.0,11.0,13.0,37.0,1.7,0.9285714285714286,0.0,0.0,15.0,10.0,38.0,1.4,1.0,1.0,-4.0,0.0,0.07317073170731707,0.12195121951219512,3,5,196.7,13.0,1515,1482,1589,0.0,0.0,15.0,13.0,38.3,4.0,1.0,,,,,,,,1.2,0.0,57.0,0.0,15.0,15.0,480.0,-0.13333333333333333,0.07142857142857142,0.0,0.0,,0.020000000000001704,0.0,-0.6925999999999988,-0.9110999999999976,-0.27949999999999875,0.16619999999999635,,0.10912842711888678,0.6284902544988272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,-0.05195035460992907
8,202603010101,4,1,3,20,2,1,5,32,0,0,1,0,3,0,3,17,2,1,4,17,0,0,1,0,3,0,1,12,1,1,4,11,0,0,1,0,0.0,0.0,9.0,2.0,38.1,0.4,0.5384615384615384,0.0,0.0,6.0,6.0,37.9,2.7,0.46153846153846156,0.0,0.0,11.0,9.0,40.8,1.0,0.125,3.5,-6.0,-100.0,0.04411764705882353,0.22058823529411764,7,12,12.0,5.0,1479,1506,857,,,,,,,,,,,,,,,3.5,0.3333333333333333,57.0,28.0,15.0,13.0,478.0,-0.23076923076923078,-0.07692307692307693,0.125,,,-1.3499999999999979,0.0,-1.5259,-0.9128000000000043,1.1740999999999957,,,0.17954440479693484,1.322455628325157,0.0,0.0,,1.0,1.0,0.0,,-0.2857142857142857,-0.06837606837606838
9,202603010101,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,38.6,2.4,0.8666666666666667,0.0,0.0,9.0,6.0,39.1,2.1,0.9090909090909091,0.0,0.0,9.0,9.0,36.1,2.7,0.8888888888888888,-0.5,10.0,0.0,0.037037037037037035,0.2962962962962963,7,13,132.6,11.0,1074,1437,1503,,,,,,,,,,,,,,,-0.5,0.0,57.0,0.0,15.0,15.0,474.0,-0.2,-0.09090909090909091,0.0,,,1.25,0.0,-0.7926000000000002,-0.5259,0.6407999999999987,,,0.01732616879497453,1.3123346456686351,0.0,1.0,0.0,,,1.0,0.0,,
