,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202303030104,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,4.0,38.9,0.7,0.7692307692307693,0,0,80.0,9.0,37.3,1.6,1.0,0,0,140.0,13.0,40.9,1.9,0.0625,4.5,10.0,600.0,0.0,0.0,4,4,6.5,3.0
1,202303030104,0,0,1,6,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,50.0,3.0,38.1,0.3,0.75,0,0,20.0,3.0,37.9,0.3,0.8571428571428571,0,0,80.0,10.0,36.9,1.8,0.5,3.5,-8.0,0.0,0.3333333333333333,0.3333333333333333,7,9,3.0,2.0
2,202303030104,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,40.2,0.7,0.36363636363636365,0,0,13.0,12.0,38.1,1.9,0.8,0,0,10.0,10.0,39.2,2.9,0.8571428571428571,3.0,13.0,1100.0,,,6,6,11.6,5.0
3,202303030104,4,1,8,47,5,4,3,40,1,0,0,2,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,90.0,5.0,38.4,0.6,0.9,0,0,90.0,3.0,38.8,0.9,0.9285714285714286,0,0,60.0,3.0,38.2,0.7,0.7857142857142857,-1.0,-14.0,-100.0,0.0,0.3333333333333333,3,3,13.4,6.0
4,202303030104,0,0,0,1,3,5,5,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,9.0,38.0,1.6,1.0,0,0,30.0,3.0,37.8,1.4,1.0,0,0,60.0,6.0,36.8,0.9,1.0,-1.5,-6.0,700.0,,,7,8,10.5,4.0
5,202303030104,1,1,2,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,8.0,39.7,2.7,0.875,0,0,8.0,11.0,40.7,2.8,0.5833333333333334,0,0,12.0,3.0,39.8,0.9,0.5,-2.5,14.0,600.0,0.0,0.0,5,5,19.0,7.0
6,202303030104,4,1,4,29,2,2,0,18,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,30.0,2.0,37.8,0.0,0.2,0,0,60.0,4.0,38.5,0.4,0.08333333333333333,0,0,60.0,2.0,38.1,0.3,0.8571428571428571,0.0,6.0,-100.0,0.0,0.0,1,1,2.7,1.0
7,202303030104,0,0,0,1,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,7.0,37.2,1.4,0.875,0,0,10.0,8.0,39.7,2.2,0.8181818181818182,0,0,10.0,8.0,38.5,2.5,1.0,0.5,0.0,800.0,0.0,0.0,2,2,57.7,10.0
8,202303030104,4,1,8,47,4,5,10,62,0,0,0,3,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,3.0,5.0,42.3,1.8,0.36363636363636365,0,0,11.0,9.0,38.7,2.7,0.45454545454545453,0,0,10.0,8.0,34.2,0.6,0.1,1.5,4.0,800.0,0.0,0.0,8,11,28.6,9.0
9,202303030104,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,38.7,0.0,0.125,0,0,8.0,10.0,41.1,3.0,0.2727272727272727,0,0,7.0,11.0,41.4,2.7,0.7333333333333333,5.0,28.0,600.0,,,8,10,21.4,8.0
10,202303030104,0,0,0,12,2,5,7,71,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.0,8.0,41.9,2.6,0.9,0,0,11.0,11.0,45.5,9.6,0.5454545454545454,0,0,13.0,12.0,39.1,3.1,0.8461538461538461,2.0,11.0,1000.0,,,6,7,362.7,11.0
11,202303030406,1,0,0,22,1,0,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,13.0,42.2,4.4,0.4375,0,0,14.0,7.0,37.9,1.0,0.9285714285714286,0,0,12.0,12.0,39.5,3.8,0.4166666666666667,-0.5,-16.0,0.0,,,3,3,8.2,4.0
12,202303030406,3,1,3,41,4,1,3,23,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,80.0,11.0,35.8,1.0,0.3333333333333333,0,0,60.0,2.0,36.1,0.3,0.07142857142857142,0,0,90.0,9.0,37.3,1.1,0.14285714285714285,-1.0,0.0,200.0,,,2,2,15.2,6.0
13,202303030406,1,1,0,4,5,4,3,40,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3.0,8.0,38.9,1.5,0.7142857142857143,0,0,2.0,2.0,39.1,0.2,0.9,0,0,1.0,7.0,37.6,0.9,0.38461538461538464,-0.5,0.0,600.0,,,6,6,18.9,7.0
14,202303030406,4,1,8,47,5,4,3,40,1,0,0,2,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,60.0,4.0,39.0,1.2,0.8181818181818182,0,0,90.0,5.0,38.4,0.6,0.9,0,0,90.0,3.0,38.8,0.9,0.9285714285714286,-0.5,6.0,0.0,,,7,8,9.2,5.0
15,202303030406,0,0,0,1,3,2,3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,5.0,38.7,0.7,0.4166666666666667,0,0,9.0,4.0,39.2,0.5,0.1875,0,0,10.0,3.0,37.5,0.2,0.6,-1.0,2.0,600.0,0.0,0.0,8,10,5.5,3.0
