,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202103010106,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.3333333333333333,7,12,15.8,6.0,1594,1235,1599,,,,,,,,,,,,,,,,,54.0,,15.0,,,,,,,,,,,,,,,,,,0.0,
1,202103010106,0,0,0,0,0,1,1,21,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,11.0,9.0,39.5,2.0,0.23076923076923078,0.0,0.0,11.0,10.0,39.0,2.1,0.5,0.0,0.0,11.0,11.0,36.3,1.7,0.6875,1.0,20.0,-50.0,0.05,0.3,3,5,2.2,1.0,1467,1556,336,0.0,0.0,4.0,1.0,36.1,0.0,0.8571428571428571,0.0,0.0,7.0,5.0,36.6,0.6,0.75,-1.7,0.2,54.0,-1166.0,15.0,13.0,504.0,0.0,0.1875,0.0,-0.42857142857142855,0.0,0.8699999999999996,0.0,1.5889000000000024,-0.3926000000000016,-1.6167000000000016,-3.2926,-1.4726,0.22021848473001854,1.4463747785411634,0.0,0.0,
2,202103010106,1,1,0,8,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,36.8,1.5,0.3,0.0,0.0,4.0,10.0,38.1,2.0,0.2727272727272727,0.0,0.0,5.0,9.0,37.4,1.3,0.1875,1.5,-2.0,0.0,0.043478260869565216,0.17391304347826086,4,6,7.8,4.0,1095,737,1221,0.0,0.0,8.0,2.0,36.6,0.0,0.13333333333333333,0.0,0.0,13.0,6.0,37.2,0.8,0.5,-0.8,0.2,54.0,-1219.0,15.0,10.0,482.0,0.0,0.09090909090909091,0.0,0.0,-0.0625,0.06999999999999887,0.0,-0.3229000000000042,0.18890000000000384,-0.8795000000000002,-1.3110999999999962,-0.7110999999999947,0.12562799092099916,0.5230678732248814,-2.0,1.0,0.0
3,202103010106,0,0,3,6,0,0,0,6,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,9.0,11.0,39.8,2.9,0.5454545454545454,0.0,0.0,9.0,7.0,37.4,0.8,0.4666666666666667,0.0,0.0,5.0,10.0,37.9,1.3,0.3125,-0.5,26.0,-250.0,0.0,0.041666666666666664,8,14,48.9,9.0,1009,1362,298,0.0,0.0,5.0,3.0,37.0,0.6,0.375,0.0,0.0,8.0,2.0,37.4,0.2,0.25,-2.2,0.4,54.0,-675.0,15.0,11.0,464.0,-0.09090909090909091,0.0,0.0,0.0,0.0,0.5199999999999996,0.0,2.1357,-0.511099999999999,-0.37950000000000017,-1.1537999999999968,-0.19140000000000157,0.10571198114140674,0.9919677414109788,0.0,0.0,
4,202103010106,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,43.4,5.6,0.08333333333333333,0.0,0.0,9.0,7.0,37.7,1.7,0.375,0.0,0.0,10.0,11.0,36.6,2.1,0.125,-0.5,26.0,150.0,0.0,0.16666666666666666,7,13,7.1,3.0,1020,1014,1576,0.0,0.0,4.0,6.0,39.0,1.3,0.14285714285714285,0.0,0.0,10.0,6.0,35.5,1.0,0.07142857142857142,-1.3,0.0,54.0,-1117.0,15.0,12.0,474.0,0.25,0.0,0.0,0.0,0.0,1.45,0.0,6.9589,-0.453799999999994,1.4935000000000045,1.0889000000000024,0.2366000000000028,0.11087418049404811,2.738320653247168,-1.0,0.0,
5,202103010106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,39.1,1.0,0.45454545454545453,0.0,0.0,9.0,9.0,38.7,1.4,0.125,0.0,0.0,6.0,15.0,42.1,3.6,0.1875,4.0,13.0,-250.0,0.0,0.0,5,9,7.0,2.0,1426,1110,306,0.0,0.0,2.0,6.0,38.3,2.1,0.3333333333333333,,,,,,,,0.3,0.0,54.0,-829.0,15.0,11.0,493.0,0.0,0.0,0.0,0.0,,-0.09999999999999858,0.0,0.9462000000000046,1.2822999999999993,4.2789,0.6082999999999998,,0.12825322818125026,1.4991664350564957,0.0,1.0,0.0
6,202103010106,0,1,0,21,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,37.7,2.3,0.4666666666666667,,,,,,,,,,,,,,,,,0.0,0.0,0.17391304347826086,8,15,55.2,10.0,1576,1170,1577,,,,,,,,,,,,,,,,0.0,53.0,0.0,15.0,15.0,478.0,0.0,,,,,,,0.008300000000005525,,,,,,,0.0,1.0,0.0
7,202103010106,0,1,0,4,0,1,0,7,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,5.0,39.3,1.5,0.18181818181818182,0.0,0.0,18.0,17.0,36.4,1.7,0.6666666666666666,0.0,0.0,15.0,16.0,34.0,1.9,0.9375,5.5,9.0,-450.0,0.13636363636363635,0.3181818181818182,4,7,23.3,7.0,1172,1417,1556,0.0,0.0,18.0,17.0,36.8,2.1,0.2777777777777778,0.0,0.0,12.0,12.0,36.2,2.0,0.42857142857142855,1.4,0.0,52.0,-1107.0,15.0,11.0,527.0,0.09090909090909091,-0.05555555555555555,,0.2777777777777778,0.21428571428571427,0.579999999999999,0.0,1.2273999999999958,1.108699999999999,0.45660000000000167,1.434599999999996,-0.0741999999999976,0.27382355659143615,1.689496966555429,-3.0,0.0,
8,202103010106,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.13333333333333333,6,10,202.0,14.0,1534,1362,1235,,,,,,,,,,,,,,,,,51.0,,15.0,,,,,,,,,,,,,,,,,,0.0,
9,202103010106,1,1,1,9,1,1,3,17,0,0,0,0,0,1,1,5,1,0,1,12,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0.0,0.0,7.0,5.0,38.9,0.8,0.2222222222222222,0.0,0.0,11.0,12.0,38.1,2.7,0.5,0.0,0.0,13.0,13.0,38.2,2.8,0.5,4.0,14.0,-50.0,0.06666666666666667,0.2,3,4,44.2,8.0,1278,1013,625,0.0,0.0,14.0,12.0,38.8,2.7,0.21428571428571427,0.0,0.0,10.0,13.0,39.1,3.1,0.8,1.6,0.0,53.0,-1109.0,15.0,9.0,440.0,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.13333333333333333,-0.11000000000000014,0.0,0.988900000000001,1.6589000000000027,1.7589000000000041,2.3588999999999984,1.408300000000004,0.21675217802076355,0.39698866482558304,-1.0,1.0,0.0
10,202103010106,1,1,1,9,0,1,2,6,0,0,0,0,0,1,1,5,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,38.8,0.0,0.2857142857142857,0.0,0.0,5.0,12.0,37.5,1.6,0.5,0.0,0.0,5.0,8.0,36.4,0.6,0.25,3.5,31.0,-250.0,0.0,1.0,1,1,8.2,5.0,1278,1428,625,0.0,0.0,5.0,8.0,38.1,1.4,0.8125,0.0,0.0,12.0,7.0,36.5,1.2,0.5625,0.8,0.2,51.0,-626.0,15.0,7.0,513.0,0.0,0.21428571428571427,0.125,0.0625,-0.0625,0.3999999999999993,0.0,0.6462000000000003,0.06589999999999918,-1.0341000000000022,0.27890000000000015,-1.6537999999999968,0.20415017981468286,0.9221713506718799,-5.0,0.0,
11,202103010106,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,16.0,16.0,37.5,4.2,1.0,0.0,0.0,14.0,14.0,39.7,4.2,1.0,0.0,0.0,15.0,14.0,37.0,2.3,1.0,-1.0,-2.0,0.0,0.0,0.14285714285714285,5,8,84.6,11.0,1586,1482,1167,0.0,0.0,12.0,16.0,39.7,6.4,1.0,0.0,0.0,10.0,10.0,35.1,1.9,0.6363636363636364,-1.0,0.0,54.0,-379.0,15.0,16.0,450.0,0.0,-0.07142857142857142,0.0,0.0,-0.09090909090909091,0.4799999999999997,0.0,0.37709999999999866,2.444900000000004,-0.4341000000000008,2.2822999999999993,-0.6373999999999995,0.14545454545454545,1.7458522274236163,-2.0,1.0,0.0
12,202103010106,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,7.0,42.1,1.7,0.8181818181818182,0.0,0.0,150.0,13.0,38.6,2.7,0.8125,0.0,0.0,160.0,12.0,38.2,1.5,0.75,2.5,9.0,-350.0,0.047619047619047616,0.38095238095238093,2,3,89.1,12.0,1183,1328,1558,0.0,0.0,100.0,11.0,39.0,2.4,0.6,0.0,0.0,150.0,9.0,37.2,2.3,0.9333333333333333,0.2,0.0,54.0,-1097.0,15.0,11.0,469.0,-0.09090909090909091,0.125,0.0,0.0,0.0,0.9399999999999998,0.0,,0.7789000000000001,0.28890000000000526,1.0889000000000024,-0.3913999999999973,0.10889070433823267,1.6521501142450703,2.0,0.0,
13,202103010106,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,39.8,2.9,0.6363636363636364,0.0,0.0,11.0,11.0,35.9,2.9,1.0,0.0,0.0,15.0,14.0,39.3,5.0,0.8,2.5,2.0,-150.0,0.07692307692307693,0.23076923076923078,2,2,213.2,15.0,1426,1428,306,,,,,,,,,,,,,,,2.5,0.0,54.0,-351.0,15.0,11.0,392.0,0.09090909090909091,0.0,0.13333333333333333,,,0.25,0.0,2.208599999999997,0.7468999999999966,1.6082999999999998,,,0.14870114116830663,1.7326921891156029,0.0,1.0,0.0
14,202103010106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,42.8,6.6,0.7777777777777778,0.0,0.0,11.0,11.0,44.5,12.4,1.0,0.0,0.0,13.0,15.0,42.0,9.9,1.0,3.5,32.0,-250.0,0.0,0.05263157894736842,6,11,159.3,13.0,1441,1410,1167,,,,,,,,,,,,,,,3.5,0.0,54.0,-310.0,15.0,9.0,462.0,0.1111111111111111,0.0,0.0,,,0.3999999999999986,0.0,4.520499999999998,4.953299999999999,4.308300000000003,,,0.10475656017578482,1.0424330514074596,-2.0,1.0,0.0
15,202103010112,0,0,0,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,15.0,36.5,2.2,0.6875,0.0,0.0,12.0,12.0,36.5,2.7,0.8333333333333334,0.0,0.0,16.0,12.0,39.2,1.5,0.125,-1.5,-12.0,-50.0,0.023809523809523808,0.19047619047619047,1,2,76.7,13.0,1691,1345,1167,0.0,0.0,15.0,14.0,38.3,1.6,0.375,0.0,0.0,15.0,16.0,40.8,5.0,0.3125,0.4,0.0,54.0,-427.0,16.0,16.0,486.0,0.1875,0.0,0.0,0.125,0.125,-1.0399999999999991,0.0,1.346899999999998,0.058900000000001285,1.2889000000000053,0.3888999999999996,3.5448999999999984,0.2577277849032019,1.6451139778143027,-1.0,0.0,
16,202103010112,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,13.0,38.2,1.7,0.375,0.0,0.0,3.0,2.0,37.0,0.0,0.1875,0.0,0.0,3.0,2.0,36.4,0.0,0.6666666666666666,-5.5,-4.0,0.0,0.4,0.5,7,13,5.6,3.0,1313,1034,1108,0.0,0.0,7.0,12.0,35.3,0.7,0.4375,0.0,0.0,9.0,6.0,34.6,0.2,0.4375,-0.4,0.4,57.0,-14.0,16.0,16.0,468.0,0.125,0.0,-0.08333333333333333,-0.0625,0.0625,0.8900000000000006,0.0,0.3766999999999996,-0.6916999999999973,-1.511099999999999,0.14689999999999515,-0.5531000000000006,0.15331974577478416,1.2649110640673527,0.0,2.0,0.5
17,202103010112,2,2,0,11,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,39.3,0.0,0.4444444444444444,0.0,0.0,150.0,15.0,39.1,3.1,0.125,0.0,0.0,120.0,15.0,36.8,1.5,0.3125,7.0,-6.0,-250.0,,,5,10,7.9,4.0,1127,144,1328,0.0,0.0,110.0,10.0,37.3,0.9,0.6666666666666666,0.0,0.0,50.0,8.0,38.2,0.8,0.125,0.9,0.2,49.0,-1101.0,16.0,9.0,438.0,-0.1111111111111111,0.0,0.0,0.0,0.0625,0.3999999999999993,0.0,1.6357,0.8205000000000027,-1.3537999999999997,-0.6111000000000004,0.28890000000000526,0.2052738309649146,0.976933979345586,-5.0,0.0,
18,202103010112,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,16.0,40.1,2.6,0.125,0.0,0.0,4.0,9.0,37.5,1.1,0.3333333333333333,0.0,0.0,1.0,1.0,35.3,0.0,0.1875,-7.5,-4.0,-250.0,0.1111111111111111,0.1111111111111111,3,5,4.3,2.0,1020,1039,1576,0.0,0.0,3.0,2.0,35.7,0.5,0.125,0.0,0.0,1.0,2.0,37.9,0.5,0.125,-3.5,0.6,54.0,-595.0,16.0,16.0,534.0,0.0625,0.13333333333333333,-0.0625,0.0,0.0,0.6200000000000003,0.0,1.8205000000000027,-0.4110999999999976,-2.3643,-2.579499999999996,-0.011099999999999,0.08079466429027214,1.7204650534085257,-1.0,0.0,
19,202103010112,0,0,0,5,0,0,0,6,0,0,0,1,0,0,0,4,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,110.0,10.0,38.3,1.8,0.9166666666666666,0.0,0.0,140.0,15.0,38.7,2.1,0.625,0.0,0.0,100.0,8.0,36.5,0.8,1.0,-1.0,-2.0,-50.0,0.05263157894736842,0.3157894736842105,2,3,53.1,11.0,1645,1362,1366,0.0,0.0,130.0,8.0,38.2,1.3,0.3333333333333333,0.0,0.0,70.0,6.0,36.4,1.2,0.6428571428571429,-1.5,0.0,55.0,-890.0,16.0,12.0,468.0,0.0,-0.0625,0.0,0.0,0.07142857142857142,0.4299999999999997,0.0,0.3888999999999996,0.7889000000000053,-1.4110999999999976,0.28890000000000526,-1.017700000000005,0.23673420517581897,0.9703607576566572,-1.0,0.0,
20,202103010112,0,0,0,5,0,0,4,12,0,0,0,0,0,0,0,3,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,41.1,1.2,0.5714285714285714,0.0,0.0,13.0,14.0,37.5,1.9,0.9333333333333333,0.0,0.0,9.0,8.0,37.1,0.8,0.4375,0.5,-15.0,-450.0,0.0,0.2,8,16,47.9,9.0,1333,1167,1294,0.0,0.0,8.0,13.0,37.4,1.4,0.4375,0.0,0.0,2.0,13.0,36.7,1.9,0.4375,1.1,0.0,57.0,-600.0,16.0,7.0,483.0,0.14285714285714285,0.0,-0.0625,0.125,-0.125,0.8899999999999999,0.0,3.0274,-0.4110999999999976,-0.8110999999999962,-0.511099999999999,-0.734099999999998,0.1920768311647576,1.59449051423958,1.0,0.0,
21,202103010112,1,1,0,2,1,1,3,17,0,0,0,0,0,1,0,0,1,0,1,12,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0.0,0.0,3.0,3.0,43.2,2.2,0.5,0.0,0.0,14.0,10.0,36.8,1.6,0.625,0.0,0.0,9.0,9.0,38.4,0.9,0.3076923076923077,3.0,19.0,-450.0,0.0,0.14285714285714285,6,12,34.2,8.0,1489,1013,565,0.0,0.0,11.0,11.0,37.5,1.2,0.5,0.0,0.0,9.0,4.0,37.3,0.4,0.4375,0.3,0.2,49.0,-497.0,16.0,10.0,485.0,-0.2,-0.0625,0.07692307692307693,0.0625,0.0,1.1100000000000008,0.0,5.283300000000004,-0.3229000000000042,0.488900000000001,-0.4110999999999976,-0.6111000000000004,0.10309557810523239,2.3380333616097118,-5.0,1.0,0.0
22,202103010112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,39.1,1.4,0.4166666666666667,0.0,0.0,13.0,11.0,36.2,1.3,0.6428571428571429,0.0,0.0,13.0,8.0,34.3,0.6,0.8461538461538461,-0.5,24.0,-50.0,0.045454545454545456,0.18181818181818182,6,11,27.0,6.0,1463,1390,1167,0.0,0.0,11.0,9.0,38.1,1.9,0.75,0.0,0.0,15.0,7.0,38.6,1.2,0.5,-0.6,0.0,54.0,-1113.0,16.0,12.0,520.0,-0.08333333333333333,0.07142857142857142,0.0,-0.08333333333333333,0.125,-0.08999999999999986,0.0,1.1889000000000038,0.7408000000000001,-1.1592000000000056,2.0700000000000003,2.434200000000004,0.15728474515086444,1.7760630619434672,-2.0,0.0,
23,202103010112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,39.1,2.1,0.5,0.0,0.0,12.0,14.0,39.2,2.6,0.2,0.0,0.0,8.0,11.0,37.8,1.1,0.13333333333333333,-2.5,6.0,-50.0,0.2222222222222222,0.2222222222222222,3,6,2.2,1.0,1629,332,1428,0.0,0.0,1.0,13.0,38.1,1.5,0.4,0.0,0.0,1.0,15.0,39.7,3.1,0.4375,-0.3,0.0,52.0,-533.0,16.0,16.0,462.0,0.125,0.0,0.0,-0.13333333333333333,0.125,-0.010000000000000142,0.0,1.2789000000000001,1.5357000000000056,0.38229999999999364,0.6822999999999979,1.7889000000000053,0.14201916928515124,0.7138627319029915,-3.0,0.0,
24,202103010112,0,0,0,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,8.0,40.4,1.4,0.7,0.0,0.0,100.0,10.0,36.7,0.9,0.8,0.0,0.0,100.0,10.0,37.1,1.6,0.875,1.0,11.0,-450.0,0.08,0.24,8,15,48.9,10.0,1222,1183,1328,0.0,0.0,120.0,8.0,36.7,1.1,0.9333333333333333,0.0,0.0,100.0,5.0,36.7,0.7,0.75,-0.8,0.0,57.0,-802.0,16.0,10.0,453.0,0.0,0.0,0.0,-0.13333333333333333,-0.125,0.7399999999999991,0.0,2.3273999999999972,-0.7177000000000007,-0.5916999999999959,-1.2110999999999947,-0.7177000000000007,0.08393118874676116,1.4483093592185323,1.0,1.0,0.0
25,202103010112,0,0,0,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,15.0,41.5,4.2,0.06666666666666667,0.0,0.0,7.0,10.0,37.2,2.9,0.9090909090909091,0.0,0.0,8.0,5.0,38.3,0.4,0.15384615384615385,-5.0,-2.0,-50.0,0.0,0.043478260869565216,2,4,30.6,7.0,1629,1183,1428,0.0,0.0,11.0,16.0,40.4,3.8,0.4375,0.0,0.0,7.0,11.0,39.0,1.8,0.125,-0.2,0.0,54.0,-379.0,16.0,15.0,502.0,0.06666666666666667,0.09090909090909091,0.0,0.1875,0.0,0.18000000000000044,0.0,5.405200000000001,0.9258000000000024,0.4788999999999959,2.488900000000001,1.3083000000000027,0.3127131619045364,1.519736819321029,-1.0,1.0,0.0
26,202103010112,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,39.6,1.9,1.0,0.0,0.0,12.0,9.0,36.3,1.1,1.0,0.0,0.0,9.0,11.0,34.9,1.0,1.0,3.5,-7.0,-250.0,0.0,0.0,1,1,61.9,12.0,1293,1428,1124,0.0,0.0,13.0,9.0,36.1,1.1,1.0,0.0,0.0,14.0,8.0,37.2,1.5,0.6875,0.8,0.0,57.0,-1108.0,16.0,7.0,479.0,-0.42857142857142855,-0.06666666666666667,0.0,-0.0625,0.0,0.4999999999999993,0.0,1.9357000000000042,-1.5211000000000041,-0.4654000000000025,-1.0229,-0.6210999999999984,0.125,1.5714961024450564,1.0,1.0,0.0
27,202103010112,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,44.5,4.2,0.2,0.0,0.0,16.0,13.0,37.4,1.4,0.8125,0.0,0.0,12.0,12.0,35.9,1.4,0.9166666666666666,1.5,-5.0,-450.0,0.0,0.05555555555555555,5,9,161.7,15.0,1199,1433,351,0.0,0.0,9.0,10.0,36.5,1.8,0.9,0.0,0.0,15.0,13.0,38.6,2.1,0.5625,0.5,0.0,55.0,-421.0,16.0,10.0,501.0,0.6,0.0,0.0,0.0,-0.125,1.2699999999999996,0.0,6.427399999999999,-0.511099999999999,-0.5411000000000001,0.058900000000001285,0.9083000000000041,0.2706140137621192,3.096707929398574,1.0,1.0,0.0
