,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202103010102,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0.0,0.0,6.0,7.0,38.5,0.9,0.9,0.0,0.0,15.0,11.0,36.1,1.3,0.8125,0.0,0.0,9.0,7.0,36.8,1.4,0.9166666666666666,0.0,13.0,300.0,0.046511627906976744,0.18604651162790697,8,14,15.2,6.0,1586,1428,1167,0.0,0.0,14.0,9.0,37.5,1.2,0.8666666666666667,0.0,0.0,15.0,8.0,38.8,0.6,1.0,0.0,0.0
1,202103010102,0,0,0,0,2,0,1,8,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,12.0,40.1,5.7,1.0,0.0,0.0,5.0,6.0,38.8,0.4,0.6666666666666666,0.0,0.0,1.0,10.0,39.5,2.8,0.7692307692307693,-1.0,18.0,100.0,0.09523809523809523,0.2698412698412698,5,7,8.6,4.0,1222,1559,1328,0.0,0.0,1.0,2.0,38.4,0.7,0.8,0.0,0.0,3.0,2.0,38.0,1.0,0.8666666666666667,-2.4,0.4
2,202103010102,1,0,4,10,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,39.0,0.3,0.125,0.0,0.0,60.0,5.0,37.9,1.2,0.6875,0.0,0.0,20.0,6.0,40.6,2.2,0.0625,2.0,6.0,300.0,0.06896551724137931,0.3103448275862069,5,8,3.2,1.0,1228,1019,1108,0.0,0.0,20.0,3.0,39.9,1.4,0.13333333333333333,,,,,,,,0.4,0.5
3,202103010102,0,1,0,4,0,1,2,6,0,0,0,0,0,0,0,3,0,1,2,5,0,0,0,0,0,0,0,2,0,1,2,3,0,0,0,0,0.0,0.0,60.0,50.0,38.6,1.1,0.7272727272727273,0.0,0.0,100.0,100.0,37.0,0.5,0.6875,0.0,0.0,70.0,40.0,38.7,0.8,0.8571428571428571,-5.0,7.0,300.0,0.05263157894736842,0.15789473684210525,6,9,18.8,7.0,1172,1428,1556,0.0,0.0,100.0,50.0,38.1,0.8,0.4,0.0,0.0,80.0,80.0,37.9,1.1,0.6,1.0,0.0
4,202103010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,40.6,1.5,0.8181818181818182,0.0,0.0,4.0,13.0,40.8,4.6,0.6,0.0,0.0,5.0,4.0,38.9,0.2,0.26666666666666666,-1.5,9.0,100.0,0.0,0.0,8,13,4.0,3.0,1042,666,488,0.0,0.0,3.0,5.0,39.0,0.9,0.2857142857142857,0.0,0.0,3.0,5.0,37.7,0.6,0.5,-1.2,0.0
5,202103010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,39.5,2.5,1.0,0.0,0.0,10.0,8.0,37.9,0.6,0.9166666666666666,0.0,0.0,6.0,7.0,38.8,1.3,0.4,-2.0,22.0,-100.0,0.0,0.17391304347826086,4,6,39.0,9.0,1175,1339,882,0.0,0.0,9.0,10.0,40.3,3.2,0.9333333333333333,0.0,0.0,9.0,4.0,38.9,1.8,0.8666666666666667,-1.2,0.0
6,202103010102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,10.0,41.2,3.9,0.8,0.0,0.0,20.0,7.0,39.5,1.1,0.14285714285714285,-3.0,,780.0,0.0,0.09090909090909091,7,11,3.7,2.0,1310,1131,1618,0.0,0.0,10.0,5.0,40.1,0.9,0.07692307692307693,0.0,0.0,20.0,2.0,41.0,0.2,0.13333333333333333,-2.6,0.25
7,202103010102,1,0,0,1,1,1,1,7,0,0,0,0,1,0,0,1,1,1,1,5,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0.0,0.0,14.0,16.0,39.9,3.3,0.25,0.0,0.0,11.0,11.0,39.7,2.7,0.8181818181818182,0.0,0.0,14.0,12.0,41.0,2.0,1.0,-2.0,-4.0,400.0,0.0,0.09090909090909091,7,12,20.0,8.0,1098,1183,1294,0.0,0.0,13.0,14.0,38.6,2.3,0.875,0.0,0.0,14.0,11.0,37.8,1.2,0.6875,-0.7,0.0
8,202103010102,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.0,0.0,0.5,0.0,0.0,11.0,7.0,38.8,1.3,0.7142857142857143,0.0,0.0,5.0,9.0,39.5,1.9,0.8571428571428571,4.0,6.0,300.0,0.09375,0.28125,2,2,11.2,5.0,1094,1206,334,0.0,0.0,12.0,7.0,37.2,1.3,0.9333333333333333,0.0,0.0,10.0,9.0,39.4,1.1,0.875,1.6,0.2
9,202103010102,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,39.4,2.0,1.0,0.0,0.0,11.0,16.0,37.7,3.0,0.8125,0.0,0.0,9.0,9.0,38.9,3.3,0.75,-0.5,0.0,0.0,0.10526315789473684,0.2631578947368421,1,1,122.6,11.0,1430,1228,1013,0.0,0.0,10.0,7.0,37.9,1.5,0.75,,,,,,,,-1.6,0.0
