,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202303010102,5,0,0,25,1,2,0,11,0,0,0,0,1,0,0,16,1,2,0,5,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0.0,0.0,20.0,5.0,38.8,1.0,0.1875,0.0,0.0,50.0,4.0,35.8,0.2,0.05555555555555555,0.0,0.0,50.0,8.0,34.9,0.6,0.5625,1.5,2.0,0.0,0.13793103448275862,0.20689655172413793,7,14,11.3,5.0,1677,1028,1167,0.0,0.0,60.0,6.0,34.1,0.7,0.8181818181818182,0.0,0.0,40.0,3.0,35.9,0.5,0.1,-0.2,0.2,54.0,27.0,16.0,16.0,468.0,0.0,0.0,-0.0625,-0.18181818181818182,0.0,0.7499999999999993,0.0,0.8888999999999996,-0.016200000000004877,-0.1747000000000014,-0.9746999999999986,-0.016600000000003945,0.29658600797495105,1.5912259424732855,0.0,1.0,0.0
1,202303010102,6,9,7,111,2,1,4,8,0,0,0,0,5,6,7,72,0,1,2,3,0,0,0,0,1,3,1,14,0,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,100.0,3.0,34.3,0.8,0.23076923076923078,,,,,,,,,,-200.0,0.058823529411764705,0.3235294117647059,1,1,6.8,4.0,1393,1507,1263,,,,,,,,,,,,,,,,1.0,56.0,161.0,16.0,17.0,,,0.0,,,,,0.0,,-1.3499000000000052,,,,,,1.0,0.0,
2,202303010102,2,3,2,4,0,1,1,7,0,0,0,0,1,3,0,2,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,10.0,2.0,35.2,0.0,0.05555555555555555,0.0,0.0,110.0,3.0,36.3,0.7,0.058823529411764705,0.0,0.0,50.0,9.0,37.6,1.5,0.11764705882352941,3.5,4.0,-200.0,0.03225806451612903,0.11290322580645161,5,10,2.5,1.0,1432,1665,1428,0.0,0.0,90.0,7.0,33.7,1.5,0.8125,,,,,,,,2.1,0.5,54.0,28.0,16.0,18.0,474.0,0.0,0.0,0.17647058823529413,0.125,,0.31999999999999956,0.0,0.09350000000000591,-0.03170000000000073,1.5700000000000003,-1.7591999999999999,,0.319290225167372,1.433527118683144,-2.0,0.0,
3,202303010102,4,1,2,34,6,1,2,38,1,0,0,0,2,0,0,13,2,1,2,18,0,0,0,0,1,0,0,7,0,1,1,3,0,0,0,0,0.0,0.0,5.0,,,,0.36363636363636365,0.0,0.0,4.0,7.0,35.3,0.7,0.3125,0.0,0.0,8.0,4.0,35.1,0.3,0.4375,-3.0,10.0,-30.0,0.02,0.14,1,2,14.7,6.0,1657,1362,1317,0.0,0.0,6.0,3.0,34.6,0.3,0.1875,0.0,0.0,9.0,8.0,36.4,1.4,0.5833333333333334,0.2,0.25,54.0,-229.0,16.0,11.0,432.0,0.6363636363636364,0.0625,-0.1875,0.0,-0.08333333333333333,-0.2800000000000004,0.0,,0.14689999999999515,-0.26539999999999964,-0.5531000000000006,-0.041100000000000136,0.13151632976710015,0.6576473218982942,0.0,3.0,0.3333333333333333
4,202303010102,1,2,1,21,6,4,9,63,0,0,0,3,1,2,1,19,3,2,4,22,0,0,0,3,0,1,1,11,0,0,1,2,0,0,0,1,0.0,0.0,80.0,12.0,39.0,2.7,0.75,0.0,0.0,90.0,10.0,36.6,1.8,0.6875,0.0,0.0,100.0,5.0,38.3,1.4,0.5,-3.5,4.0,0.0,0.05454545454545454,0.18181818181818182,6,11,189.3,13.0,1426,1558,306,0.0,0.0,20.0,7.0,33.8,1.5,0.6111111111111112,0.0,0.0,90.0,8.0,36.2,1.3,0.5,-1.1,0.0,56.0,119.0,16.0,16.0,476.0,0.125,0.125,0.0,,0.2,0.8399999999999999,0.0,1.1317000000000021,1.4468999999999994,0.4766999999999939,0.25659999999999883,0.10520000000000351,0.09980691235123157,1.8159295140505871,1.0,2.0,0.0
5,202303010102,1,3,3,23,1,3,1,16,0,0,0,2,0,1,2,14,1,3,1,10,0,0,0,2,0,0,0,5,0,1,0,5,0,0,0,2,0.0,0.0,110.0,3.0,34.1,0.1,0.16666666666666666,0.0,0.0,160.0,10.0,37.5,2.3,0.3125,0.0,0.0,140.0,10.0,35.3,0.8,0.4444444444444444,3.5,-4.0,0.0,0.0,0.041666666666666664,5,9,24.9,9.0,1674,702,1428,0.0,0.0,130.0,5.0,36.0,1.2,0.2222222222222222,0.0,0.0,140.0,15.0,37.5,2.4,0.25,1.9,0.2,52.0,27.0,16.0,12.0,468.0,0.0,0.1875,0.1111111111111111,0.0,0.375,-0.5299999999999997,0.0,-1.0531000000000006,2.0407999999999973,-0.5162000000000049,-0.09479999999999933,2.4253,0.09505521462371484,1.3090454537562857,0.0,3.0,0.3333333333333333
6,202303010102,3,2,3,23,2,3,0,9,0,1,0,1,0,2,1,13,1,3,0,9,0,1,0,1,0,1,0,4,0,1,0,2,0,1,0,1,0.0,0.0,110.0,10.0,35.3,1.4,0.4117647058823529,0.0,0.0,50.0,4.0,35.7,0.5,0.375,0.0,0.0,50.0,5.0,35.0,0.9,0.3125,-2.5,0.0,-200.0,0.045454545454545456,0.21212121212121213,4,8,16.2,7.0,1399,1160,1428,0.0,0.0,20.0,4.0,35.0,0.5,0.625,0.0,0.0,110.0,8.0,33.8,0.8,0.7272727272727273,-0.4,0.0,54.0,133.0,16.0,17.0,426.0,-0.11764705882352941,-0.0625,0.0,-0.125,0.0,0.3700000000000003,0.0,0.19350000000000023,0.5469000000000008,-0.5621000000000009,-0.816200000000002,-1.2747000000000028,0.1583508039846792,0.6343500610861497,2.0,2.0,0.0
7,202303010102,0,0,0,1,2,0,0,25,0,0,0,1,0,0,0,1,1,0,0,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,12.0,45.2,5.5,0.08333333333333333,0.0,0.0,5.0,5.0,34.5,0.5,0.3125,0.0,0.0,15.0,8.0,35.0,0.4,0.3333333333333333,-2.0,32.0,-300.0,0.0,0.0,3,5,136.0,12.0,1498,1708,1036,0.0,0.0,8.0,14.0,39.8,2.9,0.6,0.0,0.0,12.0,8.0,34.6,1.1,0.8125,0.1,0.0,51.0,-220.0,16.0,12.0,488.0,0.4166666666666667,0.0625,-0.13333333333333333,0.13333333333333333,-0.1875,1.5900000000000005,0.0,,-0.653100000000002,-0.153100000000002,1.8888999999999996,-0.5531000000000006,0.2523968436147066,4.1887468293034855,-3.0,3.0,0.0
8,202303010102,3,2,0,15,10,18,10,128,0,0,0,1,0,1,0,8,3,8,1,55,0,0,0,0,0,0,0,2,1,2,1,18,0,0,0,0,0.0,0.0,20.0,4.0,35.7,0.6,0.1111111111111111,0.0,0.0,40.0,16.0,37.8,3.3,0.25,0.0,0.0,20.0,2.0,34.6,0.1,0.25,-1.0,0.0,-200.0,0.02564102564102564,0.20512820512820512,4,7,6.4,3.0,1289,1167,1428,,,,,,,,,,,,,,,-1.0,0.3333333333333333,56.0,28.0,16.0,18.0,496.0,0.0,-0.0625,0.0,,,0.5500000000000007,0.0,0.5935000000000059,2.6935000000000002,-0.5064999999999955,,,0.06547285010986552,1.3274871834493231,0.0,0.0,
9,202303010102,4,1,2,34,12,9,10,119,1,0,0,1,2,0,0,13,5,4,4,33,1,0,0,0,1,0,0,7,2,1,1,8,0,0,0,0,0.0,0.0,3.0,5.0,38.2,0.3,0.45454545454545453,0.0,0.0,10.0,10.0,35.0,1.7,0.875,0.0,0.0,9.0,15.0,43.2,4.4,0.5625,5.0,30.0,200.0,0.11320754716981132,0.18867924528301888,2,4,31.7,10.0,1657,1013,1317,0.0,0.0,6.0,8.0,34.9,1.7,0.6470588235294118,,,,,,,,1.4,0.0,56.0,-473.0,16.0,11.0,502.0,0.0,0.0,-0.125,-0.11764705882352941,,0.17000000000000098,0.0,1.7589000000000041,-0.153100000000002,3.5741000000000014,-0.1747000000000014,,0.15456819499874344,3.375185180104939,-1.0,1.0,0.0
