,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202603010106,5,9,5,54,0,1,0,3,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,35.8,0.0,0.8,0.0,0.0,8.0,8.0,35.4,0.8,1.0,0.0,0.0,6.0,10.0,34.7,0.8,0.6470588235294118,4.5,-2.0,0.0,0.125,0.1875,6,11,10.3,4.0,1564,332,334,,,,,,,,,,,,,,,4.5,0.3333333333333333,57.0,0.0,15.0,15.0,506.0,-0.6666666666666666,-0.06666666666666667,0.0,,,0.5499999999999972,0.0,-1.141300000000001,-0.6300000000000026,-0.7468000000000004,,,0.14451392762892767,0.4546060565661928,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,
1,202603010106,9,17,21,207,3,1,11,59,0,0,0,1,2,2,5,42,0,0,1,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,36.6,0.9,0.3333333333333333,0.0,0.0,4.0,3.0,36.1,0.3,0.23529411764705882,0.0,0.0,8.0,4.0,37.0,0.3,0.1875,-2.0,6.0,400.0,0.047619047619047616,0.14285714285714285,2,2,3.1,2.0,1506,1376,199,,,,,,,,,,,,,,,-2.0,0.3333333333333333,55.0,77.0,15.0,18.0,462.0,-0.05555555555555555,0.0,-0.0625,,,-0.1999999999999993,0.0,0.5700000000000003,0.07000000000000028,1.0833999999999975,,,0.0607026693584318,0.3681787005729081,0.0,0.0,,,,0.0,,-0.046031746031746035,-0.06021505376344086
2,202603010106,3,6,8,73,0,0,0,3,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,35.8,0.5,0.26666666666666666,0.0,0.0,8.0,13.0,43.7,6.7,0.23076923076923078,0.0,0.0,13.0,6.0,35.7,0.6,0.5555555555555556,1.5,-4.0,0.0,,,3,5,7.6,3.0,1489,1641,565,0.0,0.0,5.0,5.0,35.3,0.7,0.6666666666666666,,,,,,,,-0.1,0.25,57.0,0.0,15.0,15.0,456.0,0.13333333333333333,0.7692307692307693,-0.2222222222222222,0.16666666666666666,,0.95,0.0,-1.141300000000001,4.161700000000003,0.25319999999999965,-0.6166000000000054,,0.18583995574653414,3.512388788275013,0.0,1.0,1.0,,,1.0,1.0,-0.11695906432748537,
3,202603010106,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,35.3,0.0,0.08333333333333333,0.0,0.0,5.0,4.0,39.2,0.7,0.26666666666666666,0.0,0.0,5.0,5.0,36.1,1.0,0.35294117647058826,1.5,0.0,600.0,0.18181818181818182,0.2727272727272727,3,4,2.5,1.0,1595,1548,207,0.0,0.0,11.0,6.0,35.3,1.2,0.125,0.0,0.0,3.0,9.0,35.2,0.7,0.5833333333333334,1.6,0.2,57.0,13.0,15.0,12.0,476.0,0.0,0.06666666666666667,0.0,0.125,0.0,0.4099999999999994,0.0,-0.6166000000000054,-0.07639999999999958,0.6407999999999987,-0.15920000000000556,0.12530000000000285,0.17898975332533226,1.5249918032566614,0.0,0.0,,1.0,1.0,0.0,,,
4,202603010106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,15.0,35.2,0.9,1.0,0.0,0.0,16.0,15.0,36.4,2.5,0.8823529411764706,,,,,,,,0.0,-4.0,600.0,0.0,0.0,8,15,110.8,14.0,1211,671,1428,,,,,,,,,,,,,,,0.0,0.0,55.0,42.0,15.0,18.0,428.0,-0.05555555555555555,0.058823529411764705,,,,-1.1999999999999957,0.0,-0.7165999999999997,0.48339999999999606,,,,0.05882352941176472,0.5999999999999979,-2.0,0.0,,,,0.0,,,
5,202603010106,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,17.0,13.0,35.8,1.8,0.7222222222222222,0.0,0.0,15.0,13.0,42.2,4.1,0.5,0.0,0.0,130.0,13.0,42.3,4.8,0.7857142857142857,0.0,-2.0,200.0,0.0,0.0,4,6,185.5,15.0,1501,1343,1026,0.0,0.0,120.0,9.0,41.1,3.4,0.8461538461538461,0.0,0.0,80.0,8.0,40.2,2.7,1.0,-1.4,0.0,57.0,60.0,15.0,18.0,470.0,0.0,0.1875,0.07142857142857142,0.0,0.0,-0.770000000000001,0.0,0.35319999999999396,2.5741000000000014,2.6740999999999957,2.061300000000003,0.8074000000000012,0.16378383125913237,2.387802336877993,0.0,0.0,,,,0.0,,,
6,202603010106,4,8,4,53,19,16,17,199,0,1,0,0,1,3,0,6,0,1,1,15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,12.0,10.0,35.8,1.5,0.8666666666666667,0.0,0.0,8.0,12.0,37.7,1.3,0.6875,0.0,0.0,5.0,12.0,40.6,2.8,0.6666666666666666,1.0,-6.0,600.0,0.1111111111111111,0.3333333333333333,8,14,87.5,13.0,1693,1013,1167,0.0,0.0,7.0,6.0,34.6,1.0,0.9,,,,,,,,-1.2,0.0,57.0,20.0,15.0,15.0,470.0,0.06666666666666667,0.0,0.08333333333333333,-0.2,,0.06999999999999887,0.0,-0.11660000000000537,2.2408,0.910899999999998,-1.316600000000001,,0.10405723418441946,2.2653642091284136,0.0,0.0,,,,0.0,,0.16811594202898553,-0.12683438155136267
7,202603010106,4,8,4,53,33,40,31,369,0,1,1,8,1,3,0,6,2,6,5,42,0,0,0,2,0,0,0,1,0,1,0,8,0,0,0,0,0.0,0.0,11.0,10.0,35.4,1.4,0.6666666666666666,,,,,,,,,,,,,,,,,600.0,0.0,0.4166666666666667,2,3,17.7,6.0,1693,1428,1167,,,,,,,,,,,,,,,,0.0,57.0,70.0,15.0,15.0,444.0,0.13333333333333333,,,,,,,-0.516600000000004,,,,,,,0.0,0.0,,,,0.0,,0.16811594202898553,-0.06763285024154592
8,202603010106,0,0,0,8,12,19,17,164,0,0,0,0,0,0,0,0,2,2,2,11,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,11.0,9.0,37.1,1.5,0.13333333333333333,0.0,0.0,17.0,9.0,36.9,1.3,0.8333333333333334,0.0,0.0,160.0,13.0,34.5,1.1,0.6111111111111112,2.0,4.0,0.0,,,7,12,58.8,11.0,1658,1183,1167,,,,,,,,,,,,,,,2.0,0.0,57.0,0.0,15.0,15.0,472.0,0.13333333333333333,-0.5,-0.16666666666666666,,,1.3000000000000007,0.0,0.15870000000000317,0.4819999999999993,-0.9592000000000027,,,0.29205294820320477,1.1813363431112902,0.0,1.0,0.0,,,1.0,0.0,,0.0018205892088712372
9,202603010106,18,13,6,104,0,0,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,17.0,37.6,2.7,0.16666666666666666,0.0,0.0,11.0,8.0,35.3,1.3,0.14285714285714285,,,,,,,,-9.0,-14.0,600.0,0.14285714285714285,0.35714285714285715,6,10,34.5,9.0,1289,116,1428,,,,,,,,,,,,,,,-9.0,0.0,57.0,76.0,15.0,18.0,448.0,0.3333333333333333,0.0,,,,2.3000000000000043,0.0,1.683399999999999,-0.6166000000000054,,,,0.011904761904761904,1.1500000000000021,3.0,0.0,,,,0.0,,0.0975886524822695,
10,202603010106,5,5,3,50,0,0,0,4,0,0,0,0,1,1,0,9,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,34.8,0.7,0.1875,0.0,0.0,6.0,9.0,35.9,0.9,0.4444444444444444,0.0,0.0,6.0,5.0,35.7,0.5,0.47058823529411764,-1.0,-8.0,600.0,0.0,0.0,5,9,23.7,8.0,1507,1685,593,,,,,,,,,,,,,,,-1.0,0.0,54.0,13.0,15.0,16.0,474.0,0.0,0.0,-0.29411764705882354,,,-0.45000000000000284,0.0,-1.1166000000000054,-0.016600000000003945,-0.21659999999999968,,,0.12773361790712617,0.4784233364802455,0.0,0.0,,0.0,0.0,0.0,,0.011695906432748537,
11,202603010106,1,4,4,32,4,0,1,10,0,0,0,0,0,1,2,3,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,11.0,13.0,34.7,1.9,0.6875,0.0,0.0,5.0,10.0,35.5,1.4,0.8571428571428571,0.0,0.0,100.0,2.0,34.1,0.2,0.1111111111111111,-5.5,4.0,800.0,0.0,0.08333333333333333,5,8,20.7,7.0,1545,391,1428,,,,,,,,,,,,,,,-5.5,0.3333333333333333,55.0,48.0,15.0,16.0,458.0,0.0,-0.07142857142857142,0.0,,,0.3000000000000007,0.0,-0.7591999999999999,0.04079999999999728,-1.3592000000000013,,,0.31929892234591,0.5734883511361745,2.0,0.0,,,,0.0,,,
12,202603010106,0,0,0,1,0,1,1,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,13.0,8.0,35.9,1.0,0.3125,0.0,0.0,5.0,12.0,43.2,6.1,0.6153846153846154,0.0,0.0,7.0,12.0,36.9,1.9,0.21428571428571427,2.0,2.0,800.0,0.0,0.0,7,13,82.2,12.0,1247,1417,1428,0.0,0.0,60.0,6.0,35.2,1.1,0.2222222222222222,0.0,0.0,70.0,4.0,35.2,0.1,0.1,-1.4,0.0,54.0,55.0,15.0,16.0,452.0,0.1875,-0.07692307692307693,-0.07142857142857142,0.2222222222222222,0.0,0.9399999999999992,0.0,-0.4316999999999993,3.5108999999999995,1.4407999999999959,-0.7165999999999997,-0.2591999999999999,0.1747949936586952,3.024830573767728,-1.0,0.0,,,,0.0,,,
13,202603010106,23,16,16,214,10,7,4,107,4,0,0,7,1,5,4,37,0,1,1,5,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,10.0,14.0,39.3,4.0,0.06666666666666667,0.0,0.0,12.0,8.0,37.3,0.8,0.75,0.0,0.0,12.0,10.0,36.1,1.0,0.875,-2.0,-2.0,0.0,0.15384615384615385,0.3076923076923077,1,1,37.7,10.0,1691,1362,1167,0.0,0.0,16.0,11.0,33.7,0.5,0.5,,,,,,,,-0.7,0.0,53.0,0.0,15.0,15.0,450.0,0.6666666666666666,-0.6875,-0.125,0.05555555555555555,,1.7999999999999978,0.0,2.358699999999999,1.3833999999999946,0.6407999999999987,-1.3746999999999971,,0.3089169589064349,2.027313493271327,0.0,1.0,0.0,,,1.0,0.0,-0.10641891891891891,0.014880952380952384
