,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202303010107,16,6,14,128,0,0,0,4,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,53.3,17.6,0.3333333333333333,0,0,9.0,7.0,38.3,1.4,0.125,0.0,0.0,9.0,15.0,44.7,8.1,0.2,3.0,-8.0,0.0,0.0,0.0,2,3,6.6,2.0,1716,533,1167,0.0,0.0,2.0,1.0,37.1,0.0,0.1875,0.0,0.0,5.0,8.0,35.0,1.1,0.3333333333333333,-0.8,0.2,56.0,-379.0,16.0,9.0,486.0
1,202303010107,7,6,5,68,9,10,9,83,0,0,0,0,1,0,0,2,1,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,9.0,49.6,13.3,0.1111111111111111,0,0,6.0,10.0,36.8,0.8,0.2777777777777778,0.0,0.0,2.0,9.0,37.8,1.4,0.1875,0.0,-4.0,200.0,0.06666666666666667,0.26666666666666666,2,4,14.4,7.0,1561,1183,1263,0.0,0.0,1.0,10.0,38.8,2.2,0.375,0.0,0.0,7.0,2.0,37.4,0.1,0.0625,-1.4,0.2,54.0,-163.0,16.0,9.0,486.0
2,202303010107,13,7,9,87,4,0,0,4,0,0,0,0,4,1,4,20,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.0,9.0,36.2,1.1,0.8333333333333334,0,0,20.0,6.0,36.7,1.1,0.7857142857142857,0.0,0.0,40.0,4.0,35.6,1.1,0.7777777777777778,-2.5,14.0,600.0,0.0,0.0,1,2,7.2,3.0,1222,391,1328,0.0,0.0,50.0,5.0,35.8,0.9,0.9166666666666666,0.0,0.0,20.0,3.0,36.8,0.3,0.625,-1.3,0.2,56.0,41.0,16.0,18.0,460.0
3,202303010107,14,10,11,121,1,1,0,4,0,0,0,0,0,3,2,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,38.7,2.3,0.07142857142857142,0,0,9.0,7.0,37.2,1.1,0.6363636363636364,0.0,0.0,10.0,9.0,36.6,1.4,0.4,-2.5,0.0,0.0,0.14285714285714285,0.21428571428571427,7,14,104.8,15.0,1691,715,1167,0.0,0.0,14.0,14.0,37.0,1.5,0.13333333333333333,0.0,0.0,1.0,2.0,38.4,0.0,0.25,-1.7,0.2,54.0,-504.0,16.0,14.0,470.0
4,202303010107,2,1,2,10,3,1,5,37,0,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,150.0,9.0,36.1,1.5,0.13333333333333333,0,0,170.0,10.0,36.1,1.6,0.8888888888888888,0.0,0.0,160.0,16.0,37.2,2.4,0.75,3.5,8.0,400.0,0.1,0.2,4,8,71.0,12.0,1713,1503,215,0.0,0.0,110.0,9.0,35.1,1.3,0.5,0.0,0.0,140.0,12.0,35.3,2.6,0.8,0.5,0.0,56.0,27.0,16.0,15.0,468.0
5,202303010107,0,1,0,7,9,10,9,83,0,0,0,1,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,13.0,39.3,3.9,0.5,0,0,4.0,5.0,40.7,1.8,0.3333333333333333,0.0,0.0,8.0,6.0,37.0,0.6,1.0,-3.5,-10.0,900.0,0.05263157894736842,0.2631578947368421,7,13,17.1,8.0,1676,1183,1428,0.0,0.0,9.0,9.0,35.0,1.2,0.8235294117647058,,,,,,,,-1.1,0.0,56.0,-70.0,16.0,14.0,440.0
6,202303010107,14,10,11,121,6,4,9,63,0,0,0,0,0,3,2,18,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3.0,9.0,41.7,1.2,0.9166666666666666,0,0,12.0,6.0,38.5,0.7,0.8461538461538461,0.0,0.0,6.0,11.0,38.9,2.9,0.9375,1.0,18.0,1100.0,0.0,0.0,6,12,40.3,11.0,1691,1558,1167,0.0,0.0,11.0,7.0,36.7,0.7,0.8125,0.0,0.0,12.0,5.0,37.3,1.2,0.7777777777777778,-0.7,0.0,55.0,-467.0,16.0,12.0,508.0
7,202303010107,9,8,6,63,8,3,4,59,0,0,0,1,0,1,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0,6.0,41.8,1.6,0.25,0,0,7.0,7.0,37.6,0.7,0.5,0.0,0.0,3.0,3.0,35.5,0.0,0.125,-1.5,14.0,800.0,0.125,0.3125,6,11,2.4,1.0,1152,1366,1428,0.0,0.0,3.0,6.0,37.0,0.6,0.0625,0.0,0.0,1.0,6.0,34.5,1.3,1.0,-0.1,0.2,56.0,-348.0,16.0,8.0,494.0
8,202303010107,1,0,0,0,0,2,2,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80.0,12.0,36.9,2.0,0.3333333333333333,0,0,160.0,7.0,35.0,0.7,0.4444444444444444,0.0,0.0,100.0,15.0,37.5,2.6,0.8823529411764706,1.5,-4.0,200.0,0.0,0.11764705882352941,1,1,39.5,10.0,1195,1506,1428,0.0,0.0,80.0,9.0,36.3,0.8,0.375,,,,,,,,-0.1,0.0,56.0,49.0,16.0,18.0,436.0
9,202303010107,7,7,4,59,0,2,2,14,0,0,0,4,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.0,7.0,41.7,3.3,0.8888888888888888,0,0,7.0,9.0,41.2,1.9,0.7333333333333333,0.0,0.0,5.0,10.0,37.7,1.0,0.5,1.5,8.0,1000.0,0.1,0.1,5,10,9.7,5.0,1304,1506,1503,0.0,0.0,4.0,8.0,38.8,2.3,0.625,0.0,0.0,5.0,4.0,37.2,0.5,0.4666666666666667,-0.7,0.0,54.0,-471.0,16.0,9.0,500.0
