,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202403030106,0,0,1,0,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,6.0,38.9,1.1,0.8,0,0,150.0,11.0,38.1,1.9,0.4666666666666667,0.0,0.0,150.0,14.0,38.0,1.6,0.6875,4.0,-6.0,-100.0,,,8,12,33.3,7.0,1246,1345,533,0.0,0.0,80.0,7.0,38.7,2.2,0.5,0.0,0.0,140.0,6.0,38.2,0.6,0.4375,-0.4,0.0,54.0,19.0,12.0,10.0,456.0,0.0,0.2,0.0,-0.1,-0.125,0.079999999999999,0.0,-0.8885000000000005,-0.47759999999999536,-0.27949999999999875,-0.6925999999999988,-1.1925999999999988,0.14106243692461545,0.35440090293338655,0.0,0.0,
1,202403030106,0,0,0,0,1,1,4,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,6.0,39.8,1.5,0.9166666666666666,0,0,110.0,8.0,35.9,0.4,0.5555555555555556,0.0,0.0,80.0,3.0,35.3,0.2,0.6666666666666666,-1.5,2.0,0.0,,,3,3,48.9,9.0,1564,1167,334,0.0,0.0,140.0,7.0,35.9,1.0,0.75,0.0,0.0,90.0,7.0,35.7,1.1,0.875,0.1,0.2,53.0,47.0,12.0,12.0,442.0,-0.4166666666666667,-0.05555555555555555,-0.16666666666666666,-0.0625,-0.25,0.8199999999999988,0.0,-0.32510000000000616,-0.13000000000000256,-0.6166000000000054,-0.016600000000003945,-1.2412999999999954,0.1327533682816502,1.6545694303957141,1.0,1.0,0.0
2,202403030106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,8.0,39.7,2.6,0.2222222222222222,0,0,150.0,13.0,39.9,3.2,0.8666666666666667,0.0,0.0,50.0,7.0,38.0,1.0,0.75,-0.5,8.0,500.0,,,6,8,47.9,8.0,1246,672,533,0.0,0.0,80.0,3.0,38.0,0.3,0.46153846153846156,0.0,0.0,60.0,6.0,38.5,1.9,0.6,-1.4,0.2,56.0,55.0,12.0,9.0,482.0,0.1111111111111111,-0.06666666666666667,0.0,0.07692307692307693,0.0,0.43000000000000044,0.0,0.48220000000000596,0.2740999999999971,-1.5382999999999996,-2.1251000000000033,-0.8483000000000018,0.2251736288371175,0.8231646250902673,-1.0,1.0,1.0
3,202403030106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,39.7,0.0,0.5833333333333334,0,0,100.0,7.0,38.8,1.3,0.9333333333333333,0.0,0.0,20.0,14.0,38.1,6.1,1.0,6.5,-4.0,0.0,1.0,1.0,8,11,13.0,5.0,1564,1172,334,0.0,0.0,50.0,2.0,38.7,1.3,0.3125,0.0,0.0,40.0,4.0,39.5,1.0,0.375,0.1,0.4,56.0,83.0,12.0,12.0,448.0,-0.5,-0.26666666666666666,0.0,0.0,0.0,0.05,0.0,-0.4251000000000005,-0.5926000000000045,-1.589100000000002,0.22320000000000562,-0.12590000000000146,0.281543365517049,0.5782732917920387,-1.0,1.0,1.0
4,202403030106,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,4.0,38.1,0.3,1.0,0,0,30.0,11.0,38.4,2.4,0.5333333333333333,0.0,0.0,130.0,10.0,35.0,0.8,0.5,3.0,0.0,600.0,,,7,10,2.9,2.0,1676,391,1428,0.0,0.0,10.0,1.0,39.2,0.0,0.6875,0.0,0.0,90.0,2.0,37.6,0.2,0.6470588235294118,-1.4,0.4,51.0,55.0,12.0,16.0,480.0,-0.125,0.2,-0.07142857142857142,-0.5625,-0.29411764705882354,0.019999999999999574,0.0,-1.5259,-1.2259000000000029,-0.9166000000000025,0.16130000000000422,-0.5460999999999956,0.17733939184523684,1.4277254638059802,-2.0,0.0,
5,202403030106,1,3,1,10,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,9.0,37.3,1.2,0.75,0,0,80.0,7.0,39.3,2.2,0.7692307692307693,0.0,0.0,30.0,11.0,38.7,2.3,0.9375,1.0,12.0,600.0,,,4,4,8.1,3.0,1467,1412,336,0.0,0.0,70.0,1.0,37.2,0.0,0.75,,,,,,,,-2.0,0.25,51.0,27.0,12.0,12.0,450.0,-0.08333333333333333,-0.07692307692307693,-0.1875,-0.4375,,0.08999999999999772,0.0,-2.389100000000006,-0.3891000000000062,-0.9258999999999986,-1.8837999999999937,,0.07880620176819954,0.9010410645470044,-2.0,0.0,
6,202403030106,2,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,39.4,0.2,0.3,0,0,30.0,1.0,37.9,0.0,0.1,0.0,0.0,50.0,8.0,38.7,0.9,0.7857142857142857,3.0,18.0,-100.0,0.0,0.0,2,2,2.1,1.0,1586,1506,1167,0.0,0.0,60.0,3.0,38.7,0.9,0.5625,0.0,0.0,50.0,3.0,38.8,0.9,0.42857142857142855,0.3999999999999999,0.8,54.0,19.0,12.0,10.0,474.0,-0.1,0.0,-0.07142857142857142,0.0625,-0.07142857142857142,0.039999999999999855,0.0,-0.3885000000000005,-2.2251000000000047,-0.6925999999999988,-0.9258999999999986,-0.8259000000000043,0.23227029469116012,0.4774934554525328,1.0,1.0,1.0
7,202403030106,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,8.0,38.4,1.2,0.7857142857142857,0,0,20.0,3.0,39.1,0.5,0.5833333333333334,0.0,0.0,20.0,4.0,39.1,0.8,0.7857142857142857,-2.0,2.0,700.0,0.0,0.0,5,6,32.3,6.0,1600,1506,680,0.0,0.0,20.0,2.0,38.8,0.3,0.38461538461538464,0.0,0.0,30.0,3.0,38.1,0.7,0.3076923076923077,-1.1,0.6,55.0,69.0,12.0,14.0,464.0,-0.35714285714285715,-0.16666666666666666,-0.35714285714285715,-0.15384615384615385,0.0,0.08999999999999986,0.0,-0.992600000000003,-1.025100000000002,-0.2926000000000002,-0.5926000000000045,-1.2926000000000002,0.19819896443374702,0.3949683531626302,-2.0,1.0,1.0
8,202403030106,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,8.0,39.0,2.8,1.0,0,0,160.0,18.0,34.4,3.5,1.0,,,,,,,,10.0,-4.0,600.0,,,7,9,325.7,12.0,1729,1383,1428,,,,,,,,,,,,,,,10.0,0.0,52.0,19.0,12.0,10.0,486.0,0.0,0.0,,,,4.600000000000001,0.0,-0.6259000000000015,-0.6747000000000014,,,,0.0,2.3000000000000007,-1.0,0.0,
9,202403030106,0,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,39.8,0.1,0.8333333333333334,0,0,10.0,2.0,39.6,1.2,0.18181818181818182,0.0,0.0,50.0,2.0,38.9,1.1,0.4,0.0,-4.0,0.0,0.0,0.0,6,7,9.0,4.0,1304,1736,1503,0.0,0.0,90.0,6.0,36.9,0.5,0.7857142857142857,0.0,0.0,80.0,5.0,35.0,0.8,0.6875,1.0,0.6,56.0,83.0,12.0,12.0,486.0,-0.6666666666666666,0.0,-0.2,-0.42857142857142855,0.0,1.2299999999999998,0.0,-0.32510000000000616,-0.5251000000000019,-1.2251000000000047,-0.04129999999999967,-0.4592000000000027,0.24858563294663522,1.8336848147923346,-1.0,3.0,1.0
