,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202003010108,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,16.0,39.6,4.6,0.25,0,0,13.0,3.0,35.7,0.2,0.23076923076923078,0.0,0.0,7.0,8.0,37.5,1.7,0.6,-4.0,2.0,600.0,0.0,0.0,1,1,15.6,7.0,1353,1412,1709,0.0,0.0,8.0,9.0,35.8,1.2,0.5833333333333334,0.0,0.0,7.0,2.0,34.4,0.2,0.4444444444444444,-2.2,0.4,53.0,-147.0,15.0,16.0,458.0,0.0,0.0,0.2,-0.08333333333333333,-0.1111111111111111,1.0300000000000011,0.0,3.683399999999999,-0.21659999999999968,0.5587000000000018,0.35319999999999396,-1.516600000000004,0.15771428749141495,1.7944358444926367,-2.0,1.0,0.0
1,202003010108,7,4,5,34,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,12.0,10.0,39.3,2.8,0.8333333333333334,0,0,7.0,11.0,36.8,1.9,0.9166666666666666,0.0,0.0,6.0,8.0,35.6,1.3,0.6,-1.0,0.0,1000.0,0.0,0.0,3,4,4.0,1.0,1428,393,1263,0.0,0.0,1.0,10.0,39.1,2.6,0.7,0.0,0.0,4.0,5.0,37.3,1.3,0.7777777777777778,-1.1,0.0,57.0,-1317.0,15.0,12.0,446.0,0.0,0.0,0.0,-0.1,-0.1111111111111111,0.16999999999999957,0.0,1.3832999999999984,0.5154999999999959,-1.3412999999999968,-0.724499999999999,0.3586999999999989,0.1088888888888889,1.4048487463068753,1.0,2.0,0.0
2,202003010108,0,0,0,5,4,2,2,18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.0,6.0,13.4,2.2,0.75,0,0,2.0,3.0,13.3,2.2,0.5,0.0,0.0,10.0,7.0,13.5,2.9,0.7857142857142857,0.5,2.0,-260.0,0.2,0.2,6,10,30.6,10.0,1110,1183,938,0.0,0.0,4.0,5.0,13.3,1.1,0.6666666666666666,0.0,0.0,2.0,7.0,39.7,2.0,0.5,0.4,0.2,57.0,-827.0,15.0,8.0,512.0,0.0,-0.125,0.07142857142857142,-0.08333333333333333,0.08333333333333333,-5.260000000000001,0.0,,,,,,0.12103109549656033,10.530261155356026,-3.0,0.0,
3,202003010108,4,5,2,41,0,1,1,6,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,120.0,12.0,42.4,7.8,1.0,0,0,80.0,11.0,37.9,2.7,0.5454545454545454,0.0,0.0,90.0,10.0,39.1,2.0,0.7333333333333333,-1.0,5.0,1200.0,0.2,0.4,7,12,5.3,3.0,1503,702,1263,0.0,0.0,40.0,1.0,38.2,0.0,0.75,0.0,0.0,50.0,2.0,38.7,0.5,0.9166666666666666,-3.0,0.4,56.0,-1443.0,15.0,12.0,477.0,0.0,0.2727272727272727,0.2,-0.375,0.0,0.7099999999999987,0.0,4.246200000000002,-1.6467000000000027,-0.5259,-1.3466999999999985,-1.1781999999999968,0.15795816070275925,1.6230834852218776,0.0,0.0,
4,202003010108,0,1,4,26,0,0,1,6,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,110.0,11.0,40.4,3.7,0.7272727272727273,0,0,90.0,9.0,36.7,2.4,0.3333333333333333,0.0,0.0,100.0,8.0,38.7,1.3,0.8,-1.5,2.0,800.0,0.0,1.0,5,8,4.8,2.0,1393,1551,1263,0.0,0.0,100.0,8.0,39.3,2.5,0.4,0.0,0.0,160.0,11.0,38.3,1.3,0.25,-0.1,0.0,57.0,-546.0,15.0,11.0,478.0,0.18181818181818182,0.0,-0.4,0.0,0.25,0.16000000000000086,0.0,0.7740999999999971,0.6700000000000017,2.5342000000000056,-0.3259000000000043,-1.2467000000000041,0.21995825632853402,1.2172099243762338,0.0,0.0,
5,202003010108,1,5,3,37,1,7,4,40,0,0,0,7,0,1,0,6,0,1,1,4,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,1,0,0,90.0,7.0,40.3,1.3,0.5555555555555556,0,0,120.0,11.0,38.7,2.1,0.7142857142857143,0.0,0.0,110.0,10.0,37.9,1.6,0.16666666666666666,1.5,-28.0,1000.0,0.0,0.3333333333333333,2,2,17.4,8.0,1691,1263,1167,0.0,0.0,90.0,8.0,36.7,1.5,1.0,0.0,0.0,30.0,8.0,34.8,1.4,1.0,-0.1,0.0,57.0,-1011.0,15.0,9.0,512.0,0.2222222222222222,0.0,0.16666666666666666,-0.18181818181818182,-0.2222222222222222,1.3,0.0,2.3832999999999984,2.8982000000000028,-0.46059999999999945,0.6700000000000017,-0.646800000000006,0.3113539706452017,1.855154980048837,1.0,1.0,0.0
6,202003010108,1,0,0,18,1,1,1,14,0,0,0,3,0,0,0,3,1,0,0,2,0,0,0,2,0,0,0,3,1,0,0,2,0,0,0,2,0,0,5.0,,,,0.9375,0,0,14.0,17.0,39.0,2.8,0.2777777777777778,0.0,0.0,5.0,2.0,35.0,0.3,0.5555555555555556,-15.0,-4.0,600.0,0.6666666666666666,0.6666666666666666,8,15,8.8,5.0,1736,1542,1482,0.0,0.0,6.0,12.0,36.5,1.5,0.4,0.0,0.0,7.0,3.0,34.4,0.2,0.8888888888888888,-3.2,0.5,57.0,-626.0,15.0,16.0,506.0,0.0625,0.0,0.0,-0.06666666666666667,-0.1111111111111111,1.2300000000000004,0.0,,2.969999999999999,-1.1657999999999973,0.46999999999999886,-1.516600000000004,0.2617067673919905,1.7753520777580996,0.0,0.0,
7,202003010108,1,0,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,12.0,34.7,1.4,0.7857142857142857,0,0,8.0,6.0,36.7,1.3,0.3333333333333333,0.0,0.0,12.0,9.0,34.9,1.3,0.5294117647058824,-1.5,4.0,800.0,0.0,0.0,7,13,7.6,4.0,1465,1110,1328,0.0,0.0,8.0,10.0,36.7,1.1,0.5,0.0,0.0,8.0,3.0,34.9,0.3,0.7,-1.4,0.2,55.0,-806.0,15.0,14.0,436.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,-0.03999999999999915,0.0,-0.7591999999999999,0.41550000000000153,-0.5468000000000046,0.9626000000000019,-1.016600000000004,0.15873921652631554,0.9173875952943785,0.0,0.0,
8,202003010108,2,3,4,27,2,1,2,18,0,0,0,3,0,2,0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,100.0,90.0,39.4,3.9,1.0,0,0,110.0,50.0,36.5,0.5,0.9090909090909091,0.0,0.0,100.0,90.0,37.4,1.1,0.7142857142857143,0.0,-3.0,1200.0,0.0,0.6666666666666666,6,11,10.2,6.0,1090,1428,1169,0.0,0.0,60.0,90.0,37.7,1.0,0.5333333333333333,0.0,0.0,120.0,30.0,37.7,0.8,0.6666666666666666,-8.0,0.0,55.0,-462.0,15.0,10.0,437.0,0.0,-0.09090909090909091,-0.5,-0.06666666666666667,-0.4166666666666667,0.21999999999999886,0.0,1.7357000000000014,-0.44129999999999825,0.19460000000000122,0.7587000000000046,-0.6605999999999952,0.16846215638932766,0.9393614852653898,-1.0,4.0,0.0
9,202003010108,1,0,1,4,2,1,2,18,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,80.0,70.0,39.8,2.9,0.8888888888888888,0,0,180.0,140.0,35.2,1.2,0.5,0.0,0.0,90.0,60.0,35.4,1.2,0.4444444444444444,-5.0,13.0,1200.0,,,8,14,46.4,11.0,1465,1428,1328,0.0,0.0,90.0,90.0,36.3,1.7,0.6666666666666666,0.0,0.0,80.0,80.0,35.6,1.4,0.7777777777777778,-3.0,0.0,54.0,-1107.0,15.0,9.0,401.0,-0.1111111111111111,0.1111111111111111,-0.1111111111111111,0.3333333333333333,0.1111111111111111,0.7299999999999998,0.0,1.5204999999999984,-0.8299999999999983,-0.046800000000004616,0.853199999999994,-0.4299999999999997,0.16629588385661961,1.7106723824274461,-2.0,0.0,
