,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202403010109,18,7,16,161,14,6,10,91,3,0,0,3,3,1,1,12,0,0,1,9,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0.0,0.0,20.0,3.0,34.1,0.1,0.6666666666666666,0.0,0.0,10.0,2.0,33.9,0.0,0.2222222222222222,0.0,0.0,80.0,5.0,35.2,0.1,0.7142857142857143,1.0,-8.0,0.0,0.043478260869565216,0.21739130434782608,6,8,1.5,1.0
1,202403010109,18,9,16,130,0,5,5,45,0,0,0,6,5,3,1,47,0,2,0,10,0,0,0,4,0,0,0,21,0,2,0,3,0,0,0,1,0.0,0.0,70.0,6.0,37.9,1.0,0.9090909090909091,0.0,0.0,70.0,9.0,34.2,0.6,0.4,0.0,0.0,30.0,4.0,38.1,0.7,0.45454545454545453,-1.0,0.0,0.0,0.13725490196078433,0.23529411764705882,5,6,17.3,6.0
2,202403010109,7,7,0,37,1,6,4,37,0,0,0,0,1,1,0,5,1,0,0,4,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0.0,0.0,30.0,5.0,38.6,0.9,0.18181818181818182,0.0,0.0,110.0,6.0,35.2,0.4,0.07142857142857142,0.0,0.0,10.0,1.0,36.4,0.0,0.16666666666666666,-2.0,0.0,0.0,0.13333333333333333,0.3333333333333333,3,3,6.9,2.0
3,202403010109,0,0,1,12,0,2,2,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,35.4,1.4,0.3333333333333333,0.0,0.0,100.0,11.0,35.4,0.9,0.4117647058823529,0.0,0.0,100.0,3.0,34.5,0.5,1.0,-2.0,4.0,400.0,0.047619047619047616,0.23809523809523808,4,4,25.5,7.0
4,202403010109,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,35.8,0.9,0.42857142857142855,0.0,0.0,60.0,1.0,36.3,0.0,0.125,0.0,0.0,100.0,4.0,36.3,1.1,0.125,-0.5,-8.0,200.0,0.0,0.0,1,1,40.3,9.0
5,202403010109,0,0,0,0,1,0,6,34,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,34.9,0.5,0.6666666666666666,0.0,0.0,60.0,6.0,34.3,0.5,0.5,0.0,0.0,10.0,1.0,33.7,0.0,0.2777777777777778,-1.5,4.0,400.0,0.08620689655172414,0.2413793103448276,2,2,17.2,5.0
6,202403010109,0,0,2,7,3,1,1,15,0,0,1,0,0,0,1,1,1,1,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,35.9,0.8,0.3333333333333333,0.0,0.0,80.0,7.0,38.5,1.1,0.36363636363636365,0.0,0.0,60.0,6.0,35.3,1.3,0.4444444444444444,0.5,0.0,400.0,0.1,0.15,7,10,55.4,10.0
7,202403010109,9,18,9,138,2,0,1,5,1,0,0,1,1,2,0,11,0,0,0,0,0,0,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,34.6,0.1,0.6,0.0,0.0,60.0,7.0,37.6,0.9,0.75,0.0,0.0,60.0,6.0,33.7,0.8,0.6666666666666666,1.0,4.0,0.0,0.0625,0.1875,5,7,7.3,3.0
8,202403010109,3,2,2,15,1,4,4,23,0,0,0,0,1,2,1,2,0,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,1.0,35.3,0.0,0.08333333333333333,0.0,0.0,30.0,6.0,36.3,1.1,0.3333333333333333,0.0,0.0,30.0,5.0,36.9,0.9,0.5555555555555556,2.0,-4.0,0.0,0.21428571428571427,0.35714285714285715,8,13,28.7,8.0
9,202403010109,19,14,14,147,3,3,3,56,0,1,1,2,4,4,3,42,0,1,1,11,0,1,0,1,0,1,2,12,0,0,0,3,0,0,0,1,0.0,0.0,60.0,5.0,34.2,0.8,0.6666666666666666,0.0,0.0,50.0,5.0,34.6,0.4,0.7,0.0,0.0,40.0,1.0,35.2,0.0,0.5,-2.0,6.0,-400.0,0.10526315789473684,0.21052631578947367,4,5,14.0,4.0
10,202403010109,8,2,3,41,7,5,11,91,0,0,0,0,0,0,0,7,2,0,4,19,0,0,0,0,0,0,0,0,2,0,1,11,0,0,0,0,0.0,0.0,50.0,3.0,35.3,0.6,0.5454545454545454,0.0,0.0,90.0,6.0,39.9,2.5,0.6428571428571429,0.0,0.0,100.0,10.0,40.1,1.4,0.6923076923076923,3.5,-2.0,200.0,0.08695652173913043,0.21739130434782608,8,12,120.2,13.0
11,202403010109,7,7,0,37,1,4,1,17,0,0,0,1,1,1,0,5,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,39.6,1.9,0.6666666666666666,0.0,0.0,10.0,1.0,40.2,0.0,0.2,0.0,0.0,60.0,5.0,37.2,0.8,0.5714285714285714,-2.0,0.0,200.0,0.0,0.16666666666666666,6,9,88.5,12.0
12,202403010109,0,0,0,3,0,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,36.3,0.0,0.08333333333333333,0.0,0.0,90.0,2.0,36.2,0.5,0.125,0.0,0.0,30.0,16.0,41.1,2.8,0.125,7.5,2.0,200.0,0.12903225806451613,0.25806451612903225,7,11,64.5,11.0
13,202403010212,7,7,0,37,16,22,11,164,0,0,0,3,1,1,0,5,2,6,6,33,0,0,0,0,0,0,0,3,2,1,2,10,0,0,0,0,0.0,0.0,20.0,5.0,36.2,0.8,0.18181818181818182,0.0,0.0,20.0,11.0,40.2,2.2,0.3333333333333333,0.0,0.0,,,,,,6.0,-8.0,0.0,0.125,0.375,3,4,3.7,2.0
14,202403010212,10,4,7,120,0,2,2,10,0,0,0,1,4,2,1,26,0,0,0,1,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,37.0,0.1,0.1,0.0,0.0,2.0,5.0,36.1,0.4,0.3,0.0,0.0,6.0,2.0,35.2,0.0,0.21428571428571427,-1.0,2.0,0.0,0.08333333333333333,0.20833333333333334,3,3,15.0,6.0
15,202403010212,3,2,2,15,17,9,13,149,0,0,0,2,1,2,1,2,4,1,4,42,0,0,0,1,0,0,0,1,0,0,1,9,0,0,0,1,0.0,0.0,50.0,4.0,35.1,0.7,0.375,0.0,0.0,130.0,12.0,36.6,1.1,0.625,0.0,0.0,100.0,6.0,37.7,1.4,0.21428571428571427,1.0,8.0,0.0,0.1346153846153846,0.25,4,5,27.9,7.0
16,202403010212,16,14,12,82,0,0,1,7,0,0,0,1,6,3,4,17,0,0,0,1,0,0,0,1,3,3,3,6,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,36.5,0.4,0.8888888888888888,0.0,0.0,10.0,3.0,36.8,0.6,0.2857142857142857,0.0,0.0,20.0,3.0,35.2,0.2,0.5882352941176471,0.5,4.0,-200.0,,,1,1,2.9,1.0
17,202403010212,5,2,3,65,22,17,11,178,0,0,1,12,1,1,1,18,5,4,2,31,0,0,0,3,0,0,0,7,0,1,0,10,0,0,0,1,0.0,0.0,30.0,2.0,35.6,0.2,0.09090909090909091,0.0,0.0,70.0,7.0,36.8,0.9,0.11764705882352941,0.0,0.0,50.0,7.0,35.2,0.7,0.1875,2.5,-6.0,0.0,0.125,0.25,8,13,7.7,4.0
18,202403010212,9,8,5,82,0,0,0,1,0,0,0,0,3,2,4,17,0,0,0,0,0,0,0,0,2,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,34.3,0.0,0.375,0.0,0.0,60.0,12.0,34.7,0.8,0.3888888888888889,0.0,0.0,20.0,7.0,34.3,0.8,0.36363636363636365,2.5,-2.0,0.0,0.08,0.28,5,8,4.7,3.0
19,202403010212,20,9,13,109,0,2,2,10,0,0,0,0,4,2,2,29,0,0,0,1,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,35.6,2.5,0.7647058823529411,0.0,0.0,12.0,13.0,37.9,2.4,0.21428571428571427,0.0,0.0,12.0,7.0,35.4,1.2,0.8571428571428571,-4.5,-8.0,0.0,0.0,0.0,2,2,102.3,12.0
20,202403010212,18,19,13,147,0,0,0,2,0,0,0,2,3,5,2,45,0,0,0,1,0,0,0,1,2,1,0,17,0,0,0,1,0,0,0,1,0.0,0.0,11.0,8.0,35.9,1.3,0.7142857142857143,0.0,0.0,8.0,15.0,36.3,2.0,0.5625,0.0,0.0,11.0,5.0,36.9,1.4,0.7142857142857143,-1.5,6.0,0.0,0.0,0.2,5,7,93.4,11.0
21,202403010212,10,14,13,147,0,0,0,2,0,0,0,0,7,3,6,46,0,0,0,0,0,0,0,0,5,1,3,25,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,13.3,5.1,0.7272727272727273,0.0,0.0,15.0,12.0,34.4,1.3,0.8,0.0,0.0,9.0,9.0,35.8,1.0,0.2222222222222222,-0.5,-4.0,-850.0,0.0,0.18518518518518517,4,6,36.4,9.0
22,202403010212,18,9,16,130,10,6,4,61,5,1,2,23,5,3,1,47,5,0,0,16,1,0,0,5,0,0,0,21,2,0,0,10,0,0,0,3,0.0,0.0,30.0,3.0,36.2,0.3,0.5555555555555556,0.0,0.0,40.0,8.0,37.5,1.6,0.9090909090909091,0.0,0.0,60.0,2.0,36.7,0.9,0.7058823529411765,-0.5,-6.0,0.0,0.08,0.28,6,10,9.7,5.0
23,202403010212,16,14,12,82,1,0,1,7,0,0,0,3,6,3,4,17,0,0,1,4,0,0,0,3,3,3,3,6,0,0,0,4,0,0,0,3,0.0,0.0,30.0,3.0,34.4,0.6,0.16666666666666666,0.0,0.0,70.0,5.0,36.2,0.4,0.38461538461538464,0.0,0.0,50.0,9.0,38.3,1.9,0.18181818181818182,3.0,4.0,0.0,0.06060606060606061,0.18181818181818182,8,14,34.5,8.0
24,202403010212,18,9,16,130,1,1,0,16,0,0,0,3,5,3,1,47,0,0,0,3,0,0,0,1,0,0,0,21,0,0,0,1,0,0,0,1,0.0,0.0,6.0,11.0,40.6,2.0,0.3333333333333333,0.0,0.0,10.0,9.0,35.8,1.5,0.6666666666666666,0.0,0.0,7.0,8.0,37.2,2.4,0.7,-1.5,0.0,600.0,0.0847457627118644,0.23728813559322035,6,9,50.6,10.0
25,202403010212,10,14,13,147,0,0,0,1,0,0,0,1,7,3,6,46,0,0,0,0,0,0,0,0,5,1,3,25,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,42.9,7.5,0.8181818181818182,0.0,0.0,,,,,,0.0,0.0,160.0,16.0,38.2,3.5,0.9375,5.0,,-400.0,0.0,0.25,7,12,275.3,14.0
26,202403010212,19,14,14,147,9,3,2,54,4,0,0,3,4,4,3,42,3,0,0,12,0,0,0,2,0,1,2,12,0,0,0,3,0,0,0,0,0.0,0.0,5.0,6.0,38.6,0.5,0.6666666666666666,0.0,0.0,12.0,11.0,36.6,1.7,0.4166666666666667,0.0,0.0,13.0,14.0,38.0,3.5,0.5714285714285714,4.0,21.0,600.0,0.0,0.0,7,11,193.2,13.0
27,202403010304,16,14,12,82,6,11,5,101,1,2,0,2,6,3,4,17,2,3,0,23,1,0,0,1,3,0,1,7,0,0,0,6,0,0,0,0,0.0,0.0,10.0,3.0,35.1,0.5,0.3125,0.0,0.0,30.0,2.0,35.5,0.4,0.17647058823529413,0.0,0.0,20.0,3.0,36.5,0.4,0.1111111111111111,0.0,-4.0,-200.0,0.0,0.125,6,12,2.7,2.0
