,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202603010104,0,0,0,3,13,15,15,140,0,0,0,0,0,0,0,0,2,4,7,45,0,0,0,0,0,0,0,0,0,2,1,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.11764705882352941,7,13,21.5,6.0,1134,1556,1576,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,-0.027495908346972187
1,202603010104,1,2,2,13,2,0,2,4,0,0,0,1,0,1,1,9,2,0,0,1,0,0,0,1,0,1,1,5,0,0,0,1,0,0,0,1,0.0,0.0,5.0,5.0,39.0,1.5,0.125,0.0,0.0,10.0,6.0,38.7,2.1,0.0625,,,,,,,,1.0,-2.0,0.0,0.0,0.09090909090909091,2,4,22.2,7.0,1382,102,707,,,,,,,,,,,,,,,1.0,0.0,55.0,138.0,16.0,16.0,480.0,0.0,0.0,,,,0.29999999999999716,0.0,1.1766999999999967,0.566200000000002,,,,0.03125,0.14999999999999858,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
2,202603010104,3,1,4,13,7,8,7,103,0,0,0,0,3,1,2,12,2,2,1,33,0,0,0,0,2,1,2,9,0,0,1,10,0,0,0,0,0.0,0.0,2.0,3.0,37.6,0.1,0.125,0.0,0.0,1.0,4.0,37.0,0.4,0.15384615384615385,0.0,0.0,6.0,4.0,37.8,1.1,0.125,0.5,-6.0,0.0,0.1267605633802817,0.30985915492957744,3,5,3.6,2.0,1550,1503,32,0.0,0.0,9.0,10.0,39.8,2.2,0.375,0.0,0.0,60.0,8.0,38.5,2.8,0.9,1.6,0.2,57.0,0.0,16.0,16.0,484.0,0.0,-0.07692307692307693,0.0,0.0,-0.1,-0.4599999999999994,0.0,-0.22330000000000183,-0.9110999999999976,-0.11110000000000042,1.5204999999999984,0.5889000000000024,0.2972671382431801,0.9583318840568743,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,0.0323093220338983
3,202603010104,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0.0,0.0,14.0,13.0,36.2,2.2,0.1875,0.0,0.0,16.0,12.0,37.8,2.6,0.5555555555555556,0.0,0.0,14.0,9.0,35.5,0.9,0.625,-2.0,-4.0,-650.0,0.07142857142857142,0.14285714285714285,8,16,26.4,8.0,1354,168,1036,0.0,0.0,80.0,9.0,35.0,0.8,0.25,0.0,0.0,40.0,4.0,35.7,1.0,1.0,-2.1,0.0,57.0,77.0,16.0,16.0,482.0,0.25,0.1111111111111111,0.0625,0.1875,-0.16666666666666666,0.3799999999999997,0.0,0.7408000000000001,1.1167999999999978,0.04079999999999728,-0.153100000000002,0.5469000000000008,0.2919178812315478,0.9604165762834362,0.0,0.0,,0.0,0.0,0.0,,,
4,202603010104,0,0,0,1,12,11,10,124,0,0,0,0,0,0,0,0,2,1,2,37,0,0,0,0,0,0,0,0,1,1,1,17,0,0,0,0,0.0,0.0,3.0,13.0,39.7,2.4,0.25,,,,,,,,,,,,,,,,,-150.0,0.12,0.2,1,2,40.3,9.0,1276,1428,291,,,,,,,,,,,,,,,,0.0,57.0,63.0,16.0,16.0,454.0,0.0,,,,,,,2.1086000000000027,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,-0.0899458441252649
5,202603010104,1,4,4,55,0,0,0,2,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,6.0,37.7,0.7,0.375,0.0,0.0,1.0,2.0,37.9,0.6,0.3125,0.0,0.0,3.0,2.0,36.9,0.8,0.4375,-2.0,-6.0,0.0,0.14285714285714285,0.5714285714285714,8,15,3.2,1.0,1304,1095,1503,0.0,0.0,2.0,2.0,36.8,0.4,0.375,0.0,0.0,13.0,5.0,36.1,0.3,0.8125,-0.2,0.6,55.0,0.0,16.0,16.0,464.0,-0.0625,-0.0625,0.0,-0.1875,-0.0625,0.43000000000000044,0.0,-0.12330000000000041,-0.011099999999999,-1.011099999999999,-1.1111000000000004,-1.8110999999999962,0.17940875118009156,0.6523802572120038,0.0,1.0,0.0,,,1.0,0.0,0.026666666666666672,
6,202603010104,1,0,1,3,6,11,12,95,0,0,0,0,0,0,0,1,3,5,6,33,0,0,0,0,0,0,0,1,1,1,0,12,0,0,0,0,0.0,0.0,4.0,7.0,38.3,1.1,0.25,0.0,0.0,4.0,10.0,35.9,1.0,0.17647058823529413,0.0,0.0,4.0,3.0,34.5,0.2,0.1111111111111111,-2.0,-4.0,0.0,0.14,0.34,2,3,7.0,4.0,1706,1559,1428,0.0,0.0,9.0,6.0,34.8,0.1,0.6875,0.0,0.0,90.0,4.0,34.5,0.9,0.3333333333333333,-1.0,0.2,55.0,0.0,16.0,16.0,470.0,-0.0625,0.058823529411764705,0.0,-0.0625,0.0,0.8699999999999996,0.0,0.4766999999999939,0.7468999999999966,-0.653100000000002,-0.35310000000000485,-1.1499000000000024,0.20200169594294468,1.4449913494550748,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,-0.026315789473684237
7,202603010104,13,30,17,134,1,1,4,11,0,0,0,0,6,15,10,68,0,1,3,7,0,0,0,0,2,6,4,19,0,1,3,2,0,0,0,0,0.0,0.0,18.0,18.0,38.6,3.3,0.2777777777777778,0.0,0.0,60.0,13.0,47.8,12.0,0.5384615384615384,,,,,,,,-5.0,2.0,-250.0,0.0,0.0,4,7,125.9,13.0,1576,1009,1577,,,,,,,,,,,,,,,-5.0,0.0,54.0,89.0,16.0,18.0,472.0,0.2222222222222222,0.23076923076923078,,,,-9.199999999999996,0.0,3.4935000000000045,9.666199999999996,,,,0.13034188034188032,4.599999999999998,0.0,0.0,,0.0,0.0,0.0,,-0.0002708559046587511,-0.375
8,202603010104,2,1,0,15,0,0,0,4,0,0,0,2,0,1,0,4,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,37.2,1.4,0.6875,0.0,0.0,1.0,5.0,37.9,0.8,0.25,0.0,0.0,5.0,3.0,36.3,1.1,0.5,-3.0,-6.0,0.0,0.0,0.25,3,6,4.5,3.0,1652,707,314,0.0,0.0,15.0,7.0,39.3,1.5,0.125,0.0,0.0,12.0,9.0,42.1,2.6,0.2,0.2,0.2,54.0,0.0,16.0,16.0,468.0,0.0,0.0,0.0,0.0,0.0,-1.1199999999999997,0.0,-0.6233000000000004,-0.011099999999999,-0.14110000000000156,1.1661999999999964,2.7074,0.20952326839756963,2.0234623791906787,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
9,202603010104,2,7,3,43,1,2,1,23,0,0,0,0,1,5,3,21,1,2,1,12,0,0,0,0,0,1,0,9,0,0,1,8,0,0,0,0,0.0,0.0,7.0,10.0,37.4,1.3,0.42857142857142855,0.0,0.0,12.0,3.0,36.4,0.8,0.5,0.0,0.0,8.0,6.0,37.4,2.0,0.7272727272727273,-2.0,-8.0,150.0,0.022222222222222223,0.08888888888888889,7,14,66.8,10.0,1064,1716,1556,,,,,,,,,,,,,,,-2.0,0.3333333333333333,52.0,56.0,16.0,14.0,380.0,0.07142857142857142,-0.07142857142857142,-0.09090909090909091,,,0.0,0.0,0.9588999999999999,-0.041100000000000136,-0.511099999999999,,,0.12735662929312253,0.4714045207910317,0.0,0.0,,0.5,0.5,0.0,,-0.027705627705627706,
