,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202303010108,9,6,2,66,3,5,3,39,0,0,0,0,4,3,0,40,2,3,1,21,0,0,0,0,3,2,0,18,1,1,1,7,0,0,0,0,0.0,0.0,30.0,3.0,37.7,0.7,0.125,0.0,0.0,20.0,7.0,38.4,1.4,0.21428571428571427,0.0,0.0,20.0,2.0,39.6,0.3,0.5,-0.5,14.0,-250.0,0.10144927536231885,0.21739130434782608,7,13,8.6,3.0,1716,1235,1167,0.0,0.0,20.0,3.0,38.5,0.0,0.1,0.0,0.0,50.0,2.0,38.5,0.5,0.15384615384615385,-0.6,0.8
1,202303010108,0,1,1,9,4,1,3,23,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,10.0,3.0,38.1,0.3,0.0625,0.0,0.0,20.0,2.0,36.8,0.7,0.07142857142857142,0.0,0.0,30.0,2.0,36.6,0.2,0.14285714285714285,-0.5,0.0,-50.0,0.05263157894736842,0.21052631578947367,5,9,5.9,2.0,1712,1721,1292,0.0,0.0,40.0,8.0,37.3,1.0,0.0625,0.0,0.0,50.0,8.0,38.4,1.0,0.1875,1.6,0.6
2,202303010108,0,0,0,7,1,0,2,11,0,0,0,1,0,0,0,4,1,0,1,8,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0.0,0.0,9.0,9.0,37.8,1.5,0.2727272727272727,0.0,0.0,6.0,14.0,37.7,1.7,0.5,0.0,0.0,5.0,7.0,36.6,0.4,0.2,-1.0,4.0,-250.0,0.08695652173913043,0.2608695652173913,2,4,12.8,4.0,1507,1592,593,0.0,0.0,4.0,1.0,35.6,0.0,0.125,0.0,0.0,1.0,3.0,37.2,0.0,0.7333333333333333,-2.5,0.4
3,202303010108,1,1,2,22,5,4,3,40,0,0,0,0,1,1,1,8,2,0,1,10,0,0,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0.0,0.0,40.0,7.0,38.7,0.5,0.13333333333333333,0.0,0.0,60.0,13.0,38.5,1.0,0.25,0.0,0.0,70.0,3.0,37.7,0.2,0.13333333333333333,-2.0,-8.0,-50.0,0.0,0.16666666666666666,8,15,31.9,5.0,1333,1428,1294,0.0,0.0,20.0,3.0,36.8,0.3,0.16666666666666666,0.0,0.0,30.0,3.0,35.7,0.4,0.25,-1.8,0.6
4,202303010108,2,1,1,12,3,0,0,17,0,0,0,0,1,1,1,7,1,0,0,10,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0.0,0.0,3.0,1.0,40.0,0.0,0.2727272727272727,0.0,0.0,14.0,15.0,37.2,2.4,0.875,0.0,0.0,11.0,12.0,37.9,1.1,0.25,5.5,1.0,-250.0,0.0,0.16363636363636364,4,8,60.2,7.0,1629,1036,1428,0.0,0.0,12.0,15.0,37.7,1.4,0.5625,0.0,0.0,8.0,9.0,38.8,0.9,0.13333333333333333,1.6,0.2
5,202303010108,7,21,7,67,1,0,1,14,0,0,0,0,1,10,4,31,0,0,0,6,0,0,0,0,0,3,1,13,0,0,0,3,0,0,0,0,0.0,0.0,3.0,1.0,38.6,0.0,0.1,0.0,0.0,15.0,7.0,36.8,0.8,0.4375,0.0,0.0,6.0,6.0,38.1,1.3,0.25,2.5,11.0,-250.0,0.046511627906976744,0.20930232558139536,7,14,42.5,6.0,1576,460,1577,0.0,0.0,13.0,5.0,36.8,0.3,0.375,0.0,0.0,12.0,9.0,37.5,1.0,0.5625,1.4,0.2
6,202303010108,0,2,2,28,1,4,7,61,0,0,0,0,0,0,1,16,1,1,3,22,0,0,0,0,0,0,0,1,0,0,3,11,0,0,0,0,0.0,0.0,11.0,14.0,14.2,15.3,0.21428571428571427,0.0,0.0,14.0,16.0,37.6,2.8,0.6875,0.0,0.0,14.0,7.0,38.2,1.8,0.5625,-3.5,2.0,-1700.0,0.2,0.45,6,12,258.8,14.0,1645,1559,1366,0.0,0.0,11.0,,,,0.9285714285714286,0.0,0.0,13.0,12.0,35.8,1.2,0.8571428571428571,-1.5,0.0
7,202303010108,1,0,0,1,4,4,2,31,0,0,0,1,1,0,0,1,1,1,1,18,0,0,0,1,1,0,0,1,0,1,0,11,0,0,0,1,0.0,0.0,5.0,5.0,41.0,0.8,0.08333333333333333,0.0,0.0,12.0,8.0,38.7,1.8,0.25,0.0,0.0,14.0,14.0,39.9,2.4,0.3125,4.5,16.0,-50.0,0.16129032258064516,0.3225806451612903,2,3,164.5,12.0,1498,1306,1036,0.0,0.0,10.0,10.0,37.6,1.3,0.125,0.0,0.0,2.0,11.0,38.2,1.1,0.13333333333333333,1.4,0.0
8,202303010108,0,0,0,6,1,0,0,13,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0.0,0.0,30.0,60.0,40.9,0.5,0.2,0.0,0.0,160.0,110.0,37.6,2.0,0.625,0.0,0.0,160.0,120.0,36.9,2.1,0.875,30.0,8.0,-450.0,0.0,0.0,3,6,498.3,16.0,1714,1313,1167,0.0,0.0,160.0,90.0,37.4,1.8,0.875,0.0,0.0,90.0,80.0,41.6,5.2,0.6666666666666666,2.0,0.0
9,202303010108,0,0,0,1,8,10,8,81,0,0,0,1,0,0,0,1,3,2,1,26,0,0,0,1,0,0,0,1,2,2,0,9,0,0,0,1,0.0,0.0,5.0,10.0,42.9,3.4,0.7,0.0,0.0,10.0,13.0,35.5,1.5,0.7857142857142857,0.0,0.0,12.0,10.0,35.8,0.9,0.5,0.0,-2.0,-250.0,0.022222222222222223,0.06666666666666667,1,1,74.0,9.0,1575,1167,1576,0.0,0.0,14.0,5.0,37.1,0.6,0.6,0.0,0.0,13.0,15.0,38.3,2.4,0.1875,0.2,0.0
