,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202103010110,9,5,1,51,1,0,0,6,0,0,0,0,2,2,1,15,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,37.3,0.3,0.125,0.0,0.0,12.0,7.0,36.0,0.4,0.375,0.0,0.0,7.0,6.0,35.1,0.7,0.4666666666666667,1.0,0.0,-200.0,0.0,0.045454545454545456,6,9
1,202103010110,11,10,6,58,4,1,5,42,0,0,1,1,4,1,2,12,1,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,11.0,35.2,0.8,0.8888888888888888,0.0,0.0,4.0,12.0,35.8,1.0,0.5625,0.0,0.0,5.0,4.0,35.0,0.5,0.5714285714285714,-3.5,-4.0,-200.0,0.045454545454545456,0.18181818181818182,6,8
2,202103010110,2,8,3,22,0,1,0,5,0,0,0,0,1,2,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,7.0,34.1,0.7,0.9285714285714286,0.0,0.0,9.0,15.0,41.4,3.0,0.5,0.0,0.0,6.0,5.0,33.9,0.7,0.5555555555555556,-1.0,-4.0,0.0,0.06896551724137931,0.2413793103448276,8,12
3,202103010110,6,3,1,33,2,2,1,5,0,1,0,0,1,2,0,14,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,34.7,1.3,0.9375,0.0,0.0,12.0,9.0,34.7,0.9,0.9285714285714286,0.0,0.0,3.0,9.0,35.9,0.7,0.7,-1.0,0.0,200.0,0.16666666666666666,0.4166666666666667,1,1
4,202103010110,1,3,1,18,2,1,1,44,0,0,0,1,0,1,0,4,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,14.0,8.0,35.1,0.6,0.1875,0.0,0.0,7.0,14.0,35.6,1.5,0.7333333333333333,0.0,0.0,8.0,5.0,35.1,0.8,0.09090909090909091,-1.5,-4.0,0.0,0.0,0.0,5,7
5,202103010110,11,10,6,58,7,5,6,53,0,0,0,2,4,1,2,12,2,2,1,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,33.8,0.0,0.1,0.0,0.0,5.0,9.0,35.0,0.5,0.2,0.0,0.0,3.0,1.0,34.6,0.0,0.36363636363636365,0.0,4.0,-200.0,0.0,0.1111111111111111,8,13
6,202103010110,8,8,6,71,2,0,0,15,1,0,0,1,6,0,3,25,1,0,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,,,,0.2857142857142857,0.0,0.0,8.0,6.0,36.5,0.8,0.5454545454545454,0.0,0.0,13.0,9.0,36.7,0.6,0.5714285714285714,3.0,2.0,0.0,0.0,0.0,2,2
7,202103010110,5,4,5,61,9,8,6,69,3,1,0,4,1,1,1,14,4,4,2,22,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,9.0,9.0,35.6,1.8,0.8888888888888888,0.0,0.0,7.0,7.0,34.0,0.5,0.875,0.0,0.0,7.0,9.0,37.7,1.5,0.5833333333333334,0.0,2.0,-200.0,0.037037037037037035,0.14814814814814814,7,11
8,202103010110,11,10,6,58,1,1,0,3,0,0,0,0,4,1,2,12,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,35.1,0.8,0.1,0.0,0.0,13.0,9.0,35.6,1.2,1.0,0.0,0.0,15.0,16.0,35.7,1.9,0.75,4.0,6.0,-200.0,0.0,0.0,4,5
9,202103010110,2,2,1,21,2,1,1,44,1,0,0,0,1,0,0,2,2,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,9.0,40.4,3.4,0.4444444444444444,0.0,0.0,6.0,7.0,34.7,0.6,0.2,0.0,0.0,6.0,14.0,37.4,1.9,0.0625,2.5,15.0,0.0,0.07692307692307693,0.23076923076923078,5,6
