,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202503010105,0.0,1.0,0.0,7.0,2.0,8.0,5.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12.0,,,,,,,,,4,8,16.0
1,202503010105,1.0,0.0,0.0,16.0,18.0,11.0,17.0,178.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,6.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,60.0,6.0,0.0,0.0,10.0,5.0,8,16,6.0
2,202503010105,20.0,16.0,15.0,114.0,1.0,5.0,4.0,27.0,0.0,1.0,0.0,1.0,7.0,4.0,4.0,24.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,0.0,10.0,6.0,,,,,1,1,2.0
3,202503010105,7.0,6.0,6.0,98.0,29.0,27.0,16.0,248.0,0.0,2.0,1.0,20.0,2.0,1.0,2.0,21.0,8.0,6.0,3.0,48.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,17.0,0.0,0.0,40.0,5.0,,,,,3,5,7.0
4,202503010105,2.0,3.0,2.0,25.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,9.0,0.0,0.0,60.0,9.0,0.0,0.0,70.0,5.0,5,9,10.0
5,202503010105,2.0,3.0,2.0,25.0,12.0,9.0,3.0,111.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,11.0,0.0,0.0,10.0,11.0,0.0,0.0,40.0,6.0,4,7,8.0
6,202503010105,22.0,15.0,21.0,174.0,29.0,27.0,16.0,248.0,0.0,0.0,0.0,3.0,7.0,7.0,2.0,67.0,8.0,6.0,3.0,48.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,23.0,2.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,,,,,,,,,1,2,11.0
7,202503010105,12.0,10.0,3.0,67.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,12.0,0.0,0.0,70.0,3.0,0.0,0.0,120.0,7.0,2,3,12.0
8,202503010105,18.0,16.0,8.0,95.0,7.0,6.0,5.0,78.0,0.0,1.0,0.0,3.0,9.0,4.0,2.0,23.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,8.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,6.0,0.0,0.0,30.0,3.0,,,,,3,6,3.0
9,202503010105,20.0,16.0,15.0,114.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,1.0,7.0,4.0,4.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,6,12,5.0
