,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202403010102,6,14,6,85,0,2,2,10,0,0,0,0,6,12,6,75,0,1,0,5,0,0,0,0,0,5,0,17,0,0,0,3,0,0,0,0,0.0,0.0,130.0,14.0,35.3,1.2,0.4666666666666667,0.0,0.0,60.0,8.0,34.6,1.5,0.7692307692307693,0.0,0.0,150.0,4.0,34.5,0.7,0.6666666666666666,-5.0,-2.0,-400.0,0.0,0.0,1,1
1,202403010102,0,1,1,9,22,17,11,178,0,0,1,0,0,1,0,5,9,7,3,77,0,0,0,0,0,0,0,3,3,4,1,26,0,0,0,0,0.0,0.0,110.0,2.0,35.1,0.2,0.2,,,,,,,,,,,,,,,,,0.0,0.0,0.6,1,2
2,202403010102,16,14,12,82,4,2,1,20,0,0,0,2,3,5,4,32,1,1,1,8,0,0,0,2,1,0,0,8,1,0,0,2,0,0,0,0,0.0,0.0,20.0,2.0,35.0,0.5,0.3333333333333333,0.0,0.0,20.0,2.0,35.3,0.1,0.1111111111111111,0.0,0.0,90.0,2.0,35.5,0.3,0.0625,0.0,-2.0,0.0,0.10869565217391304,0.21739130434782608,2,4
3,202403010102,0,2,0,13,0,0,1,5,0,0,0,1,0,1,0,12,0,0,1,4,0,0,0,1,0,0,0,6,0,0,1,1,0,0,0,0,0.0,0.0,100.0,4.0,38.4,1.1,0.125,0.0,0.0,60.0,5.0,38.6,2.7,0.25,0.0,0.0,90.0,5.0,38.5,1.4,0.125,0.5,-8.0,0.0,0.04597701149425287,0.19540229885057472,7,13
4,202403010102,16,14,12,82,0,2,2,8,0,0,0,0,3,5,4,32,0,0,1,2,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909091,0.4,2,3
5,202403010102,2,1,2,5,1,0,0,3,0,0,0,0,2,0,2,3,1,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,10.0,7.0,38.5,1.2,0.25,,,,,,,,,,0.0,0.0,0.045454545454545456,3,6
6,202403010102,5,2,3,65,16,22,11,164,1,0,0,2,2,1,0,24,4,8,1,68,0,0,0,1,1,1,0,10,1,2,1,25,0,0,0,0,0.0,0.0,6.0,8.0,40.7,2.7,0.6666666666666666,0.0,0.0,11.0,6.0,35.0,0.6,0.4666666666666667,0.0,0.0,14.0,11.0,38.5,2.7,0.75,1.5,4.0,-300.0,0.02040816326530612,0.2653061224489796,8,16
7,202403010102,9,10,6,37,2,1,3,11,0,0,0,0,9,10,6,36,1,0,1,5,0,0,0,0,2,4,3,19,0,0,1,3,0,0,0,0,0.0,0.0,5.0,5.0,41.0,1.6,0.9090909090909091,0.0,0.0,8.0,13.0,33.3,1.1,0.8333333333333334,0.0,0.0,7.0,5.0,35.2,0.6,0.26666666666666666,0.0,5.0,-100.0,0.06521739130434782,0.358695652173913,5,10
8,202403010102,7,8,8,110,2,4,0,16,0,0,0,0,5,3,5,42,1,3,0,13,0,0,0,0,2,0,2,10,0,1,0,5,0,0,0,0,0.0,0.0,7.0,7.0,43.2,2.0,0.16666666666666666,0.0,0.0,11.0,12.0,38.8,2.0,0.6666666666666666,0.0,0.0,11.0,9.0,35.6,1.1,0.1875,1.0,20.0,-200.0,0.038461538461538464,0.1346153846153846,4,8
9,202403010102,0,2,0,13,2,2,0,6,0,0,0,0,0,1,0,12,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,8.0,10.0,35.0,1.2,0.625,,,,,,,,,,,,,,,,,0.0,0.0,0.09090909090909091,3,5
10,202403010102,0,0,0,1,0,2,2,10,0,0,0,0,0,0,0,0,0,2,2,5,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0.0,0.0,12.0,6.0,34.8,1.0,0.6875,0.0,0.0,9.0,5.0,40.2,2.4,0.8333333333333334,0.0,0.0,12.0,11.0,34.4,1.8,1.0,2.5,10.0,-400.0,,,5,9
