,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202503010104,0,0,0,4,1,2,0,3,0,0,0,1,0,0,0,3,1,0,0,2,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,1,0.0,0.0,50.0,3.0,38.1,0.5,0.125,0.0,0.0,70.0,7.0,36.8,1.3,0.7142857142857143,0.0,0.0,40.0,11.0,38.8,1.5,0.5625,4.0,-2.0,-50.0,0.09230769230769231,0.24615384615384617,4,6,3.5,2.0
1,202503010104,0,0,1,6,0,1,1,8,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,37.4,0.2,0.5625,0.0,0.0,40.0,2.0,35.0,0.3,0.7857142857142857,0.0,0.0,40.0,5.0,37.2,1.4,0.38461538461538464,1.0,-4.0,-50.0,0.06521739130434782,0.1956521739130435,8,14,2.8,1.0
2,202503010104,0,3,2,12,6,1,4,34,0,0,0,0,0,0,1,7,3,1,3,9,0,0,0,0,0,0,1,6,1,0,1,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,11,7.6,4.0
3,202503010104,4,7,5,47,1,1,2,10,0,0,0,0,3,4,4,26,1,1,1,4,0,0,0,0,2,2,2,12,0,0,1,1,0,0,0,0,0.0,0.0,130.0,13.0,39.4,1.4,0.375,0.0,0.0,70.0,7.0,38.9,3.4,0.5,0.0,0.0,80.0,5.0,38.0,0.8,0.5,-4.0,10.0,-50.0,0.0,0.19230769230769232,8,15,123.2,10.0
4,202503010104,2,4,3,26,1,2,1,11,1,1,0,4,1,2,2,12,1,2,1,6,1,1,0,3,0,1,0,4,0,0,1,4,0,0,0,1,0.0,0.0,90.0,5.0,38.1,1.6,0.25,0.0,0.0,120.0,10.0,36.1,0.6,0.16666666666666666,,,,,,,,5.0,2.0,-50.0,0.13333333333333333,0.3333333333333333,3,5,13.9,6.0
5,202503010104,1,5,1,20,1,0,1,8,0,0,0,0,0,4,1,15,0,0,1,4,0,0,0,0,0,2,1,10,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16216216216216217,0.2972972972972973,7,13,14.0,7.0
6,202503010104,0,0,0,0,1,3,0,14,0,0,0,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.0,0.0,50.0,4.0,38.0,0.7,0.1875,0.0,0.0,50.0,6.0,38.8,1.3,0.3125,0.0,0.0,40.0,4.0,39.1,0.6,0.2,0.0,0.0,-50.0,0.06060606060606061,0.24242424242424243,5,9,6.2,3.0
7,202503010104,0,0,0,2,0,3,1,19,0,0,0,0,0,0,0,2,0,2,1,9,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0.0,0.0,110.0,2.0,37.9,0.7,0.0625,0.0,0.0,40.0,5.0,37.0,1.5,0.5714285714285714,0.0,0.0,60.0,5.0,36.4,1.1,0.21428571428571427,1.5,4.0,-50.0,0.0,0.3333333333333333,3,4,8.4,5.0
8,202503010104,0,1,1,9,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,37.7,2.2,0.3125,0.0,0.0,130.0,7.0,38.0,1.9,0.875,0.0,0.0,60.0,11.0,39.1,2.9,0.4666666666666667,1.0,0.0,-250.0,0.0,0.0,2,3,139.4,11.0
9,202503010104,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,38.1,2.0,0.14285714285714285,0.0,0.0,150.0,7.0,35.6,0.8,0.4117647058823529,0.0,0.0,100.0,9.0,37.0,1.1,0.06666666666666667,0.5,4.0,150.0,0.2,0.25,2,2,55.4,9.0
