,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202203010106,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,34.9,0.8,0.21428571428571427,0.0,0.0,8.0,9.0,35.2,1.0,0.21428571428571427,0.0,0.0,4.0,1.0,37.9,0.0,0.25,-6.0,-6.0,400.0,0.1111111111111111,0.37037037037037035,2,3,2.5,1.0,1064,1292,1556,0.0,0.0,8.0,4.0,35.0,0.7,0.16666666666666666,0.0,0.0,5.0,16.0,40.0,2.0,0.375,0.1,0.2
1,202203010106,2,0,0,4,2,1,1,16,0,0,0,0,2,0,0,3,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,9.0,41.5,4.9,0.7777777777777778,0.0,0.0,10.0,15.0,37.6,1.6,0.8666666666666667,0.0,0.0,9.0,7.0,36.2,0.4,0.875,-1.0,10.0,600.0,0.15384615384615385,0.38461538461538464,7,13,3.2,2.0,1463,1183,1167,0.0,0.0,14.0,8.0,34.5,0.7,0.5555555555555556,0.0,0.0,8.0,13.0,38.7,2.6,0.125,0.1,0.0
2,202203010106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,12.0,41.2,2.5,0.6666666666666666,0.0,0.0,11.0,11.0,38.8,2.7,0.8181818181818182,0.0,0.0,13.0,13.0,39.7,4.2,0.4375,0.5,2.0,100.0,0.1,0.1,8,16,10.3,5.0,1200,779,324,0.0,0.0,14.0,11.0,39.5,2.3,0.6875,0.0,0.0,1.0,1.0,37.0,0.0,0.35714285714285715,-2.2,0.2
3,202203010106,2,0,0,4,1,2,2,4,0,0,0,0,2,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,39.7,2.3,0.6363636363636364,0.0,0.0,6.0,9.0,35.1,0.6,0.5,0.0,0.0,4.0,9.0,33.5,1.1,0.6666666666666666,0.0,-7.0,400.0,0.0,0.08333333333333333,5,9,49.5,9.0,1463,1036,1167,0.0,0.0,4.0,3.0,34.0,0.3,0.42857142857142855,0.0,0.0,4.0,3.0,33.9,0.1,0.8125,-1.8,0.4
4,202203010106,2,1,2,19,0,2,0,12,0,0,0,0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,5.0,10.0,42.8,4.1,0.5833333333333334,0.0,0.0,13.0,12.0,35.4,1.0,0.5555555555555556,0.0,0.0,9.0,5.0,36.8,1.5,0.4,-2.5,10.0,-200.0,,,6,12,82.9,12.0,1506,1556,199,0.0,0.0,10.0,9.0,38.7,2.1,0.4666666666666667,0.0,0.0,12.0,5.0,38.0,1.1,0.75,-1.3,0.0
5,202203010106,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,41.9,3.7,0.5,0.0,0.0,7.0,12.0,37.5,1.9,0.21428571428571427,0.0,0.0,4.0,8.0,35.9,0.8,0.5,-2.5,-4.0,100.0,0.09090909090909091,0.3181818181818182,2,4,7.1,3.0,1561,1541,1263,0.0,0.0,3.0,6.0,38.4,1.4,0.5625,0.0,0.0,4.0,4.0,37.6,0.4,0.8125,-2.4,0.0
6,202203010106,1,1,1,10,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,12.0,38.1,2.0,0.13333333333333333,0.0,0.0,10.0,6.0,35.6,1.1,0.6666666666666666,0.0,0.0,8.0,8.0,34.8,1.3,0.7777777777777778,-2.0,6.0,-800.0,,,6,11,247.5,16.0,1152,1614,1428,0.0,0.0,12.0,4.0,35.3,0.4,0.1875,0.0,0.0,16.0,7.0,38.0,1.5,0.5625,-1.2,0.0
7,202203010106,0,0,1,3,1,0,0,8,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,60.0,38.8,1.7,0.625,0.0,0.0,70.0,70.0,38.5,2.1,0.5555555555555556,0.0,0.0,140.0,120.0,37.9,2.1,0.9333333333333333,30.0,-2.0,-100.0,0.0,0.2,1,2,7.9,4.0,1677,1014,1167,0.0,0.0,140.0,100.0,37.2,1.8,0.875,0.0,0.0,40.0,10.0,39.9,0.0,0.4,-7.0,0.0
8,202203010106,0,1,1,5,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,40.8,1.3,0.9166666666666666,0.0,0.0,12.0,10.0,37.7,1.8,1.0,0.0,0.0,10.0,7.0,36.0,0.4,0.8125,-0.5,34.0,100.0,0.0,0.0,1,1,33.3,8.0,1036,700,1108,0.0,0.0,8.0,9.0,38.5,2.0,0.375,0.0,0.0,9.0,12.0,36.6,1.4,0.125,0.7,0.0
9,202203010106,0,1,2,5,1,0,2,8,0,0,0,0,0,0,1,4,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0.0,0.0,4.0,3.0,39.2,1.1,0.5,0.0,0.0,14.0,10.0,37.9,2.1,0.5625,0.0,0.0,8.0,9.0,36.9,0.8,0.21428571428571427,3.0,10.0,400.0,,,4,7,185.0,14.0,1657,1503,1317,0.0,0.0,10.0,10.0,36.1,1.7,0.9333333333333333,0.0,0.0,7.0,9.0,36.3,1.9,0.5,1.2,0.2
