,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202503010102,21,16,18,188,0,2,1,8,0,0,0,1,14,12,16,132,0,1,1,6,0,0,0,0,2,2,2,19,0,0,1,3,0,0,0,0,0.0,0.0,10.0,2.0,35.1,0.5,0.1111111111111111,0.0,0.0,20.0,12.0,37.7,1.3,0.16666666666666666,0.0,0.0,10.0,5.0,35.3,0.4,0.2,1.5,-4.0,0.0,0.06521739130434782,0.30434782608695654,1,2,1.3,1.0,1716,1505,1167,0.0,0.0,10.0,2.0,35.0,0.1,0.1111111111111111,,,,,,,,-0.7,0.5,55.0,56.0,16.0,18.0,452.0,0.0,-0.05555555555555555,0.0,0.0,,0.270000000000001,0.0,-0.05310000000000059,2.593500000000006,0.22529999999999717,-0.10649999999999693,,0.03798553980882596,1.116635571706366,0.0,1.0,1.0
1,202503010102,12,13,7,56,11,5,5,93,0,0,0,0,12,13,7,54,5,3,4,58,0,0,0,0,2,4,3,27,1,2,1,14,0,0,0,0,0.0,0.0,130.0,11.0,34.8,1.3,0.625,,,,,,,,,,,,,,,,,-400.0,0.0,0.35714285714285715,3,5,83.1,11.0,1534,1366,1235,,,,,,,,,,,,,,,,0.0,57.0,77.0,16.0,16.0,454.0,0.125,,,,,,,-0.27470000000000283,,,,,,,0.0,0.0,
2,202503010102,21,16,18,188,0,3,3,11,0,0,0,0,14,12,16,132,0,1,3,5,0,0,0,0,2,2,2,19,0,0,1,5,0,0,0,0,0.0,0.0,40.0,7.0,36.2,1.0,0.0625,,,,,,,,,,,,,,,,,-400.0,0.09210526315789473,0.2236842105263158,3,6,9.5,3.0,1716,1127,1167,,,,,,,,,,,,,,,,0.0,55.0,70.0,16.0,16.0,470.0,0.0,,,,,,,1.1253000000000029,,,,,,,0.0,0.0,
3,202503010102,1,0,2,11,2,1,3,26,0,0,0,0,1,0,2,11,1,0,1,15,0,0,0,0,1,0,0,4,0,0,0,2,0,0,0,0,0.0,0.0,30.0,10.0,38.4,1.6,0.3125,,,,,,,,,,,,,,,,,0.0,0.07142857142857142,0.21428571428571427,5,9,28.0,5.0,1382,334,707,,,,,,,,,,,,,,,,0.0,57.0,84.0,16.0,16.0,490.0,0.0,,,,,,,0.488900000000001,,,,,,,0.0,0.0,
4,202503010102,1,1,2,14,6,9,7,103,0,0,0,0,1,1,0,5,2,1,2,47,0,0,0,0,0,1,0,2,1,0,0,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07894736842105263,0.2631578947368421,4,8,43.3,8.0,1049,1345,1428,,,,,,,,,,,,,,,,,56.0,,16.0,,,,,,,,,,,,,,,,,,0.0,
5,202503010102,1,1,2,14,4,4,2,3,0,0,0,0,1,1,0,5,1,1,1,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0.0,0.0,130.0,13.0,36.1,1.8,0.1111111111111111,0.0,0.0,30.0,10.0,37.1,1.7,0.2,0.0,0.0,120.0,3.0,35.4,0.2,0.06666666666666667,-5.0,-4.0,-400.0,0.25,0.25,2,3,30.8,6.0,1049,760,1428,0.0,0.0,60.0,4.0,34.4,1.2,0.35714285714285715,,,,,,,,-3.4,0.25,55.0,61.0,16.0,18.0,424.0,0.2222222222222222,0.0,0.0,0.0,,0.6800000000000012,0.0,1.0253000000000014,2.0253000000000014,0.3252999999999986,-0.7531000000000034,,0.11103384501686424,0.9861541461658022,0.0,1.0,0.0
6,202503010102,1,0,2,11,0,3,3,11,0,0,1,0,1,0,2,11,0,1,3,5,0,0,1,0,1,0,0,4,0,0,1,5,0,0,0,0,0.0,0.0,30.0,4.0,36.6,0.4,0.3888888888888889,0.0,0.0,100.0,3.0,34.2,0.1,0.625,0.0,0.0,50.0,5.0,35.4,0.6,0.18181818181818182,0.5,-8.0,-200.0,0.07142857142857142,0.26785714285714285,7,13,9.2,2.0,1382,1127,707,0.0,0.0,20.0,14.0,37.8,2.4,0.5625,0.0,0.0,50.0,3.0,36.6,0.2,0.16666666666666666,0.8999999999999998,0.4,55.0,27.0,16.0,18.0,430.0,-0.05555555555555555,-0.0625,0.0,0.0,0.0,-0.35999999999999943,0.0,0.2383999999999986,-0.9064999999999941,0.29350000000000165,1.9837999999999951,1.4935000000000045,0.18871866147917318,1.2237646832622673,0.0,1.0,0.0
7,202503010102,2,2,8,31,2,1,1,17,0,0,0,0,1,2,4,12,1,1,1,9,0,0,0,0,1,0,1,2,1,0,0,2,0,0,0,0,0.0,0.0,40.0,16.0,41.7,3.0,0.0625,0.0,0.0,20.0,6.0,38.4,1.0,0.08333333333333333,0.0,0.0,20.0,2.0,36.0,0.2,0.23076923076923078,-7.0,-6.0,0.0,0.05555555555555555,0.2638888888888889,1,1,10.1,4.0,1248,666,1428,0.0,0.0,30.0,4.0,36.3,1.6,0.375,,,,,,,,-4.0,0.25,55.0,91.0,16.0,16.0,456.0,0.0,0.0,0.0,-0.125,,1.8600000000000017,0.0,3.7889000000000053,0.488900000000001,-0.09479999999999933,0.3774999999999977,,0.12599953246230686,2.274862633215467,0.0,1.0,1.0
8,202503010102,9,8,7,65,0,0,2,4,0,0,0,2,2,3,2,26,0,0,2,4,0,0,0,2,1,1,1,10,0,0,1,2,0,0,0,1,0.0,0.0,120.0,6.0,34.4,0.5,0.6666666666666666,0.0,0.0,80.0,8.0,38.8,2.1,0.5,0.0,0.0,120.0,7.0,35.6,1.0,0.75,0.5,-8.0,0.0,0.15789473684210525,0.2894736842105263,6,11,63.0,10.0,1399,852,1428,0.0,0.0,70.0,6.0,34.2,0.7,0.5,0.0,0.0,90.0,6.0,35.7,0.9,0.5454545454545454,-0.2,0.0,51.0,55.0,16.0,18.0,412.0,-0.05555555555555555,0.0625,0.0625,0.1,0.0,0.19999999999999857,0.0,-0.7531000000000034,0.8888999999999996,0.4468999999999994,-0.9530999999999992,0.5469000000000008,0.09963201347135513,1.6463292501805329,0.0,4.0,0.0
9,202503010102,5,6,2,77,3,2,5,43,0,0,0,3,5,5,2,54,2,1,4,32,0,0,0,3,2,3,0,27,0,0,0,13,0,0,0,2,0.0,0.0,90.0,13.0,39.4,2.2,0.5625,0.0,0.0,90.0,10.0,35.6,1.4,0.375,0.0,0.0,70.0,5.0,36.6,1.6,0.375,-4.0,-2.0,0.0,0.0,0.045454545454545456,4,7,110.8,14.0,1036,1186,1108,0.0,0.0,100.0,4.0,35.2,0.5,0.18181818181818182,0.0,0.0,120.0,14.0,35.0,1.8,0.5714285714285714,-0.4,0.0,52.0,84.0,16.0,16.0,434.0,-0.0625,0.0,-0.0625,0.0,0.0,0.9199999999999996,0.0,1.488900000000001,0.4468999999999994,1.4468999999999994,0.09350000000000591,-0.10649999999999693,0.144071359939904,1.6169106345126179,-3.0,2.0,0.0
