,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202003010108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0210287415353011,-0.02031960663798402,3.0,5.0,-0.0006066025877541321,-0.0001125098446114035,6.0,4.0,-0.0031461739788613587,-0.004281814612947696,10.0,8.0,1,1
1,202003010108,4.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008126290091412192,-0.0037553428286607763,5.0,9.0,-0.010618771967630952,-0.006415806415806416,2.0,4.0,0.0,0.0,1.0,5.0,3,4
2,202003010108,1.0,0.0,1.0,3.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001530353372506015,-0.001822884591698485,10.0,5.0,-0.02144869912545483,-0.022605059662384852,8.0,6.0,-0.0302715857682488,-0.03111831684647799,10.0,11.0,6,10
3,202003010108,3.0,2.0,1.0,23.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006744837605063817,0.006118680145068344,70.0,4.0,-0.0115313722258021,-0.011107116643448824,30.0,6.0,-0.0040610810567802075,-0.0036399586572596954,70.0,7.0,7,12
4,202003010108,0.0,0.0,2.0,14.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00548927959998913,-0.00504546349678462,50.0,3.0,-0.008956646611701206,-0.007273244101689469,80.0,4.0,-0.0014155112839120034,-0.004775549188156638,40.0,4.0,5,8
5,202003010108,3.0,2.0,0.0,14.0,2.0,3.0,1.0,33.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014890489399521487,-0.01418561770129072,70.0,4.0,-0.03361221194774695,-0.03457394711067581,50.0,9.0,-0.021022590982058838,-0.020313460356484327,40.0,2.0,2,2
6,202003010108,1.0,2.0,1.0,18.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008609223123584009,-0.0024187397857272563,6.0,5.0,-0.0012480884359806067,0.0030930369116060575,9.0,4.0,-0.010626202878734961,-0.006423206423206423,10.0,6.0,8,15
7,202003010108,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029181839853350978,-0.009014522478414767,3.0,7.0,-0.028205935751602504,-0.034289654401282135,2.0,7.0,-0.0005940953179035314,-0.000100008750765692,2.0,2.0,7,13
8,202003010108,0.0,2.0,1.0,21.0,1.0,2.0,2.0,14.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02136234649444689,-0.022312683643486778,120.0,30.0,-0.013780825530792563,-0.01443298969072165,140.0,100.0,-0.013909888116117326,-0.018584371258555065,100.0,140.0,6,11
9,202003010108,0.0,1.0,0.0,3.0,1.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.00548927959998913,-0.00504546349678462,60.0,40.0,-0.011591314381621734,-0.01116703365838314,100.0,80.0,-0.03360609618865894,-0.034567825661116554,100.0,80.0,8,14
10,202003010108,3.0,2.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,-0.004477696004806248,0.0007843942888625349,8.0,1.0,0.0,0.0,9.0,8.0,3,5
11,202003010108,1.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,2,3
12,202003010108,3.0,2.0,0.0,14.0,3.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,5,9
13,202003010108,1.0,2.0,1.0,18.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015468655034910093,-0.016108816091016293,6.0,9.0,-0.00695116643171291,-0.0023344542162441802,4.0,2.0,-0.014012749441069158,-0.028536503119204183,5.0,10.0,4,6
14,202003010108,1.0,2.0,1.0,18.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02654688225862043,-0.026116328884494975,90.0,10.0,-0.018843587011384666,-0.02059886518979045,110.0,14.0,-0.019148418946462964,-0.04248278500382555,60.0,8.0,4,7
15,202003010206,1.0,1.0,1.0,14.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01492905783038341,-0.0043022135363652405,4.0,4.0,-0.0029346244584919153,0.00041783072120859583,10.0,7.0,-0.03320054356931439,-0.01233903622368949,7.0,9.0,8,16
16,202003010206,1.0,1.0,1.0,14.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005567552976110136,-0.0013776881720430107,3.0,4.0,-0.02042485816070722,-0.011095228964387192,4.0,7.0,-0.037216416008157026,-0.026658082253756404,5.0,7.0,4,8
17,202003010206,3.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02769431743958197,-0.02021319823285812,5.0,5.0,0.0,0.0,1.0,11.0,,,,,7,14
18,202003010206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03574980887949955,-0.01689990799477023,160.0,11.0,,,,,,,,,7,13
19,202003010206,2.0,1.0,1.0,5.0,1.0,2.0,2.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02560617282945768,-0.019614348251782203,10.0,14.0,-0.039632672788786856,-0.038392174008088316,7.0,9.0,-0.011451782611887342,0.012699044585987262,13.0,4.0,3,5
20,202003010206,4.0,2.0,1.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005516454251474225,0.0005334701898208486,10.0,6.0,-0.022739149260193797,-0.014138722333259308,8.0,7.0,-0.019425252018575753,-0.01974701164588105,10.0,11.0,2,3
21,202003010206,0.0,0.0,1.0,2.0,4.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,-0.003940202615089888,0.008739034906579882,8.0,4.0,-0.02973817381738174,-0.022047519217330537,15.0,10.0,6,12
22,202003010206,1.0,2.0,0.0,14.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020178024957030867,-0.014253761409260777,12.0,10.0,-0.033675543459537674,-0.0307105683516257,13.0,9.0,-0.04766036697636029,-0.044223893347958614,15.0,16.0,3,6
23,202003010206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007124551897250133,0.002092486410008191,8.0,5.0,0.0,0.0,12.0,9.0,-0.01882489297665115,-0.014793643109178762,16.0,9.0,8,15
24,202003010206,3.0,2.0,1.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030887028235071924,-0.02022522662845394,8.0,5.0,-0.01459719950672136,-0.0053035686430836955,4.0,6.0,-0.022821466052402213,-0.00975476982782085,3.0,6.0,5,10
25,202003010206,2.0,0.0,0.0,17.0,1.0,2.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0342142540562619,-0.02495952044648086,130.0,110.0,-0.019350436905574142,-0.015943109479841715,120.0,170.0,-0.031172923523637472,-0.009659962846296746,60.0,70.0,2,4
