,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202603010105,1,2,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,35.2,0.8,1.0,,,,,,,,,,,,,,,,,0.0,0.02127659574468085,0.14893617021276595,1,1,8.6,2.0,1067,1278,1328,,,,,,,,,,,,,,,,0.0,57.0,20.0,16.0,15.0,488.0,-0.2,,,,,,,-0.7165999999999997,,,,,,,0.0,1.0,0.0,,,1.0,0.0,,
1,202603010105,0,1,0,3,33,40,31,369,0,1,0,0,0,0,0,0,8,9,6,77,0,0,0,0,0,0,0,0,2,2,1,26,0,0,0,0,0.0,0.0,1.0,2.0,35.7,0.2,0.0625,0.0,0.0,1.0,2.0,34.2,0.1,0.16666666666666666,0.0,0.0,4.0,2.0,34.6,0.3,0.0625,0.0,4.0,0.0,0.10909090909090909,0.2727272727272727,2,3,1.4,1.0,1276,1428,291,0.0,0.0,4.0,3.0,34.4,0.2,0.2,,,,,,,,0.3,1.0,57.0,0.0,16.0,16.0,490.0,0.0,0.0,0.0,0.0,,0.3500000000000014,0.0,-0.21659999999999968,-1.7165999999999997,-1.316600000000001,-1.516600000000004,,0.061555361261225655,0.5804093383121957,0.0,4.0,1.0,0.0,1.0,4.0,1.0,,-0.06763285024154592
2,202603010105,1,4,4,32,0,1,2,22,0,0,0,1,0,1,0,9,0,1,0,5,0,0,0,1,0,1,0,6,0,0,0,4,0,0,0,1,0.0,0.0,9.0,10.0,35.9,1.7,0.7692307692307693,0.0,0.0,8.0,11.0,35.4,1.2,0.7222222222222222,0.0,0.0,9.0,5.0,34.5,1.2,0.8461538461538461,-2.5,4.0,0.0,0.0,0.0,4,8,62.5,10.0,1545,1335,1428,0.0,0.0,11.0,16.0,36.2,1.7,0.9375,0.0,0.0,40.0,7.0,34.9,1.8,0.3125,-0.1,0.0,54.0,69.0,16.0,13.0,452.0,0.23076923076923078,0.05555555555555555,-0.07692307692307693,0.0625,0.0625,0.11999999999999958,0.0,-0.016600000000003945,-1.2832000000000008,-1.4166000000000025,0.2834000000000003,-1.016600000000004,0.2152557463647583,0.6241794613730901,-3.0,5.0,0.0,0.0,0.0,4.0,0.0,,
3,202603010105,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,7.0,36.1,1.6,0.7058823529411765,,,,,,,,,,,,,,,,,0.0,0.17647058823529413,0.35294117647058826,2,4,43.7,9.0,1211,699,1428,,,,,,,,,,,,,,,,0.0,55.0,112.0,16.0,17.0,510.0,-0.17647058823529413,,,,,,,0.1833999999999989,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
4,202603010105,24,21,25,232,10,8,5,87,5,1,3,34,8,11,4,91,5,0,0,27,1,0,0,11,7,4,3,34,2,0,0,5,1,0,0,3,0.0,0.0,4.0,4.0,36.1,0.9,0.05555555555555555,0.0,0.0,9.0,4.0,36.4,0.8,0.058823529411764705,0.0,0.0,12.0,16.0,37.0,1.6,0.4444444444444444,6.0,0.0,0.0,0.0,0.25,3,6,11.3,4.0,1222,1713,1328,0.0,0.0,30.0,9.0,35.4,2.0,0.1875,0.0,0.0,30.0,3.0,34.4,0.2,0.1,0.30000000000000016,0.2,54.0,27.0,16.0,18.0,480.0,0.0,0.058823529411764705,0.5,0.0625,0.0,0.44000000000000056,0.0,0.1833999999999989,0.9407999999999959,1.0833999999999975,-0.516600000000004,-1.516600000000004,0.1455891742375626,0.8935323161475476,-3.0,4.0,0.25,0.0,0.0,4.0,0.25,0.1413627367825841,0.18642117376294592
5,202603010105,1,0,0,0,0,0,3,19,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,8.0,6.0,35.3,0.3,0.35294117647058826,,,,,,,,,,,,,,,,,0.0,0.04477611940298507,0.23880597014925373,6,12,28.8,7.0,1211,1090,1428,,,,,,,,,,,,,,,,0.0,55.0,97.0,16.0,17.0,436.0,-0.058823529411764705,,,,,,,-0.6166000000000054,,,,,,,0.0,1.0,0.0,,,1.0,0.0,,
6,202603010105,12,11,15,188,0,0,3,6,0,0,0,0,4,4,3,42,0,0,0,1,0,0,0,0,2,1,0,20,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.125,6,11,25.1,6.0,1098,556,1294,,,,,,,,,,,,,,,,,53.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.03084577114427861,
7,202603010105,1,1,5,45,12,19,17,164,0,0,1,2,1,0,2,8,2,3,6,25,0,0,0,0,0,0,0,4,0,1,3,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3,5,92.1,12.0,1352,1183,1503,,,,,,,,,,,,,,,,,52.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.5,0.5,0.0,,,0.0018205892088712372
8,202603010105,18,13,6,104,4,3,3,23,0,0,0,0,3,2,4,21,1,1,0,3,0,0,0,0,0,1,1,7,1,0,0,0,0,0,0,0,0.0,0.0,50.0,12.0,36.2,1.8,0.0625,,,,,,,,,,,,,,,,,200.0,0.08,0.2,7,13,16.5,5.0,1289,1028,1428,,,,,,,,,,,,,,,,0.0,57.0,167.0,16.0,16.0,476.0,0.0625,,,,,,,-0.13169999999999504,,,,,,,1.0,0.0,,,,0.0,,0.0975886524822695,
9,202603010105,9,8,8,53,0,0,0,10,0,0,0,0,3,2,2,13,0,0,0,2,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0.0,0.0,2.0,7.0,34.6,0.3,0.7058823529411765,,,,,,,,,,,,,,,,,0.0,0.030303030303030304,0.18181818181818182,1,2,10.5,3.0,1154,1712,1561,,,,,,,,,,,,,,,,0.0,57.0,97.0,16.0,17.0,416.0,0.0,,,,,,,-1.316600000000001,,,,,,,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,-0.1440422322775264,
10,202603010105,12,11,15,188,3,8,0,43,0,0,0,0,4,4,3,42,1,2,0,12,0,0,0,0,2,1,0,20,0,0,0,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5,10,41.4,8.0,1098,324,1294,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,1.0,1.0,0.0,,0.03084577114427861,
11,202603010105,24,21,25,232,1,0,2,13,0,0,0,0,8,11,4,91,0,0,0,2,0,0,0,0,7,4,3,34,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,37.8,2.8,0.6363636363636364,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5,9,144.9,13.0,1222,882,1328,,,,,,,,,,,,,,,,0.0,57.0,196.0,16.0,11.0,462.0,0.18181818181818182,,,,,,,1.8833999999999946,,,,,,,2.0,1.0,0.0,,,1.0,0.0,0.1413627367825841,
12,202603010105,7,7,10,74,29,31,27,288,1,1,0,9,1,2,3,17,10,9,7,61,1,1,0,3,0,0,1,8,2,3,2,22,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,0.058823529411764705,0.11764705882352941,7,14,65.3,11.0,1248,1167,1428,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,-0.24489795918367346,-0.03947368421052633
13,202603010105,4,8,4,53,14,3,13,144,0,0,0,2,1,2,3,21,6,0,5,31,0,0,0,2,1,1,1,10,2,0,0,10,0,0,0,1,0.0,0.0,14.0,14.0,36.4,2.4,0.8125,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4,7,148.7,14.0,1693,1503,1167,,,,,,,,,,,,,,,,0.0,55.0,0.0,16.0,16.0,420.0,0.1875,,,,,,,0.48339999999999606,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16811594202898553,0.08229813664596272
