,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202503030306,0,0,1,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.0,3.0,39.9,1.3,0.3333333333333333,0,0,20.0,1.0,37.8,0.0,0.6666666666666666,0,0,20.0,3.0,38.3,0.7,0.5714285714285714,0.0,-6.0,-100.0,0.0,0.0,8,16
1,202503030306,0,0,1,5,2,2,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,3.0,38.3,0.9,0.6,0,0,60.0,6.0,36.8,0.6,0.5333333333333333,0,0,50.0,8.0,38.2,2.0,0.7333333333333333,2.5,-2.0,600.0,0.0,0.0,1,2
2,202503030306,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,5.0,38.2,0.6,0.7142857142857143,0,0,10.0,2.0,38.2,0.4,0.3333333333333333,0,0,60.0,4.0,38.5,0.8,0.9166666666666666,-0.5,0.0,700.0,0.0,0.0,7,13
3,202503030306,0,0,0,4,12,14,12,147,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,5.0,4.0,41.0,1.0,0.125,0,0,50.0,3.0,38.8,1.3,0.25,0,0,60.0,4.0,39.3,1.1,0.7142857142857143,0.0,-6.0,0.0,,,5,10
4,202503030306,0,1,2,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,5.0,40.3,1.1,0.3125,0,0,40.0,4.0,39.6,1.6,0.3333333333333333,0,0,50.0,4.0,38.8,1.0,0.3333333333333333,-0.5,-6.0,0.0,,,3,5
5,202503030306,0,0,0,11,10,10,7,126,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100.0,12.0,41.9,4.8,0.5,0,0,100.0,9.0,38.0,1.4,0.6153846153846154,0,0,160.0,14.0,39.2,2.8,0.875,1.0,4.0,600.0,0.0,0.0,5,9
6,202503030306,4,4,2,53,1,1,4,7,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,60.0,2.0,38.2,1.1,0.8666666666666667,0,0,40.0,7.0,39.9,1.8,0.8888888888888888,0,0,70.0,5.0,37.8,1.2,1.0,1.5,4.0,-100.0,0.0,0.5,2,4
7,202503030306,4,2,3,44,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,80.0,13.0,40.6,3.1,0.14285714285714285,0,0,30.0,5.0,38.6,0.4,0.1111111111111111,0,0,30.0,4.0,38.3,1.2,0.8888888888888888,-4.5,32.0,600.0,1.0,1.0,4,7
8,202503030306,2,2,3,36,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,12.0,40.0,3.3,0.07142857142857142,0,0,50.0,8.0,35.3,1.7,0.5,0,0,20.0,9.0,39.7,1.7,0.45454545454545453,-1.5,4.0,600.0,0.0,0.0,7,14
9,202503030306,7,6,6,58,0,1,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,70.0,6.0,39.0,1.6,0.6666666666666666,0,0,50.0,5.0,39.4,1.5,0.45454545454545453,0,0,120.0,13.0,37.8,1.3,0.875,3.5,-8.0,0.0,,,4,8
