,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202103010109,11,10,6,58,1,0,0,0,1,0,0,0,1,5,0,18,0,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,7.0,1.0,34.5,0.0,0.36363636363636365,0,0,6.0,4.0,37.7,0.3,0.7692307692307693,0.0,0.0,7.0,8.0,33.7,1.0,0.5384615384615384,3.5,0.0,200.0,0.0,0.5,6,6,2.0,1.0,1428,783,1263,0.0,0.0,4.0,10.0,37.4,1.1,0.6875,0.0,0.0,4.0,4.0,34.5,0.8,0.5555555555555556,1.2,0.2,57.0,-694.0,10.0,11.0,494.0,-0.2727272727272727,0.0,0.23076923076923078,-0.1875,0.1111111111111111,0.030000000000000426,0.0,-0.9468000000000032,0.4946000000000055,-2.0263999999999953,1.5981999999999985,-0.9592000000000027,0.13889517674759833,1.6536021286875509,-1.0,1.0,0.0
1,202103010109,3,2,4,43,1,1,1,16,0,1,0,0,1,0,0,9,0,0,0,1,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,20.0,4.0,35.8,0.7,0.2,0,0,10.0,3.0,37.1,0.3,0.5625,0.0,0.0,80.0,2.0,37.5,0.1,0.4375,-1.0,2.0,400.0,0.14285714285714285,0.2857142857142857,7,7,6.1,3.0,1736,1104,1482,0.0,0.0,70.0,5.0,35.6,0.3,0.375,0.0,0.0,60.0,15.0,35.4,1.2,0.1111111111111111,2.4,0.4,57.0,77.0,10.0,15.0,506.0,-0.06666666666666667,-0.25,-0.1875,-0.125,0.0,0.2299999999999997,0.0,-0.23000000000000398,-0.2453000000000003,0.05530000000000257,-0.3166000000000011,-0.05920000000000414,0.16259707451850205,0.8518215775618748,0.0,0.0,
2,202103010109,0,0,0,4,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,35.4,0.8,0.3,0,0,7.0,9.0,36.9,2.4,1.0,0.0,0.0,5.0,2.0,34.5,0.3,0.7,-0.5,0.0,0.0,0.3,0.3,7,8,3.9,2.0,1089,118,1428,0.0,0.0,7.0,5.0,34.6,0.5,0.2727272727272727,0.0,0.0,5.0,3.0,35.3,0.1,0.75,-0.4,0.6,54.0,0.0,10.0,10.0,490.0,0.0,0.0,-0.1,0.0,0.0,0.25,0.0,-1.5412999999999997,1.4531999999999954,-1.5300000000000011,-1.4299999999999997,-0.6166000000000054,0.2791071952606758,0.8593020423576327,0.0,1.0,1.0
3,202103010109,1,3,1,18,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.0,9.0,36.8,2.4,0.2727272727272727,0,0,11.0,10.0,13.3,5.0,1.0,0.0,0.0,9.0,8.0,13.2,3.2,1.0,-0.5,16.0,200.0,0.16666666666666666,0.3333333333333333,4,4,113.9,9.0,1152,1364,1428,0.0,0.0,9.0,13.0,14.1,14.1,1.0,0.0,0.0,5.0,1.0,13.5,0.0,0.5,-1.3,0.2,57.0,-1232.0,10.0,11.0,502.0,0.0,-0.08333333333333333,-0.3333333333333333,-0.07142857142857142,-0.4,4.58,0.0,1.353199999999994,,,,,0.30909090909090914,9.315234833325459,-1.0,0.0,
4,202103010109,4,1,5,30,1,1,0,0,1,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,6.0,7.0,14.0,3.5,0.4166666666666667,0,0,1.0,5.0,13.2,1.5,0.42857142857142855,0.0,0.0,3.0,3.0,13.4,1.2,0.6363636363636364,-2.0,-2.0,-280.0,,,8,10,17.2,7.0,1222,599,1328,0.0,0.0,9.0,6.0,13.7,2.3,0.5833333333333334,0.0,0.0,16.0,14.0,34.8,1.6,0.8823529411764706,1.5,0.2,54.0,-798.0,10.0,12.0,470.0,0.16666666666666666,0.0,-0.45454545454545453,-0.08333333333333333,0.058823529411764705,-4.209999999999999,0.0,,,,,-1.1166000000000054,0.16956793952370855,8.494327518997604,-6.0,0.0,
5,202103010109,4,1,5,30,0,0,0,1,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,90.0,4.0,34.9,0.2,0.8125,0,0,60.0,7.0,35.6,0.5,0.7857142857142857,0.0,0.0,30.0,6.0,36.2,0.7,1.0,1.0,4.0,200.0,0.1,0.1,1,1,10.2,4.0,1222,1416,1328,0.0,0.0,,,,,,0.0,0.0,40.0,3.0,36.1,0.3,1.0,-0.4,0.25,57.0,69.0,10.0,16.0,468.0,0.0,-0.35714285714285715,-0.1111111111111111,,-0.16666666666666666,-0.420000000000001,0.0,-0.5468000000000046,-0.8179999999999978,-1.7590999999999966,,-0.8412999999999968,0.10089186946419218,0.5147815070493514,0.0,3.0,0.3333333333333333
6,202103010109,1,3,1,18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,,,,0.6,0,0,9.0,9.0,13.3,5.3,0.8333333333333334,0.0,0.0,14.0,10.0,38.4,1.6,0.7333333333333333,1.0,6.0,-280.0,0.0,0.25,2,2,55.6,8.0,1152,464,1428,0.0,0.0,15.0,10.0,34.4,1.3,0.7647058823529411,0.0,0.0,8.0,7.0,35.7,1.3,0.3,-0.6,0.0,57.0,-443.0,10.0,10.0,506.0,,-0.08333333333333333,-0.13333333333333333,0.11764705882352941,0.1,-6.32,0.0,,,1.1946000000000012,-1.0468000000000046,-1.2412999999999954,0.1890204214448359,10.006123125366788,-3.0,2.0,0.0
7,202103010109,11,10,6,58,0,1,0,0,0,1,0,0,1,5,0,18,0,1,0,0,0,1,0,0,0,3,0,12,0,1,0,0,0,1,0,0,0,0,12.0,10.0,39.3,2.8,0.8333333333333334,0,0,7.0,11.0,36.8,1.9,0.9166666666666666,0.0,0.0,6.0,8.0,35.6,1.3,0.6,-1.0,0.0,1000.0,0.0,0.25,5,5,13.7,6.0,1428,393,1263,0.0,0.0,1.0,10.0,39.1,2.6,0.7,0.0,0.0,4.0,5.0,37.3,1.3,0.7777777777777778,-1.1,0.0,57.0,-869.0,10.0,12.0,446.0,0.0,0.0,0.0,-0.1,-0.1111111111111111,0.16999999999999957,0.0,1.3832999999999984,0.5154999999999959,-1.3412999999999968,-0.724499999999999,0.3586999999999989,0.1088888888888889,1.4048487463068753,1.0,2.0,0.0
8,202103010109,4,1,5,30,0,1,2,6,0,0,0,0,1,0,1,5,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,160.0,14.0,38.4,2.3,1.0,0,0,80.0,3.0,35.9,0.1,0.625,0.0,0.0,100.0,11.0,35.1,1.5,0.7272727272727273,-1.5,0.0,600.0,0.0,0.16666666666666666,8,9,12.3,5.0,1222,1,1328,0.0,0.0,80.0,8.0,36.8,1.8,0.1111111111111111,0.0,0.0,70.0,13.0,42.2,3.6,0.46153846153846156,0.3,0.2,54.0,76.0,10.0,16.0,534.0,0.0,0.0,0.2727272727272727,0.0,0.15384615384615385,-0.8500000000000008,0.0,1.7167999999999992,0.44079999999999586,-0.9299999999999997,1.353199999999994,2.5741000000000014,0.29457764959677274,2.5118917174114026,-3.0,0.0,
9,202103010109,0,0,0,0,0,1,3,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110.0,110.0,40.2,3.6,1.0,0,0,100.0,100.0,37.1,3.2,0.9,0.0,0.0,70.0,60.0,34.6,1.1,0.42857142857142855,-25.0,-1.0,1300.0,0.0,0.0,3,3,178.1,10.0,1151,1014,1618,0.0,0.0,140.0,100.0,34.3,0.8,0.5555555555555556,0.0,0.0,150.0,80.0,36.9,0.6,0.125,-6.0,0.0,52.0,-854.0,10.0,11.0,449.0,0.0,0.1,0.0,-0.05555555555555555,0.0625,0.9400000000000013,0.0,2.6086000000000027,0.15870000000000317,-1.316600000000001,-0.9634,1.1625999999999976,0.3184246860330289,2.1254646550813323,-2.0,1.0,0.0
