,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202603010103,0,0,0,0,3,2,6,50,0,0,0,0,0,0,0,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03333333333333333,0.16666666666666666,3,5,113.2,14.0,1730,1186,1428,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.0,1.0,0.0,,,0.007905138339920958
1,202603010103,4,9,2,52,29,31,27,288,0,1,0,1,0,3,1,14,6,10,11,93,0,0,0,0,0,1,1,4,1,3,5,38,0,0,0,0,0.0,0.0,10.0,6.0,35.0,1.0,0.25,0.0,0.0,130.0,6.0,33.9,0.5,0.2777777777777778,,,,,,,,0.0,-4.0,200.0,0.0,0.0,4,8,9.0,5.0,1467,1167,336,,,,,,,,,,,,,,,0.0,0.0,53.0,119.0,16.0,16.0,418.0,0.25,-0.05555555555555555,,,,1.1000000000000014,0.0,-0.07469999999999999,-1.2064999999999984,,,,0.013888888888888895,0.5500000000000007,0.0,0.0,,0.0,0.0,0.0,,-0.1572139303482587,-0.03947368421052633
2,202603010103,0,1,0,3,33,40,31,369,0,1,0,0,0,1,0,2,11,10,11,100,0,1,0,0,0,0,0,1,4,1,5,42,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11363636363636363,0.2727272727272727,1,2,5.7,3.0,1276,1428,291,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,-0.06763285024154592
3,202603010103,9,17,21,207,0,0,0,0,0,0,0,0,3,8,5,75,0,0,0,0,0,0,0,0,1,1,2,25,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,40.0,1.6,0.3,0.0,0.0,5.0,6.0,36.3,0.6,0.2777777777777778,0.0,0.0,9.0,7.0,35.1,0.7,0.4444444444444444,1.0,2.0,0.0,0.1,0.2,5,10,6.8,4.0,1506,330,199,0.0,0.0,90.0,9.0,35.5,1.3,0.2222222222222222,,,,,,,,1.3,0.0,55.0,28.0,16.0,10.0,502.0,0.0,-0.1111111111111111,0.16666666666666666,0.0,,1.4699999999999995,0.0,0.37409999999999854,0.38339999999999463,-0.3592000000000013,-0.4166000000000025,,0.08202679477907444,1.9395553614166314,0.0,1.0,0.0,,,1.0,0.0,-0.046031746031746035,
4,202603010103,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,5.0,35.7,0.7,0.1111111111111111,0.0,0.0,3.0,10.0,43.8,2.6,0.125,0.0,0.0,8.0,5.0,35.6,0.7,0.21428571428571427,0.0,2.0,-200.0,0.07272727272727272,0.2727272727272727,4,7,3.6,1.0,1153,724,1691,0.0,0.0,60.0,3.0,34.5,0.5,0.05555555555555555,,,,,,,,-1.1,0.25,55.0,28.0,16.0,18.0,462.0,0.0,-0.0625,-0.07142857142857142,0.0,,1.1800000000000004,0.0,-0.21659999999999968,4.174099999999996,0.1407999999999987,-0.9592000000000027,,0.056961638767957394,3.724916106437833,0.0,2.0,0.5,,,2.0,0.5,,
5,202603010103,24,21,25,232,1,4,3,15,1,3,1,5,9,5,11,65,0,4,2,2,0,3,1,2,3,3,1,20,0,2,1,0,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.2222222222222222,2,4,88.0,12.0,1222,1396,1328,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.4,0.0,,0.1413627367825841,
6,202603010103,3,4,4,34,6,6,6,43,0,0,0,0,1,0,2,10,0,2,2,3,0,0,0,0,0,0,1,5,0,2,0,2,0,0,0,0,0.0,0.0,6.0,7.0,35.9,0.5,0.8125,0.0,0.0,9.0,11.0,34.5,1.6,0.6470588235294118,0.0,0.0,70.0,5.0,33.6,0.2,1.0,-1.0,-8.0,0.0,0.14285714285714285,0.14285714285714285,5,9,12.9,6.0,1049,1110,1428,0.0,0.0,50.0,7.0,34.5,1.0,0.8,,,,,,,,-0.6,0.0,55.0,0.0,16.0,16.0,438.0,-0.4375,-0.11764705882352941,-0.2222222222222222,0.0,,0.5099999999999995,0.0,0.44079999999999586,-0.5747,-1.5064999999999955,-0.6064999999999969,,0.12516033726300407,0.8227241335952157,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,-0.3157894736842105
7,202603010103,2,0,0,1,9,9,11,109,0,0,0,0,0,0,0,0,2,3,2,34,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,16,104.6,13.0,1612,1618,832,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,-0.122533748701973
8,202603010103,9,17,21,207,10,7,4,107,0,1,1,4,3,8,5,75,2,2,0,27,0,0,0,1,1,1,2,25,1,0,0,6,0,0,0,1,0.0,0.0,2.0,9.0,36.1,0.7,0.4375,0.0,0.0,7.0,5.0,34.3,0.5,0.75,,,,,,,,-4.0,-10.0,0.0,0.043478260869565216,0.30434782608695654,6,11,4.3,2.0,1506,1362,199,,,,,,,,,,,,,,,-4.0,0.0,55.0,0.0,16.0,16.0,426.0,-0.125,-0.0625,,,,1.8000000000000043,0.0,0.6407999999999987,-0.7747000000000028,,,,0.15625,0.9000000000000021,0.0,1.0,0.0,,,1.0,0.0,-0.046031746031746035,0.014880952380952384
9,202603010103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.14285714285714285,6,12,30.2,10.0,1211,251,1428,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,
