,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202403010102,6,14,6,85,0,2,2,10,0,0,0,0,6,12,6,75,0,1,0,5,0,0,0,0,0,5,0,17,0,0,0,3,0,0,0,0,0.0,0.0,130.0,14.0,35.3,1.2,0.4666666666666667,0.0,0.0,60.0,8.0,34.6,1.5,0.7692307692307693,0.0,0.0,150.0,4.0,34.5,0.7,0.6666666666666666,-5.0,-2.0,-400.0,0.0,0.0,1,1,55.7,7.0,1172,1691,1556,,,,,,,,,,,,,,,-5.0,0.0,52.0,126.0,16.0,15.0,452.0,0.06666666666666667,0.0,-0.05555555555555555,,,0.3999999999999986,0.0,0.22529999999999717,-0.47469999999999857,-0.5747,,,0.12563811846162706,0.3559026084010421,-3.0,0.0,,0.06896551724137931,0.27586206896551724,0.0,,-0.04192654192654191,0.15873015873015872
1,202403010102,0,1,1,9,22,17,11,178,0,0,1,0,0,1,0,5,9,7,3,77,0,0,0,0,0,0,0,3,3,4,1,26,0,0,0,0,0.0,0.0,110.0,2.0,35.1,0.2,0.2,,,,,,,,,,,,,,,,,0.0,0.0,0.6,1,2,4.5,2.0,1381,1428,548,,,,,,,,,,,,,,,,1.0,51.0,238.0,16.0,15.0,394.0,-0.06666666666666667,,,,,,,-0.05310000000000059,,,,,,,0.0,1.0,1.0,0.0,0.5,1.0,1.0,,-0.0341130604288499
2,202403010102,16,14,12,82,4,2,1,20,0,0,0,2,3,5,4,32,1,1,1,8,0,0,0,2,1,0,0,8,1,0,0,2,0,0,0,0,0.0,0.0,20.0,2.0,35.0,0.5,0.3333333333333333,0.0,0.0,20.0,2.0,35.3,0.1,0.1111111111111111,0.0,0.0,90.0,2.0,35.5,0.3,0.0625,0.0,-2.0,0.0,0.10869565217391304,0.21739130434782608,2,4,1.6,1.0,1152,1592,1428,0.0,0.0,70.0,10.0,37.9,1.8,0.1,0.0,0.0,20.0,7.0,36.8,1.1,0.3333333333333333,1.8,0.6,54.0,21.0,16.0,18.0,470.0,0.0,0.0,0.0,0.0,0.1111111111111111,-0.6199999999999996,0.0,-0.153100000000002,0.14689999999999515,0.39350000000000307,1.983399999999996,0.1167999999999978,0.11970772018380826,1.0899541274750966,0.0,2.0,1.0,0.0,0.23076923076923078,2.0,1.0,-0.056100981767180924,0.14074074074074078
3,202403010102,0,2,0,13,0,0,1,5,0,0,0,1,0,1,0,12,0,0,1,4,0,0,0,1,0,0,0,6,0,0,1,1,0,0,0,0,0.0,0.0,100.0,4.0,38.4,1.1,0.125,0.0,0.0,60.0,5.0,38.6,2.7,0.25,0.0,0.0,90.0,5.0,38.5,1.4,0.125,0.5,-8.0,0.0,0.04597701149425287,0.19540229885057472,7,13,18.6,6.0,1540,1645,1036,0.0,0.0,90.0,9.0,39.3,2.7,0.1875,0.0,0.0,80.0,8.0,38.7,1.3,0.2727272727272727,1.2,0.0,57.0,20.0,16.0,16.0,454.0,0.0,0.0625,0.0625,-0.0625,0.0,-0.13000000000000042,0.0,0.488900000000001,1.1839000000000013,0.5889000000000024,1.708599999999997,0.7889000000000053,0.06144775379361715,0.316227766016837,0.0,0.0,,0.03571428571428571,0.21428571428571427,0.0,,,
4,202403010102,16,14,12,82,0,2,2,8,0,0,0,0,3,5,4,32,0,0,1,2,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909091,0.4,2,3,11.0,4.0,1152,1051,1428,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.2,0.0,,-0.056100981767180924,
5,202403010102,2,1,2,5,1,0,0,3,0,0,0,0,2,0,2,3,1,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,10.0,7.0,38.5,1.2,0.25,,,,,,,,,,0.0,0.0,0.045454545454545456,3,6,12.3,5.0,1195,1487,1428,,,,,,,,,,,,,,,,0.0,56.0,118.0,16.0,13.0,,,0.0,,,,,0.0,,0.22050000000000125,,,,,,0.0,1.0,0.0,0.045454545454545456,0.18181818181818182,1.0,0.0,,
6,202403010102,5,2,3,65,16,22,11,164,1,0,0,2,2,1,0,24,4,8,1,68,0,0,0,1,1,1,0,10,1,2,1,25,0,0,0,0,0.0,0.0,6.0,8.0,40.7,2.7,0.6666666666666666,0.0,0.0,11.0,6.0,35.0,0.6,0.4666666666666667,0.0,0.0,14.0,11.0,38.5,2.7,0.75,1.5,4.0,-300.0,0.02040816326530612,0.2653061224489796,8,16,122.3,10.0,1657,1167,1317,0.0,0.0,10.0,7.0,35.0,1.0,0.5,0.0,0.0,11.0,10.0,34.7,1.3,0.5,0.5,0.0,54.0,-193.0,16.0,12.0,412.0,0.0,0.06666666666666667,-0.125,0.0,-0.1111111111111111,1.2,0.0,,-0.153100000000002,0.22050000000000125,-0.153100000000002,-0.37469999999999715,0.11135528725660043,2.4078205913231994,0.0,2.0,0.0,0.0,0.15789473684210525,2.0,0.0,0.1259259259259259,-0.015761234071093227
7,202403010102,9,10,6,37,2,1,3,11,0,0,0,0,9,10,6,36,1,0,1,5,0,0,0,0,2,4,3,19,0,0,1,3,0,0,0,0,0.0,0.0,5.0,5.0,41.0,1.6,0.9090909090909091,0.0,0.0,8.0,13.0,33.3,1.1,0.8333333333333334,0.0,0.0,7.0,5.0,35.2,0.6,0.26666666666666666,0.0,5.0,-100.0,0.06521739130434782,0.358695652173913,5,10,8.5,3.0,1534,1442,1235,0.0,0.0,3.0,8.0,35.3,1.0,0.375,0.0,0.0,6.0,11.0,37.5,1.9,0.13333333333333333,0.7,0.0,57.0,-189.0,16.0,11.0,475.0,-0.45454545454545453,,0.0,-0.0625,0.0,0.5,0.0,3.4086,-0.24340000000000117,0.04690000000000083,0.14689999999999515,2.393500000000003,0.3107795524342021,2.6310454196003543,1.0,2.0,0.0,0.0847457627118644,0.288135593220339,2.0,0.0,-0.1724565756823821,-0.22794117647058826
8,202403010102,7,8,8,110,2,4,0,16,0,0,0,0,5,3,5,42,1,3,0,13,0,0,0,0,2,0,2,10,0,1,0,5,0,0,0,0,0.0,0.0,7.0,7.0,43.2,2.0,0.16666666666666666,0.0,0.0,11.0,12.0,38.8,2.0,0.6666666666666666,0.0,0.0,11.0,9.0,35.6,1.1,0.1875,1.0,20.0,-200.0,0.038461538461538464,0.1346153846153846,4,8,128.6,11.0,1090,1160,1169,0.0,0.0,15.0,14.0,36.6,1.3,0.3125,0.0,0.0,12.0,7.0,36.1,1.3,0.25,0.2,0.0,54.0,-188.0,16.0,12.0,436.0,0.08333333333333333,0.0,0.0,0.0625,0.0,1.64,0.0,5.535700000000006,0.8888999999999996,0.4468999999999994,1.4935000000000045,-0.2616000000000014,0.18228869045189464,2.79256154811313,2.0,1.0,0.0,0.15384615384615385,0.38461538461538464,1.0,0.0,0.04275394368273627,-0.10606060606060605
9,202403010102,0,2,0,13,2,2,0,6,0,0,0,0,0,1,0,12,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,8.0,10.0,35.0,1.2,0.625,,,,,,,,,,,,,,,,,0.0,0.0,0.09090909090909091,3,5,62.6,8.0,1540,1716,1036,,,,,,,,,,,,,,,,0.0,52.0,0.0,16.0,16.0,424.0,0.0,,,,,,,-0.153100000000002,,,,,,,0.0,1.0,0.0,0.03773584905660377,0.16981132075471697,1.0,0.0,,
