,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202003010112,5,1,0,24,3,3,1,20,1,1,0,0,1,0,0,7,1,0,1,8,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,10.0,10.0,35.8,0.6,0.3076923076923077,0.0,0.0,8.0,14.0,40.8,4.6,0.6428571428571429,0.0,0.0,8.0,10.0,33.4,0.8,0.5714285714285714,0.0,4.0,200.0,0.5714285714285714,0.5714285714285714,1,2,2.2,1.0,1127,1294,1328,0.0,0.0,8.0,6.0,33.8,0.6,0.4166666666666667,0.0,0.0,8.0,8.0,36.3,0.6,0.3333333333333333,-1.2,0.0,55.0,-638.0,16.0,13.0,460.0,-0.15384615384615385,0.2857142857142857,0.07142857142857142,-0.16666666666666666,-0.16666666666666666,0.6,0.0,0.7252999999999972,1.2532999999999959,-1.6747000000000014,-1.2747000000000028,0.8407999999999944,0.13176939730631984,2.636967955815921
1,202003010112,4,1,1,18,1,1,0,2,0,0,0,0,1,1,0,10,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,34.7,1.3,0.9375,0.0,0.0,12.0,9.0,34.7,0.9,0.9285714285714286,0.0,0.0,3.0,9.0,35.9,0.7,0.7,-1.0,0.0,200.0,0.16666666666666666,0.3333333333333333,6,12,9.4,4.0,1304,1592,1503,0.0,0.0,6.0,4.0,34.6,0.6,0.5555555555555556,0.0,0.0,6.0,4.0,33.9,0.6,0.8888888888888888,-1.9,0.0,55.0,-673.0,16.0,16.0,484.0,-0.0625,-0.07142857142857142,-0.4,0.0,0.0,0.17000000000000098,0.0,-0.5633999999999943,-0.4064999999999941,-0.016600000000003945,-1.316600000000001,-2.016600000000004,0.15037889912849814,0.6437390775772429
2,202003010112,0,1,0,8,0,2,0,8,0,1,0,0,0,1,0,4,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,3.0,4.0,34.4,0.5,0.5,0.0,0.0,8.0,2.0,35.0,0.0,0.08333333333333333,0.0,0.0,9.0,2.0,36.2,0.5,0.1,-1.0,4.0,-200.0,0.0,0.16666666666666666,5,10,5.3,3.0,1294,1221,471,0.0,0.0,16.0,11.0,39.8,2.0,0.5,0.0,0.0,13.0,9.0,35.9,0.7,0.13333333333333333,1.9,0.4,55.0,-672.0,16.0,8.0,474.0,0.0,0.0,0.0,0.0,0.06666666666666667,-0.7799999999999997,0.0,-1.516600000000004,-0.4592000000000027,0.2834000000000003,0.1740999999999957,-0.016600000000003945,0.19390719429665318,1.8821264569629739
3,202003010112,1,5,3,37,0,0,0,7,0,0,0,0,1,0,3,13,0,0,0,4,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,9.0,,,,0.2857142857142857,0.0,0.0,8.0,6.0,36.5,0.8,0.5454545454545454,0.0,0.0,13.0,9.0,36.7,0.6,0.5714285714285714,3.0,2.0,0.0,0.0,0.25,3,5,4.4,2.0,1691,1708,1167,0.0,0.0,12.0,12.0,37.6,2.4,0.8,0.0,0.0,8.0,5.0,36.1,0.6,0.8,0.0,0.0,55.0,-1233.0,16.0,14.0,446.0,0.21428571428571427,0.09090909090909091,0.07142857142857142,-0.06666666666666667,-0.2,0.029999999999999714,0.0,,-0.35029999999999717,-0.15029999999999433,0.2546999999999997,-1.2453000000000003,0.19108411448690002,0.5494315243958978
4,202003010112,1,5,3,37,3,3,1,20,0,1,1,2,1,0,3,13,1,0,1,8,0,0,1,0,1,0,1,6,0,0,0,3,0,0,0,0,0.0,0.0,15.0,16.0,37.9,2.4,0.6875,0.0,0.0,11.0,9.0,34.4,0.9,0.7692307692307693,0.0,0.0,12.0,8.0,35.5,1.1,0.7857142857142857,-4.0,-2.0,0.0,0.0,0.2,7,14,33.9,8.0,1691,1294,1167,0.0,0.0,8.0,6.0,36.6,0.9,0.2,0.0,0.0,13.0,11.0,35.4,0.7,0.7857142857142857,-1.3,0.0,55.0,-953.0,16.0,16.0,426.0,0.25,0.0,0.14285714285714285,0.2,-0.07142857142857142,0.2799999999999997,0.0,2.440799999999996,-0.6747000000000014,0.04079999999999728,1.1407999999999987,-0.05920000000000414,0.22577137025989436,1.1943198901466896
5,202003010112,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,4.0,39.7,1.5,0.5833333333333334,0.0,0.0,11.0,7.0,39.7,1.7,0.2,0.0,0.0,8.0,9.0,39.6,1.8,0.38461538461538464,2.5,16.0,400.0,0.0,0.0,4,8,59.8,9.0,1440,406,1167,0.0,0.0,8.0,8.0,35.1,1.2,0.7272727272727273,0.0,0.0,9.0,6.0,36.6,0.5,0.375,0.5,0.0,55.0,-1379.0,16.0,12.0,510.0,-0.16666666666666666,0.0,0.0,0.0,-0.0625,1.0800000000000005,0.0,1.546200000000006,0.07410000000000139,-0.025900000000000034,-0.3592000000000013,1.1407999999999987,0.1827437055696635,1.9293522228976236
6,202003010112,3,3,6,34,1,7,4,40,0,1,2,6,1,2,1,14,0,1,0,10,0,0,0,1,0,1,0,5,0,1,0,2,0,0,0,1,0.0,0.0,140.0,14.0,37.6,2.5,1.0,0.0,0.0,100.0,14.0,38.5,3.8,0.21428571428571427,0.0,0.0,80.0,10.0,39.8,2.3,0.1,-2.0,2.0,0.0,0.0,0.0,5,9,62.4,10.0,1506,1263,199,0.0,0.0,90.0,13.0,37.2,0.8,0.7857142857142857,0.0,0.0,90.0,4.0,37.9,0.2,0.8181818181818182,-2.1,0.0,55.0,-589.0,16.0,15.0,488.0,-0.3333333333333333,-0.07142857142857142,0.2,-0.7142857142857143,-0.6363636363636364,0.07000000000000028,0.0,2.1407999999999987,2.5833999999999975,3.8833999999999946,1.2834000000000003,1.983399999999996,0.35763941866980115,0.90553851381374
7,202003010112,7,4,5,34,3,3,1,20,1,0,0,2,3,1,2,7,1,0,1,8,0,0,0,2,1,0,0,3,0,0,0,3,0,0,0,2,0.0,0.0,9.0,10.0,39.9,1.8,0.8333333333333334,0.0,0.0,8.0,10.0,40.6,2.4,1.0,0.0,0.0,6.0,7.0,38.4,1.0,0.6428571428571429,-1.5,9.0,200.0,0.2857142857142857,0.42857142857142855,1,1,19.2,7.0,1428,1294,1263,0.0,0.0,6.0,3.0,39.3,0.5,0.2222222222222222,0.0,0.0,6.0,7.0,36.9,2.0,0.3,-1.3,0.2,55.0,-214.0,16.0,12.0,471.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.7300000000000004,0.0,1.8273999999999972,1.2073999999999998,-0.992600000000003,-0.09260000000000446,0.983399999999996,0.29966538826356715,1.2828094168659667
8,202003010112,0,0,0,11,3,2,3,25,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,120.0,8.0,36.8,0.7,0.23076923076923078,0.0,0.0,90.0,6.0,34.7,0.5,0.9,0.0,0.0,120.0,9.0,38.7,2.4,0.38461538461538464,0.5,8.0,0.0,0.0,0.0,8,16,370.4,16.0,1618,1167,1263,0.0,0.0,70.0,6.0,35.8,1.3,0.3333333333333333,0.0,0.0,100.0,4.0,36.6,0.5,0.4,-0.8,0.0,55.0,-673.0,16.0,13.0,452.0,0.0,-0.1,0.5384615384615384,0.0,0.2,-0.07000000000000028,0.0,1.0625999999999962,-1.2165999999999997,2.7834000000000003,-0.11660000000000537,0.6833999999999989,0.23278662353602797,1.3166624472506234
9,202003010112,2,3,4,27,2,1,2,18,0,0,0,3,1,1,1,5,1,0,0,3,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,10.0,11.0,40.4,4.8,0.6363636363636364,0.0,0.0,10.0,13.0,40.1,3.0,1.0,0.0,0.0,13.0,14.0,34.4,0.9,0.7777777777777778,1.5,10.0,900.0,0.0,0.0,2,4,16.7,6.0,1090,1428,1169,0.0,0.0,9.0,13.0,34.6,0.9,1.0,0.0,0.0,4.0,9.0,40.0,3.1,0.23076923076923078,-0.4,0.0,55.0,-453.0,16.0,11.0,448.0,0.09090909090909091,-0.07142857142857142,-0.1111111111111111,0.0,0.23076923076923078,0.6299999999999997,0.0,,0.8905999999999992,-0.7531000000000034,-0.5531000000000006,0.7678999999999974,0.2849830399459324,2.7799280566230484
