,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202203030106,1,0,1,10,1,3,1,25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.0,10.0,13.4,4.8,0.5,0,0,11.0,11.0,36.3,2.8,0.38461538461538464,0,0,13.0,12.0,39.5,3.6,0.4375,1.0,-12.0,-450.0,0.0,0.0,8,11,27.3,9.0,1506,1428,199,0,0,7.0,8.0,40.5,2.1,0.0625,0.0,0.0,9.0,1.0,38.3,0.0,0.09090909090909091,-2.1,0.2,57.0,-281.0,11.0,14.0,474.0,0.14285714285714285,-0.15384615384615385,-0.125,0.0,0.0,-5.4,0.0,,0.573599999999999,0.6871999999999971,0.3748999999999967,-1.8251000000000062,0.18224788685655693,10.19646997739904,-3.0,2.0,0.5
1,202203030106,1,0,0,9,5,6,7,49,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,30.0,1.0,39.2,0.0,0.9333333333333333,0,0,40.0,2.0,37.7,1.1,0.8,0,0,30.0,4.0,37.2,0.7,0.6363636363636364,1.5,-8.0,600.0,0.0,0.0,6,6,5.0,3.0,1548,1167,1328,0,0,90.0,3.0,38.0,0.4,0.8181818181818182,0.0,0.0,110.0,6.0,36.9,1.1,0.8125,1.1,0.6,53.0,70.0,11.0,15.0,468.0,-0.26666666666666666,-0.4,-0.09090909090909091,-0.2727272727272727,-0.1875,0.43000000000000116,0.0,-0.48910000000000053,-1.3386999999999958,-1.6128,-0.8128000000000029,-1.5767999999999986,0.09491199829131751,0.7974960814950762,-1.0,0.0,
2,202203030106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,7.0,42.5,2.3,0.25,0,0,4.0,4.0,38.1,0.2,1.0,0,0,6.0,3.0,39.0,0.9,0.8181818181818182,-2.0,-1.0,400.0,0.0,0.0,3,3,8.6,6.0,332,182,57,0,0,4.0,12.0,40.8,3.6,0.5384615384615384,0.0,0.0,5.0,10.0,38.6,2.3,0.3076923076923077,1.4,0.2,57.0,-613.0,11.0,12.0,505.0,0.0,-0.5,-0.6363636363636364,0.23076923076923078,0.23076923076923078,0.5100000000000001,0.0,3.1711000000000027,-1.5259,-1.1251000000000033,1.2532999999999959,0.9405000000000001,0.2890904354470867,1.6284962388657815,1.0,1.0,1.0
3,202203030106,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,5.0,40.3,0.9,0.35714285714285715,0,0,20.0,7.0,39.3,1.8,0.8333333333333334,0,0,90.0,10.0,38.2,1.7,0.9285714285714286,2.5,0.0,500.0,1.0,1.0,7,9,7.9,5.0,1343,464,1428,0,0,50.0,1.0,38.1,0.0,0.2222222222222222,,,,,,,,-0.9,0.25,55.0,34.0,11.0,14.0,516.0,-0.07142857142857142,-0.16666666666666666,0.07142857142857142,-0.1111111111111111,,0.7699999999999981,0.0,1.0822000000000003,-0.04830000000000467,-1.4258999999999986,-0.9386999999999972,,0.30134571568683666,0.8982622111610818,0.0,0.0,
4,202203030106,1,1,1,14,3,5,4,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,38.4,2.1,0.25,0,0,11.0,10.0,39.5,1.9,0.4166666666666667,0,0,7.0,5.0,41.5,0.8,0.18181818181818182,-2.0,0.0,700.0,0.0,0.0,2,2,15.4,8.0,1294,1556,471,0,0,8.0,5.0,37.7,0.8,0.5,0.0,0.0,8.0,5.0,38.9,1.8,0.36363636363636365,-1.3,0.0,54.0,-105.0,11.0,12.0,470.0,0.5,0.3333333333333333,0.0,-0.1,0.45454545454545453,0.07999999999999971,0.0,-0.8094000000000037,-0.6251000000000033,2.282200000000003,-1.9258999999999986,-1.2251000000000047,0.11413023991070595,1.2930583900195687,-3.0,2.0,0.0
5,202203030106,2,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,13.5,6.0,0.8888888888888888,0,0,14.0,12.0,37.1,1.1,0.6666666666666666,0,0,14.0,8.0,36.9,0.9,0.5,0.0,-8.0,-450.0,0.0,0.0,4,4,12.4,7.0,1586,1149,1167,0,0,3.0,10.0,13.8,6.8,0.8333333333333334,0.0,0.0,15.0,9.0,38.8,2.0,0.6875,0.0,0.0,54.0,-714.0,11.0,9.0,496.0,0.0,0.06666666666666667,-0.0625,0.0,-0.0625,-2.7299999999999995,0.0,,-2.2926,-1.9128000000000043,,-0.012800000000005696,0.13678969169161256,11.752004084410455,-6.0,0.0,
6,202203030106,6,3,7,31,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1.0,7.0,39.3,1.8,0.2727272727272727,0,0,6.0,,,,,0,0,6.0,10.0,35.8,1.4,0.3333333333333333,3.0,-2.0,0.0,0.5,0.5,1,1,4.0,1.0,1503,247,1263,0,0,4.0,5.0,35.3,0.9,0.2222222222222222,0.0,0.0,4.0,4.0,35.9,0.5,1.0,-1.4,0.0,52.0,0.0,11.0,11.0,474.0,0.2727272727272727,,0.16666666666666666,0.1111111111111111,-0.7142857142857143,1.0699999999999996,0.0,-0.8251000000000062,,-0.11660000000000537,-0.6166000000000054,-0.13000000000000256,0.3159190827574703,1.589614733197953,0.0,1.0,0.0
7,202203030106,2,0,0,18,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,140.0,16.0,36.7,2.2,0.25,0,0,110.0,12.0,40.9,3.7,0.5833333333333334,0,0,90.0,14.0,41.6,3.9,0.6,-1.0,0.0,200.0,,,5,5,77.0,11.0,1605,1503,1,0,0,110.0,13.0,41.0,3.1,0.5,0.0,0.0,40.0,1.0,37.9,0.0,0.2,-2.9,0.2,55.0,35.0,11.0,16.0,466.0,0.0625,0.4166666666666667,0.26666666666666666,0.42857142857142855,-0.1,-0.24999999999999928,0.0,0.6700000000000017,1.507399999999997,1.9741,1.3740999999999985,-1.7259000000000029,0.16885233522551918,1.9466894975830116,1.0,0.0,
8,202203030106,1,0,0,9,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,14.0,7.0,36.2,0.6,0.625,0,0,10.0,9.0,39.4,2.4,0.5454545454545454,0,0,10.0,7.0,39.8,2.1,0.2727272727272727,0.0,0.0,400.0,0.0,0.0,8,10,66.0,10.0,1548,927,1328,0,0,11.0,11.0,39.2,2.7,1.0,0.0,0.0,8.0,7.0,38.7,2.1,0.8181818181818182,0.2,0.0,55.0,-14.0,11.0,16.0,420.0,-0.0625,0.2727272727272727,0.18181818181818182,0.0,-0.09090909090909091,-0.4800000000000004,0.0,0.2834000000000003,-0.7251000000000047,0.011499999999998067,-0.4258999999999986,-0.8466999999999985,0.246839526952463,1.2799999999999985,0.0,1.0,0.0
9,202203030106,4,6,4,41,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,8.0,13.7,5.3,1.0,0,0,13.0,11.0,13.9,2.5,0.3076923076923077,0,0,7.0,12.0,13.7,4.4,0.75,2.0,-12.0,-460.0,,,7,8,4.8,2.0,1172,580,1556,0,0,7.0,1.0,13.5,0.0,0.14285714285714285,0.0,0.0,3.0,3.0,13.5,0.6,0.14285714285714285,-2.0,0.4,56.0,-623.0,11.0,10.0,458.0,-0.1,0.5384615384615384,0.16666666666666666,0.07142857142857142,0.0,0.07999999999999989,0.0,,,,,,0.3463177703610749,0.1496662954709577,-4.0,0.0,
