,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202603010102,17,20,11,88,0,0,0,1,0,0,0,0,17,20,11,86,0,0,0,0,0,0,0,0,4,6,7,36,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,35.6,0.3,0.1111111111111111,0.0,0.0,50.0,18.0,40.5,5.7,0.1111111111111111,,,,,,,,15.0,14.0,-200.0,0.10526315789473684,0.3684210526315789,3,6,2.2,1.0,1534,1615,1235
1,202603010102,0,0,0,2,3,8,0,43,0,0,0,0,0,0,0,0,1,2,0,16,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0.0,0.0,60.0,7.0,34.8,0.8,0.6,0.0,0.0,90.0,9.0,34.6,0.7,0.3125,,,,,,,,2.0,0.0,-400.0,0.10638297872340426,0.23404255319148937,2,4,23.8,6.0,1456,324,1428
2,202603010102,0,0,0,3,17,12,8,139,0,0,0,0,0,0,0,2,13,8,5,86,0,0,0,0,0,0,0,1,5,2,1,27,0,0,0,0,0.0,0.0,10.0,5.0,34.2,0.5,0.375,0.0,0.0,30.0,2.0,34.7,0.0,0.0625,,,,,,,,-3.0,-2.0,0.0,0.06521739130434782,0.2608695652173913,1,2,2.3,2.0,1398,1393,1716
3,202603010102,12,9,5,75,2,0,1,14,0,0,0,1,10,8,5,65,2,0,1,4,0,0,0,1,4,3,1,22,0,0,0,2,0,0,0,0,0.0,0.0,9.0,13.0,40.4,3.9,0.43333333333333335,0.0,0.0,60.0,7.0,36.1,2.4,0.2727272727272727,,,,,,,,-6.0,0.0,-500.0,0.0,0.0,2,3,38.5,9.0,1629,577,1428
4,202603010102,7,2,8,46,0,0,0,2,0,0,0,2,5,2,6,32,0,0,0,2,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,41.7,3.8,0.9285714285714286,0.0,0.0,17.0,18.0,34.9,1.9,0.9444444444444444,0.0,0.0,12.0,11.0,35.0,2.0,0.40625,-1.0,-2.0,0.0,0.05263157894736842,0.3333333333333333,1,1,107.0,12.0,1045,1457,969
5,202603010102,0,1,2,14,14,3,13,144,0,0,0,0,0,1,2,11,6,3,5,55,0,0,0,0,0,0,0,3,3,1,0,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.07317073170731707,8,16,37.6,8.0,1652,1503,314
6,202603010102,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,35.3,1.0,0.125,0.0,0.0,12.0,16.0,43.0,4.8,0.0625,0.0,0.0,80.0,7.0,36.0,1.1,0.6,0.0,2.0,0.0,0.0,0.08695652173913043,7,13,18.5,4.0,1398,763,1716
7,202603010102,0,2,1,11,19,9,14,146,0,0,0,0,0,2,1,10,14,9,11,108,0,0,0,0,0,1,1,5,2,1,3,30,0,0,0,0,0.0,0.0,11.0,8.0,35.8,1.2,0.0625,0.0,0.0,15.0,13.0,35.4,1.5,0.8125,0.0,0.0,110.0,10.0,35.5,1.3,0.9090909090909091,1.0,-14.0,0.0,0.0,0.07692307692307693,4,7,75.4,11.0,1627,1235,760
8,202603010102,6,9,5,36,0,1,0,12,0,0,0,0,2,3,0,5,0,1,0,10,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0.0,0.0,8.0,14.0,39.7,3.7,0.8666666666666667,,,,,,,,,,,,,,,,,0.0,0.03773584905660377,0.1320754716981132,4,8,218.2,16.0,1075,1327,1328
9,202603010102,0,0,0,2,9,8,13,123,0,0,0,0,0,0,0,2,4,3,6,47,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,0.0,0.0,5.0,10.0,35.6,1.6,0.4375,0.0,0.0,9.0,16.0,41.4,2.7,0.0625,0.0,0.0,3.0,9.0,41.0,3.3,0.5833333333333334,-0.5,-10.0,0.0,0.0,0.4375,6,11,20.4,5.0,1547,1558,679
10,202603010102,7,7,10,74,0,0,1,1,0,0,0,0,1,2,5,25,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,3.0,11.0,35.3,1.7,0.625,0.0,0.0,7.0,16.0,43.9,5.5,0.25,0.0,0.0,2.0,9.0,36.2,1.5,0.25,-1.0,-4.0,0.0,0.07317073170731707,0.14634146341463414,5,10,14.1,3.0,1248,296,1428
11,202603010102,23,22,23,230,12,19,17,164,1,0,0,6,16,14,21,152,5,11,8,86,1,0,0,5,3,3,4,22,2,1,2,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11538461538461539,0.3557692307692308,3,5,24.8,7.0,1716,1183,1167
12,202603010102,0,0,0,0,4,2,5,48,0,0,0,0,0,0,0,0,2,2,1,24,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,10.0,13.0,36.2,2.1,0.25,,,,,,,,,,,,,,,,,0.0,0.0,0.25,7,14,59.0,10.0,1196,1542,1571
13,202603010102,9,8,5,80,6,12,8,68,0,0,0,0,6,5,3,52,1,9,6,37,0,0,0,0,1,3,1,15,1,2,2,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07547169811320754,0.25471698113207547,5,9,162.2,14.0,1064,1036,1556
14,202603010102,9,8,5,80,12,19,17,164,1,1,0,1,6,5,3,52,5,11,8,86,1,0,0,1,1,3,1,15,2,1,2,14,1,0,0,0,0.0,0.0,13.0,15.0,34.8,2.5,1.0,,,,,,,,,,,,,,,,,0.0,0.0958904109589041,0.1917808219178082,8,15,115.3,13.0,1064,1183,1556
15,202603010102,18,13,6,104,2,3,1,34,0,0,0,0,6,6,2,53,1,2,0,18,0,0,0,0,1,1,2,26,0,0,0,3,0,0,0,0,0.0,0.0,15.0,16.0,35.8,2.8,0.875,,,,,,,,,,,,,,,,,0.0,0.08695652173913043,0.1956521739130435,6,12,184.8,15.0,1289,460,1428
16,202603010110,0,2,2,16,1,0,0,3,0,0,0,0,0,1,2,14,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,34.3,0.0,0.125,0.0,0.0,4.0,2.0,33.9,0.0,0.06666666666666667,0.0,0.0,6.0,1.0,35.2,0.0,0.05555555555555555,0.0,-8.0,0.0,0.09782608695652174,0.22826086956521738,8,16,3.7,2.0,1550,1380,32
17,202603010110,14,26,14,167,2,3,1,10,1,3,0,2,8,16,13,111,1,3,0,4,0,3,0,1,1,3,1,19,0,3,0,1,0,3,0,1,0.0,0.0,1.0,2.0,33.3,0.1,0.5625,0.0,0.0,2.0,4.0,34.2,0.7,0.6875,0.0,0.0,2.0,2.0,33.0,0.1,0.6153846153846154,0.0,-6.0,0.0,0.10784313725490197,0.3431372549019608,2,4,2.6,1.0,1393,397,1263
18,202603010110,23,16,16,214,8,9,9,116,0,1,1,10,9,5,3,49,4,1,5,43,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,2.0,6.0,36.5,0.2,0.21428571428571427,0.0,0.0,1.0,1.0,37.2,0.0,0.03125,0.0,0.0,20.0,2.0,37.6,0.4,0.07692307692307693,-2.0,-4.0,200.0,0.1111111111111111,0.3333333333333333,4,8,19.0,7.0,1691,1328,1167
19,202603010110,6,9,5,36,13,6,7,119,1,0,0,1,2,3,0,5,7,4,5,70,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,3.0,4.0,34.3,0.0,0.45454545454545453,0.0,0.0,3.0,7.0,33.8,0.6,0.6363636363636364,0.0,0.0,7.0,9.0,35.7,0.6,0.1111111111111111,2.5,2.0,0.0,0.075,0.125,6,12,15.2,5.0,1075,1366,1328
20,202603010110,5,9,5,54,17,12,8,139,3,0,0,4,3,4,1,12,13,8,5,86,3,0,0,3,0,0,0,0,1,2,1,11,0,0,0,0,0.0,0.0,13.0,8.0,34.0,0.4,0.125,0.0,0.0,9.0,1.0,34.7,0.0,0.09375,0.0,0.0,70.0,13.0,39.7,2.6,0.125,2.5,10.0,0.0,0.05357142857142857,0.3392857142857143,1,2,8.8,4.0,1564,1393,334
21,202603010110,4,3,4,16,0,0,2,8,0,0,0,0,1,3,2,7,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,33.9,0.1,0.23076923076923078,0.0,0.0,40.0,1.0,34.7,0.0,0.1875,0.0,0.0,30.0,9.0,39.0,1.6,0.07692307692307693,2.5,2.0,0.0,0.04929577464788732,0.22535211267605634,5,9,17.0,6.0,1267,1576,1716
22,202603010110,3,4,4,34,1,2,3,13,1,0,0,0,2,4,2,16,1,2,2,9,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,8.0,13.0,35.1,1.0,0.2,0.0,0.0,9.0,13.0,34.0,0.9,0.3333333333333333,0.0,0.0,110.0,6.0,33.7,0.4,0.3125,-3.5,8.0,0.0,0.0,0.09090909090909091,6,11,23.2,8.0,1049,1520,1428
