,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202203010104,3,2,3,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,150.0,7.0,33.9,0.4,0.9333333333333333,0.0,0.0,13.0,11.0,36.3,1.5,0.6923076923076923,0.0,0.0,14.0,15.0,35.8,3.0,0.8666666666666667,4.0,-2.0,200.0,0.10344827586206896,0.13793103448275862,4,8
1,202203010104,0,1,2,5,4,2,0,14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,9.0,33.5,0.8,0.6363636363636364,0.0,0.0,3.0,9.0,38.0,2.8,0.5,0.0,0.0,2.0,2.0,33.5,0.3,0.6153846153846154,-3.5,-12.0,400.0,0.11764705882352941,0.17647058823529413,5,9
2,202203010104,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,40.2,0.6,0.16666666666666666,0.0,0.0,12.0,9.0,38.2,1.1,0.13333333333333333,0.0,0.0,9.0,15.0,38.2,2.1,0.5,6.0,20.0,600.0,0.0,0.1,3,6
3,202203010104,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,40.5,0.1,0.14285714285714285,0.0,0.0,80.0,11.0,36.9,1.7,0.08333333333333333,0.0,0.0,,,,,,9.0,32.0,600.0,0.0,0.25,3,5
4,202203010104,0,4,1,16,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,34.6,0.6,0.8181818181818182,0.0,0.0,8.0,11.0,34.3,1.8,0.7272727272727273,0.0,0.0,13.0,11.0,36.7,1.7,0.1875,2.0,-4.0,200.0,0.0,0.15,2,3
5,202203010104,3,1,2,18,1,0,0,2,1,0,0,1,1,0,1,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,35.3,1.1,0.8181818181818182,0.0,0.0,9.0,8.0,34.6,0.9,0.25,0.0,0.0,5.0,10.0,39.9,2.7,0.5714285714285714,1.5,0.0,-400.0,0.09090909090909091,0.36363636363636365,2,4
6,202203010104,0,1,0,10,1,2,2,4,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,41.2,2.6,1.0,0.0,0.0,14.0,13.0,36.5,1.6,0.8888888888888888,0.0,0.0,6.0,5.0,35.9,0.7,0.9375,-1.5,20.0,300.0,0.0,0.2,1,1
7,202203010104,0,1,2,5,4,2,0,14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,140.0,12.0,40.5,3.2,0.8666666666666667,0.0,0.0,110.0,13.0,36.4,2.4,0.375,1.0,,500.0,0.05263157894736842,0.21052631578947367,6,12
8,202203010104,3,0,2,13,0,0,1,9,0,0,0,1,2,0,1,7,0,0,0,3,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,50.0,39.9,1.0,0.45454545454545453,0.0,0.0,160.0,150.0,38.8,2.5,0.2222222222222222,0.0,0.0,100.0,130.0,41.7,4.5,0.4666666666666667,40.0,12.0,600.0,1.0,1.0,1,2
9,202203010104,1,2,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,35.7,1.7,0.9375,0.0,0.0,50.0,8.0,36.6,1.9,0.7333333333333333,,,,,,,,-1.0,6.0,200.0,0.0,0.25,8,15
