,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202103010107,5,5,4,37,2,2,1,5,0,0,0,0,2,2,0,6,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,90.0,16.0,35.1,1.5,0.16666666666666666,0.0,0.0,80.0,3.0,34.9,0.2,0.25,0.0,0.0,110.0,10.0,36.3,1.5,0.3333333333333333,-3.0,0.0,400.0,0.1,0.3,8,16,16.9,5.0,1317,1592,1186,0.0,0.0,80.0,7.0,35.0,1.4,0.125,,,,,,,,-2.0,0.25
1,202103010107,4,1,5,30,4,1,4,34,0,0,1,1,3,0,0,14,1,0,0,3,0,0,0,1,2,0,0,9,1,0,0,0,0,0,0,0,0.0,0.0,20.0,7.0,35.3,0.6,0.4,0.0,0.0,60.0,2.0,34.7,0.2,0.25,0.0,0.0,40.0,6.0,35.2,1.2,1.0,-0.5,2.0,0.0,0.043478260869565216,0.2608695652173913,4,8,4.9,3.0,1222,1559,1328,0.0,0.0,130.0,3.0,35.8,0.3,0.6470588235294118,0.0,0.0,70.0,12.0,37.8,2.1,0.4,1.1,0.4
2,202103010107,0,1,0,0,0,2,4,28,0,1,0,0,0,1,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0,0.0,4.0,12.0,37.1,2.6,0.8333333333333334,0.0,0.0,4.0,12.0,38.2,1.6,0.625,0.0,0.0,7.0,3.0,36.6,0.1,0.3125,-4.5,3.0,1080.0,0.0,0.07142857142857142,5,10,50.5,12.0,1657,1482,1317,0.0,0.0,8.0,4.0,36.0,0.4,0.875,0.0,0.0,12.0,3.0,36.3,0.3,0.1875,-2.6,0.4
3,202103010107,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,44.2,4.3,0.3,0.0,0.0,4.0,14.0,37.1,1.8,0.3333333333333333,0.0,0.0,9.0,4.0,35.9,0.3,0.4375,-3.0,-2.0,600.0,0.18181818181818182,0.45454545454545453,1,1,31.2,9.0,1657,476,1317,0.0,0.0,5.0,18.0,38.6,3.8,0.2222222222222222,0.0,0.0,10.0,9.0,36.6,1.6,0.5,0.2,0.0
4,202103010107,1,0,1,11,3,4,3,61,0,0,1,0,0,0,0,1,0,2,0,11,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,9.0,6.0,40.2,2.0,0.5,0.0,0.0,13.0,14.0,42.7,5.1,0.125,0.0,0.0,12.0,14.0,37.3,3.5,0.2,4.0,16.0,500.0,0.3333333333333333,0.3333333333333333,6,12,2.6,1.0,1186,1405,792,0.0,0.0,12.0,13.0,37.5,1.9,0.2857142857142857,0.0,0.0,9.0,12.0,36.1,1.4,0.625,1.1,0.0
5,202103010107,11,10,6,58,0,0,0,0,0,0,0,0,1,1,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,4.0,34.4,0.1,0.875,0.0,0.0,70.0,8.0,34.3,1.3,0.8888888888888888,0.0,0.0,70.0,13.0,35.4,2.7,0.75,4.5,2.0,0.0,0.15384615384615385,0.38461538461538464,6,11,10.6,4.0,1428,696,1263,,,,,,,,,,,,,,,4.5,0.0
6,202103010107,3,0,1,21,0,1,1,18,0,0,0,2,1,0,0,4,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,90.0,,,,0.3333333333333333,0.0,0.0,80.0,11.0,40.0,3.3,0.9285714285714286,0.0,0.0,100.0,5.0,36.2,0.5,0.25,-6.0,30.0,600.0,0.1111111111111111,0.2222222222222222,4,7,17.9,6.0,1098,1393,1294,0.0,0.0,130.0,12.0,36.4,1.4,0.21428571428571427,0.0,0.0,40.0,9.0,36.6,1.2,0.16666666666666666,0.1,0.0
7,202103010107,6,6,7,69,0,1,0,0,0,0,0,0,3,2,4,19,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,40.0,0.0,0.6666666666666666,0.0,0.0,5.0,10.0,38.4,2.0,0.7333333333333333,0.0,0.0,7.0,8.0,36.0,0.5,0.9375,3.5,7.0,600.0,0.08,0.24,3,5,20.2,7.0,1503,393,1263,0.0,0.0,6.0,10.0,39.1,2.4,0.29411764705882354,0.0,0.0,3.0,10.0,42.5,1.8,0.125,1.8,0.2
8,202103010107,1,1,1,18,0,0,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,44.7,7.6,0.7,0.0,0.0,15.0,16.0,40.4,6.0,0.75,0.0,0.0,8.0,8.0,36.4,2.1,0.75,-1.0,-11.0,200.0,0.18181818181818182,0.4090909090909091,7,14,41.1,10.0,1468,406,1328,0.0,0.0,14.0,12.0,37.2,2.4,1.0,0.0,0.0,8.0,9.0,35.5,3.2,0.8888888888888888,-0.6,0.0
9,202103010107,0,0,0,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,40.8,0.2,0.25,0.0,0.0,12.0,8.0,36.3,1.4,0.25,0.0,0.0,11.0,10.0,36.0,0.7,1.0,4.0,17.0,500.0,0.0,0.16666666666666666,2,4,47.8,11.0,1463,1721,1167,0.0,0.0,15.0,15.0,37.4,2.6,1.0,,,,,,,,4.1,0.25
