,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202603010101,8,4,10,79,14,20,18,193,0,1,3,3,5,4,10,53,10,13,13,123,0,1,3,2,1,2,4,24,3,3,8,49,0,0,2,2,0.0,0.0,3.0,4.0,37.9,1.0,0.2,0.0,0.0,7.0,3.0,39.3,0.4,0.03333333333333333,0.0,0.0,70.0,6.0,40.7,2.6,0.36363636363636365,1.0,-4.0,100.0,0.11458333333333333,0.3125,6,11,5.5,2.0
1,202603010101,4,1,3,20,12,11,10,124,0,0,0,1,3,0,3,17,9,10,7,82,0,0,0,1,3,0,1,12,3,5,5,27,0,0,0,1,0.0,0.0,1.0,2.0,39.0,0.1,0.3333333333333333,0.0,0.0,1.0,2.0,38.3,0.1,0.25,0.0,0.0,3.0,3.0,38.4,0.9,0.5,0.5,-2.0,-100.0,0.07,0.26,8,14,1.7,1.0
2,202603010101,0,0,0,5,7,8,7,103,0,0,0,0,0,0,0,5,5,6,6,67,0,0,0,0,0,0,0,3,2,2,3,31,0,0,0,0,0.0,0.0,3.0,4.0,38.3,0.9,0.07692307692307693,0.0,0.0,7.0,7.0,36.5,0.8,0.2222222222222222,0.0,0.0,4.0,6.0,35.2,1.2,0.7222222222222222,1.0,4.0,-500.0,0.09090909090909091,0.20454545454545456,3,4,7.7,3.0
3,202603010101,2,7,3,43,0,0,1,5,0,0,0,0,1,2,0,22,0,0,1,4,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,39.2,0.9,0.5,0.0,0.0,5.0,2.0,39.1,0.7,0.6875,0.0,0.0,9.0,6.0,39.2,1.6,0.5625,1.0,0.0,-100.0,0.06802721088435375,0.23809523809523808,4,6,10.8,4.0
4,202603010101,0,1,2,19,0,0,0,1,0,0,0,0,0,1,1,13,0,0,0,1,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,38.2,0.8,0.5384615384615384,0.0,0.0,10.0,9.0,35.9,1.0,0.5625,0.0,0.0,13.0,16.0,36.5,2.0,0.1875,6.5,-2.0,-100.0,0.0,0.0,2,3,28.4,8.0
5,202603010101,1,0,1,3,3,1,1,9,0,0,0,0,1,0,1,2,2,1,0,6,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,6.0,6.0,38.3,0.8,0.4,0.0,0.0,5.0,2.0,39.3,0.7,0.3,0.0,0.0,7.0,10.0,38.8,2.7,0.875,2.0,2.0,0.0,0.1111111111111111,0.15555555555555556,1,1,15.2,6.0
6,202603010101,7,3,1,16,1,2,1,23,0,0,0,1,4,2,1,13,0,0,0,11,0,0,0,1,1,1,0,6,0,0,0,8,0,0,0,1,0.0,0.0,7.0,2.0,40.2,0.6,0.75,0.0,0.0,9.0,3.0,39.4,1.0,0.375,0.0,0.0,7.0,6.0,38.1,1.2,0.5333333333333333,2.0,-2.0,-100.0,0.021739130434782608,0.14130434782608695,2,2,16.0,7.0
7,202603010101,0,0,0,4,7,8,10,136,0,0,0,1,0,0,0,4,5,3,6,76,0,0,0,1,0,0,0,1,3,2,5,31,0,0,0,0,0.0,0.0,13.0,8.0,38.7,2.2,0.7333333333333333,0.0,0.0,11.0,13.0,37.0,1.7,0.9285714285714286,0.0,0.0,15.0,10.0,38.0,1.4,1.0,1.0,-4.0,0.0,0.07317073170731707,0.12195121951219512,3,5,196.7,13.0
8,202603010101,4,1,3,20,2,1,5,32,0,0,1,0,3,0,3,17,2,1,4,17,0,0,1,0,3,0,1,12,1,1,4,11,0,0,1,0,0.0,0.0,9.0,2.0,38.1,0.4,0.5384615384615384,0.0,0.0,6.0,6.0,37.9,2.7,0.46153846153846156,0.0,0.0,11.0,9.0,40.8,1.0,0.125,3.5,-6.0,-100.0,0.04411764705882353,0.22058823529411764,7,12,12.0,5.0
9,202603010101,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,38.6,2.4,0.8666666666666667,0.0,0.0,9.0,6.0,39.1,2.1,0.9090909090909091,0.0,0.0,9.0,9.0,36.1,2.7,0.8888888888888888,-0.5,10.0,0.0,0.037037037037037035,0.2962962962962963,7,13,132.6,11.0
